Pango lineage	antigenic_score	rank	WHO_label
B.1.526	8.0	1.0	Non Variant of Concern
B.1.351	6.0	2.0	Beta
B.1.429	4.0	3.0	Epsilon
B.1.1.333	3.0	4.0	Non Variant of Concern
B.1.398	2.15	5.0	Non Variant of Concern
B.1.499	2.0	6.5	Non Variant of Concern
B.1.443	2.0	6.5	Non Variant of Concern
B.1.160	1.8611111111111112	8.0	Non Variant of Concern
B.1.160.30	1.8333333333333333	9.0	Non Variant of Concern
B.1.2	1.5	10.0	Non Variant of Concern
A.2	1.3333333333333333	11.0	Non Variant of Concern
B.1.36.1	1.0	14.5	Non Variant of Concern
A.1	1.0	14.5	Non Variant of Concern
B.1	1.0	14.5	Non Variant of Concern
B.33	1.0	14.5	Non Variant of Concern
B.47	1.0	14.5	Non Variant of Concern
B.43	1.0	14.5	Non Variant of Concern
A	0.7391304347826086	18.0	Non Variant of Concern
B.4	0.2727272727272727	19.0	Non Variant of Concern
B	0.2196969696969697	20.0	Non Variant of Concern
A.6	0.16666666666666666	21.0	Non Variant of Concern
Unassigned	0.03636363636363636	22.0	Non Variant of Concern
B.3.1	0.0	25.0	Non Variant of Concern
B.42	0.0	25.0	Non Variant of Concern
B.6.8	0.0	25.0	Non Variant of Concern
B.12	0.0	25.0	Non Variant of Concern
B.55	0.0	25.0	Non Variant of Concern
