Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.18	38.0	2.0	Omicron
BA.1.17	38.0	2.0	Omicron
BA.1.1.2	38.0	2.0	Omicron
BF.5	35.0	4.0	Omicron
BA.1.18	34.6	5.0	Omicron
BA.1.1	32.55555555555556	6.0	Omicron
BA.1.17.2	32.0	7.0	Omicron
BA.1	30.818181818181817	8.0	Omicron
AY.4.2.1	29.0	9.0	Delta
B.1.108	22.0	10.0	Non Variant of Concern
BA.2	19.0	11.0	Omicron
AT.1	17.0	12.0	Non Variant of Concern
B.1.640.1	16.5	13.0	Non Variant of Concern
C.37	15.010752688172044	14.0	Non Variant of Concern
N.10	14.076923076923077	15.0	Non Variant of Concern
AY.9	14.0	16.5	Delta
AY.4.2.2	14.0	16.5	Delta
AY.121.1	13.0	19.5	Delta
AY.119.2	13.0	19.5	Delta
AY.41	13.0	19.5	Delta
AY.107	13.0	19.5	Delta
P.1.1	12.73913043478261	22.0	Gamma
AY.127	12.428571428571429	23.0	Delta
P.1.14	12.26086956521739	24.0	Gamma
AY.26	12.142857142857142	25.0	Delta
AY.4.2	12.0	29.5	Delta
P.1.16	12.0	29.5	Gamma
AY.118	12.0	29.5	Delta
P.1.15	12.0	29.5	Gamma
AY.47	12.0	29.5	Delta
P.1.2	12.0	29.5	Gamma
AY.4.2.3	12.0	29.5	Delta
P.1.12	12.0	29.5	Gamma
P.1	11.790868924889544	34.0	Gamma
AY.113	11.5	35.0	Delta
AY.126	11.375	36.0	Delta
B.1.351.3	11.333333333333334	37.0	Beta
AY.119	11.25	38.0	Delta
AY.20	11.2	39.5	Delta
AY.100	11.2	39.5	Delta
AY.23	11.117647058823529	41.0	Delta
AY.124	11.0	46.0	Delta
AY.57	11.0	46.0	Delta
XA	11.0	46.0	Non Variant of Concern
AY.79	11.0	46.0	Delta
AY.112.2	11.0	46.0	Delta
AY.125	11.0	46.0	Delta
AY.123.1	11.0	46.0	Delta
AY.33	11.0	46.0	Delta
AY.117	11.0	46.0	Delta
P.3	10.944444444444445	51.0	Non Variant of Concern
B.1.351.2	10.896296296296295	52.0	Beta
B.1.1.529	10.666666666666666	53.0	Omicron
AY.122.1	10.5	54.5	Delta
AY.121	10.5	54.5	Delta
Q.2	10.413793103448276	56.0	Alpha
AY.85	10.333333333333334	57.0	Delta
AY.25	10.25	58.5	Delta
AY.98.1	10.25	58.5	Delta
B.1.1.7	10.222558844092287	60.0	Alpha
AY.103	10.142857142857142	61.0	Delta
Q.1	10.1	62.0	Alpha
Q.3	10.051724137931034	63.0	Alpha
AY.29	10.0	72.0	Delta
B.1.616	10.0	72.0	Non Variant of Concern
AY.23.2	10.0	72.0	Delta
AY.43.8	10.0	72.0	Delta
Q.7	10.0	72.0	Alpha
B.1.1.523	10.0	72.0	Non Variant of Concern
AY.45	10.0	72.0	Delta
P.1.10	10.0	72.0	Gamma
AY.39.1	10.0	72.0	Delta
AY.55	10.0	72.0	Delta
AY.13	10.0	72.0	Delta
AY.4.4	10.0	72.0	Delta
AY.59	10.0	72.0	Delta
AY.66	10.0	72.0	Delta
AY.38	10.0	72.0	Delta
AY.129	10.0	72.0	Delta
A.29	10.0	72.0	Non Variant of Concern
AY.42	9.933333333333334	81.0	Delta
Q.4	9.923076923076923	82.0	Alpha
B.1.635	9.875	83.0	Non Variant of Concern
AY.46.6	9.833333333333334	84.0	Delta
AY.39	9.8	85.0	Delta
B.1.351	9.754367105616769	86.0	Beta
AY.112	9.714285714285714	87.5	Delta
B.1.604	9.714285714285714	87.5	Non Variant of Concern
AY.43	9.652173913043478	89.0	Delta
AY.5	9.5	91.0	Delta
B.1.621	9.5	91.0	Non Variant of Concern
AY.35	9.5	91.0	Delta
AY.3	9.428571428571429	93.0	Delta
AY.70	9.333333333333334	94.0	Delta
AY.4	9.2	95.0	Delta
AY.44	9.166666666666666	96.0	Delta
AY.122	9.157894736842104	97.0	Delta
B.1.639	9.0	99.0	Non Variant of Concern
AY.46	9.0	99.0	Delta
AY.4.9	9.0	99.0	Delta
AY.75	8.75	101.0	Delta
B.1.525	8.746445497630331	102.0	Non Variant of Concern
AY.9.2	8.727272727272727	103.0	Delta
B.1.617.2	8.699530516431924	104.0	Delta
C.36.3	8.666666666666666	105.5	Non Variant of Concern
AY.98	8.666666666666666	105.5	Delta
AY.25.1	8.5	107.5	Delta
AY.34	8.5	107.5	Delta
B.1.627	8.333333333333334	109.0	Non Variant of Concern
B.1.351.1	8.285714285714286	110.0	Beta
XB	8.0	111.5	Non Variant of Concern
AY.4.5	8.0	111.5	Delta
B.1.177.88	7.666666666666667	113.5	Non Variant of Concern
B.1.258.4	7.666666666666667	113.5	Non Variant of Concern
B.1.617.1	7.3478260869565215	115.0	Non Variant of Concern
B.1.637	7.220532319391635	116.0	Non Variant of Concern
B.1.595.3	7.0	119.0	Non Variant of Concern
AY.119.1	7.0	119.0	Delta
AY.46.4	7.0	119.0	Delta
AY.99.1	7.0	119.0	Delta
B.1.619	7.0	119.0	Non Variant of Concern
B.1.617	6.958333333333333	122.0	Non Variant of Concern
A.27	6.947019867549669	123.0	Non Variant of Concern
B.1.636	6.666666666666667	124.0	Non Variant of Concern
AY.16	6.333333333333333	125.5	Delta
B.1.617.3	6.333333333333333	125.5	Non Variant of Concern
A.2.5.1	6.117647058823529	127.0	Non Variant of Concern
B.1.258.17	6.099493321050208	128.0	Non Variant of Concern
AY.110	6.0	129.5	Delta
B.1.1.148	6.0	129.5	Non Variant of Concern
B.1.1.318	5.933333333333334	131.0	Non Variant of Concern
A.2.5	5.920289855072464	132.0	Non Variant of Concern
B.1.526	5.8026845637583895	133.0	Non Variant of Concern
B.1.1.57	5.75	134.0	Non Variant of Concern
B.1.623	5.5606060606060606	135.0	Non Variant of Concern
B.1.1.273	5.5	137.5	Non Variant of Concern
B.52	5.5	137.5	Non Variant of Concern
B.1.214	5.5	137.5	Non Variant of Concern
B.1.625	5.5	137.5	Non Variant of Concern
B.1.258.22	5.398692810457517	140.0	Non Variant of Concern
B.1.177.30	5.32	141.0	Non Variant of Concern
B.1.258.23	5.3	142.0	Non Variant of Concern
B.1.258.9	5.275862068965517	143.0	Non Variant of Concern
AY.36	5.25	144.0	Delta
B.1.1.512	5.142857142857143	145.0	Non Variant of Concern
B.1.177.9	5.136363636363637	146.0	Non Variant of Concern
B.1.1.486	5.082397003745318	147.0	Non Variant of Concern
B.1.177.62	5.076305220883534	148.0	Non Variant of Concern
B.1.177.87	5.066666666666666	149.0	Non Variant of Concern
A.2.5.2	5.053191489361702	150.0	Non Variant of Concern
B.1.258.11	5.022448979591837	151.0	Non Variant of Concern
