Pango lineage	antigenic_score	rank	WHO_label
BA.2.10.2	47.37448559670782	1.0	Omicron
BA.2.78	46.0	2.0	Non Variant of Concern
XBB.2.11	43.0	3.5	Non Variant of Concern
XBB.1.5.79	43.0	3.5	Non Variant of Concern
XBB.2	42.5	5.0	Non Variant of Concern
XBB.1.5.55	42.0	7.5	Non Variant of Concern
XBB	42.0	7.5	Non Variant of Concern
CH.1.1.28	42.0	7.5	Non Variant of Concern
BN.1.1.1	42.0	7.5	Non Variant of Concern
XBB.1.15	41.0	12.5	Non Variant of Concern
XBW	41.0	12.5	Non Variant of Concern
BN.1	41.0	12.5	Omicron
CM.8.1.3	41.0	12.5	Non Variant of Concern
XBB.1.18	41.0	12.5	Non Variant of Concern
CM.10	41.0	12.5	Non Variant of Concern
BW.1.1.1	40.0	19.5	Non Variant of Concern
BA.2.75.2	40.0	19.5	Omicron
BN.1.2	40.0	19.5	Non Variant of Concern
CJ.1	40.0	19.5	Non Variant of Concern
BN.1.3.5	40.0	19.5	Non Variant of Concern
XBC.1	40.0	19.5	Non Variant of Concern
XBK	40.0	19.5	Non Variant of Concern
BN.1.3	40.0	19.5	Non Variant of Concern
BL.1	39.0	26.0	Omicron
BN.1.9	39.0	26.0	Non Variant of Concern
BR.1	39.0	26.0	Omicron
BY.1	39.0	26.0	Omicron
BQ.1.1.32	39.0	26.0	Non Variant of Concern
BC.1	38.95632031767042	29.0	Omicron
XBB.1.5	38.6	30.0	Non Variant of Concern
BR.2.1	38.5	31.0	Non Variant of Concern
BQ.1.1.4	38.0	35.5	Non Variant of Concern
BN.5	38.0	35.5	Non Variant of Concern
BQ.1.1.46	38.0	35.5	Non Variant of Concern
EF.1.2	38.0	35.5	Non Variant of Concern
BQ.1.1.8	38.0	35.5	Non Variant of Concern
CM.5	38.0	35.5	Non Variant of Concern
BN.1.4.5	38.0	35.5	Non Variant of Concern
FB.2	38.0	35.5	Non Variant of Concern
BA.2.2.1	37.9437908496732	40.0	Omicron
BA.1.1.2	37.6839774078478	41.0	Omicron
BA.1.1.6	37.3469387755102	42.0	Omicron
BQ.1.23	37.0	47.0	Non Variant of Concern
EH.1	37.0	47.0	Non Variant of Concern
BA.5.2.43	37.0	47.0	Non Variant of Concern
BQ.1.2.3	37.0	47.0	Non Variant of Concern
BN.1.5	37.0	47.0	Non Variant of Concern
BQ.1.1.69	37.0	47.0	Non Variant of Concern
BQ.1.25	37.0	47.0	Non Variant of Concern
BW.1	37.0	47.0	Omicron
JG.3	37.0	47.0	Non Variant of Concern
BA.1.3	36.99650349650349	52.0	Omicron
BA.1.1.5	36.760765550239235	53.0	Omicron
BD.1	36.40982101881597	54.0	Omicron
BA.1.1.12	36.224167137210614	55.0	Omicron
EQ.1	36.0	60.0	Non Variant of Concern
BA.5.2.14	36.0	60.0	Omicron
CP.1	36.0	60.0	Non Variant of Concern
BF.14	36.0	60.0	Omicron
BQ.1.14	36.0	60.0	Non Variant of Concern
BE.9	36.0	60.0	Non Variant of Concern
BF.7.1	36.0	60.0	Omicron
BF.7.15	36.0	60.0	Non Variant of Concern
BQ.1.2	36.0	60.0	Omicron
BA.1.1.13	35.99691040164779	65.0	Omicron
XD	35.875	66.0	Non Variant of Concern
BA.1.22	35.86486486486486	67.0	Omicron
XS	35.8	68.0	Non Variant of Concern
BA.1.17.1	35.66903073286052	69.0	Omicron
BA.1.1.4	35.53936170212766	70.0	Omicron
BQ.1	35.5	71.0	Omicron
BA.1.1.16	35.4733829421866	72.0	Omicron
BA.1.13.1	35.47147470398278	73.0	Omicron
BA.1.2	35.46153846153846	74.0	Omicron
BQ.1.1	35.37837837837838	75.0	Omicron
BA.1.15.1	35.31026172458669	76.0	Omicron
BA.1.1.10	35.30177514792899	77.0	Omicron
BF.7.4.1	35.25	78.0	Non Variant of Concern
BA.1.12	35.17011927181419	79.0	Omicron
BA.1.5	35.139240506329116	80.0	Omicron
BA.1.1.14	35.1319881305638	81.0	Omicron
BF.5	35.125	82.0	Omicron
BA.1.17.2	35.04864854289152	83.0	Omicron
BA.1.1.15	35.00866752910737	84.0	Omicron
BA.5.2.26	35.0	89.5	Omicron
BA.5.2.12	35.0	89.5	Omicron
BM.1.1.3	35.0	89.5	Non Variant of Concern
DA.1	35.0	89.5	Non Variant of Concern
BA.5.2.34	35.0	89.5	Non Variant of Concern
BA.5.2.18	35.0	89.5	Omicron
XBB.1.9.1	35.0	89.5	Non Variant of Concern
XBB.1.34	35.0	89.5	Non Variant of Concern
BA.4.1.3	35.0	89.5	Omicron
BE.10	35.0	89.5	Non Variant of Concern
BA.5.5	34.833333333333336	95.0	Omicron
BA.1.16.1	34.76635514018692	96.0	Omicron
BA.5.2.6	34.666666666666664	97.0	Omicron
BA.1.4	34.6242774566474	98.0	Omicron
BA.1.16	34.58544481981982	99.0	Omicron
BA.1.21	34.55423325399524	100.0	Omicron
BF.7	34.5	101.0	Omicron
XF	34.45	102.0	Non Variant of Concern
BA.5.6	34.4	103.0	Omicron
BQ.1.1.47	34.25	104.0	Non Variant of Concern
BA.1.15.2	34.10732196589769	105.0	Omicron
BA.1.1.9	34.10071942446043	106.0	Non Variant of Concern
BA.1.1	34.04431888977207	107.0	Omicron
BA.1.18	34.03838115610632	108.0	Omicron
BA.5.9	34.0	112.5	Omicron
BE.2	34.0	112.5	Omicron
BN.3.1	34.0	112.5	Non Variant of Concern
BA.5.2.20	34.0	112.5	Omicron
BE.3	34.0	112.5	Omicron
DY.3	34.0	112.5	Non Variant of Concern
BA.5.1.15	34.0	112.5	Omicron
BA.4.2	34.0	112.5	Omicron
BA.1.6	33.96716417910448	117.0	Omicron
BA.1.9	33.93396226415094	118.0	Omicron
BA.1.1.3	33.841409691629956	119.0	Omicron
BA.1.1.8	33.833333333333336	120.0	Omicron
BA.1.17	33.773988704839624	121.0	Omicron
BA.1.10	33.71918367346939	122.0	Omicron
BA.1.8	33.71828665568369	123.0	Omicron
BA.1.20	33.63560298612155	124.0	Omicron
BA.1.15	33.62876469147894	125.0	Omicron
BA.2.75.1	33.5	126.0	Omicron
BA.1.7	33.4868804664723	127.0	Omicron
BA.1.1.18	33.478127398311585	128.0	Omicron
BA.1.1.17	33.443935926773456	129.0	Omicron
BA.1.15.3	33.42857142857143	130.0	Omicron
BA.1	33.39204171923029	131.0	Omicron
BA.1.1.11	33.35108153078203	132.0	Omicron
BA.1.1.1	33.320952765442065	133.0	Omicron
BC.2	33.121212121212125	134.0	Omicron
BA.2.47	33.0	138.0	Omicron
BE.1	33.0	138.0	Omicron
XAC	33.0	138.0	Non Variant of Concern
BA.5.1	33.0	138.0	Omicron
BA.5.2.16	33.0	138.0	Omicron
BA.2.3.7	33.0	138.0	Omicron
BA.5.5.1	33.0	138.0	Omicron
BA.1.14.1	32.93577661431065	142.0	Omicron
BA.1.19	32.91859344894027	143.0	Omicron
BA.1.14	32.90077982412477	144.0	Omicron
BA.5.2.1	32.869565217391305	145.0	Omicron
BA.1.14.2	32.85457516339869	146.0	Omicron
BA.1.16.2	32.8	147.0	Omicron
BA.3.1	32.76923076923077	148.0	Omicron
BQ.1.10	32.666666666666664	149.0	Non Variant of Concern
BQ.1.1.7	32.5	150.0	Non Variant of Concern
BQ.1.1.18	32.333333333333336	151.0	Non Variant of Concern
BA.1.21.1	32.22879684418146	152.0	Omicron
BA.1.13	32.126260588947154	153.0	Omicron
BA.2.48	32.0	156.5	Omicron
BF.7.14	32.0	156.5	Non Variant of Concern
BA.2.41	32.0	156.5	Omicron
BA.5.2.7	32.0	156.5	Omicron
BA.5.2	32.0	156.5	Omicron
BA.4.1.9	32.0	156.5	Omicron
BA.2.3.1	31.939393939393938	160.0	Omicron
BA.4.6	31.904761904761905	161.0	Omicron
BA.2.2	31.814102564102566	162.0	Omicron
BA.2.3.4	31.5	163.0	Omicron
BA.2.10.3	31.333333333333332	164.0	Omicron
BA.2.51	31.028169014084508	165.0	Omicron
XU	31.0	171.5	Non Variant of Concern
BA.2.62	31.0	171.5	Omicron
BA.2.3.2	31.0	171.5	Omicron
XT	31.0	171.5	Non Variant of Concern
BA.2.3.18	31.0	171.5	Omicron
BA.2.58	31.0	171.5	Omicron
BA.2.69	31.0	171.5	Omicron
BA.2.28	31.0	171.5	Omicron
BA.2.30	31.0	171.5	Omicron
BA.2.18	31.0	171.5	Omicron
BA.2.67	31.0	171.5	Omicron
BA.2.29	31.0	171.5	Omicron
BA.2.5	30.927016645326503	178.0	Omicron
BA.2.3.13	30.875	179.0	Omicron
BA.2.3.17	30.841666666666665	180.0	Omicron
XG	30.73913043478261	181.0	Non Variant of Concern
XH	30.727272727272727	182.0	Non Variant of Concern
BA.2.57	30.615384615384617	183.0	Omicron
BA.2.64	30.545454545454547	184.0	Omicron
BA.2.16	30.535714285714285	185.0	Omicron
BA.2.1	30.46268656716418	186.0	Omicron
BA.2.12.1	30.416666666666668	187.0	Omicron
BA.4	30.333333333333332	188.0	Omicron
BA.2.34	30.272727272727273	189.0	Omicron
BA.2.19	30.26923076923077	190.0	Omicron
BA.2.3.11	30.176470588235293	191.0	Omicron
XBB.1	30.166666666666668	192.0	Non Variant of Concern
BA.5.1.23	30.0	194.0	Omicron
BA.2.4	30.0	194.0	Omicron
BA.4.6.3	30.0	194.0	Non Variant of Concern
BA.2.3.5	29.875	196.0	Omicron
BA.2.3.15	29.5	198.0	Omicron
BA.2.50	29.5	198.0	Omicron
BA.2.75	29.5	198.0	Omicron
BA.2.14	29.4	200.0	Omicron
BA.1.1.7	29.182875264270614	201.0	Omicron
BA.2.9.5	29.157894736842106	202.0	Omicron
BA.2.9	29.118022440392707	203.0	Omicron
BA.2.32	29.085714285714285	204.0	Omicron
BA.2.3	29.076109017106408	205.0	Omicron
BA.2.71	29.0	206.5	Omicron
BE.1.1	29.0	206.5	Omicron
BA.2.6	28.666666666666668	208.5	Omicron
BA.2.3.6	28.666666666666668	208.5	Omicron
BA.2.12	28.607843137254903	210.0	Omicron
BA.2.36	28.555555555555557	211.0	Omicron
BA.2.10.1	28.475485661424607	212.0	Omicron
BA.2.15	28.37037037037037	213.0	Omicron
BA.4.1	28.333333333333332	214.5	Omicron
BA.2.20	28.333333333333332	214.5	Omicron
BA.2	28.169112828250498	216.0	Omicron
BQ.1.1.53	28.0	218.5	Non Variant of Concern
BA.2.11	28.0	218.5	Omicron
BA.5.3	28.0	218.5	Omicron
BA.2.63	28.0	218.5	Omicron
BA.2.3.16	27.933333333333334	221.0	Omicron
BA.2.23	27.83116883116883	222.0	Omicron
BA.2.3.9	27.8	223.0	Omicron
BA.2.37	27.545454545454547	224.0	Omicron
BA.2.7	27.5	225.5	Omicron
BA.2.39	27.5	225.5	Omicron
BA.2.27	27.45	227.0	Omicron
BA.2.10	27.40362120457939	228.0	Omicron
BA.2.22	27.0	230.0	Omicron
BA.2.17	27.0	230.0	Omicron
EF.1.3	27.0	230.0	Non Variant of Concern
BA.2.25	26.979591836734695	232.0	Omicron
BA.2.31	26.8125	233.0	Omicron
EF.1.1	26.333333333333332	234.5	Non Variant of Concern
BA.2.49	26.333333333333332	234.5	Omicron
BA.5.3.1	26.0	237.5	Omicron
BA.5.2.62	26.0	237.5	Non Variant of Concern
BF.11	26.0	237.5	Omicron
BQ.1.1.1	26.0	237.5	Non Variant of Concern
XM	25.75	240.0	Non Variant of Concern
BA.2.31.1	25.5	241.0	Omicron
BA.2.38	25.304347826086957	242.0	Omicron
BA.3	25.2	243.0	Omicron
BA.5.1.2	25.0	244.0	Omicron
BA.5	24.88888888888889	245.0	Omicron
BA.2.56	24.733333333333334	246.0	Omicron
BA.2.74	24.666666666666668	247.5	Omicron
BA.2.24	24.666666666666668	247.5	Omicron
Unassigned	24.563412759415833	249.0	Non Variant of Concern
BA.2.45	24.53488372093023	250.0	Omicron
BA.2.21	24.0	251.0	Omicron
BA.2.13	23.333333333333332	252.0	Omicron
B.1.621	22.0	253.0	Non Variant of Concern
BA.2.65	21.554054054054053	254.0	Omicron
AY.62	21.0	255.5	Delta
BA.2.76	21.0	255.5	Omicron
B.1.258.3	20.0	258.0	Non Variant of Concern
BA.1.23	20.0	258.0	Omicron
B.1.640	20.0	258.0	Non Variant of Concern
C.37	19.5	260.0	Non Variant of Concern
B.1.466	19.0	261.0	Non Variant of Concern
BA.2.73	18.5	262.0	Omicron
B.1.640.1	17.735294117647058	263.0	Non Variant of Concern
B.1.637.1	17.5	264.0	Non Variant of Concern
B.1.1.529	17.358431148010308	265.0	Omicron
Q.3	17.0	266.5	Alpha
BA.2.38.1	17.0	266.5	Omicron
B.1.640.2	16.636363636363637	268.0	Non Variant of Concern
BA.2.3.14	16.0	269.5	Omicron
BA.2.26	16.0	269.5	Omicron
AY.133	15.366666666666667	271.0	Delta
P.1	15.0	272.0	Gamma
AY.4.2.2	14.073170731707316	273.0	Delta
AY.114	14.0	274.5	Delta
P.1.7.1	14.0	274.5	Gamma
AY.4.2.1	13.818181818181818	276.0	Delta
AY.4.2.5	13.789473684210526	277.0	Delta
AY.127.3	13.75	278.0	Delta
AY.68	13.5	279.0	Delta
AY.33.1	13.444444444444445	280.0	Delta
AY.34.1.1	13.428571428571429	281.0	Delta
AY.41	13.176470588235293	282.0	Delta
AY.4.3	13.13888888888889	283.0	Delta
AY.4.2	13.091438071487946	284.0	Delta
AY.33.2	13.064102564102564	285.0	Delta
AY.66	13.0	288.5	Delta
AY.127.1	13.0	288.5	Delta
AY.56	13.0	288.5	Delta
BA.2.40.1	13.0	288.5	Omicron
AY.42.1	13.0	288.5	Delta
AY.35	13.0	288.5	Delta
AY.4.2.3	12.895287958115183	292.0	Delta
AY.24.1	12.884057971014492	293.0	Delta
AY.34.1	12.865079365079366	294.0	Delta
AY.37	12.8	295.0	Delta
AY.4.4	12.764705882352942	296.0	Delta
AY.23.1	12.666666666666666	297.0	Delta
AY.131	12.531645569620252	298.0	Delta
AY.105	12.5	299.0	Delta
AY.39.1.4	12.470588235294118	300.0	Delta
AY.4.12	12.428571428571429	301.0	Delta
AY.4.15	12.4	302.0	Delta
AY.73	12.375	303.5	Delta
AY.27	12.375	303.5	Delta
AY.38	12.333333333333334	306.0	Delta
AY.119.1	12.333333333333334	306.0	Delta
AY.67	12.333333333333334	306.0	Delta
AY.4.5	12.306930693069306	308.0	Delta
AY.121.1	12.258205689277899	309.0	Delta
AY.112.3	12.2	310.0	Delta
AY.20	12.164021164021165	311.0	Delta
AY.26	12.139130434782608	312.0	Delta
AY.33	12.069124423963133	313.0	Delta
AY.29.2	12.067757009345794	314.0	Delta
AY.3.2	12.0	318.5	Delta
AY.127.2	12.0	318.5	Delta
AY.125.1	12.0	318.5	Delta
AY.93	12.0	318.5	Delta
AY.88	12.0	318.5	Delta
AY.123	12.0	318.5	Delta
AY.43.1	12.0	318.5	Delta
AY.102.1	12.0	318.5	Delta
AY.24	11.977272727272727	323.0	Delta
AY.47	11.944444444444445	324.0	Delta
AY.36	11.926136363636363	325.0	Delta
AY.34.2	11.857142857142858	326.0	Delta
AY.4.10	11.84	327.0	Delta
AY.126	11.792186201163757	328.0	Delta
AY.86	11.75	329.0	Delta
AY.34	11.746341463414634	330.0	Delta
AY.107	11.724137931034482	331.0	Delta
AY.4.13	11.720238095238095	332.0	Delta
AY.3.3	11.709090909090909	333.0	Delta
AY.119.2	11.684782608695652	334.0	Delta
AY.65	11.666666666666666	335.0	Delta
AY.39.1.1	11.622291021671826	336.0	Delta
AY.58	11.6	337.0	Delta
AY.23	11.598393574297189	338.0	Delta
AY.36.1	11.544444444444444	339.0	Delta
AV.1	11.5	342.0	Non Variant of Concern
AY.120.2	11.5	342.0	Delta
AY.20.1	11.5	342.0	Delta
AY.102.2	11.5	342.0	Delta
AY.128	11.5	342.0	Delta
AY.76	11.491228070175438	345.0	Delta
AY.9	11.483870967741936	346.0	Delta
AY.127	11.416666666666666	347.0	Delta
AY.74	11.363636363636363	348.0	Delta
AY.124	11.333333333333334	350.5	Delta
AY.4.17	11.333333333333334	350.5	Delta
AY.122.2	11.333333333333334	350.5	Delta
B.1.351	11.333333333333334	350.5	Beta
AY.4.11	11.323076923076924	353.0	Delta
AY.122.6	11.308943089430894	354.0	Delta
AY.39.1.2	11.295454545454545	355.0	Delta
AY.1	11.28125	356.0	Delta
AY.42	11.27972027972028	357.0	Delta
AY.4.6	11.266666666666667	358.0	Delta
AY.106	11.24561403508772	359.0	Delta
AY.9.2.2	11.222222222222221	360.0	Delta
AY.111	11.205607476635514	361.0	Delta
AY.92	11.2	362.5	Delta
AY.124.1	11.2	362.5	Delta
AY.29	11.183632734530939	364.0	Delta
AY.119	11.175438596491228	365.0	Delta
AY.112.2	11.152173913043478	366.0	Delta
AY.4	11.124528301886793	367.0	Delta
AY.122.3	11.0625	368.0	Delta
AY.117	11.056737588652481	369.0	Delta
AY.39.2	11.037735849056604	370.0	Delta
AY.59	11.016304347826088	371.0	Delta
AY.103.1	11.0	374.0	Delta
AY.32	11.0	374.0	Delta
AY.87	11.0	374.0	Delta
AY.46.6.1	11.0	374.0	Delta
BA.2.35	11.0	374.0	Omicron
AY.125	10.960212201591512	377.0	Delta
AY.121	10.952173913043477	378.0	Delta
AY.7.2	10.909090909090908	379.5	Delta
AY.134	10.909090909090908	379.5	Delta
AY.132	10.894736842105264	381.0	Delta
AY.43.5	10.88888888888889	382.0	Delta
AY.104	10.88	383.0	Delta
AY.39.1	10.871794871794872	384.0	Delta
AY.45	10.857142857142858	385.0	Delta
AY.39	10.850771869639795	386.0	Delta
AY.98.1	10.850515463917526	387.0	Delta
AY.118	10.846153846153847	388.0	Delta
AY.100	10.838785046728972	389.0	Delta
AY.16	10.833333333333334	390.0	Delta
AY.124.1.1	10.829787234042554	391.0	Delta
AY.75	10.82857142857143	392.0	Delta
AY.72	10.777777777777779	393.5	Delta
AY.4.2.4	10.777777777777779	393.5	Delta
AY.113	10.76878612716763	395.0	Delta
AY.9.2	10.766884531590414	396.0	Delta
AY.28	10.75	397.5	Delta
AY.46.4	10.75	397.5	Delta
AY.94	10.666666666666666	399.5	Delta
AY.4.7	10.666666666666666	399.5	Delta
AY.116	10.625	401.0	Delta
AY.4.8	10.622222222222222	402.0	Delta
AY.6	10.615384615384615	403.0	Delta
AY.6	10.615384615384615	403.0	Delta
AY.13	10.6	404.0	Delta
AY.43.7	10.555555555555555	405.0	Delta
AY.4.9	10.538461538461538	406.0	Delta
AY.116.1	10.533333333333333	407.0	Delta
AY.25.2	10.5	408.0	Delta
AY.120	10.495327102803738	409.0	Delta
AY.122	10.467025572005383	410.0	Delta
AY.109	10.466666666666667	411.0	Delta
AY.69	10.46516393442623	412.0	Delta
AY.129	10.46372239747634	413.0	Delta
AY.91	10.461538461538462	414.0	Delta
AY.43.3	10.441558441558442	415.0	Delta
AY.98.1.1	10.414634146341463	416.0	Delta
AY.122.1	10.375	417.5	Delta
AY.51	10.375	417.5	Delta
AY.14	10.333333333333334	419.0	Delta
AY.46.1	10.285714285714286	420.0	Delta
AY.25	10.265035677879714	421.0	Delta
AY.39.3	10.263157894736842	422.0	Delta
AY.103.2	10.25	423.5	Delta
AY.46.3	10.25	423.5	Delta
AY.57	10.192708333333334	425.0	Delta
B.1.1.7	10.181818181818182	426.0	Alpha
AY.5.4	10.155963302752294	427.0	Delta
AY.112	10.123711340206185	428.0	Delta
AY.90	10.1	429.0	Delta
AY.5	10.094420600858369	430.0	Delta
AY.46.5	10.08	431.0	Delta
AY.25.1.2	10.079365079365079	432.0	Delta
