Pango lineage	antigenic_score	rank	WHO_label
EG.1.3	45.0	1.0	Non Variant of Concern
XBB.1.15	43.0	2.0	Non Variant of Concern
XBB.2.6	42.0	3.5	Non Variant of Concern
XBB.1.5.13	42.0	3.5	Non Variant of Concern
BA.2.78	41.84615384615385	5.0	Non Variant of Concern
XBB.1.5	41.714285714285715	6.0	Non Variant of Concern
XBB.1.5.7	41.0	7.5	Non Variant of Concern
XBB.1	41.0	7.5	Non Variant of Concern
XBC.1	40.0	10.5	Non Variant of Concern
BN.1.4	40.0	10.5	Non Variant of Concern
BA.2.75.2	40.0	10.5	Omicron
BN.1.2	40.0	10.5	Non Variant of Concern
BC.1	39.00944510035419	13.0	Omicron
BQ.1.1.46	39.0	14.0	Non Variant of Concern
BA.1.16.2	38.61538461538461	15.0	Omicron
BQ.1.1.45	38.0	18.5	Non Variant of Concern
BQ.1.13	38.0	18.5	Non Variant of Concern
XP	38.0	18.5	Non Variant of Concern
BQ.1.1.50	38.0	18.5	Non Variant of Concern
DB.1	38.0	18.5	Non Variant of Concern
BA.1.24	38.0	18.5	Omicron
BA.2.2.1	37.84403669724771	22.0	Omicron
BA.1.1.2	37.70885054617676	23.0	Omicron
BD.1	37.194653614457835	24.0	Omicron
BM.2	37.0	27.0	Omicron
BQ.1.1.4	37.0	27.0	Non Variant of Concern
BE.10	37.0	27.0	Non Variant of Concern
XBB.2	37.0	27.0	Non Variant of Concern
BA.1.2	37.0	27.0	Omicron
BA.1.1.12	36.98254504504504	30.0	Omicron
BA.1.3	36.87341772151899	31.0	Omicron
BA.1.1.5	36.797687861271676	32.0	Omicron
BA.1.1.6	36.75272727272727	33.0	Omicron
BA.1.1.13	36.65833817547937	34.0	Omicron
BA.1.1.4	36.447939262472886	35.0	Omicron
BA.1.8	36.36940298507463	36.0	Omicron
BA.1.1.15	36.353142857142856	37.0	Omicron
BA.1.12	36.22820037105751	38.0	Omicron
BA.1.17.2	36.124926486519946	39.0	Omicron
BA.1.15.1	36.09605986560782	40.0	Omicron
BA.1.17.1	36.06435643564357	41.0	Omicron
BA.5.8	36.0	44.0	Omicron
BA.5.10	36.0	44.0	Omicron
BA.5.3.1	36.0	44.0	Omicron
DE.1	36.0	44.0	Non Variant of Concern
BA.4.6	36.0	44.0	Omicron
BA.1.1.14	35.96159103335156	47.0	Omicron
BA.2.10.2	35.885245901639344	48.0	Omicron
BA.1.15.2	35.784946236559136	49.0	Omicron
XF	35.76470588235294	50.0	Non Variant of Concern
BF.5	35.666666666666664	51.0	Omicron
BA.1.5	35.63898916967509	52.0	Omicron
BA.1.16	35.62505325948019	53.0	Omicron
BA.1.1.10	35.585726004922066	54.0	Omicron
BA.1.1.8	35.575581395348834	55.0	Omicron
BA.1.7	35.5607476635514	56.0	Omicron
BA.1.16.1	35.54347826086956	57.0	Omicron
BA.1.1.16	35.52595155709343	58.0	Omicron
BA.1.1.3	35.275	59.0	Omicron
BA.1.1.17	35.09701492537314	60.0	Omicron
BA.1.1	35.00351627451427	61.0	Omicron
BF.11	35.0	65.0	Omicron
BE.1.1.1	35.0	65.0	Omicron
BF.7.6	35.0	65.0	Non Variant of Concern
DA.1	35.0	65.0	Non Variant of Concern
BA.5.1.12	35.0	65.0	Omicron
BA.5.1.3	35.0	65.0	Omicron
BA.5.5	35.0	65.0	Omicron
BA.1.22	34.92307692307692	69.0	Omicron
BA.1.10	34.92259083728278	70.0	Omicron
BA.1.6	34.89333333333333	71.0	Omicron
BA.1.18	34.80387685290764	72.0	Omicron
BA.1.21	34.76977290524667	73.0	Omicron
BA.1.17	34.743739680792515	74.0	Omicron
