Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.55	49.0	1.0	Non Variant of Concern
XBB.1.5.56	46.0	2.0	Non Variant of Concern
XBV	45.2	3.0	Non Variant of Concern
XBB.1.5.5	45.0	4.5	Non Variant of Concern
XBB.1.5.48	45.0	4.5	Non Variant of Concern
XBB.4.1	44.0	7.0	Non Variant of Concern
XBB.1.16.17	44.0	7.0	Non Variant of Concern
DV.1.1	44.0	7.0	Non Variant of Concern
XBB.1.5.17	43.666666666666664	9.5	Non Variant of Concern
XBB.1.14	43.666666666666664	9.5	Non Variant of Concern
XBB.1.5.3	43.0	13.0	Non Variant of Concern
DV.2	43.0	13.0	Non Variant of Concern
XBB.1.5.52	43.0	13.0	Non Variant of Concern
XBB.1.10	43.0	13.0	Non Variant of Concern
XBB.1.27	43.0	13.0	Non Variant of Concern
XBB.1.5.67	42.5	17.0	Non Variant of Concern
XBB.1.17	42.5	17.0	Non Variant of Concern
XBB.1.5.1	42.5	17.0	Non Variant of Concern
BN.1.7	42.352112676056336	19.0	Non Variant of Concern
XBB.1.7	42.30612244897959	20.0	Non Variant of Concern
CH.1.1.9	42.2	21.0	Non Variant of Concern
XBB.1.5.16	42.0	25.5	Non Variant of Concern
CH.1.1.15	42.0	25.5	Non Variant of Concern
XBB.1.5.26	42.0	25.5	Non Variant of Concern
GP.1	42.0	25.5	Non Variant of Concern
XBB.1.5.31	42.0	25.5	Non Variant of Concern
XBB.1.5.6	42.0	25.5	Non Variant of Concern
XBB.1.5.37	42.0	25.5	Non Variant of Concern
XBB.1.16	42.0	25.5	Non Variant of Concern
BN.1.3.2	41.94827586206897	30.0	Non Variant of Concern
DV.3	41.911764705882355	31.0	Non Variant of Concern
XBB.1.5.13	41.875	32.0	Non Variant of Concern
XBB.2.10	41.85294117647059	33.0	Non Variant of Concern
XBB.1.5.32	41.833333333333336	34.0	Non Variant of Concern
XBB.1.5.33	41.8	35.0	Non Variant of Concern
DV.6	41.79545454545455	36.0	Non Variant of Concern
BY.1.1.1	41.69230769230769	37.0	Non Variant of Concern
DV.3.1	41.666666666666664	38.0	Non Variant of Concern
BN.1.11	41.578947368421055	39.0	Non Variant of Concern
XBB.1.38	41.55555555555556	40.0	Non Variant of Concern
XBB.2.2	41.54716981132076	41.0	Non Variant of Concern
CA.3.1	41.515151515151516	42.0	Non Variant of Concern
XBB.1.5.8	41.5	43.5	Non Variant of Concern
CH.1.1.6	41.5	43.5	Non Variant of Concern
XBB.1.5.14	41.45454545454545	45.0	Non Variant of Concern
BN.1.4.1	41.453125	46.0	Non Variant of Concern
CH.1.1.3	41.4	47.5	Non Variant of Concern
XBC.1.1.1	41.4	47.5	Non Variant of Concern
XBB.1.5.20	41.375	49.0	Non Variant of Concern
CH.1.1.2	41.333333333333336	50.0	Non Variant of Concern
XBB.1.4.1	41.20172910662824	51.0	Non Variant of Concern
XBB.1.5.19	41.2	52.0	Non Variant of Concern
XBB.1.5	41.189236111111114	53.0	Non Variant of Concern
XBB.3.1	41.125	54.0	Non Variant of Concern
CH.1.1.8	41.04545454545455	56.0	Non Variant of Concern
XBB.3.3	41.04545454545455	56.0	Non Variant of Concern
XBB.1.11	41.04545454545455	56.0	Non Variant of Concern
HH.1	41.0	65.0	Non Variant of Concern
XBB.6.1	41.0	65.0	Non Variant of Concern
XBB.1.5.36	41.0	65.0	Non Variant of Concern
XBB.1.5.34	41.0	65.0	Non Variant of Concern
XBB.1.5.18	41.0	65.0	Non Variant of Concern
XBB.1.21	41.0	65.0	Non Variant of Concern
XBB.1.9.1	41.0	65.0	Non Variant of Concern
XBB.1.11.1	41.0	65.0	Non Variant of Concern
XBB.2.6.2	41.0	65.0	Non Variant of Concern
BA.2.18	41.0	65.0	Omicron
CH.1.1.14	41.0	65.0	Non Variant of Concern
XBB.1.23	41.0	65.0	Non Variant of Concern
CH.1.1.12	41.0	65.0	Non Variant of Concern
BN.1.3.4	41.0	65.0	Non Variant of Concern
FD.2	41.0	65.0	Non Variant of Concern
CH.1.1.17	40.9	73.0	Non Variant of Concern
XBB.1.8	40.833333333333336	74.0	Non Variant of Concern
BN.1.1.1	40.8235294117647	75.0	Non Variant of Concern
CH.1.1.1	40.79385964912281	76.0	Non Variant of Concern
XBB.1.5.15	40.75	77.0	Non Variant of Concern
XBB.1.5.11	40.714285714285715	78.0	Non Variant of Concern
BN.1.8	40.7027027027027	79.0	Non Variant of Concern
CJ.1.3.2	40.7	80.0	Non Variant of Concern
EJ.3	40.666666666666664	81.0	Non Variant of Concern
CH.1.1.19	40.607142857142854	82.0	Non Variant of Concern
XAY.1.2	40.6	84.0	Non Variant of Concern
EJ.1	40.6	84.0	Non Variant of Concern
XBB.1.46	40.6	84.0	Non Variant of Concern
BN.1.3.11	40.5	86.0	Non Variant of Concern
XBB.2.6	40.48243688254665	87.0	Non Variant of Concern
CA.1	40.4392523364486	88.0	Omicron
BN.1.5.2	40.4	89.5	Non Variant of Concern
XBB.1.29	40.4	89.5	Non Variant of Concern
BN.1.3.9	40.38461538461539	91.0	Non Variant of Concern
XBB.4	40.36585365853659	92.0	Non Variant of Concern
EJ.2	40.33684210526316	93.0	Non Variant of Concern
XBK.1	40.333333333333336	94.0	Non Variant of Concern
CH.1.1.7	40.31111111111111	95.0	Non Variant of Concern
CH.1.1.26	40.30864197530864	96.0	Non Variant of Concern
CH.1.1.11	40.264462809917354	97.0	Non Variant of Concern
XBB.1.1	40.25355450236967	98.0	Non Variant of Concern
CH.2	40.25	99.0	Non Variant of Concern
XBB.1.43	40.19047619047619	100.0	Non Variant of Concern
XBQ	40.1764705882353	101.0	Non Variant of Concern
CH.1.1.27	40.13793103448276	102.0	Non Variant of Concern
BN.1.1	40.124378109452735	103.0	Non Variant of Concern
XBB.1.4	40.12307692307692	104.0	Non Variant of Concern
XBB.7	40.12	105.0	Non Variant of Concern
CH.1.1	40.06695278969957	106.0	Non Variant of Concern
XBF.6	40.0	115.5	Non Variant of Concern
XBC.1.5	40.0	115.5	Non Variant of Concern
BN.1.5.1	40.0	115.5	Non Variant of Concern
XAY	40.0	115.5	Non Variant of Concern
XBB.1.5.66	40.0	115.5	Non Variant of Concern
BA.2.3.22	40.0	115.5	Non Variant of Concern
XBB.1.9.2	40.0	115.5	Non Variant of Concern
BM.1.1.4	40.0	115.5	Non Variant of Concern
BM.2.3	40.0	115.5	Non Variant of Concern
XBB.1.5.46	40.0	115.5	Non Variant of Concern
CH.1.1.28	40.0	115.5	Non Variant of Concern
CA.6	40.0	115.5	Non Variant of Concern
BN.1.2.7	40.0	115.5	Non Variant of Concern
XBF.9	40.0	115.5	Non Variant of Concern
XBB.1.45	40.0	115.5	Non Variant of Concern
CJ.1.3	40.0	115.5	Non Variant of Concern
XAC	40.0	115.5	Non Variant of Concern
XBB.2.11.1	40.0	115.5	Non Variant of Concern
XBF.3	39.926829268292686	125.0	Non Variant of Concern
BN.1.6	39.92307692307692	126.0	Non Variant of Concern
XBC.1.1	39.89473684210526	127.0	Non Variant of Concern
XBF.8	39.888888888888886	128.0	Non Variant of Concern
BN.1.2.1	39.85774058577406	129.0	Non Variant of Concern
XBB.1.5.7	39.857142857142854	130.5	Non Variant of Concern
CH.1.1.18	39.857142857142854	130.5	Non Variant of Concern
BL.1.5	39.833333333333336	132.0	Non Variant of Concern
XBF.5	39.8235294117647	133.0	Non Variant of Concern
CH.1.1.5	39.8	134.0	Non Variant of Concern
XBB.1	39.78975187197181	135.0	Non Variant of Concern
BN.1.2.5	39.77777777777778	136.0	Non Variant of Concern
XBB.1.37	39.75	137.0	Non Variant of Concern
XBB.1.18	39.729166666666664	138.0	Non Variant of Concern
XBF	39.705078125	139.0	Non Variant of Concern
XBB.1.39	39.69444444444444	140.0	Non Variant of Concern
BR.2.1	39.68994413407821	141.0	Non Variant of Concern
XBB.5	39.666666666666664	142.0	Non Variant of Concern
XBD	39.63865546218487	143.0	Non Variant of Concern
BL.1.3	39.6	144.0	Omicron
BN.1.2.2	39.59546925566343	145.0	Non Variant of Concern
XBB.1.6	39.594202898550726	146.0	Non Variant of Concern
XBB.1.9	39.58741258741259	147.0	Non Variant of Concern
XBB.2.5	39.55555555555556	148.0	Non Variant of Concern
XBB.1.32	39.55	149.0	Non Variant of Concern
XBB.2.8	39.548022598870055	150.0	Non Variant of Concern
BL.6	39.54794520547945	151.0	Non Variant of Concern
XBB.2.1	39.53	152.0	Non Variant of Concern
CJ.1.1	39.51724137931034	153.0	Non Variant of Concern
BR.2	39.513513513513516	154.0	Omicron
XBB.1.20	39.5	156.0	Non Variant of Concern
FR.2	39.5	156.0	Non Variant of Concern
XAY.1	39.5	156.0	Non Variant of Concern
BQ.1.1.39	39.47826086956522	158.0	Non Variant of Concern
BM.1.1.1	39.46875	159.0	Omicron
GP.2	39.46153846153846	160.0	Non Variant of Concern
EW.2	39.44827586206897	161.0	Non Variant of Concern
XBB.1.36	39.42857142857143	162.0	Non Variant of Concern
CH.1.1.10	39.41818181818182	163.0	Non Variant of Concern
BL.3	39.4	164.5	Omicron
BR.5.1	39.4	164.5	Non Variant of Concern
CH.1.1.24	39.389830508474574	166.0	Non Variant of Concern
XBF.2	39.36585365853659	167.0	Non Variant of Concern
XBJ.1	39.333333333333336	168.0	Non Variant of Concern
BN.1.10	39.30232558139535	169.0	Non Variant of Concern
XBB.8	39.2970297029703	170.0	Non Variant of Concern
CA.7	39.28846153846154	171.0	Non Variant of Concern
BN.1.3.5	39.26072607260726	172.0	Non Variant of Concern
DU.1	39.25	173.0	Non Variant of Concern
BA.2.75.2	39.129672897196265	174.0	Omicron
EN.1	39.125	175.0	Non Variant of Concern
BL.1.1	39.111111111111114	177.0	Omicron
XBB.1.17.2	39.111111111111114	177.0	Non Variant of Concern
CM.8.1.4	39.111111111111114	177.0	Non Variant of Concern
BN.1.4.5	39.10752688172043	179.0	Non Variant of Concern
XBB.1.3	39.10526315789474	180.0	Non Variant of Concern
XBB.2	39.0968443960827	181.0	Non Variant of Concern
CA.4	39.07692307692308	182.0	Non Variant of Concern
BN.1.3.8	39.07017543859649	183.0	Non Variant of Concern
CM.5.1	39.06666666666667	184.0	Non Variant of Concern
BN.1.3.6	39.05571428571429	185.0	Non Variant of Concern
CA.3	39.05	186.0	Non Variant of Concern
BQ.1.1.25	39.04761904761905	187.0	Non Variant of Concern
ET.1	39.0	194.0	Non Variant of Concern
XBC.1.2	39.0	194.0	Non Variant of Concern
XBC.1.2.1	39.0	194.0	Non Variant of Concern
BQ.1.8.1	39.0	194.0	Non Variant of Concern
XBB.3.5	39.0	194.0	Non Variant of Concern
BQ.1.1.73	39.0	194.0	Non Variant of Concern
BN.1.4.2	39.0	194.0	Non Variant of Concern
XBJ.1.1	39.0	194.0	Non Variant of Concern
DN.1.1.3	39.0	194.0	Non Variant of Concern
BA.1.20	39.0	194.0	Omicron
XBB.1.45.1	39.0	194.0	Non Variant of Concern
BL.4	39.0	194.0	Omicron
BA.1.1.15	39.0	194.0	Omicron
CV.2	38.950819672131146	201.0	Non Variant of Concern
BN.1.2.6	38.94285714285714	202.5	Non Variant of Concern
XBB.1.30	38.94285714285714	202.5	Non Variant of Concern
CH.1.1.25	38.93197278911565	204.0	Non Variant of Concern
BN.1.3.12	38.92063492063492	205.0	Non Variant of Concern
CM.8.1.3	38.875	206.0	Non Variant of Concern
BR.1.2	38.86666666666667	207.0	Non Variant of Concern
XBB.3.2	38.855670103092784	208.0	Non Variant of Concern
BN.1.9	38.84552845528455	209.0	Non Variant of Concern
BN.1.2.3	38.84045584045584	210.0	Non Variant of Concern
XBB.1.25	38.833333333333336	211.5	Non Variant of Concern
CA.2	38.833333333333336	211.5	Omicron
DS.2	38.816326530612244	213.0	Non Variant of Concern
BN.1.3	38.810880829015545	214.0	Non Variant of Concern
BN.2.1	38.8	215.5	Omicron
BN.4	38.8	215.5	Non Variant of Concern
XBB.1.9.4	38.77777777777778	217.0	Non Variant of Concern
BN.1.3.3	38.77173913043478	218.0	Non Variant of Concern
BN.1.4.3	38.76969696969697	219.0	Non Variant of Concern
BA.1.15	38.75	220.0	Omicron
XBB.1.15	38.7468671679198	221.0	Non Variant of Concern
GP.3	38.714285714285715	222.0	Non Variant of Concern
CJ.1	38.6875	223.0	Non Variant of Concern
BA.4.6.3	38.681528662420384	224.0	Non Variant of Concern
CM.9	38.666666666666664	225.5	Non Variant of Concern
XCG	38.666666666666664	225.5	Non Variant of Concern
DT.2	38.638888888888886	227.0	Non Variant of Concern
BN.1.5	38.61100196463654	228.0	Non Variant of Concern
BA.2.75.7	38.57142857142857	229.0	Omicron
CH.3	38.53846153846154	230.0	Non Variant of Concern
BL.1.4	38.529411764705884	231.0	Non Variant of Concern
BN.1.4	38.524064171122994	232.0	Non Variant of Concern
DR.1	38.5	233.5	Non Variant of Concern
BA.1.13.1	38.5	233.5	Omicron
BN.1.2	38.496751329001775	235.0	Non Variant of Concern
BA.1.1	38.48888888888889	236.0	Omicron
BQ.1.1.30	38.473684210526315	237.0	Non Variant of Concern
EF.3	38.470588235294116	238.0	Non Variant of Concern
BN.1.3.7	38.44505494505494	239.0	Non Variant of Concern
XBN	38.44444444444444	240.0	Non Variant of Concern
CM.8.1	38.44059405940594	241.0	Non Variant of Concern
BQ.1.1.79	38.4	242.0	Non Variant of Concern
BN.1	38.38426527958387	243.0	Omicron
CV.1	38.36875	244.0	Non Variant of Concern
CM.6.1	38.36363636363637	245.0	Non Variant of Concern
DS.3	38.35	246.0	Non Variant of Concern
BN.1.2.4	38.34146341463415	247.0	Non Variant of Concern
BM.1.1.5	38.333333333333336	248.0	Non Variant of Concern
XBK	38.32142857142857	249.0	Non Variant of Concern
XBF.7	38.285714285714285	250.0	Non Variant of Concern
BQ.1.1.53	38.28	251.0	Non Variant of Concern
BN.3.1	38.27922077922078	252.0	Non Variant of Concern
EP.2	38.25	253.0	Non Variant of Concern
BN.1.3.1	38.23742786479802	254.0	Non Variant of Concern
BN.1.4.4	38.22222222222222	255.0	Non Variant of Concern
BR.1	38.19917012448133	256.0	Omicron
BS.1.1	38.19753086419753	257.0	Omicron
FF.1	38.166666666666664	258.5	Non Variant of Concern
BA.2.56	38.166666666666664	258.5	Omicron
BQ.1.1.26	38.1063829787234	260.0	Non Variant of Concern
BL.5	38.1	261.0	Non Variant of Concern
BR.3	38.08108108108108	262.0	Omicron
BR.3	38.08108108108108	262.0	Omicron
XBU	38.07142857142857	263.0	Non Variant of Concern
CJ.1.2	38.06172839506173	264.0	Non Variant of Concern
XBB.6	38.05357142857143	265.0	Non Variant of Concern
CM.5.2	38.05084745762712	266.0	Non Variant of Concern
BQ.1.1.54	38.04545454545455	267.0	Non Variant of Concern
BM.1.1.3	38.01488095238095	268.0	Non Variant of Concern
EA.2	38.0	276.0	Non Variant of Concern
EW.1	38.0	276.0	Non Variant of Concern
FB.1	38.0	276.0	Non Variant of Concern
BH.1	38.0	276.0	Omicron
XBS	38.0	276.0	Non Variant of Concern
BY.1.2	38.0	276.0	Non Variant of Concern
XBT	38.0	276.0	Non Variant of Concern
BQ.1.15.1	38.0	276.0	Non Variant of Concern
BA.2.75.10	38.0	276.0	Non Variant of Concern
BM.2.2	38.0	276.0	Non Variant of Concern
BQ.1.1.65	38.0	276.0	Non Variant of Concern
BA.1.1.1	38.0	276.0	Omicron
BA.4.5	38.0	276.0	Omicron
BR.4	38.0	276.0	Non Variant of Concern
CM.6	38.0	276.0	Non Variant of Concern
BY.1	37.98986486486486	284.0	Omicron
CA.5	37.97478991596638	285.0	Non Variant of Concern
BM.2.1	37.964285714285715	286.0	Non Variant of Concern
CM.2.1	37.96153846153846	287.0	Non Variant of Concern
BQ.1.1.35	37.9375	288.0	Non Variant of Concern
BQ.1.1.55	37.916666666666664	289.0	Non Variant of Concern
BL.1	37.901538461538465	290.0	Omicron
CM.7	37.89473684210526	291.0	Non Variant of Concern
CQ.2	37.886409736308316	292.0	Non Variant of Concern
BA.2.75.8	37.875	293.0	Omicron
CH.3.1	37.833333333333336	294.0	Non Variant of Concern
XBH	37.80952380952381	295.0	Non Variant of Concern
BQ.1.1.50	37.8	297.0	Non Variant of Concern
XBJ.2	37.8	297.0	Non Variant of Concern
BQ.1.1.59	37.8	297.0	Non Variant of Concern
CZ.1	37.75	300.0	Non Variant of Concern
XAY.2.3	37.75	300.0	Non Variant of Concern
BL.2	37.75	300.0	Omicron
CM.3	37.74603174603175	302.0	Non Variant of Concern
CM.1	37.708333333333336	303.0	Non Variant of Concern
BQ.1.1.43	37.67567567567568	304.0	Non Variant of Concern
