Pango lineage	antigenic_score	rank	WHO_label
JN.1	59.0	1.0	Non Variant of Concern
BA.2.86	58.666666666666664	2.0	Non Variant of Concern
BA.1.17	56.666666666666664	3.0	Omicron
BF.31	56.0	4.0	Non Variant of Concern
BA.2.86.1	55.333333333333336	5.0	Non Variant of Concern
BA.2.86.2	54.0	6.0	Non Variant of Concern
XCJ	48.0	7.0	Non Variant of Concern
BA.1	47.25	8.0	Omicron
BE.1	47.0	10.0	Omicron
GW.5.1.1	47.0	10.0	Non Variant of Concern
FU.3.1	47.0	10.0	Non Variant of Concern
JG.3	46.666666666666664	12.0	Non Variant of Concern
FY.4.1.1	46.41935483870968	13.0	Non Variant of Concern
GW.3	46.0	15.5	Non Variant of Concern
FY.7	46.0	15.5	Non Variant of Concern
XBB.1.5.53	46.0	15.5	Non Variant of Concern
FK.1.4.1	46.0	15.5	Non Variant of Concern
GJ.1.2.1	45.875	18.0	Non Variant of Concern
JM.2	45.72727272727273	19.0	Non Variant of Concern
JM.1	45.666666666666664	20.0	Non Variant of Concern
XBB.2.3.1	45.6	21.0	Non Variant of Concern
HC.1	45.5	22.0	Non Variant of Concern
XBB.1.5.103	45.46666666666667	23.0	Non Variant of Concern
FL.3.3	45.375	24.0	Non Variant of Concern
GE.1.3	45.361111111111114	25.0	Non Variant of Concern
GK.1.2	45.333333333333336	26.0	Non Variant of Concern
HK.8	45.30769230769231	27.0	Non Variant of Concern
XCL	45.285714285714285	28.0	Non Variant of Concern
HK.9	45.2	29.0	Non Variant of Concern
XCH.1	45.166666666666664	30.5	Non Variant of Concern
EG.6.1.1	45.166666666666664	30.5	Non Variant of Concern
HK.1	45.15277777777778	32.0	Non Variant of Concern
GJ.5.1	45.111111111111114	33.0	Non Variant of Concern
FL.20.1	45.05	34.0	Non Variant of Concern
JD.1.1.2	45.0	39.5	Non Variant of Concern
FW.1	45.0	39.5	Non Variant of Concern
GK.3.2	45.0	39.5	Non Variant of Concern
FW.3	45.0	39.5	Non Variant of Concern
FY.4	45.0	39.5	Non Variant of Concern
DV.1	45.0	39.5	Non Variant of Concern
GJ.1.2.8	45.0	39.5	Non Variant of Concern
XCF.2	45.0	39.5	Non Variant of Concern
GK.4	45.0	39.5	Non Variant of Concern
JH.2	45.0	39.5	Non Variant of Concern
JF.2	44.96153846153846	45.0	Non Variant of Concern
FZ.1.1	44.9	46.0	Non Variant of Concern
FL.10.2	44.833333333333336	47.0	Non Variant of Concern
FK.1.2.1	44.8	48.0	Non Variant of Concern
HK.2	44.7	49.0	Non Variant of Concern
JE.1	44.666666666666664	50.0	Non Variant of Concern
FL.1.4	44.625	51.0	Non Variant of Concern
HK.3	44.58536585365854	52.0	Non Variant of Concern
EG.5.1.9	44.529411764705884	53.0	Non Variant of Concern
GK.1.3	44.52	54.0	Non Variant of Concern
FL.32.1	44.5	56.5	Non Variant of Concern
BQ.1.1.40	44.5	56.5	Non Variant of Concern
GM.1	44.5	56.5	Non Variant of Concern
FK.1.2	44.5	56.5	Non Variant of Concern
GJ.4	44.44897959183673	59.0	Non Variant of Concern
GA.4	44.333333333333336	60.5	Non Variant of Concern
GJ.1.2.4	44.333333333333336	60.5	Non Variant of Concern
HV.1	44.25925925925926	62.0	Non Variant of Concern
DV.1.1	44.25	63.5	Non Variant of Concern
HC.2	44.25	63.5	Non Variant of Concern
GY.2.1	44.233333333333334	65.0	Non Variant of Concern
HK.6	44.224137931034484	66.0	Non Variant of Concern
FW.1.1	44.214285714285715	67.5	Non Variant of Concern
HK.4	44.214285714285715	67.5	Non Variant of Concern
GG.1	44.142857142857146	69.0	Non Variant of Concern
EU.1.1.3	44.12820512820513	70.0	Non Variant of Concern
JG.2	44.111111111111114	71.0	Non Variant of Concern
FY.4.2	44.10204081632653	72.0	Non Variant of Concern
DV.7.1.2	44.08163265306123	73.0	Non Variant of Concern
GA.6	44.0	84.0	Non Variant of Concern
GA.1	44.0	84.0	Non Variant of Concern
FP.2.1.2	44.0	84.0	Non Variant of Concern
HC.4	44.0	84.0	Non Variant of Concern
GJ.1.2.6	44.0	84.0	Non Variant of Concern
XCD	44.0	84.0	Non Variant of Concern
EG.10	44.0	84.0	Non Variant of Concern
GA.6.1	44.0	84.0	Non Variant of Concern
HZ.3	44.0	84.0	Non Variant of Concern
HL.1	44.0	84.0	Non Variant of Concern
EG.5.1.7	44.0	84.0	Non Variant of Concern
XBB.2.6	44.0	84.0	Non Variant of Concern
FK.1.3.1	44.0	84.0	Non Variant of Concern
CH.1.1.16	44.0	84.0	Non Variant of Concern
BQ.1.2	44.0	84.0	Omicron
GW.2	44.0	84.0	Non Variant of Concern
GA.3	44.0	84.0	Non Variant of Concern
EP.1.1.1	44.0	84.0	Non Variant of Concern
GS.5	44.0	84.0	Non Variant of Concern
XBB.3.4	44.0	84.0	Non Variant of Concern
FS.1	44.0	84.0	Non Variant of Concern
GL.1	43.977777777777774	95.0	Non Variant of Concern
EG.1.7	43.95652173913044	96.0	Non Variant of Concern
FU.2.1	43.93055555555556	97.0	Non Variant of Concern
EG.5.2.3	43.904761904761905	98.0	Non Variant of Concern
GW.1.1	43.9	99.0	Non Variant of Concern
FW.2	43.875	100.0	Non Variant of Concern
FP.2.1	43.857142857142854	101.0	Non Variant of Concern
FP.2.1.1	43.84615384615385	102.5	Non Variant of Concern
GJ.1.2.3	43.84615384615385	102.5	Non Variant of Concern
HB.1	43.833333333333336	104.0	Non Variant of Concern
XBB.1.16.15	43.78787878787879	105.0	Non Variant of Concern
JL.1	43.77777777777778	106.0	Non Variant of Concern
XBB.2.3.9	43.76923076923077	107.0	Non Variant of Concern
JB.2.1	43.75	108.5	Non Variant of Concern
GK.3	43.75	108.5	Non Variant of Concern
JA.1	43.732142857142854	110.0	Non Variant of Concern
GJ.2	43.705882352941174	111.0	Non Variant of Concern
HF.1.2	43.7037037037037	112.0	Non Variant of Concern
FY.4.1.2	43.67567567567568	113.0	Non Variant of Concern
GY.3	43.666666666666664	114.0	Non Variant of Concern
HK.7	43.65384615384615	115.0	Non Variant of Concern
GK.2.2	43.625	116.0	Non Variant of Concern
GK.1.1	43.575221238938056	117.0	Non Variant of Concern
FY.3.1	43.52764976958525	118.0	Non Variant of Concern
FZ.2	43.5	121.5	Non Variant of Concern
FT.3	43.5	121.5	Non Variant of Concern
XBB.1.5.63	43.5	121.5	Non Variant of Concern
XBB.1.5.98	43.5	121.5	Non Variant of Concern
XBB.1.28	43.5	121.5	Non Variant of Concern
FL.31.1	43.5	121.5	Non Variant of Concern
XBB.1.16.16	43.48148148148148	125.0	Non Variant of Concern
GS.3	43.46666666666667	126.0	Non Variant of Concern
HH.1.1	43.46153846153846	127.0	Non Variant of Concern
GE.1	43.43891402714932	128.0	Non Variant of Concern
GJ.1.1	43.410714285714285	129.0	Non Variant of Concern
FL.7	43.379746835443036	130.0	Non Variant of Concern
FL.9	43.36363636363637	131.0	Non Variant of Concern
XBB.1.9.4	43.333333333333336	134.5	Non Variant of Concern
FL.4.1	43.333333333333336	134.5	Non Variant of Concern
FG.2	43.333333333333336	134.5	Non Variant of Concern
XBB.2.3.4	43.333333333333336	134.5	Non Variant of Concern
HK.5	43.333333333333336	134.5	Non Variant of Concern
JH.1	43.333333333333336	134.5	Non Variant of Concern
FU.5	43.31578947368421	138.0	Non Variant of Concern
GJ.3	43.31111111111111	139.0	Non Variant of Concern
FL.24	43.306930693069305	140.0	Non Variant of Concern
GJ.5	43.2962962962963	141.0	Non Variant of Concern
EG.1.4.1	43.28947368421053	142.0	Non Variant of Concern
EG.1.5	43.280701754385966	143.0	Non Variant of Concern
XBB.1.5.2	43.27777777777778	144.0	Non Variant of Concern
HK.11	43.26086956521739	145.0	Non Variant of Concern
CH.1.1.11	43.25	146.5	Non Variant of Concern
XBB.1.44.1	43.25	146.5	Non Variant of Concern
GE.1.1	43.22222222222222	148.0	Non Variant of Concern
XBB.1.5.54	43.2	150.0	Non Variant of Concern
FY.1.3	43.2	150.0	Non Variant of Concern
FE.1.1.2	43.2	150.0	Non Variant of Concern
GY.1	43.1875	152.0	Non Variant of Concern
GE.1.2	43.18181818181818	153.0	Non Variant of Concern
FU.1	43.17495029821074	154.0	Non Variant of Concern
EG.5.1.8	43.166666666666664	155.5	Non Variant of Concern
FL.4.7	43.166666666666664	155.5	Non Variant of Concern
HG.1	43.16279069767442	157.0	Non Variant of Concern
JC.1	43.1578947368421	158.0	Non Variant of Concern
XBB.1.5.85	43.15384615384615	159.0	Non Variant of Concern
GK.2	43.13559322033898	160.0	Non Variant of Concern
HL.2	43.111111111111114	161.0	Non Variant of Concern
EG.7	43.107142857142854	162.0	Non Variant of Concern
FL.17.2	43.1	163.0	Non Variant of Concern
EK.2	43.0	175.5	Non Variant of Concern
FL.1.1.1	43.0	175.5	Non Variant of Concern
GP.3	43.0	175.5	Non Variant of Concern
EG.12	43.0	175.5	Non Variant of Concern
XBB.1.19.2	43.0	175.5	Non Variant of Concern
FL.17	43.0	175.5	Non Variant of Concern
FK.1.1.1	43.0	175.5	Non Variant of Concern
EK.2.1	43.0	175.5	Non Variant of Concern
XBB.1.5.74	43.0	175.5	Non Variant of Concern
XBB.1.12.1	43.0	175.5	Non Variant of Concern
XBB.1.5.46	43.0	175.5	Non Variant of Concern
XCE	43.0	175.5	Non Variant of Concern
DV.7.2	43.0	175.5	Non Variant of Concern
FL.10.3	43.0	175.5	Non Variant of Concern
FL.15.3	43.0	175.5	Non Variant of Concern
XBB.1.5.45	43.0	175.5	Non Variant of Concern
GK.1.4	43.0	175.5	Non Variant of Concern
CM.8.1.2	43.0	175.5	Non Variant of Concern
XBB.1.5.101	43.0	175.5	Non Variant of Concern
EP.1.1	43.0	175.5	Non Variant of Concern
CH.1.1.3	43.0	175.5	Non Variant of Concern
XAY.1.1.1	43.0	175.5	Non Variant of Concern
EG.4.2	43.0	175.5	Non Variant of Concern
FT.2	43.0	175.5	Non Variant of Concern
GN.1.1	42.926829268292686	188.0	Non Variant of Concern
EG.2.3	42.925	189.0	Non Variant of Concern
FK.1.3.2	42.91089108910891	190.0	Non Variant of Concern
FL.3.1	42.885714285714286	191.0	Non Variant of Concern
DV.5	42.875	193.0	Non Variant of Concern
GH.1	42.875	193.0	Non Variant of Concern
EG.2.4	42.875	193.0	Non Variant of Concern
EG.5.1.1	42.872248924867186	195.0	Non Variant of Concern
FT.3.1.1	42.86842105263158	196.0	Non Variant of Concern
EG.1.6	42.86581469648562	197.0	Non Variant of Concern
FY.4.1	42.857142857142854	198.0	Non Variant of Concern
XBB.1.5.41	42.8235294117647	199.0	Non Variant of Concern
FE.1.1.1	42.81818181818182	200.0	Non Variant of Concern
XBB.1.16.8	42.81512605042017	201.0	Non Variant of Concern
GA.2	42.8	202.0	Non Variant of Concern
XBB.1.5.66	42.785714285714285	203.0	Non Variant of Concern
GK.1	42.78350515463917	204.0	Non Variant of Concern
EL.1	42.78260869565217	205.0	Non Variant of Concern
FY.1.2	42.76829268292683	206.0	Non Variant of Concern
FL.32	42.75	207.5	Non Variant of Concern
GA.4.1	42.75	207.5	Non Variant of Concern
XBB.2.3.3	42.747252747252745	209.0	Non Variant of Concern
FL.1.5.1	42.74274406332454	210.0	Non Variant of Concern
EU.1.1.1	42.73913043478261	211.0	Non Variant of Concern
EG.5.1.6	42.72560975609756	212.0	Non Variant of Concern
XBB.1.5.55	42.714285714285715	213.0	Non Variant of Concern
FY.2	42.698507462686564	214.0	Non Variant of Concern
HN.1	42.69642857142857	215.0	Non Variant of Concern
XCF	42.69387755102041	216.0	Non Variant of Concern
FY.2.1	42.666666666666664	219.5	Non Variant of Concern
XBB.1.17.1	42.666666666666664	219.5	Non Variant of Concern
HU.2	42.666666666666664	219.5	Non Variant of Concern
FL.2.6	42.666666666666664	219.5	Non Variant of Concern
HS.1.1	42.666666666666664	219.5	Non Variant of Concern
FL.23.1	42.666666666666664	219.5	Non Variant of Concern
DV.6.2	42.65060240963855	223.0	Non Variant of Concern
FL.13.2	42.65	224.5	Non Variant of Concern
FE.1.1.3	42.65	224.5	Non Variant of Concern
HY.1	42.64	226.0	Non Variant of Concern
EG.1.4	42.638888888888886	227.0	Non Variant of Concern
FU.3	42.62068965517241	228.0	Non Variant of Concern
EG.5.2.1	42.57692307692308	229.0	Non Variant of Concern
FL.16	42.56818181818182	230.0	Non Variant of Concern
HU.1.1	42.56521739130435	231.0	Non Variant of Concern
HF.1.1	42.56363636363636	232.0	Non Variant of Concern
XBB.2.3.7	42.55882352941177	233.0	Non Variant of Concern
GS.2	42.55555555555556	234.0	Non Variant of Concern
