Pango lineage	antigenic_score	rank	WHO_label
JN.1.1.1	62.0	1.0	Non Variant of Concern
JN.1.8.1	61.5	2.0	Non Variant of Concern
JN.1.3	61.0	3.0	Non Variant of Concern
JN.1.6	60.5	4.0	Non Variant of Concern
JN.9	60.19607843137255	5.0	Non Variant of Concern
JN.7	60.13333333333333	6.0	Non Variant of Concern
JN.1.5	60.0	8.0	Non Variant of Concern
JN.2.3	60.0	8.0	Non Variant of Concern
JN.1.1.2	60.0	8.0	Non Variant of Concern
JQ.1	59.41463414634146	10.0	Non Variant of Concern
JN.4	59.16216216216216	11.0	Non Variant of Concern
JN.1.1	58.98736842105263	12.0	Non Variant of Concern
JN.8	58.523809523809526	13.0	Non Variant of Concern
JN.10	58.458333333333336	14.0	Non Variant of Concern
JN.1.2	58.2	15.0	Non Variant of Concern
BA.5.1.6	58.0	16.0	Omicron
JN.1.4	57.9375	17.0	Non Variant of Concern
JN.1.8	57.75	18.0	Non Variant of Concern
JN.2.4	57.72727272727273	19.0	Non Variant of Concern
JN.2.1	57.666666666666664	20.0	Non Variant of Concern
JN.6	57.375	21.0	Non Variant of Concern
BN.1.3.2	57.0	22.0	Non Variant of Concern
JN.1	56.858156028368796	23.0	Non Variant of Concern
JN.1.9	56.2	24.0	Non Variant of Concern
XBB.1.5.39	56.0	25.0	Non Variant of Concern
JN.2	55.9789029535865	26.0	Non Variant of Concern
JN.3.1	55.77272727272727	27.0	Non Variant of Concern
BA.2.86.5	55.333333333333336	28.0	Non Variant of Concern
BA.2.86.1	55.0331541218638	29.0	Non Variant of Concern
BA.2.86.3	54.67567567567568	30.0	Non Variant of Concern
JN.3	54.412017167381975	31.0	Non Variant of Concern
JN.5	53.63291139240506	32.0	Non Variant of Concern
JN.5.1	53.333333333333336	33.0	Non Variant of Concern
BA.2.86	51.29457364341085	34.0	Non Variant of Concern
BA.2.86.2	50.41836734693877	35.0	Non Variant of Concern
BA.2.86.4	50.25	36.0	Non Variant of Concern
FD.4.1	49.666666666666664	37.0	Non Variant of Concern
FL.1.4	49.0	38.0	Non Variant of Concern
XBB.1.17.1	48.53846153846154	39.0	Non Variant of Concern
BA.1.15	47.5	40.0	Omicron
FL.36	47.241379310344826	41.0	Non Variant of Concern
XBB.1.5.106	47.0	42.5	Non Variant of Concern
FL.8	47.0	42.5	Non Variant of Concern
GW.5.1.1	46.876288659793815	44.0	Non Variant of Concern
GW.5.1	46.77777777777778	45.0	Non Variant of Concern
XBB.1.16.4	46.75	46.0	Non Variant of Concern
FY.4.1.1	46.607142857142854	47.0	Non Variant of Concern
FL.2.6	46.5	48.0	Non Variant of Concern
GA.4	46.27272727272727	49.0	Non Variant of Concern
EG.4	46.2	50.0	Non Variant of Concern
HC.3	46.1	51.0	Non Variant of Concern
JM.1	46.035714285714285	52.0	Non Variant of Concern
GJ.1.2.3	46.0	56.0	Non Variant of Concern
GK.2.2	46.0	56.0	Non Variant of Concern
XBB.1.5.90	46.0	56.0	Non Variant of Concern
