Pango lineage	antigenic_score	rank	WHO_label
BA.2.3.5	31.0	1.0	Omicron
B.1.1.401	22.0	2.0	Non Variant of Concern
C.37	14.0	3.5	Non Variant of Concern
P.1.14	14.0	3.5	Gamma
AY.47	13.0	5.5	Delta
AY.119.1	13.0	5.5	Delta
AY.126	12.0	8.0	Delta
B.1.351.2	12.0	8.0	Beta
P.1	12.0	8.0	Gamma
AY.44	11.0	10.5	Delta
AY.98.1	11.0	10.5	Delta
AY.4	10.6	12.0	Delta
B.1.1.7	10.087526427061311	13.0	Alpha
B.1.625	10.0	15.0	Non Variant of Concern
AY.25.1	10.0	15.0	Delta
AY.103	10.0	15.0	Delta
AY.43	9.75	17.0	Delta
B.1.1.529	9.5	18.5	Omicron
AY.3.1	9.5	18.5	Delta
B.1.351	9.273351648351648	20.0	Beta
AY.122	9.2	21.0	Delta
AY.46.4	9.0	22.5	Delta
AY.42	9.0	22.5	Delta
B.1.351.3	8.0	24.0	Beta
A.27	7.375	25.0	Non Variant of Concern
B.1.258.4	7.21875	26.0	Non Variant of Concern
AY.25	7.0	28.5	Delta
AY.34	7.0	28.5	Delta
B.1.1.524	7.0	28.5	Non Variant of Concern
AY.46	7.0	28.5	Delta
B.1.258.5	6.2727272727272725	31.0	Non Variant of Concern
B.1.258.17	6.088825214899713	32.0	Non Variant of Concern
B.1.258.23	6.0	35.5	Non Variant of Concern
B.1.617	6.0	35.5	Non Variant of Concern
B.1.617.1	6.0	35.5	Non Variant of Concern
AY.5	6.0	35.5	Delta
AY.100	6.0	35.5	Delta
B.1.595.3	6.0	35.5	Non Variant of Concern
B.1.177.30	5.925619834710743	39.0	Non Variant of Concern
B.1.637	5.5	40.5	Non Variant of Concern
AY.3	5.5	40.5	Delta
B.1.177.9	5.239024390243903	42.0	Non Variant of Concern
B.1.526	5.166666666666667	43.0	Non Variant of Concern
B.1.177.66	5.076923076923077	44.0	Non Variant of Concern
B.1.177.62	5.0625	45.0	Non Variant of Concern
B.1.429.1	5.0	48.0	Epsilon
B.1.258.18	5.0	48.0	Non Variant of Concern
B.1.258.9	5.0	48.0	Non Variant of Concern
AH.3	5.0	48.0	Non Variant of Concern
B.1.219	5.0	48.0	Non Variant of Concern
B.1.574	4.875	51.5	Non Variant of Concern
R.1	4.875	51.5	Non Variant of Concern
B.1.1.486	4.871794871794871	53.0	Non Variant of Concern
B.1.258.11	4.676587301587301	54.0	Non Variant of Concern
B.1.1.512	4.642857142857143	55.0	Non Variant of Concern
B.1.258.10	4.625	56.0	Non Variant of Concern
B.1.177.87	4.595528455284553	57.0	Non Variant of Concern
B.1.177.83	4.571428571428571	58.0	Non Variant of Concern
B.1.473	4.5	59.0	Non Variant of Concern
