Pango lineage	antigenic_score	rank	WHO_label
BA.2.10.2	48.0	1.0	Omicron
BA.1.16.2	42.333333333333336	2.0	Omicron
XBB.1	40.0	3.5	Non Variant of Concern
XBB.1.16.6	40.0	3.5	Non Variant of Concern
CB.1	39.0	5.5	Omicron
XBB.1.5	39.0	5.5	Non Variant of Concern
BC.1	38.806338028169016	7.0	Omicron
BA.2.2	38.0	8.5	Omicron
BQ.1.23	38.0	8.5	Non Variant of Concern
BA.2.2.1	37.97949886104784	10.0	Omicron
BA.1.1.5	37.892857142857146	11.0	Omicron
BA.1.3	37.04716981132076	12.0	Omicron
BQ.1.1.18	37.0	14.5	Non Variant of Concern
BA.1.22	37.0	14.5	Omicron
BQ.1	37.0	14.5	Omicron
BA.1.1.9	37.0	14.5	Non Variant of Concern
BA.1.17.1	36.57446808510638	17.0	Omicron
BF.7.14	36.0	18.0	Non Variant of Concern
BA.1.15.2	35.85643564356435	19.0	Omicron
BQ.1.1	35.666666666666664	20.0	Omicron
BA.1.1.2	35.62836363636364	21.0	Omicron
BA.1.1.8	35.18905472636816	22.0	Omicron
BA.4.1.9	35.0	23.5	Omicron
BA.5.6.2	35.0	23.5	Omicron
BA.1.21	34.72997903563941	25.0	Omicron
BA.1.1.16	34.54234972677595	26.0	Omicron
BA.1.2	34.535714285714285	27.0	Omicron
BA.1.4	34.326241134751776	28.0	Omicron
BA.1.1.10	34.26623376623377	29.0	Omicron
BQ.1.8	34.0	31.0	Non Variant of Concern
BA.5.2.1	34.0	31.0	Omicron
BA.5.3.2	34.0	31.0	Omicron
BA.1.6	33.796551724137935	33.0	Omicron
BA.1.1.18	33.67800381436745	34.0	Omicron
BA.1.1.15	33.64535128313	35.0	Omicron
BA.1.8	33.609137055837564	36.0	Omicron
BA.1.15	33.504791204357474	37.0	Omicron
BA.1.1.6	33.41630901287554	38.0	Omicron
BA.1.18	33.39012805587893	39.0	Omicron
BA.1.1	33.35311329291084	40.0	Omicron
BA.1.15.3	33.3469387755102	41.0	Omicron
BA.1.20	33.33660106263564	42.0	Omicron
BA.4.1	33.333333333333336	43.0	Omicron
BA.1.17	33.282700040663265	44.0	Omicron
BA.1.1.13	33.21975308641975	45.0	Omicron
BA.1.17.2	33.1996716381268	46.0	Omicron
BD.1	33.140449438202246	47.0	Omicron
BA.1.15.1	33.11179133983802	48.0	Omicron
BA.1.1.14	33.10003938558488	49.0	Omicron
BA.1.21.1	32.963235294117645	50.0	Omicron
BA.1.5	32.86915887850467	51.0	Omicron
BA.1.1.12	32.8307210031348	52.0	Omicron
BA.1.1.3	32.67910447761194	53.0	Omicron
BA.1.19	32.675575352635484	54.0	Omicron
BA.1.7	32.57491289198606	55.0	Omicron
BA.1.1.17	32.40384615384615	56.0	Omicron
BA.1.1.1	32.287881557302136	57.0	Omicron
BA.1	32.24596102350491	58.0	Omicron
BA.1.16	32.195708712613786	59.0	Omicron
BA.1.14	32.179181565355584	60.0	Omicron
BA.1.1.4	32.17307692307692	61.0	Omicron
BA.2.12.1	32.0	63.5	Omicron
BA.2.52	32.0	63.5	Omicron
BA.2.10.3	32.0	63.5	Omicron
BA.2.36	32.0	63.5	Omicron
BA.1.10	31.974489795918366	66.0	Omicron
BA.1.9	31.946236559139784	67.0	Omicron
