Pango lineage	antigenic_score	rank	WHO_label
JN.1.7	61.37837837837838	1.0	Non Variant of Concern
JN.1.8.1	61.236363636363635	2.0	Non Variant of Concern
JN.1.1.2	60.916666666666664	3.0	Non Variant of Concern
JN.3.1	60.666666666666664	4.0	Non Variant of Concern
JN.1.1.1	60.48299319727891	5.0	Non Variant of Concern
JN.2.5	60.37234042553192	6.0	Non Variant of Concern
JN.2.1	60.093023255813954	7.0	Non Variant of Concern
JN.1.2	60.02610441767068	8.0	Non Variant of Concern
JN.1.6.1	59.53846153846154	9.0	Non Variant of Concern
JN.7	59.03448275862069	10.0	Non Variant of Concern
JN.5.1	59.0	11.0	Non Variant of Concern
JQ.1	58.956989247311824	12.0	Non Variant of Concern
JN.1.6	58.81208053691275	13.0	Non Variant of Concern
JN.1.9	58.67880794701987	14.0	Non Variant of Concern
JN.4	58.41899441340782	15.0	Non Variant of Concern
JN.1.4	58.25708388065303	16.0	Non Variant of Concern
JN.1.3	58.254901960784316	17.0	Non Variant of Concern
JN.2.3	58.2093023255814	18.0	Non Variant of Concern
JN.1.1	58.17945898394546	19.0	Non Variant of Concern
JN.1.8	58.12307692307692	20.0	Non Variant of Concern
JN.1	58.00923787528868	21.0	Non Variant of Concern
JN.9	57.61333333333334	22.0	Non Variant of Concern
BA.2.86.4	57.06666666666667	23.0	Non Variant of Concern
JN.10	57.0	24.0	Non Variant of Concern
JN.2	56.96208017334778	25.0	Non Variant of Concern
JN.8	56.8	26.0	Non Variant of Concern
JN.1.5	56.57677902621723	27.0	Non Variant of Concern
JN.5	56.075471698113205	28.0	Non Variant of Concern
JN.3	55.83658536585366	29.0	Non Variant of Concern
BA.2.86.3	55.75	30.0	Non Variant of Concern
BA.2.86.1	55.660031430068095	31.0	Non Variant of Concern
JN.6	55.264150943396224	32.0	Non Variant of Concern
JN.2.4	55.166666666666664	33.0	Non Variant of Concern
BA.2.86.5	54.851851851851855	34.0	Non Variant of Concern
BA.2.86.2	54.48979591836735	35.0	Non Variant of Concern
JN.2.2	54.041666666666664	36.0	Non Variant of Concern
BA.2.86	53.901785714285715	37.0	Non Variant of Concern
GL.1	50.2	38.0	Non Variant of Concern
BW.1	50.0	39.0	Omicron
XBB.1.17.1	48.666666666666664	40.0	Non Variant of Concern
FL.2.6	48.0	42.0	Non Variant of Concern
GY.1	48.0	42.0	Non Variant of Concern
XBB.1.5.40	48.0	42.0	Non Variant of Concern
JM.1	47.666666666666664	44.0	Non Variant of Concern
FL.36	47.59090909090909	45.0	Non Variant of Concern
XBB.1.16.18	47.5	46.0	Non Variant of Concern
XBB.1.5.103	47.4	47.0	Non Variant of Concern
XBB.2.3.12	47.375	48.0	Non Variant of Concern
GJ.1.2.1	47.0	50.0	Non Variant of Concern
XBB.1.16.16	47.0	50.0	Non Variant of Concern
XBB.1.16.13	47.0	50.0	Non Variant of Concern
GW.5.1.1	46.82608695652174	52.0	Non Variant of Concern
GK.1.3	46.666666666666664	53.0	Non Variant of Concern
GE.1.3	46.5	55.0	Non Variant of Concern
HK.7	46.5	55.0	Non Variant of Concern
XBB.1.16.20	46.5	55.0	Non Variant of Concern
JD.1.1.2	46.411764705882355	57.0	Non Variant of Concern
XBB.1.16.24	46.333333333333336	58.0	Non Variant of Concern
GJ.1.2.4	46.25	59.0	Non Variant of Concern
GK.1	46.22346368715084	60.0	Non Variant of Concern
XCM	46.1	61.0	Non Variant of Concern
XBB.2	46.0	65.0	Non Variant of Concern
XBB.1.28	46.0	65.0	Non Variant of Concern
XBB.1.5.59	46.0	65.0	Non Variant of Concern
FY.3.1	46.0	65.0	Non Variant of Concern
GK.1.2	46.0	65.0	Non Variant of Concern
GJ.1.2.8	46.0	65.0	Non Variant of Concern
GK.1.4	46.0	65.0	Non Variant of Concern
XBB.1.16.17	45.98294243070362	69.0	Non Variant of Concern
JE.1.1	45.90721649484536	70.0	Non Variant of Concern
FW.1.1	45.84931506849315	71.0	Non Variant of Concern
DV.7.1.3	45.81818181818182	72.0	Non Variant of Concern
GE.1.2	45.71146245059288	73.0	Non Variant of Concern
HK.8	45.61224489795919	74.0	Non Variant of Concern
GK.1.1	45.593869731800766	75.0	Non Variant of Concern
GA.4.1	45.588235294117645	76.0	Non Variant of Concern
GW.5	45.57142857142857	77.0	Non Variant of Concern
GJ.3	45.55555555555556	78.0	Non Variant of Concern
HK.3.3	45.513513513513516	79.0	Non Variant of Concern
GJ.4	45.5	80.5	Non Variant of Concern
GK.2.1	45.5	80.5	Non Variant of Concern
JD.1.1.1	45.49141630901288	82.0	Non Variant of Concern
HK.1	45.44565217391305	83.0	Non Variant of Concern
JG.3	45.435959595959595	84.0	Non Variant of Concern
HV.1	45.42999430848037	85.0	Non Variant of Concern
JL.1	45.333333333333336	86.5	Non Variant of Concern
EG.5.2.1	45.333333333333336	86.5	Non Variant of Concern
HF.1.1	45.25	88.0	Non Variant of Concern
JD.1.1.3	45.21212121212121	89.0	Non Variant of Concern
GJ.1.2.6	45.142857142857146	90.5	Non Variant of Concern
JC.1	45.142857142857146	90.5	Non Variant of Concern
JM.2	45.125	92.5	Non Variant of Concern
GJ.5.1	45.125	92.5	Non Variant of Concern
FY.5	45.11038961038961	94.0	Non Variant of Concern
HF.1.2	45.0	101.0	Non Variant of Concern
EG.5.1.7	45.0	101.0	Non Variant of Concern
HH.2	45.0	101.0	Non Variant of Concern
FL.2.2.1	45.0	101.0	Non Variant of Concern
JA.1	45.0	101.0	Non Variant of Concern
FL.13	45.0	101.0	Non Variant of Concern
JF.2	45.0	101.0	Non Variant of Concern
XCK	45.0	101.0	Non Variant of Concern
FL.5	45.0	101.0	Non Variant of Concern
XBB.2.3.4	45.0	101.0	Non Variant of Concern
HC.2	45.0	101.0	Non Variant of Concern
HC.3	45.0	101.0	Non Variant of Concern
GK.4	45.0	101.0	Non Variant of Concern
XCH.1	44.970873786407765	108.0	Non Variant of Concern
HK.3.2	44.956151035322776	109.0	Non Variant of Concern
XBB.2.3.3	44.94444444444444	110.0	Non Variant of Concern
XBB.1.16	44.93421052631579	111.0	Non Variant of Concern
XBB.1.5.70	44.925925925925924	112.0	Non Variant of Concern
XCH	44.89655172413793	113.0	Non Variant of Concern
HK.3.1	44.88306451612903	114.0	Non Variant of Concern
FL.20.1	44.869565217391305	115.0	Non Variant of Concern
JG.2	44.833333333333336	116.5	Non Variant of Concern
FU.2.1	44.833333333333336	116.5	Non Variant of Concern
EG.2	44.8	119.0	Non Variant of Concern
XBB.2.3.2	44.8	119.0	Non Variant of Concern
JG.1	44.8	119.0	Non Variant of Concern
HK.2	44.689655172413794	121.0	Non Variant of Concern
GK.2	44.68181818181818	122.0	Non Variant of Concern
XBB.1	44.666666666666664	123.0	Non Variant of Concern
HK.3	44.66384522370012	124.0	Non Variant of Concern
FL.1.5	44.6	125.0	Non Variant of Concern
GE.1	44.54736842105263	126.0	Non Variant of Concern
DV.7.1	44.51754385964912	127.0	Non Variant of Concern
XBB.1.19.1	44.5	129.0	Non Variant of Concern
DV.7.1.2	44.5	129.0	Non Variant of Concern
XBB.1.5.44	44.5	129.0	Non Variant of Concern
DV.7.1.1	44.333333333333336	132.0	Non Variant of Concern
EG.5.1.5	44.333333333333336	132.0	Non Variant of Concern
GK.3.1	44.333333333333336	132.0	Non Variant of Concern
JF.1	44.32446808510638	134.0	Non Variant of Concern
EG.5.1.8	44.317241379310346	135.0	Non Variant of Concern
FL.1.5.2	44.27652733118971	136.0	Non Variant of Concern
XBB.1.5.15	44.25	138.5	Non Variant of Concern
EG.5.1.9	44.25	138.5	Non Variant of Concern
XBB.1.16.12	44.25	138.5	Non Variant of Concern
GJ.5	44.25	138.5	Non Variant of Concern
XCP	44.21621621621622	141.0	Non Variant of Concern
HR.1	44.166666666666664	142.0	Non Variant of Concern
JD.1.1	44.12658927584301	143.0	Non Variant of Concern
GS.1	44.125	144.0	Non Variant of Concern
FL.24	44.09756097560975	145.0	Non Variant of Concern
FL.1	44.07142857142857	146.0	Non Variant of Concern
FY.1.2	44.05555555555556	147.0	Non Variant of Concern
FL.31.1	44.0	154.0	Non Variant of Concern
FL.10	44.0	154.0	Non Variant of Concern
GY.8	44.0	154.0	Non Variant of Concern
FL.19.1	44.0	154.0	Non Variant of Concern
EG.1	44.0	154.0	Non Variant of Concern
CM.7.1.1	44.0	154.0	Non Variant of Concern
FL.16	44.0	154.0	Non Variant of Concern
FW.2	44.0	154.0	Non Variant of Concern
GG.1	44.0	154.0	Non Variant of Concern
FY.3	44.0	154.0	Non Variant of Concern
XBB.1.5.37	44.0	154.0	Non Variant of Concern
EG.2.2	44.0	154.0	Non Variant of Concern
EU.1.1.1	44.0	154.0	Non Variant of Concern
HK.6	43.95402298850575	161.0	Non Variant of Concern
EG.5.1.4	43.9492385786802	162.0	Non Variant of Concern
EG.6.1.1	43.833333333333336	163.0	Non Variant of Concern
FL.1.5.1	43.815827338129495	164.0	Non Variant of Concern
FL.20	43.7	165.0	Non Variant of Concern
XBB.1.42	43.666666666666664	167.0	Non Variant of Concern
GE.1.1	43.666666666666664	167.0	Non Variant of Concern
XBB.1.16.21	43.666666666666664	167.0	Non Variant of Concern
FL.15	43.625	169.0	Non Variant of Concern
XBB.1.16.15	43.61538461538461	170.0	Non Variant of Concern
FL.20.2	43.58139534883721	171.0	Non Variant of Concern
GS.3	43.57142857142857	172.0	Non Variant of Concern
FL.15.1.1	43.50251256281407	173.0	Non Variant of Concern
XBB.1.5.48	43.5	176.5	Non Variant of Concern
XBB.2.3.8	43.5	176.5	Non Variant of Concern
XBB.1.5.102	43.5	176.5	Non Variant of Concern
XBB.1.16.2	43.5	176.5	Non Variant of Concern
XBB.1.5.89	43.5	176.5	Non Variant of Concern
HB.1	43.5	176.5	Non Variant of Concern
XBB.2.3	43.46938775510204	180.0	Non Variant of Concern
JJ.1	43.42857142857143	181.0	Non Variant of Concern
XBB.1.42.2	43.38461538461539	182.0	Non Variant of Concern
XBB.1.16.23	43.36842105263158	183.0	Non Variant of Concern
CH.1.1.1	43.333333333333336	184.0	Non Variant of Concern
EG.5.1.1	43.32669869595058	185.0	Non Variant of Concern
XBB.1.22.1	43.291666666666664	186.0	Non Variant of Concern
XBB.1.16.9	43.266666666666666	187.0	Non Variant of Concern
XBB.1.41.2	43.26086956521739	188.0	Non Variant of Concern
XBB.1.16.11	43.21072796934866	189.0	Non Variant of Concern
HK.11	43.1219512195122	190.0	Non Variant of Concern
EG.5.1	43.0933734939759	191.0	Non Variant of Concern
XBB.1.5.77	43.0	195.5	Non Variant of Concern
JH.2	43.0	195.5	Non Variant of Concern
JP.1	43.0	195.5	Non Variant of Concern
FY.3.3	43.0	195.5	Non Variant of Concern
GY.5	43.0	195.5	Non Variant of Concern
FL.10.1	43.0	195.5	Non Variant of Concern
XBB.1.5.71	43.0	195.5	Non Variant of Concern
FL.21	43.0	195.5	Non Variant of Concern
XBB.1.5	42.98076923076923	200.0	Non Variant of Concern
XBB.1.16.6	42.86352357320099	201.0	Non Variant of Concern
XBB.1.42.1	42.85	202.0	Non Variant of Concern
GK.2.3	42.833333333333336	203.0	Non Variant of Concern
FU.1	42.81818181818182	204.5	Non Variant of Concern
GN.1	42.81818181818182	204.5	Non Variant of Concern
EG.10.1	42.80555555555556	206.0	Non Variant of Concern
EG.5.1.2	42.77777777777778	207.0	Non Variant of Concern
XBB.1.5.72	42.76470588235294	208.0	Non Variant of Concern
GS.4.1	42.68181818181818	209.0	Non Variant of Concern
FU.2	42.588235294117645	210.0	Non Variant of Concern
XBB.1.9.1	42.54838709677419	211.0	Non Variant of Concern
XBB.1.16.8	42.5	213.0	Non Variant of Concern
XCL	42.5	213.0	Non Variant of Concern
B.1.1.529	42.5	213.0	Omicron
HF.1	42.49	215.0	Non Variant of Concern
GJ.1.2.2	42.45454545454545	216.0	Non Variant of Concern
XBB.1.22	42.333333333333336	217.0	Non Variant of Concern
JE.1	42.26470588235294	218.0	Non Variant of Concern
XBB.1.28.1	42.25	219.0	Non Variant of Concern
XBB.1.41.1	42.229885057471265	220.0	Non Variant of Concern
EG.5.1.3	42.206896551724135	221.0	Non Variant of Concern
XBB.1.9.2	42.2	222.0	Non Variant of Concern
XBB.1.16.1	42.166666666666664	223.0	Non Variant of Concern
HZ.1	42.15	224.0	Non Variant of Concern
HN.1	42.03030303030303	225.0	Non Variant of Concern
XBB.1.5.10	42.0	227.5	Non Variant of Concern
FR.1.5	42.0	227.5	Non Variant of Concern
FY.6	42.0	227.5	Non Variant of Concern
XBB.1.5.28	42.0	227.5	Non Variant of Concern
EG.6.1	41.75	230.0	Non Variant of Concern
GJ.1.2.7	41.666666666666664	231.0	Non Variant of Concern
FR.1.4	41.5	233.0	Non Variant of Concern
EG.5.1.6	41.5	233.0	Non Variant of Concern
BQ.1.1	41.5	233.0	Omicron
XBB.1.16.14	41.44444444444444	235.0	Non Variant of Concern
EG.7	41.4	236.0	Non Variant of Concern
XBB.1.9	41.333333333333336	237.0	Non Variant of Concern
XBC.1.6	41.111111111111114	238.0	Non Variant of Concern
FT.3.1.1	41.0	242.0	Non Variant of Concern
FL.25	41.0	242.0	Non Variant of Concern
GJ.1	41.0	242.0	Non Variant of Concern
FR.1.3	41.0	242.0	Non Variant of Concern
HG.2	41.0	242.0	Non Variant of Concern
BQ.1.1.37	41.0	242.0	Non Variant of Concern
XBB.1.16.19	41.0	242.0	Non Variant of Concern
JD.1	40.86363636363637	246.0	Non Variant of Concern
XBC.1.6.1	40.8	247.0	Non Variant of Concern
GS.4	40.77777777777778	248.0	Non Variant of Concern
FL.15.1	40.666666666666664	249.5	Non Variant of Concern
XBB.2.3.11	40.666666666666664	249.5	Non Variant of Concern
JD.1.2	40.63636363636363	251.0	Non Variant of Concern
HW.1	40.583333333333336	252.0	Non Variant of Concern
GJ.1.2	40.464285714285715	253.0	Non Variant of Concern
HK.4	40.0	254.5	Non Variant of Concern
HH.1	40.0	254.5	Non Variant of Concern
BA.2	39.73451327433628	256.0	Omicron
