Pango lineage	antigenic_score	rank	WHO_label
JN.2	57.0	1.0	Non Variant of Concern
BA.2.39	52.0	2.0	Omicron
BA.2.83	47.5	3.0	Omicron
GK.1.1	46.0	4.5	Non Variant of Concern
EG.5.1.6	46.0	4.5	Non Variant of Concern
BA.1.21	45.5	6.0	Omicron
FL.1.5.1	45.0	7.5	Non Variant of Concern
JD.1.1	45.0	7.5	Non Variant of Concern
EG.5.1.1	44.0	9.0	Non Variant of Concern
XBB.4.1	43.625	10.0	Non Variant of Concern
XBB.1.16.3	43.0	12.0	Non Variant of Concern
XBB.1.38	43.0	12.0	Non Variant of Concern
XBB.1.27	43.0	12.0	Non Variant of Concern
XBB.1.2	42.8	14.0	Non Variant of Concern
XBB.1.4.1	42.666666666666664	15.0	Non Variant of Concern
BN.1.7	42.32692307692308	16.0	Non Variant of Concern
XBB.1.46	42.17142857142857	17.0	Non Variant of Concern
XBB.7	42.0	21.0	Non Variant of Concern
XBB.1.5.11	42.0	21.0	Non Variant of Concern
XCG	42.0	21.0	Non Variant of Concern
BN.1.4.1	42.0	21.0	Non Variant of Concern
BM.1.1.2	42.0	21.0	Non Variant of Concern
CA.3.1	42.0	21.0	Non Variant of Concern
XBB.1.8	42.0	21.0	Non Variant of Concern
CH.1.1.2	41.833333333333336	25.0	Non Variant of Concern
CH.1.1.1	41.666666666666664	26.0	Non Variant of Concern
XBB.2.2	41.5	27.0	Non Variant of Concern
XBB.6	41.45	28.0	Non Variant of Concern
CH.1.1.17	41.125	29.0	Non Variant of Concern
CH.1.1.3	41.0625	30.0	Non Variant of Concern
XBB.1.17	41.0	33.5	Non Variant of Concern
BM.1.1.5	41.0	33.5	Non Variant of Concern
GP.2	41.0	33.5	Non Variant of Concern
XBC.1.4	41.0	33.5	Non Variant of Concern
XAY.1	41.0	33.5	Non Variant of Concern
XBB.6.1	41.0	33.5	Non Variant of Concern
XBB.1.39	40.97560975609756	37.0	Non Variant of Concern
CA.1	40.88321167883212	38.0	Omicron
