Pango lineage	antigenic_score	rank	WHO_label
B.1.351	8.0	1.0	Beta
B.1.1.28	4.0	2.0	Non Variant of Concern
B.1.160	2.5	4.0	Non Variant of Concern
B.1.177	2.5	4.0	Non Variant of Concern
B.1.2	2.5	4.0	Non Variant of Concern
B.1.221	2.2	6.0	Non Variant of Concern
B.1.91	2.1666666666666665	7.0	Non Variant of Concern
N.6	2.0	8.5	Non Variant of Concern
B.1.222	2.0	8.5	Non Variant of Concern
B.1	1.2105263157894737	10.0	Non Variant of Concern
B.43	1.1304347826086956	11.0	Non Variant of Concern
B.53	1.0555555555555556	12.0	Non Variant of Concern
B.1.1	1.0388349514563107	13.0	Non Variant of Concern
B.1.468	1.0	22.5	Non Variant of Concern
B.1.36	1.0	22.5	Non Variant of Concern
B.1.1.214	1.0	22.5	Non Variant of Concern
B.1.1.331	1.0	22.5	Non Variant of Concern
B.1.76	1.0	22.5	Non Variant of Concern
B.1.356	1.0	22.5	Non Variant of Concern
B.1.1.61	1.0	22.5	Non Variant of Concern
B.1.1.44	1.0	22.5	Non Variant of Concern
A.6	1.0	22.5	Non Variant of Concern
B.1.223	1.0	22.5	Non Variant of Concern
B.1.1.323	1.0	22.5	Non Variant of Concern
B.1.108	1.0	22.5	Non Variant of Concern
B.1.1.142	1.0	22.5	Non Variant of Concern
B.1.1.216	1.0	22.5	Non Variant of Concern
A.21	1.0	22.5	Non Variant of Concern
B.1.456	1.0	22.5	Non Variant of Concern
B.1.492	1.0	22.5	Non Variant of Concern
A.19	1.0	22.5	Non Variant of Concern
B.61	0.6666666666666666	32.0	Non Variant of Concern
Unassigned	0.6432748538011696	33.0	Non Variant of Concern
B.3	0.23529411764705882	34.0	Non Variant of Concern
B	0.23066298342541436	35.0	Non Variant of Concern
B.11	0.2	36.0	Non Variant of Concern
A.2	0.18181818181818182	37.0	Non Variant of Concern
B.4	0.1650485436893204	38.0	Non Variant of Concern
A	0.15337423312883436	39.0	Non Variant of Concern
B.41	0.11827956989247312	40.0	Non Variant of Concern
A.16	0.1111111111111111	41.0	Non Variant of Concern
B.12	0.10344827586206896	42.0	Non Variant of Concern
A.1	0.07692307692307693	43.0	Non Variant of Concern
B.42	0.05	44.0	Non Variant of Concern
B.5	0.038461538461538464	45.0	Non Variant of Concern
B.40	0.03333333333333333	46.0	Non Variant of Concern
B.1.540	0.0	52.0	Non Variant of Concern
B.23	0.0	52.0	Non Variant of Concern
B.29	0.0	52.0	Non Variant of Concern
B.4.6	0.0	52.0	Non Variant of Concern
B.39	0.0	52.0	Non Variant of Concern
B.33	0.0	52.0	Non Variant of Concern
B.1.14	0.0	52.0	Non Variant of Concern
A.2.4	0.0	52.0	Non Variant of Concern
B.6	0.0	52.0	Non Variant of Concern
B.55	0.0	52.0	Non Variant of Concern
B.4.2	0.0	52.0	Non Variant of Concern
