Pango lineage	antigenic_score	rank	WHO_label
JN.1	61.333333333333336	1.0	Non Variant of Concern
BA.2.24	52.0	2.0	Omicron
JD.1.1	47.0	3.0	Non Variant of Concern
BA.2.86.1	46.0	5.0	Non Variant of Concern
JB.2.1	46.0	5.0	Non Variant of Concern
XCH.1	46.0	5.0	Non Variant of Concern
XBB.1.16.15	45.0	9.0	Non Variant of Concern
EG.5.1	45.0	9.0	Non Variant of Concern
FG.1	45.0	9.0	Non Variant of Concern
JF.1	45.0	9.0	Non Variant of Concern
GK.1.3	45.0	9.0	Non Variant of Concern
GU.1	44.857142857142854	12.0	Non Variant of Concern
HV.1	44.5	13.0	Non Variant of Concern
BN.1.3.4	44.09090909090909	14.0	Non Variant of Concern
GW.2	44.0	17.5	Non Variant of Concern
BA.2.61	44.0	17.5	Omicron
XBB.1.13.1	44.0	17.5	Non Variant of Concern
EU.1.1	44.0	17.5	Non Variant of Concern
FL.1.5.1	44.0	17.5	Non Variant of Concern
EG.5.1.3	44.0	17.5	Non Variant of Concern
HJ.1	43.85	21.0	Non Variant of Concern
XBB.1.5.42	43.75	22.0	Non Variant of Concern
XBB.1.28	43.6	23.0	Non Variant of Concern
DV.1.1	43.54477611940298	24.0	Non Variant of Concern
BA.2.65	43.5	25.5	Omicron
XBB.1.5.72	43.5	25.5	Non Variant of Concern
BA.1.18	43.375	27.0	Omicron
GC.2	43.1	28.0	Non Variant of Concern
XBB.2.6.3	43.0	37.5	Non Variant of Concern
XBB.1.19.1	43.0	37.5	Non Variant of Concern
FL.2.3	43.0	37.5	Non Variant of Concern
XBB.1.24	43.0	37.5	Non Variant of Concern
FT.3	43.0	37.5	Non Variant of Concern
EP.1.1	43.0	37.5	Non Variant of Concern
GA.1	43.0	37.5	Non Variant of Concern
FE.1.1.2	43.0	37.5	Non Variant of Concern
HZ.3	43.0	37.5	Non Variant of Concern
XBB.1.9.6	43.0	37.5	Non Variant of Concern
XBB.1.5.68	43.0	37.5	Non Variant of Concern
XBB.2.3.14	43.0	37.5	Non Variant of Concern
GS.4	43.0	37.5	Non Variant of Concern
FP.1	43.0	37.5	Non Variant of Concern
XBB.2.3.4	43.0	37.5	Non Variant of Concern
FK.1	43.0	37.5	Non Variant of Concern
DV.5	43.0	37.5	Non Variant of Concern
XCD	43.0	37.5	Non Variant of Concern
EK.3	42.8125	47.0	Non Variant of Concern
XBB.1.14.1	42.69230769230769	48.0	Non Variant of Concern
FD.1.1	42.666666666666664	50.0	Non Variant of Concern
FK.1.2	42.666666666666664	50.0	Non Variant of Concern
JK.1	42.666666666666664	50.0	Non Variant of Concern
