Pango lineage	antigenic_score	rank	WHO_label
JN.1.1	61.25	1.0	Non Variant of Concern
JN.1.4	61.0	2.5	Non Variant of Concern
JN.1	61.0	2.5	Non Variant of Concern
BA.5.2.25	53.0	4.0	Omicron
BA.2.12.1	47.5	5.0	Omicron
JG.3	46.5	6.0	Non Variant of Concern
JD.1.1.1	46.0	9.0	Non Variant of Concern
HV.1	46.0	9.0	Non Variant of Concern
XBB.1.5.103	46.0	9.0	Non Variant of Concern
JB.2.1	46.0	9.0	Non Variant of Concern
HU.1.1	46.0	9.0	Non Variant of Concern
EU.1.1.3	45.0	15.0	Non Variant of Concern
XBB.2.11	45.0	15.0	Non Variant of Concern
GW.5	45.0	15.0	Non Variant of Concern
BA.4.1.9	45.0	15.0	Omicron
FU.5	45.0	15.0	Non Variant of Concern
EP.1.1.1	45.0	15.0	Non Variant of Concern
EG.5.1.6	45.0	15.0	Non Variant of Concern
GK.1.3	44.857142857142854	19.0	Non Variant of Concern
GE.1.3	44.6	20.0	Non Variant of Concern
EU.1.1.2	44.5	23.0	Non Variant of Concern
FK.1.4.1	44.5	23.0	Non Variant of Concern
XBB.1.16.14	44.5	23.0	Non Variant of Concern
XBB.2.3.9	44.5	23.0	Non Variant of Concern
BA.1.17	44.5	23.0	Omicron
XBB.1.38.1	44.333333333333336	26.5	Non Variant of Concern
GY.2.1	44.333333333333336	26.5	Non Variant of Concern
XBB.1.5.41	44.23529411764706	28.0	Non Variant of Concern
EG.5.1.3	44.2	29.0	Non Variant of Concern
HH.1.1	44.16	30.0	Non Variant of Concern
HC.1	44.11764705882353	31.0	Non Variant of Concern
FY.3.1	44.08256880733945	32.0	Non Variant of Concern
HG.1	44.0	40.5	Non Variant of Concern
EG.1.8	44.0	40.5	Non Variant of Concern
FL.15.3	44.0	40.5	Non Variant of Concern
FL.1.5	44.0	40.5	Non Variant of Concern
FY.4.2	44.0	40.5	Non Variant of Concern
JB.2	44.0	40.5	Non Variant of Concern
XBB.1.9.6	44.0	40.5	Non Variant of Concern
GW.1.1	44.0	40.5	Non Variant of Concern
BF.18	44.0	40.5	Omicron
BA.1.15	44.0	40.5	Omicron
GL.1	44.0	40.5	Non Variant of Concern
EG.5.1.5	44.0	40.5	Non Variant of Concern
GK.2.1	44.0	40.5	Non Variant of Concern
XCF.2	44.0	40.5	Non Variant of Concern
HL.2	44.0	40.5	Non Variant of Concern
XCF.1	44.0	40.5	Non Variant of Concern
FG.1	43.92857142857143	49.0	Non Variant of Concern
XBB.1.31.1	43.833333333333336	50.5	Non Variant of Concern
EG.1.4.1	43.833333333333336	50.5	Non Variant of Concern
EG.9.1	43.8	52.0	Non Variant of Concern
EG.1.5	43.78378378378378	53.0	Non Variant of Concern
FL.1.6	43.75	54.0	Non Variant of Concern
FW.2	43.72727272727273	55.0	Non Variant of Concern
GY.3	43.7	56.0	Non Variant of Concern
GJ.2	43.689655172413794	57.5	Non Variant of Concern
FK.1.4	43.689655172413794	57.5	Non Variant of Concern
FK.1.3.1	43.666666666666664	59.0	Non Variant of Concern
XBB.1.48	43.6	60.0	Non Variant of Concern
FE.1.1.2	43.53333333333333	61.0	Non Variant of Concern
HB.1	43.5	62.5	Non Variant of Concern
FE.1.1.3	43.5	62.5	Non Variant of Concern
