Pango lineage	antigenic_score	rank	WHO_label
XBB.1.16.15	45.0	1.0	Non Variant of Concern
BA.1.23	44.0	2.0	Omicron
BA.1.1.2	43.0	3.0	Omicron
XBB.2.11.1	42.0	6.5	Non Variant of Concern
XBB.1.44	42.0	6.5	Non Variant of Concern
BC.1	42.0	6.5	Omicron
CA.5	42.0	6.5	Non Variant of Concern
XBB.1.13	42.0	6.5	Non Variant of Concern
XBB.1.5	42.0	6.5	Non Variant of Concern
XBD	41.0	10.5	Non Variant of Concern
BN.1.5	41.0	10.5	Non Variant of Concern
BA.1.17.2	40.18518518518518	12.0	Omicron
BN.1.4.3	40.0	15.0	Non Variant of Concern
DD.1	40.0	15.0	Non Variant of Concern
CA.1	40.0	15.0	Omicron
BL.1.2	40.0	15.0	Omicron
BM.2.1	40.0	15.0	Non Variant of Concern
BN.2.1	39.77777777777778	18.0	Omicron
XBF	39.714285714285715	19.0	Non Variant of Concern
XAY	39.666666666666664	20.0	Non Variant of Concern
XBC	39.0	26.5	Non Variant of Concern
BQ.1.1.42	39.0	26.5	Non Variant of Concern
CH.1.1.24	39.0	26.5	Non Variant of Concern
BY.1.2	39.0	26.5	Non Variant of Concern
CQ.1	39.0	26.5	Non Variant of Concern
XBC.1	39.0	26.5	Non Variant of Concern
XBK.1	39.0	26.5	Non Variant of Concern
BN.1.3.6	39.0	26.5	Non Variant of Concern
BQ.1.2.1	39.0	26.5	Non Variant of Concern
BL.1.1	39.0	26.5	Omicron
CA.4	39.0	26.5	Non Variant of Concern
CM.6	39.0	26.5	Non Variant of Concern
BP.1	38.714285714285715	33.0	Omicron
BQ.1.1.46	38.666666666666664	34.5	Non Variant of Concern
BN.1.2	38.666666666666664	34.5	Non Variant of Concern
BA.1.14.1	38.5	37.0	Omicron
CB.1	38.5	37.0	Omicron
BA.4.6.3	38.5	37.0	Non Variant of Concern
CH.1	38.44444444444444	39.0	Non Variant of Concern
BA.1.1.18	38.4	40.0	Omicron
BA.1.20	38.375	41.0	Omicron
CH.2	38.142857142857146	42.0	Non Variant of Concern
CA.6	38.0	51.5	Non Variant of Concern
BN.1.4	38.0	51.5	Non Variant of Concern
BQ.1.1.15	38.0	51.5	Non Variant of Concern
CM.2	38.0	51.5	Non Variant of Concern
BQ.1.1.11	38.0	51.5	Non Variant of Concern
BQ.1.1.4	38.0	51.5	Non Variant of Concern
BQ.1.1.41	38.0	51.5	Non Variant of Concern
BQ.1.1.28	38.0	51.5	Non Variant of Concern
BQ.1.1.2	38.0	51.5	Non Variant of Concern
BQ.1.18	38.0	51.5	Non Variant of Concern
BN.1.3.12	38.0	51.5	Non Variant of Concern
BQ.1.1.45	38.0	51.5	Non Variant of Concern
BQ.1.1.6	38.0	51.5	Non Variant of Concern
EF.1.2	38.0	51.5	Non Variant of Concern
BA.1.1.4	38.0	51.5	Omicron
BA.2.75.8	38.0	51.5	Omicron
CM.5	38.0	51.5	Non Variant of Concern
BQ.1.3	38.0	51.5	Omicron
BQ.1.13.1	37.75	61.5	Non Variant of Concern
BA.2.83	37.75	61.5	Omicron
CM.1	37.666666666666664	63.0	Non Variant of Concern
BQ.1.1.69	37.5	65.5	Non Variant of Concern
BA.1.1	37.5	65.5	Omicron
BA.1.13.1	37.5	65.5	Omicron
XBB.1.9.1	37.5	65.5	Non Variant of Concern
BR.3	37.4	68.0	Omicron
BR.3	37.4	68.0	Omicron
BQ.1.1.3	37.333333333333336	71.0	Non Variant of Concern
BQ.1.1.23	37.333333333333336	71.0	Non Variant of Concern
CA.2	37.333333333333336	71.0	Omicron
BA.1.15.1	37.333333333333336	71.0	Omicron
BA.1.1.1	37.333333333333336	71.0	Omicron
BA.5.2.14	37.32432432432432	74.0	Omicron
BQ.1.1.5	37.25	75.0	Non Variant of Concern
BA.2.80	37.0	82.5	Omicron
XBB.9	37.0	82.5	Non Variant of Concern
BA.4.6.2	37.0	82.5	Non Variant of Concern
CS.1	37.0	82.5	Non Variant of Concern
BW.1.1	37.0	82.5	Non Variant of Concern
BA.1.21	37.0	82.5	Omicron
BQ.1.10.1	37.0	82.5	Non Variant of Concern
BQ.1.1.18	37.0	82.5	Non Variant of Concern
BQ.1.20	37.0	82.5	Non Variant of Concern
BN.1.3.3	37.0	82.5	Non Variant of Concern
BA.1.18	37.0	82.5	Omicron
BN.1.3.5	37.0	82.5	Non Variant of Concern
BA.1.14	37.0	82.5	Omicron
