Pango lineage	antigenic_score	rank	WHO_label
B.1.620	15.0	1.0	Non Variant of Concern
P.1	11.0	2.0	Gamma
C.36.3	10.0	3.0	Non Variant of Concern
B.1.1.7	8.25	4.0	Alpha
B.1.1.529	8.0	6.0	Omicron
B.1.351	8.0	6.0	Beta
A.2.5.2	8.0	6.0	Non Variant of Concern
A.2.5.1	7.0	8.0	Non Variant of Concern
A.2.5	6.25	9.0	Non Variant of Concern
B.1.526	6.0	10.5	Non Variant of Concern
B.1.637	6.0	10.5	Non Variant of Concern
B.1.429	5.0	12.0	Epsilon
B.1.170	4.0	15.5	Non Variant of Concern
B.1.177.11	4.0	15.5	Non Variant of Concern
P.2	4.0	15.5	Non Variant of Concern
B.1.160	4.0	15.5	Non Variant of Concern
B.1.177.73	4.0	15.5	Non Variant of Concern
B.1.427	4.0	15.5	Epsilon
B.1.206	3.0	19.5	Non Variant of Concern
B.1.1.16	3.0	19.5	Non Variant of Concern
B.1.552	2.984375	21.0	Non Variant of Concern
B.1.1.363	2.9791666666666665	22.0	Non Variant of Concern
B.1.489	2.9375	23.0	Non Variant of Concern
B.1.515	2.8333333333333335	24.0	Non Variant of Concern
B.36	2.75	25.0	Non Variant of Concern
B.1.179	2.53125	26.0	Non Variant of Concern
D.2	2.5	27.5	Non Variant of Concern
N.5	2.5	27.5	Non Variant of Concern
B.1.490	2.4444444444444446	29.5	Non Variant of Concern
B.1.224	2.4444444444444446	29.5	Non Variant of Concern
B.1.1.216	2.4	31.0	Non Variant of Concern
B.1.1.75	2.388888888888889	32.0	Non Variant of Concern
B.1.1.480	2.3846153846153846	33.0	Non Variant of Concern
B.1.1.168	2.3	34.0	Non Variant of Concern
B.1.529	2.272727272727273	35.0	Non Variant of Concern
B.1.1.462	2.2	36.5	Non Variant of Concern
B.1.258	2.2	36.5	Non Variant of Concern
B.1.350	2.1826086956521737	38.0	Non Variant of Concern
B.1.315	2.1825396825396823	39.0	Non Variant of Concern
B.1.517	2.1666666666666665	40.0	Non Variant of Concern
B.1.465	2.15625	41.0	Non Variant of Concern
B.1.607	2.1538461538461537	42.0	Non Variant of Concern
B.1.1.28	2.1419753086419755	43.0	Non Variant of Concern
B.1.1.360	2.1333333333333333	44.0	Non Variant of Concern
B.1.1.279	2.129032258064516	45.0	Non Variant of Concern
B.1.44	2.1264367816091956	46.0	Non Variant of Concern
B.1.1.175	2.125	47.5	Non Variant of Concern
B.1.177	2.125	47.5	Non Variant of Concern
B.1.91	2.121212121212121	49.0	Non Variant of Concern
B.1.9.1	2.1052631578947367	50.0	Non Variant of Concern
B.1.205	2.1	51.0	Non Variant of Concern
B.1.222	2.08	52.0	Non Variant of Concern
B.1.1.3	2.072463768115942	53.0	Non Variant of Concern
B.1.426	2.0701754385964914	54.0	Non Variant of Concern
B.1.370	2.0588235294117645	55.0	Non Variant of Concern
B.1.3	2.0555555555555554	56.0	Non Variant of Concern
B.1.1.459	2.0357142857142856	57.0	Non Variant of Concern
