Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	72.0	1.0	Omicron
BA.5	68.0	2.0	Omicron
JN.1.1.1	62.0	3.0	Non Variant of Concern
JN.2.1	61.0	4.0	Non Variant of Concern
BA.2.86.4	60.25	5.0	Non Variant of Concern
JN.9	59.857142857142854	6.0	Non Variant of Concern
JN.3.1	59.4	7.0	Non Variant of Concern
JN.4	59.0	8.0	Non Variant of Concern
JN.8	58.9	9.0	Non Variant of Concern
JN.10	58.333333333333336	10.0	Non Variant of Concern
JQ.1	58.27777777777778	11.0	Non Variant of Concern
JN.1.1	57.42857142857143	12.0	Non Variant of Concern
JN.7	57.333333333333336	13.0	Non Variant of Concern
JN.1	56.63636363636363	14.0	Non Variant of Concern
JN.2	56.35294117647059	15.0	Non Variant of Concern
BA.2.86.1	55.32871972318339	16.0	Non Variant of Concern
JN.3	54.529411764705884	17.0	Non Variant of Concern
JN.6	54.25	18.0	Non Variant of Concern
BA.2.86	52.34146341463415	19.0	Non Variant of Concern
BA.2.86.3	51.666666666666664	20.0	Non Variant of Concern
JN.1.4	51.57142857142857	21.0	Non Variant of Concern
BA.2.86.2	51.310344827586206	22.0	Non Variant of Concern
JN.5	51.3	23.0	Non Variant of Concern
BA.5.1.23	51.0	24.0	Omicron
XBB.2.3.1	48.5	25.0	Non Variant of Concern
FL.28	48.0	26.0	Non Variant of Concern
XBB.1.17.1	47.12903225806452	27.0	Non Variant of Concern
BA.5.2.6	47.0	29.5	Omicron
BN.1.1	47.0	29.5	Non Variant of Concern
DV.5	47.0	29.5	Non Variant of Concern
XCN	47.0	29.5	Non Variant of Concern
GW.5.1.1	46.51851851851852	32.0	Non Variant of Concern
FL.3.3	46.0	35.5	Non Variant of Concern
HC.1	46.0	35.5	Non Variant of Concern
BA.1.1.16	46.0	35.5	Omicron
GM.1	46.0	35.5	Non Variant of Concern
FL.13.1	46.0	35.5	Non Variant of Concern
BN.1.4.3	46.0	35.5	Non Variant of Concern
HK.9	45.85	39.0	Non Variant of Concern
FY.4.1.1	45.78260869565217	40.0	Non Variant of Concern
JD.1.1.2	45.733333333333334	41.0	Non Variant of Concern
FL.36	45.666666666666664	42.0	Non Variant of Concern
EG.5.2.2	45.5	43.0	Non Variant of Concern
JE.1.1	45.4	44.0	Non Variant of Concern
JD.1.1.3	45.266666666666666	45.0	Non Variant of Concern
HK.5	45.25	46.0	Non Variant of Concern
GK.2.3	45.241379310344826	47.0	Non Variant of Concern
JM.1	45.21052631578947	48.0	Non Variant of Concern
GY.1	45.2	49.0	Non Variant of Concern
HC.2	45.166666666666664	50.0	Non Variant of Concern
HK.3.3	45.15	51.0	Non Variant of Concern
DV.7.1.3	45.146341463414636	52.0	Non Variant of Concern
HK.8	45.095238095238095	53.0	Non Variant of Concern
XCM	45.03846153846154	54.0	Non Variant of Concern
XCH.1	45.01298701298701	55.0	Non Variant of Concern
XCJ	45.0	61.0	Non Variant of Concern
HC.4	45.0	61.0	Non Variant of Concern
FL.6	45.0	61.0	Non Variant of Concern
BA.2.75.2	45.0	61.0	Omicron
FK.1.4.1	45.0	61.0	Non Variant of Concern
GM.2	45.0	61.0	Non Variant of Concern
EM.1	45.0	61.0	Non Variant of Concern
HU.2	45.0	61.0	Non Variant of Concern
GJ.1.2.3	45.0	61.0	Non Variant of Concern
FL.4.2	45.0	61.0	Non Variant of Concern
FL.12	45.0	61.0	Non Variant of Concern
HK.1	44.97610921501707	67.0	Non Variant of Concern
FW.1.1	44.975	68.0	Non Variant of Concern
HG.1	44.86666666666667	69.0	Non Variant of Concern
GE.1.3	44.833333333333336	70.0	Non Variant of Concern
GK.1.3	44.83125	71.0	Non Variant of Concern
JD.1.1.1	44.82857142857143	72.0	Non Variant of Concern
HV.1	44.80501015572106	73.0	Non Variant of Concern
GK.1.1	44.71174179187535	74.0	Non Variant of Concern
XBB.1.5.103	44.691588785046726	75.0	Non Variant of Concern
XBB.2.3.9	44.666666666666664	77.0	Non Variant of Concern
XBB.1.28	44.666666666666664	77.0	Non Variant of Concern
FU.3	44.666666666666664	77.0	Non Variant of Concern
EG.10	44.65	79.0	Non Variant of Concern
FL.4.3	44.63636363636363	81.0	Non Variant of Concern
XCP	44.63636363636363	81.0	Non Variant of Concern
HC.3	44.63636363636363	81.0	Non Variant of Concern
GA.4	44.62068965517241	83.0	Non Variant of Concern
JD.1.2	44.55714285714286	84.0	Non Variant of Concern
GS.5	44.55	85.0	Non Variant of Concern
GE.1.2	44.53846153846154	86.0	Non Variant of Concern
XBB.2.3.12	44.5	88.5	Non Variant of Concern
GW.1.1	44.5	88.5	Non Variant of Concern
FL.1.4	44.5	88.5	Non Variant of Concern
GK.1.4	44.5	88.5	Non Variant of Concern
HK.3.1	44.48924731182796	91.0	Non Variant of Concern
HK.3.2	44.483333333333334	92.0	Non Variant of Concern
EG.5.1.8	44.46203904555315	93.0	Non Variant of Concern
FL.1.1	44.44444444444444	94.0	Non Variant of Concern
HK.3	44.44385964912281	95.0	Non Variant of Concern
GE.1.1	44.44117647058823	96.0	Non Variant of Concern
GK.2.2	44.4375	97.0	Non Variant of Concern
GM.3.1	44.42857142857143	98.0	Non Variant of Concern
EG.5.1.9	44.42727272727273	99.0	Non Variant of Concern
GY.2.1	44.416666666666664	100.0	Non Variant of Concern
FW.1	44.41379310344828	101.0	Non Variant of Concern
FL.2.2.1	44.4	102.0	Non Variant of Concern
HF.1.1	44.36065573770492	103.0	Non Variant of Concern
HK.7	44.355555555555554	104.0	Non Variant of Concern
HK.2	44.33548387096774	105.0	Non Variant of Concern
XBB.1.5.84	44.333333333333336	106.5	Non Variant of Concern
FZ.1.1	44.333333333333336	106.5	Non Variant of Concern
FY.1	44.32258064516129	108.0	Non Variant of Concern
XBB.2.3.13	44.31818181818182	109.0	Non Variant of Concern
FL.32.1	44.30769230769231	110.0	Non Variant of Concern
DV.7.1.2	44.29468599033817	111.0	Non Variant of Concern
JF.1	44.28257456828885	112.0	Non Variant of Concern
GA.4.1	44.26923076923077	113.0	Non Variant of Concern
XCH	44.26190476190476	114.0	Non Variant of Concern
EG.9.1	44.22222222222222	115.0	Non Variant of Concern
HH.1.1	44.214285714285715	116.0	Non Variant of Concern
GK.1	44.194295900178254	117.0	Non Variant of Concern
JG.3	44.18480138169257	118.0	Non Variant of Concern
GK.1.2	44.142857142857146	119.0	Non Variant of Concern
XBB.1.16.17	44.12152777777778	120.0	Non Variant of Concern
FY.4.1.2	44.04545454545455	121.5	Non Variant of Concern
GJ.1.2.5	44.04545454545455	121.5	Non Variant of Concern
GW.5.1	44.04347826086956	123.0	Non Variant of Concern
GJ.1.2.8	44.025	124.0	Non Variant of Concern
FL.1.5.2	44.01851851851852	125.0	Non Variant of Concern
GW.2	44.0	136.0	Non Variant of Concern
EG.8	44.0	136.0	Non Variant of Concern
BF.31.1	44.0	136.0	Non Variant of Concern
GK.3.2	44.0	136.0	Non Variant of Concern
XBB.1.5.91	44.0	136.0	Non Variant of Concern
XBB.1.44	44.0	136.0	Non Variant of Concern
GW.4	44.0	136.0	Non Variant of Concern
CH.1.1.7	44.0	136.0	Non Variant of Concern
GA.6	44.0	136.0	Non Variant of Concern
GY.3	44.0	136.0	Non Variant of Concern
EP.1.1.1	44.0	136.0	Non Variant of Concern
BA.5.2.16	44.0	136.0	Omicron
GY.2	44.0	136.0	Non Variant of Concern
FU.3.1	44.0	136.0	Non Variant of Concern
FK.1.2	44.0	136.0	Non Variant of Concern
XBB.1.5.2	44.0	136.0	Non Variant of Concern
FE.1.1.2	44.0	136.0	Non Variant of Concern
