Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	37.0	1.0	Omicron
B.1.36.16	21.5	2.0	Non Variant of Concern
C.1.2	15.296875	3.0	Non Variant of Concern
B.1.620	15.194029850746269	4.0	Non Variant of Concern
P.1.12.1	14.833333333333334	5.0	Gamma
P.1.8	14.816793893129772	6.0	Gamma
C.37	14.344510546241212	7.0	Non Variant of Concern
C.37.1	14.082758620689654	8.0	Non Variant of Concern
AY.4.2.2	14.0	10.5	Delta
B.1.640.1	14.0	10.5	Non Variant of Concern
P.1.10.1	14.0	10.5	Gamma
B.1.639	14.0	10.5	Non Variant of Concern
P.3	13.571428571428571	13.0	Non Variant of Concern
P.1.12	13.430693069306932	14.0	Gamma
AY.42.1	13.185185185185185	15.0	Delta
P.1.7.1	13.175141242937853	16.0	Gamma
P.1.6	13.168316831683168	17.0	Gamma
P.1.4	13.12720848056537	18.0	Gamma
P.1.7	13.031203566121842	19.0	Gamma
AY.26.1	13.0	21.0	Delta
AY.23.2	13.0	21.0	Delta
P.1.5	13.0	21.0	Gamma
AY.4.2.1	12.9375	23.0	Delta
P.1.17.1	12.920197044334975	24.0	Gamma
P.1.11	12.75	25.0	Gamma
P.1.9	12.705357142857142	26.0	Gamma
B.1.1.529	12.5	27.0	Omicron
AY.4.2	12.456110154905335	28.0	Delta
P.1.1	12.447963800904978	29.0	Gamma
AY.28	12.431372549019608	30.0	Delta
P.1.14	12.41838134430727	31.0	Gamma
AY.4.4	12.382608695652173	32.0	Delta
P.1.15	12.343257443082312	33.0	Gamma
AY.104	12.3	34.0	Delta
AY.33	12.211738484398216	35.0	Delta
P.1.10	12.20654911838791	36.0	Gamma
B.1.632	12.106060606060606	37.0	Non Variant of Concern
P.1	12.100058562703923	38.0	Gamma
B.1.630	12.1	39.0	Non Variant of Concern
P.1.13	12.076923076923077	40.0	Gamma
P.1.2	12.052631578947368	41.0	Gamma
AY.22	12.045871559633028	42.0	Delta
P.1.16	12.020408163265307	43.0	Gamma
AY.122.2	12.013282732447818	44.0	Delta
AY.2	12.003780718336484	45.0	Delta
B.1.324	12.0	47.5	Non Variant of Concern
AY.102.1	12.0	47.5	Delta
P.1.10.2	12.0	47.5	Gamma
C.38	12.0	47.5	Non Variant of Concern
AY.68	11.928072625698324	50.0	Delta
B.1.621.2	11.893617021276595	51.0	Non Variant of Concern
AY.75.3	11.870689655172415	52.0	Delta
P.1.17	11.869249394673124	53.0	Gamma
AY.29.1	11.851851851851851	54.0	Delta
AY.27	11.846075433231396	55.0	Delta
Q.5	11.8	56.0	Alpha
AY.41	11.788079470198676	57.0	Delta
AY.26	11.787056813327638	58.0	Delta
AY.49	11.632911392405063	59.0	Delta
Q.7	11.571428571428571	60.0	Alpha
B.1.351.2	11.509404388714733	61.0	Beta
AT.1	11.466666666666667	62.0	Non Variant of Concern
AY.65	11.465648854961833	63.0	Delta
AY.20	11.383453237410071	64.0	Delta
AY.4.5	11.36697247706422	65.0	Delta
AY.64	11.366477272727273	66.0	Delta
AY.70	11.35511982570806	67.0	Delta
AY.47	11.34540921091229	68.0	Delta
B.1.351.3	11.294117647058824	69.0	Beta
AY.4.3	11.2	70.0	Delta
AY.37	11.156146179401993	71.0	Delta
BB.1	11.133928571428571	72.0	Non Variant of Concern
AY.34.1.1	11.095238095238095	73.0	Delta
AY.31	11.08108108108108	74.0	Delta
AY.38	11.080357142857142	75.0	Delta
AY.81	11.079470198675496	76.0	Delta
AY.126	11.077769049489396	77.0	Delta
AY.4.1	11.066844919786096	78.0	Delta
AY.29	11.02490088335536	79.0	Delta
AY.34.1	11.02291325695581	80.0	Delta
AY.34.2	11.00997506234414	81.0	Delta
AY.39.2	11.0	83.5	Delta
C.40	11.0	83.5	Non Variant of Concern
AY.56	11.0	83.5	Delta
AY.43.7	11.0	83.5	Delta
Q.3	10.96986301369863	86.0	Alpha
AY.35	10.958518518518519	87.0	Delta
AY.4.14	10.95	88.0	Delta
AY.95	10.917748917748918	89.0	Delta
AY.78	10.897435897435898	90.0	Delta
B.1.415.1	10.88888888888889	91.0	Non Variant of Concern
AY.67	10.880165289256198	92.0	Delta
AY.1	10.864213197969542	93.0	Delta
B.1.631	10.843137254901961	94.0	Non Variant of Concern
AY.63	10.836518046709129	95.0	Delta
AY.48	10.81578947368421	96.0	Delta
AY.119.2	10.81404174573055	97.0	Delta
AY.24.1	10.8	98.0	Delta
AY.23	10.790164850516904	99.0	Delta
AY.120.2	10.76086956521739	100.0	Delta
AY.36	10.691780821917808	101.0	Delta
AY.72	10.681818181818182	102.0	Delta
B.1.351	10.645641389085755	103.0	Beta
AY.120.2.1	10.644475920679886	104.0	Delta
BB.2	10.602649006622517	105.0	Non Variant of Concern
AY.107	10.588390501319262	106.0	Delta
AY.59	10.583333333333334	107.0	Delta
AY.71	10.563467492260061	108.0	Delta
AY.24	10.554176072234762	109.0	Delta
AY.50	10.528301886792454	110.0	Delta
AY.62	10.510500807754443	111.0	Delta
AY.34	10.497055359246172	112.0	Delta
B.1.1.7	10.484720685840708	113.0	Alpha
AY.57	10.475862068965517	114.0	Delta
AY.52	10.470890410958905	115.0	Delta
AY.92	10.469656992084433	116.0	Delta
AY.46.4	10.469424460431656	117.0	Delta
AY.119	10.45148315736551	118.0	Delta
AY.9	10.449550449550449	119.0	Delta
AY.4.11	10.444444444444445	120.0	Delta
AY.66	10.44186046511628	121.0	Delta
Q.1	10.4	122.0	Alpha
AY.75	10.37696335078534	123.0	Delta
AY.120	10.362292051756008	124.0	Delta
AY.9.2	10.36173767752715	125.0	Delta
AY.86	10.350877192982455	126.0	Delta
AY.110	10.344934261407579	127.0	Delta
AY.73	10.343065693430656	128.0	Delta
AY.32	10.338636363636363	129.0	Delta
AY.4.7	10.33422281521014	130.0	Delta
Q.2	10.333333333333334	131.0	Alpha
AY.58	10.316326530612244	132.0	Delta
AY.69	10.307555555555556	133.0	Delta
AY.40	10.30562347188264	134.0	Delta
