Pango lineage	antigenic_score	rank	WHO_label
XBB.1.16.11	45.0	1.0	Non Variant of Concern
XBB.1.5.99	41.0	2.0	Non Variant of Concern
BA.1.1.3	39.0	3.5	Omicron
BQ.1.1.32	39.0	3.5	Non Variant of Concern
BA.1.5	38.0	5.0	Omicron
BA.1.1.15	37.0	7.5	Omicron
BQ.1.1	37.0	7.5	Omicron
BA.1.15.3	37.0	7.5	Omicron
BA.1.14.1	37.0	7.5	Omicron
BA.4.1	36.0	11.0	Omicron
BA.1.16	36.0	11.0	Omicron
BE.1.4.1	36.0	11.0	Non Variant of Concern
BA.1.12	35.8	13.0	Omicron
BA.5.2.20	35.0	16.0	Omicron
BA.1.4	35.0	16.0	Omicron
BA.1.1.13	35.0	16.0	Omicron
BA.4.4	35.0	16.0	Omicron
BF.5	35.0	16.0	Omicron
BA.5.6	34.5	19.0	Omicron
BA.1.1.10	34.0	23.0	Omicron
BA.5.3.4	34.0	23.0	Omicron
BA.5.1.10	34.0	23.0	Omicron
XAZ	34.0	23.0	Non Variant of Concern
BA.5	34.0	23.0	Omicron
BA.5.2.18	34.0	23.0	Omicron
BA.5.1.17	34.0	23.0	Omicron
BA.1.20	33.75	27.0	Omicron
BA.5.2.1	33.714285714285715	28.0	Omicron
BA.1.1.18	33.666666666666664	29.0	Omicron
BA.5.2	33.5	30.0	Omicron
BA.5.1.22	33.0	34.0	Omicron
BA.5.5	33.0	34.0	Omicron
BA.2.52	33.0	34.0	Omicron
BA.1.1.8	33.0	34.0	Omicron
BA.2.71	33.0	34.0	Omicron
BA.2.54	33.0	34.0	Omicron
BA.2.12.1	33.0	34.0	Omicron
BA.1.19	32.79611650485437	38.0	Omicron
BA.1.14	32.77777777777778	39.0	Omicron
BA.5.1	32.583333333333336	40.0	Omicron
BA.1.1	32.46531791907515	41.0	Omicron
BA.1.17.2	32.42553191489362	42.0	Omicron
BA.1.21	32.31578947368421	43.0	Omicron
BA.1.13	32.24074074074074	44.0	Omicron
BA.2.36	32.2	45.0	Omicron
BA.1.18	32.031531531531535	46.0	Omicron
BA.2.9.3	32.0	47.5	Omicron
BA.4	32.0	47.5	Omicron
BA.1	31.949766355140188	49.0	Omicron
BA.1.15	31.558333333333334	50.0	Omicron
BA.2.3	31.5	51.5	Omicron
BA.1.1.14	31.5	51.5	Omicron
BA.1.14.2	31.333333333333332	53.0	Omicron
BA.2.18	31.0	56.0	Omicron
BA.2.6	31.0	56.0	Omicron
BA.2.44	31.0	56.0	Omicron
BA.2.7	31.0	56.0	Omicron
BA.2.67	31.0	56.0	Omicron
BA.2.9	30.75	59.0	Omicron
BA.1.17	30.36994219653179	60.0	Omicron
BA.3	30.0	61.5	Omicron
BA.2.10	30.0	61.5	Omicron
BA.2	29.758064516129032	63.0	Omicron
BA.1.1.11	29.0	64.5	Omicron
BA.1.1.1	29.0	64.5	Omicron
BA.1.15.1	28.5	66.0	Omicron
BA.1.10	26.272727272727273	67.0	Omicron
BA.1.1.16	26.0	68.0	Omicron
BA.1.1.6	22.0	69.0	Omicron
BA.1.9	21.0	70.0	Omicron
P.1.17	20.0	71.0	Gamma
Q.7	19.666666666666668	72.0	Alpha
B.1.637.1	19.625	73.0	Non Variant of Concern
B.1.640	18.516666666666666	74.0	Non Variant of Concern
B.1.640.1	17.96451612903226	75.0	Non Variant of Concern
BA.2.38.2	17.0	76.0	Omicron
C.1.2	16.833333333333332	77.0	Non Variant of Concern
B.1.640.2	15.8	78.0	Non Variant of Concern
AY.33.1	15.389830508474576	79.0	Delta
AY.133	15.070588235294117	80.0	Delta
