Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.2	38.0	1.0	Omicron
BA.1.21	37.0	2.0	Omicron
BA.1.17.2	25.0	3.0	Omicron
BA.2.10	24.0	4.0	Omicron
BA.2	23.785714285714285	5.0	Omicron
BA.1	23.571428571428573	6.0	Omicron
BA.1.1	23.0	8.0	Omicron
BA.1.15	23.0	8.0	Omicron
BA.1.17	23.0	8.0	Omicron
B.1.108	20.5	10.0	Non Variant of Concern
AT.1	17.0	11.5	Non Variant of Concern
BA.5.8	17.0	11.5	Omicron
A.30	15.0	13.0	Non Variant of Concern
C.37	14.714285714285714	14.0	Non Variant of Concern
B.1.620	13.75	15.0	Non Variant of Concern
N.10	13.571428571428571	16.0	Non Variant of Concern
AY.68	13.0	20.5	Delta
AY.104	13.0	20.5	Delta
AY.28	13.0	20.5	Delta
AY.24	13.0	20.5	Delta
B.1.640.1	13.0	20.5	Non Variant of Concern
AY.33	13.0	20.5	Delta
AY.4.2.3	13.0	20.5	Delta
P.1.7.1	13.0	20.5	Gamma
P.1.1	12.26123595505618	25.0	Gamma
P.1.10	12.133333333333333	26.0	Gamma
AY.59	12.0	29.0	Delta
P.1.12	12.0	29.0	Gamma
P.1.13	12.0	29.0	Gamma
AY.20	12.0	29.0	Delta
P.1.17	12.0	29.0	Gamma
P.1.2	11.984375	32.0	Gamma
P.1.14	11.916955017301039	33.0	Gamma
P.1.16	11.9	34.0	Gamma
P.1	11.85388328214129	35.0	Gamma
P.1.15	11.666666666666666	36.0	Gamma
AY.23	11.636363636363637	37.0	Delta
AY.34	11.5	38.5	Delta
XA	11.5	38.5	Non Variant of Concern
B.1.617.3	11.105263157894736	40.0	Non Variant of Concern
AY.120.1	11.0	43.5	Delta
AY.102	11.0	43.5	Delta
AY.98.1	11.0	43.5	Delta
AY.37	11.0	43.5	Delta
AY.129	11.0	43.5	Delta
AY.125	11.0	43.5	Delta
B.1.351.2	10.825613079019073	47.0	Beta
AY.119	10.75	48.0	Delta
P.3	10.544827586206896	49.0	Non Variant of Concern
B.1.351.3	10.5	50.5	Beta
AY.9.2	10.5	50.5	Delta
AY.42	10.4	52.5	Delta
AY.3	10.4	52.5	Delta
AY.126	10.333333333333334	54.0	Delta
AY.4	10.25	55.0	Delta
B.1.1.7	10.1957383395809	56.0	Alpha
Q.7	10.176470588235293	57.0	Alpha
Q.1	10.074626865671641	58.0	Alpha
AY.112	10.0	62.0	Delta
AY.121	10.0	62.0	Delta
AY.79	10.0	62.0	Delta
AY.99.2	10.0	62.0	Delta
AY.127	10.0	62.0	Delta
B.1.1.459	10.0	62.0	Non Variant of Concern
AY.13	10.0	62.0	Delta
B.1.351	9.987420086615797	66.0	Beta
B.1.635	9.928571428571429	67.0	Non Variant of Concern
Q.4	9.89655172413793	68.0	Alpha
B.1.616	9.857142857142858	69.0	Non Variant of Concern
Q.2	9.76056338028169	70.0	Alpha
Q.3	9.675373134328359	71.0	Alpha
AY.118	9.666666666666666	73.0	Delta
AY.116	9.666666666666666	73.0	Delta
B.1.625	9.666666666666666	73.0	Non Variant of Concern
C.36.3	9.6	75.5	Non Variant of Concern
B.1.1.523	9.6	75.5	Non Variant of Concern
AY.46.5	9.5	77.5	Delta
AY.45	9.5	77.5	Delta
AY.107	9.333333333333334	79.0	Delta
AY.25	9.25	80.0	Delta
B.1.639	9.166666666666666	81.0	Non Variant of Concern
AY.43	9.115384615384615	82.0	Delta
AY.43.8	9.0	86.5	Delta
AY.7.1	9.0	86.5	Delta
AY.39	9.0	86.5	Delta
AY.100	9.0	86.5	Delta
AY.44	9.0	86.5	Delta
AY.124	9.0	86.5	Delta
AY.120	9.0	86.5	Delta
B.1.1.107	9.0	86.5	Non Variant of Concern
B.1.604	8.952380952380953	91.0	Non Variant of Concern
B.1.525	8.804552590266876	92.0	Non Variant of Concern
