Pango lineage	antigenic_score	rank	WHO_label
EW.2	42.0	3.5	Non Variant of Concern
BA.1.1.14	42.0	3.5	Omicron
BM.1.1.2	42.0	3.5	Non Variant of Concern
XBB.1.4	42.0	3.5	Non Variant of Concern
XBB.3.2	42.0	3.5	Non Variant of Concern
BA.2.83	42.0	3.5	Omicron
XBB.1.46	41.333333333333336	7.5	Non Variant of Concern
XBB.1.39	41.333333333333336	7.5	Non Variant of Concern
XBB.5	41.25	9.0	Non Variant of Concern
XBB.1.9	41.0	11.0	Non Variant of Concern
BQ.1.1.39	41.0	11.0	Non Variant of Concern
BA.1.15.1	41.0	11.0	Omicron
XBB.1.1	40.97142857142857	13.0	Non Variant of Concern
BL.1.2	40.9	14.0	Omicron
BY.1.1.1	40.55555555555556	15.0	Non Variant of Concern
XBB.2.6	40.5	16.5	Non Variant of Concern
XBB.2.1	40.5	16.5	Non Variant of Concern
CH.1.1	40.46153846153846	18.0	Non Variant of Concern
BJ.1	40.4264705882353	19.0	Omicron
BY.1.2.1	40.25	20.0	Non Variant of Concern
CA.1	40.19565217391305	21.0	Omicron
BR.1.2	40.142857142857146	22.0	Non Variant of Concern
BN.1.3.3	40.0	27.5	Non Variant of Concern
BN.1.7	40.0	27.5	Non Variant of Concern
BA.2.44	40.0	27.5	Omicron
XBN	40.0	27.5	Non Variant of Concern
BA.1.1.2	40.0	27.5	Omicron
BL.2.1	40.0	27.5	Non Variant of Concern
BN.1.3.7	40.0	27.5	Non Variant of Concern
BN.1.2.3	40.0	27.5	Non Variant of Concern
BA.1.1.16	40.0	27.5	Omicron
DD.1	40.0	27.5	Non Variant of Concern
BN.2.1	39.875	33.0	Omicron
BN.1.3.6	39.83870967741935	34.0	Non Variant of Concern
BN.1.2.1	39.75	35.0	Non Variant of Concern
BL.6	39.666666666666664	36.0	Non Variant of Concern
BR.2	39.6	37.0	Omicron
BN.1.3.5	39.5	38.5	Non Variant of Concern
BM.2.2	39.5	38.5	Non Variant of Concern
XBB.1	39.43838862559242	40.0	Non Variant of Concern
