Pango lineage	antigenic_score	rank	WHO_label
XBB.1.43	44.0	1.0	Non Variant of Concern
FE.1.2	43.0	2.0	Non Variant of Concern
BN.1.4	40.0	4.5	Non Variant of Concern
XBC.1	40.0	4.5	Non Variant of Concern
BA.1.1.2	40.0	4.5	Omicron
BA.1.4	40.0	4.5	Omicron
BC.1	39.75	7.0	Omicron
BA.1.1.10	39.4	8.0	Omicron
BN.5	38.5	9.0	Non Variant of Concern
BA.1.17.2	38.29032258064516	10.0	Omicron
BA.1.1.9	38.074074074074076	11.0	Non Variant of Concern
BA.1.1.7	38.0	13.0	Omicron
BL.2	38.0	13.0	Omicron
BA.1.21	38.0	13.0	Omicron
BJ.1	37.666666666666664	15.0	Omicron
BA.4.1.10	37.5	16.0	Omicron
BA.2.75.4	37.333333333333336	17.0	Omicron
XBB.2	37.0	19.0	Non Variant of Concern
BM.2	37.0	19.0	Omicron
BA.1.14.2	37.0	19.0	Omicron
BA.5.2.53	36.666666666666664	21.0	Non Variant of Concern
BA.1.13.1	36.333333333333336	22.0	Omicron
BA.1.1.18	36.08695652173913	23.0	Omicron
BA.1.18	36.03846153846154	24.0	Omicron
BF.11.1	36.0	27.0	Non Variant of Concern
BM.3	36.0	27.0	Omicron
BF.7.10	36.0	27.0	Non Variant of Concern
BA.1.21.1	36.0	27.0	Omicron
BF.7.1	36.0	27.0	Omicron
BA.4.1.7	35.916666666666664	30.0	Omicron
BA.4.6.1	35.86666666666667	31.0	Omicron
BA.4.5	35.86624203821656	32.0	Omicron
BA.1.14.1	35.857142857142854	33.0	Omicron
BA.4.6.4	35.705882352941174	34.0	Non Variant of Concern
BA.2.75.2	35.666666666666664	35.0	Omicron
BE.1.2	35.111111111111114	36.0	Omicron
BA.1.14	35.096774193548384	37.0	Omicron
BA.5.5.1	35.0735294117647	38.0	Omicron
BF.7.19	35.0	46.0	Non Variant of Concern
BF.7.23	35.0	46.0	Non Variant of Concern
BA.5.2.38	35.0	46.0	Non Variant of Concern
BL.3	35.0	46.0	Omicron
BF.7.13	35.0	46.0	Non Variant of Concern
BA.1.15.1	35.0	46.0	Omicron
CC.1	35.0	46.0	Omicron
BF.5.4	35.0	46.0	Non Variant of Concern
BA.5.2.59	35.0	46.0	Non Variant of Concern
BA.2.80	35.0	46.0	Omicron
BA.5.1.18	35.0	46.0	Omicron
BM.4.1	35.0	46.0	Omicron
B.1.1.528	35.0	46.0	Non Variant of Concern
BA.5.1.20	35.0	46.0	Omicron
BA.5.2.34	35.0	46.0	Non Variant of Concern
BA.4.7	34.960893854748605	54.0	Omicron
BA.4.6	34.931098696461824	55.0	Omicron
BL.1	34.857142857142854	56.0	Omicron
BF.5.1	34.833333333333336	57.5	Non Variant of Concern
BF.14	34.833333333333336	57.5	Omicron
BE.1.3	34.829850746268654	59.0	Omicron
BA.1.1.1	34.806451612903224	60.0	Omicron
BA.1.15	34.8	61.5	Omicron
BA.1.1.15	34.8	61.5	Omicron
BE.1.4.1	34.78787878787879	63.0	Non Variant of Concern
BA.1.1	34.76498800959233	64.0	Omicron
BA.4.1.8	34.728813559322035	65.0	Omicron
BA.2.77	34.714285714285715	66.0	Omicron
BA.1	34.68	67.0	Omicron
BA.4.6.5	34.67213114754098	68.0	Non Variant of Concern
BM.1.1.3	34.666666666666664	69.0	Non Variant of Concern
BF.7.26	34.57142857142857	70.0	Non Variant of Concern
BF.7.4	34.529411764705884	71.0	Non Variant of Concern
BE.1.1.1	34.5	72.5	Omicron
BA.2.10.4	34.5	72.5	Omicron
BF.15	34.45454545454545	74.0	Omicron
BE.1.4.4	34.35	75.0	Non Variant of Concern
BA.2.75.6	34.333333333333336	76.5	Omicron
BA.5.2.13	34.333333333333336	76.5	Omicron
BA.2.56.1	34.23076923076923	78.0	Omicron
BA.4.1.1	34.19707138499085	79.0	Omicron
BA.1.20	34.18181818181818	80.0	Omicron
BA.4.1.4	34.18010752688172	81.0	Omicron
BA.5.8	34.13132530120482	82.0	Omicron
BA.5.2.30	34.125	83.0	Omicron
BE.5	34.12211221122112	84.0	Non Variant of Concern
BF.6	34.11940298507463	85.0	Omicron
BA.5.1.5	34.112391930835734	86.0	Omicron
BF.16	34.111111111111114	87.0	Omicron
BF.24	34.06622516556291	88.0	Omicron
BA.5.2.4	34.06603773584906	89.0	Omicron
BF.22	34.04347826086956	90.0	Omicron
BC.2	34.0	93.5	Omicron
BA.5.2.12	34.0	93.5	Omicron
BA.2.76.2	34.0	93.5	Omicron
BF.7.20	34.0	93.5	Non Variant of Concern
BA.1.1.16	34.0	93.5	Omicron
DJ.1	34.0	93.5	Non Variant of Concern
BA.5.1.11	33.989010989010985	97.0	Omicron
BA.5.5	33.955676760077736	98.0	Omicron
BA.5.6.2	33.950819672131146	99.0	Omicron
BA.5.1.34	33.888888888888886	100.0	Non Variant of Concern
BA.2.75.1	33.861111111111114	101.0	Omicron
BF.4	33.85239361702128	102.0	Omicron
BT.1	33.851851851851855	103.0	Omicron
BF.17	33.75409836065574	104.0	Omicron
BA.4.4	33.74186704384724	105.0	Omicron
BA.5.1.7	33.724409448818896	106.0	Omicron
BF.11	33.724137931034484	107.0	Omicron
BA.5.5.2	33.70967741935484	108.0	Omicron
BA.1.17	33.69565217391305	109.0	Omicron
BA.5.2.44	33.674418604651166	110.0	Non Variant of Concern
XBB.1	33.666666666666664	111.0	Non Variant of Concern
BA.4.1.6	33.6490727532097	112.0	Omicron
BF.9	33.64423076923077	113.0	Omicron
BF.39	33.60696517412935	114.0	Non Variant of Concern
BA.5.2.7	33.583333333333336	115.0	Omicron
BA.5.9	33.5750452079566	116.0	Omicron
BA.4.3	33.55714285714286	117.0	Omicron
BA.4.1	33.5453075679421	118.0	Omicron
BA.5.2.31	33.54	119.0	Omicron
BA.5.2.10	33.53781512605042	120.0	Omicron
BA.4.1.2	33.52542372881356	121.0	Omicron
BF.13	33.52173913043478	122.0	Omicron
XAN	33.509803921568626	123.0	Non Variant of Concern
BA.5.2.62	33.5	124.5	Non Variant of Concern
BF.5.5	33.5	124.5	Non Variant of Concern
BK.1	33.48780487804878	126.0	Omicron
BA.5.2.16	33.452674897119344	127.0	Omicron
BE.11	33.43529411764706	128.0	Non Variant of Concern
BF.3.1	33.417910447761194	129.0	Omicron
BF.19	33.411764705882355	130.0	Omicron
BA.5.1.3	33.384360014754705	131.0	Omicron
BF.5	33.383986224709425	132.0	Omicron
BA.5.3.3	33.370370370370374	133.0	Omicron
BA.5.2.8	33.36206896551724	134.0	Omicron
BF.7	33.34576271186441	135.0	Omicron
BA.5.1.19	33.328125	136.0	Omicron
BA.5.1.16	33.32089552238806	137.0	Omicron
BA.5.2.19	33.3125	138.0	Omicron
BA.5.10	33.30769230769231	139.0	Omicron
BA.5.1.4	33.284274193548384	140.0	Omicron
DE.1	33.267605633802816	141.0	Non Variant of Concern
BF.18	33.24	142.0	Omicron
BF.2	33.231404958677686	143.0	Omicron
BF.26	33.229426433915215	144.0	Omicron
BA.4.1.5	33.181347150259064	145.0	Omicron
BF.27	33.155350978135786	146.0	Omicron
BA.2.85	33.15277777777778	147.0	Omicron
BA.5.3.4	33.12741312741313	148.0	Omicron
BF.41	33.10236220472441	149.0	Non Variant of Concern
BA.5.3	33.091183574879224	150.0	Omicron
BE.12	33.084158415841586	151.0	Non Variant of Concern
BA.5.7	33.075949367088604	152.0	Omicron
BA.5.1.35	33.062222222222225	153.0	Non Variant of Concern
BA.5.2.3	33.0473729543497	154.0	Omicron
XAZ	33.01528384279476	155.0	Non Variant of Concern
BA.5.1.26	33.0	158.0	Omicron
BH.1	33.0	158.0	Omicron
BT.2	33.0	158.0	Non Variant of Concern
CG.1	33.0	158.0	Omicron
XAV	33.0	158.0	Non Variant of Concern
BA.4	32.974636845745906	161.0	Omicron
BA.5.2.33	32.96875	162.0	Omicron
BA.5.1.8	32.95454545454545	163.0	Omicron
BA.5.2.2	32.9511249030256	164.0	Omicron
BA.5.2.28	32.94736842105263	165.0	Omicron
BE.1.4	32.94059405940594	166.0	Non Variant of Concern
BG.2	32.93874643874644	167.0	Omicron
XAJ	32.9375	168.0	Non Variant of Concern
BE.3	32.925242718446604	169.0	Omicron
BA.5.1.24	32.91168289290682	170.0	Omicron
BA.5.2.1	32.90717201166181	171.0	Omicron
BF.36	32.904761904761905	172.0	Non Variant of Concern
BA.5.1.2	32.89703153988868	173.0	Omicron
BA.5.2.55	32.888888888888886	174.0	Non Variant of Concern
BF.21	32.88793103448276	175.0	Omicron
BA.5.2.26	32.86071428571429	176.0	Omicron
BF.8	32.86051502145923	177.0	Omicron
BA.5.1.1	32.85621709194006	178.0	Omicron
BA.5.2.9	32.849330357142854	179.0	Omicron
BF.7.6	32.84615384615385	180.0	Non Variant of Concern
BF.38	32.8421052631579	181.0	Non Variant of Concern
BF.28	32.83745194947831	182.0	Omicron
BA.5.2.20	32.79948364888124	183.0	Omicron
BF.10	32.79601990049751	184.0	Omicron
BA.5.1	32.79307294117647	185.0	Omicron
BA.5.6.1	32.7887323943662	186.0	Omicron
BA.5.1.23	32.786946229286436	187.0	Omicron
BA.5.1.22	32.78584982380049	188.0	Omicron
BA.5.1.21	32.77560975609756	189.0	Omicron
BE.1	32.7651598676957	190.0	Omicron
BA.5.6	32.764225134926754	191.0	Omicron
BA.4.1.3	32.74324324324324	192.0	Omicron
BA.4.2	32.73770491803279	193.0	Omicron
BA.5.1.17	32.72833333333333	194.0	Omicron
BA.5.3.1	32.723684210526315	195.0	Omicron
BA.5.2.11	32.72222222222222	196.0	Omicron
XAR	32.72	197.0	Non Variant of Concern
BA.2.12.2	32.670103092783506	198.0	Omicron
BM.4	32.63636363636363	199.0	Omicron
BA.5.1.30	32.63376251788269	200.0	Non Variant of Concern
BA.5.1.15	32.62280701754386	201.0	Omicron
BA.5.2	32.6062749193089	202.0	Omicron
BA.5.3.2	32.58291093410572	203.0	Omicron
BA.5.2.6	32.56666666666667	204.0	Omicron
BG.6	32.56521739130435	205.0	Omicron
BA.5.2.27	32.56296296296296	206.0	Omicron
BE.4	32.56195965417867	207.0	Omicron
BA.5.2.22	32.561338289962826	208.0	Omicron
BE.1.1.2	32.54205607476636	209.0	Omicron
BA.5.1.10	32.54060913705584	210.0	Omicron
BE.1.1	32.53611341720416	211.0	Omicron
BA.5.1.25	32.534521158129174	212.0	Omicron
BF.1	32.51304139746351	213.0	Omicron
BE.2	32.50917431192661	214.0	Omicron
BF.12	32.5	215.0	Omicron
BA.5.1.9	32.492537313432834	216.0	Omicron
BA.5.2.21	32.41860465116279	217.0	Omicron
BF.20	32.343283582089555	218.0	Omicron
BA.2.75.7	32.333333333333336	219.0	Omicron
BG.5	32.29616724738676	220.0	Omicron
BA.5.1.12	32.28888888888889	221.0	Omicron
BA.5.1.6	32.27403846153846	222.0	Omicron
BF.23	32.273809523809526	223.0	Omicron
BF.1.1	32.24757281553398	224.0	Omicron
BA.5.5.3	32.22666666666667	225.0	Omicron
BA.2.3.1	32.18213399503722	226.0	Omicron
BA.2.54	32.16708229426434	227.0	Omicron
BA.2.55	32.11940298507463	228.0	Omicron
BA.2.13.1	32.110169491525426	229.0	Omicron
BA.4.1.9	32.083333333333336	230.0	Omicron
BA.2.2	32.065331010452965	231.0	Omicron
BA.2.2.1	32.03488372093023	232.0	Omicron
BA.5.1.28	32.0	236.5	Omicron
BA.5.2.57	32.0	236.5	Non Variant of Concern
BA.2.60	32.0	236.5	Omicron
XJ	32.0	236.5	Non Variant of Concern
BA.5.1.31	32.0	236.5	Non Variant of Concern
XH	32.0	236.5	Non Variant of Concern
XAL	32.0	236.5	Non Variant of Concern
BA.5.2.37	32.0	236.5	Non Variant of Concern
BA.5.2.5	31.986666666666668	241.0	Omicron
BA.2.12.1	31.934887091852303	242.0	Omicron
BG.3	31.92982456140351	243.0	Omicron
BA.2.3.7	31.89236111111111	244.0	Omicron
BA.5.2.24	31.875	245.0	Omicron
BA.2.76.1	31.846153846153847	246.0	Omicron
BA.2.41	31.79695431472081	247.0	Omicron
BG.1	31.789473684210527	248.0	Omicron
BF.3	31.78393351800554	249.0	Omicron
BA.5	31.75047226515542	250.0	Omicron
BA.2.82	31.705882352941178	251.0	Omicron
BA.2.3.6	31.70391061452514	252.0	Omicron
XAS	31.609375	253.0	Non Variant of Concern
BA.2.3.18	31.58282208588957	254.0	Omicron
BA.5.1.14	31.5625	255.0	Omicron
BA.2.61	31.554455445544555	256.0	Omicron
BA.2.47	31.528301886792452	257.0	Omicron
BA.2.42	31.456766917293233	258.0	Omicron
BA.2.10.1	31.431558935361217	259.0	Omicron
BF.7.21	31.428571428571427	260.0	Non Variant of Concern
BA.5.2.18	31.333333333333332	261.0	Omicron
BA.2.20	31.301470588235293	262.0	Omicron
BA.2.58	31.258823529411764	263.0	Omicron
BA.2.79	31.215384615384615	264.0	Non Variant of Concern
BA.2.3.13	31.203137902559867	265.0	Omicron
BA.2.24	31.199579831932773	266.0	Omicron
BA.2.56	31.198259788688627	267.0	Omicron
BA.2.53	31.182291666666668	268.0	Omicron
XAT	31.17241379310345	269.0	Non Variant of Concern
BA.2.48	31.161084529505583	270.0	Omicron
BA.2.29	31.146109052408683	271.0	Omicron
BA.2.50	31.144736842105264	272.0	Omicron
BA.2.9.6	31.108974358974358	273.0	Omicron
BA.2.3.11	31.073746312684367	274.0	Omicron
BA.2.10.2	31.06217616580311	275.0	Omicron
BA.2.10.3	31.055555555555557	276.0	Omicron
BA.2.52	31.041428571428572	277.0	Omicron
BA.2.9.1	31.019607843137255	278.0	Omicron
BA.2.3.21	31.0	281.5	Non Variant of Concern
BA.1.13	31.0	281.5	Omicron
BA.2.16	31.0	281.5	Omicron
BA.2.46	31.0	281.5	Omicron
BM.6	31.0	281.5	Non Variant of Concern
BA.5.2.47	31.0	281.5	Non Variant of Concern
BF.31	30.986486486486488	285.0	Non Variant of Concern
BA.2.72	30.952380952380953	286.0	Omicron
XAD	30.9375	287.0	Non Variant of Concern
BA.2.59	30.919354838709676	288.0	Omicron
BA.2.66	30.91891891891892	289.0	Omicron
XG	30.9	290.0	Non Variant of Concern
BA.2.75	30.859675036927623	291.0	Omicron
BA.2.17	30.857142857142858	292.0	Omicron
BA.2.9.7	30.84259259259259	293.0	Non Variant of Concern
BA.2.75.3	30.83809523809524	294.0	Omicron
BA.2.3.4	30.837209302325583	295.0	Omicron
BA.2.35	30.833333333333332	296.0	Omicron
