Pango lineage	antigenic_score	rank	WHO_label
BA.1.18	37.0	1.0	Omicron
BA.1.13	35.0	2.0	Omicron
BA.5.1	33.0	3.0	Omicron
P.1.16	17.333333333333332	4.0	Gamma
Q.7	16.2	5.0	Alpha
C.1.2	15.432098765432098	6.0	Non Variant of Concern
B.1.620	15.066666666666666	7.0	Non Variant of Concern
P.1.12.1	15.035087719298245	8.0	Gamma
B.1.640.1	15.0	9.0	Non Variant of Concern
P.1.8	14.858823529411765	10.0	Gamma
C.37	14.703672787979967	11.0	Non Variant of Concern
AY.33.2	14.0	13.0	Delta
B.1.575	14.0	13.0	Non Variant of Concern
B.1.369	14.0	13.0	Non Variant of Concern
P.1.12	13.878542510121457	15.0	Gamma
B.1.639	13.75	16.0	Non Variant of Concern
AY.4.2.2	13.72289156626506	17.0	Delta
P.3	13.5	18.0	Non Variant of Concern
P.1.7.1	13.431034482758621	19.0	Gamma
P.1.17.1	13.375	20.0	Gamma
P.1.7	13.366749688667497	21.0	Gamma
P.1.11	13.318840579710145	22.0	Gamma
P.1.6	13.273291925465838	23.0	Gamma
P.1.4	13.190023752969122	24.0	Gamma
AY.26.1	13.0	25.0	Delta
AY.4.2.1	12.967065868263473	26.0	Delta
AY.42.1	12.920634920634921	27.0	Delta
AY.4.11	12.875	28.0	Delta
P.1.9	12.821428571428571	29.0	Gamma
AY.28	12.745019920318725	30.0	Delta
P.1.15	12.685380116959065	31.0	Gamma
C.37.1	12.681818181818182	32.0	Non Variant of Concern
AY.22	12.612244897959183	33.0	Delta
AY.33	12.60850636302746	34.0	Delta
AY.4.4	12.58372641509434	35.0	Delta
AY.4.2	12.429218874966676	36.0	Delta
P.1.14	12.428857715430862	37.0	Gamma
AY.4.2.3	12.354166666666666	38.0	Delta
P.1.13	12.333333333333334	39.0	Gamma
B.1.632	12.210526315789474	40.0	Non Variant of Concern
P.1.2	12.192307692307692	41.0	Gamma
P.1.10	12.160493827160494	42.0	Gamma
B.1.621.2	12.071428571428571	43.5	Non Variant of Concern
B.1.1.1	12.071428571428571	43.5	Non Variant of Concern
P.1	12.04225352112676	45.0	Gamma
AY.23.1	12.013605442176871	46.0	Delta
AY.125.1	12.0	51.0	Delta
AY.131	12.0	51.0	Delta
B.1.1.241	12.0	51.0	Non Variant of Concern
AY.24.1	12.0	51.0	Delta
BQ.1	12.0	51.0	Omicron
Q.5	12.0	51.0	Alpha
C.36.3.1	12.0	51.0	Non Variant of Concern
C.4	12.0	51.0	Non Variant of Concern
AY.4.12	12.0	51.0	Delta
AY.29.1	11.999016393442623	56.0	Delta
AY.75.3	11.995412844036696	57.0	Delta
AY.31	11.96551724137931	58.0	Delta
AY.41	11.962962962962964	59.0	Delta
AY.2	11.938131313131313	60.0	Delta
AY.29.2	11.872093023255815	61.0	Delta
AY.26	11.842934165720772	62.0	Delta
AY.68	11.834685598377282	63.0	Delta
AY.27	11.820648822005674	64.0	Delta
AY.65	11.783625730994151	65.0	Delta
