Pango lineage	antigenic_score	rank	WHO_label
BA.1.17	59.5	1.0	Omicron
BA.2.86	59.0	2.0	Non Variant of Concern
BA.1.17.2	56.6	3.0	Omicron
DL.1	51.0	4.0	Non Variant of Concern
BA.1.1.18	50.0	5.0	Omicron
HQ.1	48.0	6.5	Non Variant of Concern
XBB.1.28	48.0	6.5	Non Variant of Concern
HK.3	46.0	8.0	Non Variant of Concern
JB.1	45.5	9.0	Non Variant of Concern
FY.4.1	45.0	12.5	Non Variant of Concern
EU.1.1.3	45.0	12.5	Non Variant of Concern
HH.2	45.0	12.5	Non Variant of Concern
GY.2.1	45.0	12.5	Non Variant of Concern
FU.2.1	45.0	12.5	Non Variant of Concern
BF.27	45.0	12.5	Omicron
FY.2.1	44.77777777777778	16.0	Non Variant of Concern
EP.1.1.1	44.666666666666664	17.0	Non Variant of Concern
XBB.2.3.9	44.5	18.0	Non Variant of Concern
GJ.2	44.4	19.0	Non Variant of Concern
FG.1	44.333333333333336	20.0	Non Variant of Concern
GU.1	44.293103448275865	21.0	Non Variant of Concern
XBB.1.47.1	44.25	22.0	Non Variant of Concern
FW.1	44.15384615384615	23.0	Non Variant of Concern
BA.1.1.9	44.0	30.0	Non Variant of Concern
XCD	44.0	30.0	Non Variant of Concern
FL.24	44.0	30.0	Non Variant of Concern
EG.5.1.1	44.0	30.0	Non Variant of Concern
HY.1	44.0	30.0	Non Variant of Concern
GA.6.1	44.0	30.0	Non Variant of Concern
XBB.1.41	44.0	30.0	Non Variant of Concern
FY.3.1	44.0	30.0	Non Variant of Concern
XBB.6	44.0	30.0	Non Variant of Concern
FW.2	44.0	30.0	Non Variant of Concern
GS.4.1	44.0	30.0	Non Variant of Concern
XBV	44.0	30.0	Non Variant of Concern
FK.1.3.1	44.0	30.0	Non Variant of Concern
FY.1.2	43.857142857142854	37.0	Non Variant of Concern
GM.1	43.549019607843135	38.0	Non Variant of Concern
FK.1.4	43.53125	39.0	Non Variant of Concern
XBB.1.16.7	43.523809523809526	40.0	Non Variant of Concern
GW.1	43.5	42.0	Non Variant of Concern
XBB.1.5.41	43.5	42.0	Non Variant of Concern
XBB.1.5.89	43.5	42.0	Non Variant of Concern
DV.1.1	43.43939393939394	44.0	Non Variant of Concern
EG.1.5	43.388888888888886	45.0	Non Variant of Concern
GW.2	43.34375	46.0	Non Variant of Concern
GG.1	43.285714285714285	47.0	Non Variant of Concern
DV.4	43.258426966292134	48.0	Non Variant of Concern
GM.2	43.2	49.5	Non Variant of Concern
XBB.1.5.53	43.2	49.5	Non Variant of Concern
FL.1.4	43.166666666666664	51.0	Non Variant of Concern
EG.1.7	43.15384615384615	52.0	Non Variant of Concern
HH.1	43.11904761904762	53.0	Non Variant of Concern
GJ.4	43.111111111111114	54.0	Non Variant of Concern
XBB.1.5.74	43.06666666666667	55.0	Non Variant of Concern
GJ.1	43.0	62.0	Non Variant of Concern
XBB.1.5.106	43.0	62.0	Non Variant of Concern
