Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	38.0	1.0	Omicron
BA.2.3.16	34.0	2.0	Omicron
BA.1	33.0	3.0	Omicron
BA.2	19.555555555555557	4.0	Omicron
P.1.3	16.083333333333332	5.0	Gamma
B.1.620	14.816631130063966	6.0	Non Variant of Concern
AY.4.2.1	14.68	7.0	Delta
A.30	14.0	8.5	Non Variant of Concern
C.1.2	14.0	8.5	Non Variant of Concern
C.37.1	13.864864864864865	10.0	Non Variant of Concern
AY.34.1	13.857142857142858	11.0	Delta
AT.1	13.684931506849315	12.0	Non Variant of Concern
AY.4.2.3	13.571428571428571	13.0	Delta
P.1.8	13.5	14.0	Gamma
P.1.10.1	13.441176470588236	15.0	Gamma
AY.72	13.333333333333334	16.0	Delta
AY.4.4	13.25	17.0	Delta
C.37	13.103104862331575	18.0	Non Variant of Concern
P.1.4	13.055555555555555	19.0	Gamma
P.1.7.1	13.044444444444444	20.0	Gamma
P.1.6	13.036144578313253	21.0	Gamma
P.1.5	13.0	23.5	Gamma
BA.2.3	13.0	23.5	Omicron
AY.4.2	13.0	23.5	Delta
AY.28	13.0	23.5	Delta
P.1.11	12.875	26.0	Gamma
P.1.9	12.842105263157896	27.0	Gamma
AY.68	12.76923076923077	28.0	Delta
P.1.7	12.708812260536398	29.0	Gamma
AY.41	12.666666666666666	30.0	Delta
P.1.1	12.557029177718833	31.0	Gamma
P.3	12.514285714285714	32.0	Non Variant of Concern
P.1.14	12.182491454614508	33.0	Gamma
P.1.2	12.16915422885572	34.0	Gamma
B.1.632	12.1	35.0	Non Variant of Concern
AY.4.5	12.092592592592593	36.0	Delta
P.1.12	12.070588235294117	37.0	Gamma
AY.22	12.0	42.0	Delta
AY.122.6	12.0	42.0	Delta
AY.120.2.1	12.0	42.0	Delta
AY.23.2	12.0	42.0	Delta
AY.33.2	12.0	42.0	Delta
AY.75.3	12.0	42.0	Delta
B.1.621.2	12.0	42.0	Non Variant of Concern
B.1.638	12.0	42.0	Non Variant of Concern
AY.133	12.0	42.0	Delta
P.1.17	11.962354551676933	47.0	Gamma
P.1.15	11.9425	48.0	Gamma
P.1	11.936878586443951	49.0	Gamma
AY.121.1	11.923076923076923	50.0	Delta
AY.36.1	11.868421052631579	51.0	Delta
P.1.16	11.805399325084364	52.0	Gamma
AY.4.3	11.8	53.0	Delta
P.1.10	11.75709219858156	54.0	Gamma
B.1.630	11.75	55.0	Non Variant of Concern
C.38	11.614035087719298	56.0	Non Variant of Concern
P.1.13	11.592814371257486	57.0	Gamma
AY.126	11.54945054945055	58.0	Delta
AY.33	11.541666666666666	59.0	Delta
AY.47	11.5	60.0	Delta
AY.1	11.46808510638298	61.0	Delta
AY.125	11.461538461538462	62.0	Delta
P.1.10.2	11.444444444444445	63.0	Gamma
AY.121	11.348837209302326	64.0	Delta
AY.70	11.291666666666666	65.0	Delta
B.1.351.2	11.247881355932204	66.0	Beta
AY.26	11.164772727272727	67.0	Delta
AY.60	11.142857142857142	68.0	Delta
AY.129	11.076923076923077	69.0	Delta
B.1.1.33	11.0	74.5	Non Variant of Concern
B.1.639	11.0	74.5	Non Variant of Concern
AY.123	11.0	74.5	Delta
B.1.1.273	11.0	74.5	Non Variant of Concern
AY.4.9	11.0	74.5	Delta
AY.34	11.0	74.5	Delta
BB.2	11.0	74.5	Non Variant of Concern
AY.5.4	11.0	74.5	Delta
AY.4.2.2	11.0	74.5	Delta
AY.85	11.0	74.5	Delta
AY.98.1	10.96875	80.0	Delta
AY.29	10.954545454545455	81.0	Delta
AY.9.2	10.946808510638299	82.0	Delta
AY.2	10.921875	83.0	Delta
AY.42	10.875	84.0	Delta
B.1.351.3	10.865217391304348	85.0	Beta
AY.99.2	10.857142857142858	86.5	Delta
AY.56	10.857142857142858	86.5	Delta
AY.57	10.811965811965813	88.0	Delta
AY.10	10.780092592592593	89.0	Delta
AY.11	10.75	90.0	Delta
AY.4	10.730641627543037	91.0	Delta
Q.3	10.700642791551882	92.0	Alpha
AY.27	10.575	93.0	Delta
B.1.415.1	10.560975609756097	94.0	Non Variant of Concern
C.36.3.1	10.546961325966851	95.0	Non Variant of Concern
AY.119	10.545454545454545	96.0	Delta
AY.65	10.521739130434783	97.0	Delta
AY.36	10.5	98.0	Delta
Q.7	10.488038277511961	99.0	Alpha
AY.66	10.487179487179487	100.0	Delta
Q.2	10.454918032786885	101.0	Alpha
AY.4.7	10.428571428571429	102.5	Delta
Q.6	10.428571428571429	102.5	Alpha
AY.9	10.424358974358974	104.0	Delta
AY.49	10.416666666666666	105.0	Delta
B.1.635	10.4	106.0	Non Variant of Concern
AY.46.6	10.384615384615385	107.0	Delta
AY.37	10.375	108.0	Delta
B.1.1.7	10.357797766290904	109.0	Alpha
Q.4	10.337595907928389	110.0	Alpha
AY.128	10.333333333333334	111.0	Delta
Q.1	10.305112699285322	112.0	Alpha
B.1.351	10.287731871838112	113.0	Beta
AY.86	10.275	114.0	Delta
AY.81	10.25	115.0	Delta
AY.114	10.2	116.0	Delta
AY.75	10.197222222222223	117.0	Delta
AY.20	10.181818181818182	118.5	Delta
AY.25.1	10.181818181818182	118.5	Delta
AY.43.8	10.166666666666666	120.0	Delta
AY.107	10.083333333333334	121.0	Delta
AY.98	10.050966608084359	122.0	Delta
AY.101	10.035714285714286	123.0	Delta
AY.43	10.032520325203253	124.0	Delta
B.1.605	10.0	129.0	Non Variant of Concern
AY.84	10.0	129.0	Delta
AY.64	10.0	129.0	Delta
AY.106	10.0	129.0	Delta
AY.4.11	10.0	129.0	Delta
AY.5.2	10.0	129.0	Delta
AY.69	10.0	129.0	Delta
P.5	10.0	129.0	Non Variant of Concern
AY.7.2	10.0	129.0	Delta
AY.58	9.938461538461539	134.0	Delta
AY.71	9.935483870967742	135.0	Delta
B.1.631	9.925925925925926	136.0	Non Variant of Concern
AY.120	9.925081433224756	137.0	Delta
AY.24	9.909090909090908	138.0	Delta
AY.100	9.9	139.0	Delta
AY.111	9.88679245283019	140.0	Delta
BB.1	9.875	141.0	Non Variant of Concern
AY.102	9.857142857142858	142.0	Delta
AY.95	9.844444444444445	143.0	Delta
AY.25	9.844202898550725	144.0	Delta
AY.93	9.833333333333334	146.0	Delta
