Pango lineage	antigenic_score	rank	WHO_label
EG.1.2	44.0	1.0	Non Variant of Concern
FL.5	42.0	5.0	Non Variant of Concern
BM.1.1.3	42.0	5.0	Non Variant of Concern
FL.2	42.0	5.0	Non Variant of Concern
XBB.1.5.63	42.0	5.0	Non Variant of Concern
BA.1.23	42.0	5.0	Omicron
XBB.1.5.15	42.0	5.0	Non Variant of Concern
XBB.1.9.1	42.0	5.0	Non Variant of Concern
XBF	41.0	9.0	Non Variant of Concern
BA.1.24	40.666666666666664	10.5	Omicron
XBB.1	40.666666666666664	10.5	Non Variant of Concern
BA.1.1.8	40.5	12.5	Omicron
BN.1.3.6	40.5	12.5	Non Variant of Concern
BN.1.3	40.0	14.5	Non Variant of Concern
XBC.1	40.0	14.5	Non Variant of Concern
BC.1	39.175342465753424	16.0	Omicron
XBB.1.5	38.75	17.0	Non Variant of Concern
BA.1.19	38.25	18.0	Omicron
BA.1.1.17	38.125	19.0	Omicron
BA.1.1.2	38.08461538461538	20.0	Omicron
BA.1.1.6	38.0	22.0	Omicron
XP	38.0	22.0	Non Variant of Concern
BQ.1.1.10	38.0	22.0	Non Variant of Concern
BA.1.6	37.5	24.0	Omicron
BA.1.14.2	37.333333333333336	25.0	Omicron
BQ.1.23	37.0	26.5	Non Variant of Concern
BA.1.3	37.0	26.5	Omicron
BD.1	36.95	28.0	Omicron
BA.1.1.12	36.785714285714285	29.0	Omicron
BA.1.1.10	36.725190839694655	30.0	Omicron
BA.1.15.2	36.42622950819672	31.0	Omicron
BA.1.20	36.33	32.0	Omicron
BA.1.17.2	36.30434782608695	33.0	Omicron
BA.4.7	36.0	36.5	Omicron
BF.11.1	36.0	36.5	Non Variant of Concern
DA.1	36.0	36.5	Non Variant of Concern
XBB.1.5.32	36.0	36.5	Non Variant of Concern
BA.1.17.1	36.0	36.5	Omicron
BF.7.20	36.0	36.5	Non Variant of Concern
BA.1.1	35.98865871246886	40.0	Omicron
BA.1.1.15	35.96666666666667	41.0	Omicron
BA.1.1.11	35.857142857142854	42.0	Omicron
BA.1.15.1	35.81818181818182	43.0	Omicron
BA.1.1.18	35.71509971509972	44.0	Omicron
BA.1.5	35.714285714285715	45.0	Omicron
BA.1.13.1	35.5625	46.0	Omicron
BA.4.5	35.5	47.0	Omicron
BA.1.1.14	35.49130434782609	48.0	Omicron
BA.1.14.1	35.38235294117647	49.0	Omicron
BA.1.17	35.16888888888889	50.0	Omicron
BA.1.15	35.075268817204304	51.0	Omicron
BA.1.14	35.06976744186046	52.0	Omicron
BA.1.1.16	35.013888888888886	53.0	Omicron
BF.7.6	35.0	55.0	Non Variant of Concern
BA.5.2.6	35.0	55.0	Omicron
BA.4.1.8	35.0	55.0	Omicron
BA.1.1.13	34.88461538461539	57.0	Omicron
BA.1.1.1	34.860411899313505	58.0	Omicron
BA.1.16	34.8	59.0	Omicron
XD	34.714285714285715	60.0	Non Variant of Concern
BA.5.8	34.666666666666664	61.0	Omicron
BE.5	34.6	62.5	Non Variant of Concern
BF.5	34.6	62.5	Omicron
BA.4.1.1	34.55	64.0	Omicron
BA.1.18	34.52873563218391	65.0	Omicron
BA.5.5	34.516666666666666	66.0	Omicron
BF.7	34.5	67.5	Omicron
BA.4.1.5	34.5	67.5	Omicron
BA.2.56.1	34.47826086956522	69.0	Omicron
BA.4.6	34.333333333333336	70.0	Omicron
BA.1.1.7	34.1	71.0	Omicron
BF.8	34.0	77.0	Omicron
BA.5.1.2	34.0	77.0	Omicron
BA.1.15.3	34.0	77.0	Omicron
BA.5.1.35	34.0	77.0	Non Variant of Concern
BA.5.1.5	34.0	77.0	Omicron
BG.2	34.0	77.0	Omicron
BA.1.16.1	34.0	77.0	Omicron
BA.1.9	34.0	77.0	Omicron
BF.4	34.0	77.0	Omicron
BA.5.2.33	34.0	77.0	Omicron
BF.1.1	34.0	77.0	Omicron
BA.2.60	33.97142857142857	83.0	Omicron
BA.4.1	33.962332928311056	84.0	Omicron
BA.5.1.23	33.94117647058823	85.0	Omicron
BA.1.1.9	33.8780487804878	86.0	Non Variant of Concern
BA.4.3	33.75	87.5	Omicron
BE.3	33.75	87.5	Omicron
BA.5.1.17	33.666666666666664	89.0	Omicron
BE.12	33.5	90.5	Non Variant of Concern
BF.2	33.5	90.5	Omicron
BA.4.2	33.40909090909091	92.0	Omicron
BA.1.1.5	33.35294117647059	93.0	Omicron
BA.5.3.3	33.333333333333336	94.0	Omicron
BA.5.3.1	33.056338028169016	95.0	Omicron
BA.4	33.0057251908397	96.0	Omicron
BA.1.8	33.0	100.5	Omicron
BA.5.2.16	33.0	100.5	Omicron
BA.1.21	33.0	100.5	Omicron
BE.2	33.0	100.5	Omicron
BE.4	33.0	100.5	Omicron
BA.2.82	33.0	100.5	Omicron
BA.5.2.9	33.0	100.5	Omicron
BA.5.2.2	33.0	100.5	Omicron
BA.5.3	32.939597315436245	105.0	Omicron
BF.28	32.92307692307692	106.0	Omicron
BA.4.4	32.91836734693877	107.0	Omicron
BE.1	32.79775280898876	108.0	Omicron
BG.5	32.76315789473684	109.0	Omicron
BA.1	32.7158836689038	110.0	Omicron
BA.2.12.2	32.66814159292036	111.0	Omicron
XAR	32.625	112.0	Non Variant of Concern
BA.1.10	32.6	113.0	Omicron
BA.5.2.1	32.54347826086956	114.0	Omicron
BA.5.3.2	32.54	115.0	Omicron
BA.5.1	32.50212765957447	116.0	Omicron
BA.2.55	32.44444444444444	117.0	Omicron
BA.2.13.1	32.4	118.0	Omicron
BA.2.3.7	32.28080229226361	119.0	Omicron
BA.4.8	32.25	120.0	Omicron
BA.1.21.1	32.23076923076923	121.0	Omicron
BA.5.2	32.15555555555556	122.0	Omicron
BA.2.41	32.134048257372655	123.0	Omicron
BA.1.13	32.083333333333336	124.0	Omicron
BA.2.3.1	32.06066591422122	125.0	Omicron
BA.5	32.024875621890544	126.0	Omicron
BA.2.85	32.0	128.5	Omicron
BA.5.2.62	32.0	128.5	Non Variant of Concern
BF.36	32.0	128.5	Non Variant of Concern
BA.1.12	32.0	128.5	Omicron
BA.2.47	31.94168466522678	131.0	Omicron
BA.2.31.1	31.91304347826087	132.0	Omicron
BA.5.2.28	31.833333333333332	133.0	Omicron
BF.1	31.807692307692307	134.0	Omicron
BA.2.2	31.750352609308887	135.0	Omicron
BQ.1.1	31.714285714285715	136.0	Omicron
BA.2.50	31.66883116883117	137.0	Omicron
BA.2.46	31.622448979591837	138.0	Omicron
BA.2.3.18	31.61875	139.0	Omicron
BA.2.42	31.61849710982659	140.0	Omicron
BA.2.35	31.57471264367816	141.0	Omicron
BA.2.12.1	31.565422186538203	142.0	Omicron
BA.2.61	31.529411764705884	143.0	Omicron
BA.2.28	31.516129032258064	144.0	Omicron
BA.2.73	31.482517482517483	145.0	Omicron
