Pango lineage	antigenic_score	rank	WHO_label
JN.1	61.0	1.0	Non Variant of Concern
BA.1.19	47.0	2.0	Omicron
HV.1	46.0	3.0	Non Variant of Concern
XBB.1.33	45.142857142857146	4.0	Non Variant of Concern
EP.1.1.1	45.0	6.0	Non Variant of Concern
FL.1.5.1	45.0	6.0	Non Variant of Concern
XBB.1.16.17	45.0	6.0	Non Variant of Concern
GJ.4	44.833333333333336	8.0	Non Variant of Concern
FG.1	44.77777777777778	9.0	Non Variant of Concern
BA.2.12.1	44.36363636363637	10.0	Omicron
XBB.1.5.53	44.0	13.0	Non Variant of Concern
FL.5.1	44.0	13.0	Non Variant of Concern
XBB.1.16.6	44.0	13.0	Non Variant of Concern
FK.1.3.1	44.0	13.0	Non Variant of Concern
FZ.1.1	44.0	13.0	Non Variant of Concern
GW.2	43.95454545454545	16.0	Non Variant of Concern
XBB.1.14.1	43.90909090909091	17.0	Non Variant of Concern
XBB.1.29	43.75	18.0	Non Variant of Concern
EG.1.7	43.666666666666664	19.0	Non Variant of Concern
FK.1.4	43.6	20.5	Non Variant of Concern
XBB.1.48	43.6	20.5	Non Variant of Concern
XBB.1.47.1	43.5	22.5	Non Variant of Concern
HH.1	43.5	22.5	Non Variant of Concern
DV.4	43.38095238095238	24.0	Non Variant of Concern
DV.1.1	43.34090909090909	25.0	Non Variant of Concern
DV.6.1	43.2	26.0	Non Variant of Concern
DV.5	43.121212121212125	27.0	Non Variant of Concern
FL.17.1	43.0	36.5	Non Variant of Concern
FL.26.1	43.0	36.5	Non Variant of Concern
FY.3	43.0	36.5	Non Variant of Concern
XBB.1.27	43.0	36.5	Non Variant of Concern
GU.1	43.0	36.5	Non Variant of Concern
FP.1	43.0	36.5	Non Variant of Concern
FL.1.7	43.0	36.5	Non Variant of Concern
HU.1	43.0	36.5	Non Variant of Concern
HE.1	43.0	36.5	Non Variant of Concern
GM.1	43.0	36.5	Non Variant of Concern
FL.1.3	43.0	36.5	Non Variant of Concern
XBB.1.16.18	43.0	36.5	Non Variant of Concern
GG.1	43.0	36.5	Non Variant of Concern
XBB.6	43.0	36.5	Non Variant of Concern
FK.1.3	43.0	36.5	Non Variant of Concern
JP.1	43.0	36.5	Non Variant of Concern
XBB.1.24.2	43.0	36.5	Non Variant of Concern
GR.1	43.0	36.5	Non Variant of Concern
XBB.2.6.1	42.95454545454545	46.0	Non Variant of Concern
XBB.1.13.1	42.86666666666667	47.0	Non Variant of Concern
EP.1.1	42.857142857142854	48.0	Non Variant of Concern
FL.1.1	42.833333333333336	49.5	Non Variant of Concern
XAY.1.1.2	42.833333333333336	49.5	Non Variant of Concern
DV.6.2	42.75	51.5	Non Variant of Concern
XBB.2.6.3	42.75	51.5	Non Variant of Concern
XBB.1.5.94	42.74074074074074	53.0	Non Variant of Concern
XBB.1.9.6	42.666666666666664	55.5	Non Variant of Concern
XCE	42.666666666666664	55.5	Non Variant of Concern
XBB.1.5.68	42.666666666666664	55.5	Non Variant of Concern
GW.4	42.666666666666664	55.5	Non Variant of Concern
FY.6	42.61538461538461	58.0	Non Variant of Concern
CH.1.1.20	42.6	59.0	Non Variant of Concern
XBB.1.38.1	42.578947368421055	60.0	Non Variant of Concern
XBB.1.5.42	42.5	62.5	Non Variant of Concern
XBB.1.24.1	42.5	62.5	Non Variant of Concern
FT.2	42.5	62.5	Non Variant of Concern
XBB.2.1	42.5	62.5	Non Variant of Concern
FK.1.2.2	42.44444444444444	65.0	Non Variant of Concern
DV.2	42.41379310344828	66.0	Non Variant of Concern
CH.1.1.21	42.4	67.5	Non Variant of Concern
XBB.2.3.3	42.4	67.5	Non Variant of Concern
HJ.1	42.39473684210526	69.0	Non Variant of Concern
BN.1.7	42.390977443609025	70.0	Non Variant of Concern
XBB.7	42.375	71.0	Non Variant of Concern
FK.1.5	42.333333333333336	72.0	Non Variant of Concern
XBB.1.10	42.26923076923077	73.0	Non Variant of Concern
FL.13.3.1	42.25	75.5	Non Variant of Concern
XBD	42.25	75.5	Non Variant of Concern
