Pango lineage	antigenic_score	rank	WHO_label
FZ.1.1	45.0	1.0	Non Variant of Concern
HH.1	44.0	2.0	Non Variant of Concern
EG.8	43.0	3.5	Non Variant of Concern
HZ.2	43.0	3.5	Non Variant of Concern
XBB.1.1	42.0	5.5	Non Variant of Concern
XBB.1.5	42.0	5.5	Non Variant of Concern
BA.1.23	41.0	7.5	Omicron
CH.1.1	41.0	7.5	Non Variant of Concern
BA.1.24	40.0	9.0	Omicron
BC.1	39.38775510204081	10.0	Omicron
BA.1.5	39.333333333333336	11.0	Omicron
BD.1	39.0	12.5	Omicron
BQ.1.1.17	39.0	12.5	Non Variant of Concern
XBB.1.16	38.666666666666664	14.0	Non Variant of Concern
BA.1.21	38.5	15.0	Omicron
BA.1.1.2	38.286821705426355	16.0	Omicron
BA.1.1.12	38.0	18.5	Omicron
BA.1.6	38.0	18.5	Omicron
BC.2	38.0	18.5	Omicron
BA.1.15.2	38.0	18.5	Omicron
BA.1.1.10	37.470588235294116	21.0	Omicron
BA.1.13.1	37.22222222222222	22.0	Omicron
BA.2.75.2	37.0	24.0	Omicron
BF.3.1	37.0	24.0	Omicron
BA.1.13	37.0	24.0	Omicron
BA.1.1.9	36.81818181818182	26.0	Non Variant of Concern
BA.1.14	36.51020408163265	27.0	Omicron
BA.1.14.2	36.470588235294116	28.0	Omicron
BA.1.15	36.22222222222222	29.0	Omicron
BA.1.17.2	36.02739726027397	30.0	Omicron
BA.5.6.2	36.0	32.5	Omicron
XD	36.0	32.5	Non Variant of Concern
BA.4.1.7	36.0	32.5	Omicron
BA.4.6.4	36.0	32.5	Non Variant of Concern
BA.1.1.14	35.82222222222222	35.0	Omicron
BA.1.1.16	35.666666666666664	36.0	Omicron
BA.1.1	35.54527938342967	37.0	Omicron
BA.1.15.3	35.5	38.5	Omicron
XBB	35.5	38.5	Non Variant of Concern
XBB.1	35.333333333333336	40.5	Non Variant of Concern
BA.1.1.11	35.333333333333336	40.5	Omicron
BE.1.3	35.18518518518518	42.0	Omicron
BF.7.26	35.0	48.0	Non Variant of Concern
BA.5.5.2	35.0	48.0	Omicron
BA.5.2.6	35.0	48.0	Omicron
BF.16	35.0	48.0	Omicron
BF.24	35.0	48.0	Omicron
BA.5.1.33	35.0	48.0	Non Variant of Concern
BA.5.1.12	35.0	48.0	Omicron
BF.7	35.0	48.0	Omicron
BA.1.9	35.0	48.0	Omicron
BA.5.2.7	35.0	48.0	Omicron
BQ.1.1.4	35.0	48.0	Non Variant of Concern
BA.1.20	34.9375	54.0	Omicron
BA.4.5	34.92	55.0	Omicron
BA.1.1.18	34.857142857142854	56.0	Omicron
BA.4.6.5	34.833333333333336	57.0	Non Variant of Concern
BA.2.80	34.76923076923077	58.0	Omicron
BA.5.10	34.75	59.0	Omicron
BA.1	34.72826086956522	60.0	Omicron
BA.5.1.5	34.7	61.0	Omicron
BE.4	34.666666666666664	62.0	Omicron
BA.4.1.8	34.583333333333336	63.0	Omicron
BA.1.17	34.54216867469879	64.0	Omicron
BA.4.6	34.52287581699346	65.0	Omicron
BA.5.2.4	34.4375	66.0	Omicron
BA.1.1.1	34.425925925925924	67.0	Omicron
BA.2.56.1	34.323076923076925	68.0	Omicron
DE.1	34.31578947368421	69.0	Non Variant of Concern
BA.4.1.1	34.28199566160521	70.0	Omicron
BA.4.1.6	34.25	71.0	Omicron
BA.5.5	34.20810166799047	72.0	Omicron
BA.1.18	34.09411764705882	73.0	Omicron
BA.4.7	34.035714285714285	74.0	Omicron
C.37	34.0	78.5	Non Variant of Concern
BF.17	34.0	78.5	Omicron
BA.5.1.7	34.0	78.5	Omicron
BQ.1	34.0	78.5	Omicron
BE.1.1.2	34.0	78.5	Omicron
BA.5.2.16	34.0	78.5	Omicron
BA.5.2.12	34.0	78.5	Omicron
BE.11	34.0	78.5	Non Variant of Concern
BA.5.2.3	33.89473684210526	83.0	Omicron
BE.5	33.859375	84.0	Non Variant of Concern
BA.4.1.4	33.84615384615385	85.0	Omicron
