Pango lineage	antigenic_score	rank	WHO_label
P.1	12.0	1.0	Gamma
B.1.625	10.0	2.0	Non Variant of Concern
B.1.1.7	9.3	3.0	Alpha
B.1.525	9.0	4.0	Non Variant of Concern
B.1.619	7.0	5.5	Non Variant of Concern
B.1.351	7.0	5.5	Beta
B.1.636	5.0	7.0	Non Variant of Concern
B.1.1.174	4.125	8.0	Non Variant of Concern
B.1.221.2	4.0	11.0	Non Variant of Concern
B.1.1.519	4.0	11.0	Non Variant of Concern
B.1.36.31	4.0	11.0	Non Variant of Concern
B.1.1.482	4.0	11.0	Non Variant of Concern
B.1.429	4.0	11.0	Epsilon
B.1.552	3.2	14.0	Non Variant of Concern
P.2	3.0	17.0	Non Variant of Concern
B.1.280	3.0	17.0	Non Variant of Concern
B.1.489	3.0	17.0	Non Variant of Concern
B.1.177.20	3.0	17.0	Non Variant of Concern
B.1.177.7	3.0	17.0	Non Variant of Concern
B.1.177	2.5833333333333335	20.0	Non Variant of Concern
B.1.160	2.5	21.5	Non Variant of Concern
B.1.1.363	2.5	21.5	Non Variant of Concern
B.1.315	2.4285714285714284	23.0	Non Variant of Concern
B.1.1.306	2.3333333333333335	24.0	Non Variant of Concern
B.1.205	2.125	25.0	Non Variant of Concern
L.1	2.111111111111111	26.0	Non Variant of Concern
B.1.91	2.1046153846153848	27.0	Non Variant of Concern
B.1.1.75	2.1	28.0	Non Variant of Concern
B.1.1.339	2.0714285714285716	29.0	Non Variant of Concern
B.1.350	2.0317460317460316	30.0	Non Variant of Concern
B.1.426	2.0303030303030303	31.0	Non Variant of Concern
B.1.465	2.0163934426229506	32.0	Non Variant of Concern
B.1.9.4	2.0	47.0	Non Variant of Concern
B.1.177.12	2.0	47.0	Non Variant of Concern
B.1.370	2.0	47.0	Non Variant of Concern
B.1.221	2.0	47.0	Non Variant of Concern
B.1.1.204	2.0	47.0	Non Variant of Concern
B.1.1.406	2.0	47.0	Non Variant of Concern
B.1.1.348	2.0	47.0	Non Variant of Concern
B.1.1.191	2.0	47.0	Non Variant of Concern
B.1.1.462	2.0	47.0	Non Variant of Concern
B.1.1.16	2.0	47.0	Non Variant of Concern
B.1.160.30	2.0	47.0	Non Variant of Concern
B.1.592	2.0	47.0	Non Variant of Concern
B.1.1.132	2.0	47.0	Non Variant of Concern
B.1.612	2.0	47.0	Non Variant of Concern
B.1.1.3	2.0	47.0	Non Variant of Concern
B.1.1.279	2.0	47.0	Non Variant of Concern
B.1.9.1	2.0	47.0	Non Variant of Concern
B.1.1.249	2.0	47.0	Non Variant of Concern
B.1.44	2.0	47.0	Non Variant of Concern
D.2	2.0	47.0	Non Variant of Concern
B.1.607	2.0	47.0	Non Variant of Concern
B.1.289	2.0	47.0	Non Variant of Concern
