Pango lineage	antigenic_score	rank	WHO_label
BA.1	29.0	1.0	Omicron
B.12	17.0	2.5	Non Variant of Concern
B.18	17.0	2.5	Non Variant of Concern
AE.1	16.0	4.5	Non Variant of Concern
P.1.3	16.0	4.5	Gamma
AY.4.2.1	15.0	6.0	Delta
C.37.1	14.941176470588236	7.0	Non Variant of Concern
B.1.620	14.743772241992882	8.0	Non Variant of Concern
AT.1	14.028571428571428	9.0	Non Variant of Concern
AY.4.2.3	13.5	10.0	Delta
AY.33	13.375	11.0	Delta
C.37	13.338479809976247	12.0	Non Variant of Concern
P.1.4	13.137931034482758	13.0	Gamma
P.1.6	13.0	16.5	Gamma
AY.4.2	13.0	16.5	Delta
P.1.5	13.0	16.5	Gamma
P.1.17.1	13.0	16.5	Gamma
B.1.640.1	13.0	16.5	Non Variant of Concern
AY.4.2.2	13.0	16.5	Delta
P.1.7	12.901408450704226	20.0	Gamma
P.1.7.1	12.76	21.0	Gamma
P.1.10.1	12.666666666666666	22.0	Gamma
P.1.11	12.5	23.0	Gamma
P.1.1	12.355108877721943	24.0	Gamma
P.1.9	12.333333333333334	25.5	Gamma
AY.4.4	12.333333333333334	25.5	Delta
P.1.14	12.173790223532302	27.0	Gamma
P.1.2	12.158415841584159	28.0	Gamma
AY.4.5	12.083333333333334	29.0	Delta
AY.33.2	12.0	32.5	Delta
AY.133	12.0	32.5	Delta
AY.4.3	12.0	32.5	Delta
AY.36.1	12.0	32.5	Delta
B.1.632	12.0	32.5	Non Variant of Concern
Q.5	12.0	32.5	Alpha
P.1	11.932243826792318	36.0	Gamma
P.1.17	11.891109579600275	37.0	Gamma
AY.34.1	11.833333333333334	38.0	Delta
AY.121.1	11.8	39.0	Delta
P.1.16	11.783225806451613	40.0	Gamma
P.1.10	11.683866279069768	41.0	Gamma
P.1.15	11.634146341463415	42.0	Gamma
P.3	11.619047619047619	43.0	Non Variant of Concern
P.1.12	11.571428571428571	44.0	Gamma
P.1.13	11.507075471698114	45.0	Gamma
AY.37	11.5	46.5	Delta
BA.2	11.5	46.5	Omicron
AY.65	11.222222222222221	48.0	Delta
AY.49	11.166666666666666	49.0	Delta
AY.9.2	11.095238095238095	50.0	Delta
AY.42	11.0625	51.0	Delta
AY.126	11.03225806451613	52.0	Delta
B.1.351.3	11.015075376884422	53.0	Beta
XA	11.0	58.5	Non Variant of Concern
AY.58	11.0	58.5	Delta
AY.120.1	11.0	58.5	Delta
AY.75.2	11.0	58.5	Delta
AY.4.9	11.0	58.5	Delta
AY.129	11.0	58.5	Delta
AY.5.4	11.0	58.5	Delta
AY.29	11.0	58.5	Delta
AY.26	11.0	58.5	Delta
BB.1	11.0	58.5	Non Variant of Concern
AY.71	10.875	64.0	Delta
AY.107	10.857142857142858	65.0	Delta
B.1.351.2	10.850819672131147	66.0	Beta
AY.70	10.846153846153847	67.0	Delta
AY.98.1	10.833333333333334	68.5	Delta
AY.24	10.833333333333334	68.5	Delta
AY.11	10.777777777777779	70.0	Delta
AY.4	10.756457564575646	71.0	Delta
AY.4.7	10.75	72.0	Delta
Q.3	10.699931647300069	73.0	Alpha
AY.86	10.692307692307692	74.0	Delta
B.1.635	10.6	75.0	Non Variant of Concern
P.5	10.588235294117647	76.0	Non Variant of Concern
AY.9	10.542857142857143	77.0	Delta
B.1.631	10.53061224489796	78.0	Non Variant of Concern
AY.23	10.521739130434783	79.0	Delta
AY.46.6	10.5	81.0	Delta
AY.47	10.5	81.0	Delta
AY.100	10.5	81.0	Delta
AY.121	10.444444444444445	83.0	Delta
Q.7	10.426778242677825	84.0	Alpha
B.1.633	10.4	85.5	Non Variant of Concern
AY.111	10.4	85.5	Delta
AY.1	10.3125	87.0	Delta
B.1.1.7	10.286199996176226	88.0	Alpha
AY.25.1	10.285714285714286	89.0	Delta
B.1.351	10.273750327139492	90.0	Beta
AY.75	10.272727272727273	91.0	Delta
Q.1	10.262488646684831	92.0	Alpha
B.1.616	10.25	93.0	Non Variant of Concern
C.38	10.235294117647058	94.0	Non Variant of Concern
Q.6	10.227272727272727	95.0	Alpha
Q.2	10.224662162162161	96.0	Alpha
C.36.3.1	10.2	97.0	Non Variant of Concern
AY.34	10.125	98.0	Delta
Q.4	10.115961800818553	99.0	Alpha
AY.27	10.043478260869565	100.0	Delta
AY.119	10.0	108.5	Delta
AY.117	10.0	108.5	Delta
AY.79	10.0	108.5	Delta
AY.54	10.0	108.5	Delta
AY.112.2	10.0	108.5	Delta
AY.43.8	10.0	108.5	Delta
AY.88	10.0	108.5	Delta
AY.81	10.0	108.5	Delta
AY.113	10.0	108.5	Delta
AY.116.1	10.0	108.5	Delta
AY.66	10.0	108.5	Delta
B.1.626	10.0	108.5	Non Variant of Concern
AY.125	10.0	108.5	Delta
AY.62	10.0	108.5	Delta
AY.93	10.0	108.5	Delta
AY.32	10.0	108.5	Delta
AV.1	9.95	117.0	Non Variant of Concern
AY.5	9.882352941176471	118.0	Delta
AY.43	9.879518072289157	119.0	Delta
AY.25	9.85	120.0	Delta
AY.36	9.8	121.0	Delta
AY.10	9.774193548387096	122.0	Delta
AY.103	9.7	123.0	Delta
AY.6	9.694444444444445	124.0	Delta
AY.6	9.694444444444445	124.0	Delta
AY.106	9.666666666666666	125.0	Delta
AY.8	9.659090909090908	126.0	Non Variant of Concern
AY.55	9.647058823529411	127.0	Delta
B.1.634	9.615384615384615	128.0	Non Variant of Concern
B.1.630	9.5	130.0	Non Variant of Concern
AY.92	9.5	130.0	Delta
AY.45	9.5	130.0	Delta
B.1.621	9.429454170957776	132.0	Non Variant of Concern
AY.44	9.424528301886792	133.0	Delta
AY.57	9.333333333333334	134.0	Delta
Q.8	9.317073170731707	135.0	Alpha
AY.116	9.307692307692308	136.0	Delta
B.1.525	9.25492957746479	137.0	Non Variant of Concern
B.1.1.273	9.25	138.0	Non Variant of Concern
B.1.625	9.208333333333334	139.0	Non Variant of Concern
A.29	9.15625	140.0	Non Variant of Concern
AY.3	9.090909090909092	141.0	Delta
AY.91	9.0	144.0	Delta
N.10	9.0	144.0	Non Variant of Concern
AY.84	9.0	144.0	Delta
AY.17	9.0	144.0	Delta
AY.61	9.0	144.0	Delta
AY.74	8.9375	147.0	Delta
AY.127	8.931034482758621	148.0	Delta
B.1.604	8.875	149.0	Non Variant of Concern
XB	8.874587458745875	150.0	Non Variant of Concern
B.1.639	8.857142857142858	151.0	Non Variant of Concern
B.1.621.1	8.837837837837839	152.0	Non Variant of Concern
C.36.3	8.789029535864978	153.0	Non Variant of Concern
AY.38	8.777777777777779	154.0	Delta
AY.15	8.714285714285714	155.0	Delta
AY.122	8.69218989280245	156.0	Delta
AY.102	8.333333333333334	157.0	Delta
AY.98	8.125	158.0	Delta
AY.14	8.11111111111111	159.0	Delta
P.4	8.097222222222221	160.0	Non Variant of Concern
AY.46	8.090909090909092	161.0	Delta
AY.120	8.085714285714285	162.0	Delta
B.1.1.523	8.015151515151516	163.5	Non Variant of Concern
B.1.1.529	8.015151515151516	163.5	Omicron
B.1.177.52	8.0	168.5	Non Variant of Concern
AY.110	8.0	168.5	Delta
AY.30	8.0	168.5	Delta
AY.82	8.0	168.5	Delta
AY.48	8.0	168.5	Delta
AY.99.1	8.0	168.5	Delta
AY.118	8.0	168.5	Delta
B.1.177.88	8.0	168.5	Non Variant of Concern
B.1.627	7.927536231884058	173.0	Non Variant of Concern
B.1.629	7.8	174.0	Non Variant of Concern
B.1.617.2	7.798891021539774	175.0	Delta
AY.99	7.666666666666667	176.0	Delta
AY.16	7.647058823529412	177.0	Delta
A.27	7.5	178.5	Non Variant of Concern
AY.39	7.5	178.5	Delta
B.1.617.3	7.4222222222222225	180.0	Non Variant of Concern
B.1.1.232	7.4	181.0	Non Variant of Concern
AY.13	7.363636363636363	182.0	Delta
B.1.637	7.234237470810131	183.0	Non Variant of Concern
AZ.6	7.230769230769231	184.0	Non Variant of Concern
