Pango lineage	antigenic_score	rank	WHO_label
JG.3	48.0	1.0	Non Variant of Concern
EG.5.1.8	45.0	2.5	Non Variant of Concern
FY.3.2	45.0	2.5	Non Variant of Concern
XBV	44.375	4.0	Non Variant of Concern
XBB.1.10	44.166666666666664	5.0	Non Variant of Concern
EG.5.2.1	44.0	8.0	Non Variant of Concern
HJ.1	44.0	8.0	Non Variant of Concern
EG.5.1.1	44.0	8.0	Non Variant of Concern
XBB.1.16.11	44.0	8.0	Non Variant of Concern
XBB.1.5.41	44.0	8.0	Non Variant of Concern
XBB.1.5.91	43.666666666666664	11.0	Non Variant of Concern
DV.1.1	43.44285714285714	12.0	Non Variant of Concern
XBB.1.5.59	43.0	18.0	Non Variant of Concern
DV.8	43.0	18.0	Non Variant of Concern
XBB.1.5.25	43.0	18.0	Non Variant of Concern
FD.1.1	43.0	18.0	Non Variant of Concern
GC.2	43.0	18.0	Non Variant of Concern
XBB.1.42	43.0	18.0	Non Variant of Concern
FL.13	43.0	18.0	Non Variant of Concern
XBB.1.5.10	43.0	18.0	Non Variant of Concern
FG.3	43.0	18.0	Non Variant of Concern
GH.1	43.0	18.0	Non Variant of Concern
XBB.2.6.1	43.0	18.0	Non Variant of Concern
BN.1.7	42.912772585669785	24.0	Non Variant of Concern
XBB.1.5.56	42.833333333333336	25.0	Non Variant of Concern
XBB.1.27	42.75	26.0	Non Variant of Concern
XBB.1.7	42.53333333333333	27.0	Non Variant of Concern
XBB.1.5.39	42.529411764705884	28.0	Non Variant of Concern
XBB.1.5.94	42.5	29.5	Non Variant of Concern
XCA	42.5	29.5	Non Variant of Concern
XBB.1.5.6	42.42424242424242	31.0	Non Variant of Concern
XBB.1.28	42.4	32.0	Non Variant of Concern
XBB.1.5.96	42.36363636363637	33.0	Non Variant of Concern
DV.1	42.285714285714285	34.0	Non Variant of Concern
XBB.1.5.5	42.26086956521739	35.0	Non Variant of Concern
XBB.1.38.1	42.2	36.0	Non Variant of Concern
XBB.4	42.19186046511628	37.0	Non Variant of Concern
DV.2	42.075471698113205	38.0	Non Variant of Concern
XBB.1.11	42.05	39.0	Non Variant of Concern
XBB.1.13	42.02272727272727	40.0	Non Variant of Concern
BN.2.1	42.0	49.0	Omicron
XBB.1.5.26	42.0	49.0	Non Variant of Concern
XBB.1.47	42.0	49.0	Non Variant of Concern
EK.3	42.0	49.0	Non Variant of Concern
EP.1	42.0	49.0	Non Variant of Concern
GD.3	42.0	49.0	Non Variant of Concern
XBB.1.5.28	42.0	49.0	Non Variant of Concern
XBB.1.5.92	42.0	49.0	Non Variant of Concern
XBW	42.0	49.0	Non Variant of Concern
HP.1	42.0	49.0	Non Variant of Concern
CH.1.1.4	42.0	49.0	Non Variant of Concern
XBB.1.26	42.0	49.0	Non Variant of Concern
XBB.1.5.69	42.0	49.0	Non Variant of Concern
XBB.1.5.99	42.0	49.0	Non Variant of Concern
XBL.2	42.0	49.0	Non Variant of Concern
GN.5	42.0	49.0	Non Variant of Concern
FZ.1	42.0	49.0	Non Variant of Concern
XBB.1.5.55	41.97142857142857	58.0	Non Variant of Concern
XBB.1.5.61	41.94736842105263	59.0	Non Variant of Concern
XBB.1.5.49	41.916666666666664	60.0	Non Variant of Concern
XBB.3.3	41.833333333333336	61.0	Non Variant of Concern
XBB.2.4	41.72727272727273	62.0	Non Variant of Concern
XBB.1.5.64	41.714285714285715	63.0	Non Variant of Concern
XBB.1.5.62	41.7037037037037	64.0	Non Variant of Concern
FD.4	41.69767441860465	65.0	Non Variant of Concern
EM.1	41.69230769230769	66.0	Non Variant of Concern
XBB.1.5.4	41.666666666666664	67.0	Non Variant of Concern
CH.1.1.6	41.61818181818182	68.0	Non Variant of Concern
XBB.1.5.34	41.611111111111114	69.0	Non Variant of Concern
XBB.1.16	41.6	70.0	Non Variant of Concern
XBB.1.45	41.583333333333336	71.0	Non Variant of Concern
XBL	41.57142857142857	72.0	Non Variant of Concern
CH.1.1.9	41.56923076923077	73.0	Non Variant of Concern
XBB.2.6.2	41.56140350877193	74.0	Non Variant of Concern
XBB.1.5.79	41.55555555555556	75.0	Non Variant of Concern
XBB.1.5.8	41.52	76.0	Non Variant of Concern
GP.1	41.5	78.5	Non Variant of Concern
XBB.2.3.7	41.5	78.5	Non Variant of Concern
XBB.1.36	41.5	78.5	Non Variant of Concern
XBB.1.5.57	41.5	78.5	Non Variant of Concern
XBB.1.5.35	41.46153846153846	81.0	Non Variant of Concern
XBB.1.5.31	41.4054054054054	82.0	Non Variant of Concern
DV.3.1	41.38461538461539	83.0	Non Variant of Concern
DS.1	41.375	84.0	Non Variant of Concern
XBB.2.6	41.369343757403456	85.0	Non Variant of Concern
CH.1.1.21	41.36363636363637	86.0	Non Variant of Concern
FL.3	41.333333333333336	87.0	Non Variant of Concern
CH.1.1.2	41.323699421965316	88.0	Non Variant of Concern
DV.6	41.290849673202615	89.0	Non Variant of Concern
BN.1.4.1	41.25	90.0	Non Variant of Concern
XBB.1.5.19	41.22950819672131	91.0	Non Variant of Concern
XBB.1.5.52	41.21052631578947	92.0	Non Variant of Concern
XBB.2.2	41.196969696969695	93.0	Non Variant of Concern
XBB.1.20	41.1764705882353	94.0	Non Variant of Concern
XBB.1.5.13	41.17341040462428	95.0	Non Variant of Concern
CH.1.1.17	41.166666666666664	96.0	Non Variant of Concern
CA.1	41.16393442622951	97.0	Omicron
XBB.1.5.15	41.16129032258065	98.0	Non Variant of Concern
XBB.1.5.21	41.15094339622642	99.0	Non Variant of Concern
CH.1.1.8	41.114754098360656	100.0	Non Variant of Concern
XBB.1.8	41.09090909090909	101.0	Non Variant of Concern
XBB.1.5	41.08492174182551	102.0	Non Variant of Concern
CH.1.1.30	41.07692307692308	103.0	Non Variant of Concern
XBB.1.6	41.074074074074076	104.0	Non Variant of Concern
CM.8.1.1	41.0	113.5	Non Variant of Concern
FS.1	41.0	113.5	Non Variant of Concern
FD.4.1	41.0	113.5	Non Variant of Concern
BA.1.17	41.0	113.5	Omicron
XBB.1.19	41.0	113.5	Non Variant of Concern
XBB.1.29	41.0	113.5	Non Variant of Concern
XBB.1.5.23	41.0	113.5	Non Variant of Concern
