Pango lineage	antigenic_score	rank	WHO_label
AY.41	13.666666666666666	1.0	Delta
BA.1.1.18	13.0	2.0	Omicron
P.1	12.571428571428571	3.0	Gamma
AY.126	12.125	4.0	Delta
AY.4.2.3	12.0	5.5	Delta
AY.47	12.0	5.5	Delta
AY.20	11.0	8.5	Delta
AY.23	11.0	8.5	Delta
AY.16	11.0	8.5	Delta
AY.39	11.0	8.5	Delta
AY.42	10.4	11.0	Delta
AY.100	10.142857142857142	12.0	Delta
AY.25	10.11111111111111	13.0	Delta
B.1.1.7	10.046728971962617	14.0	Alpha
AY.103	10.0	18.5	Delta
AY.98	10.0	18.5	Delta
AY.112	10.0	18.5	Delta
AY.121	10.0	18.5	Delta
AY.98.1	10.0	18.5	Delta
AY.25.1	10.0	18.5	Delta
AY.33	10.0	18.5	Delta
AY.74	10.0	18.5	Delta
AY.4	9.8	23.0	Delta
AY.9.2	9.75	24.0	Delta
AY.43	9.68421052631579	25.0	Delta
AY.3	9.666666666666666	26.5	Delta
AY.44	9.666666666666666	26.5	Delta
AY.124	9.5	28.0	Delta
AY.43.8	9.0	30.5	Delta
AY.46.6	9.0	30.5	Delta
AY.43.1	9.0	30.5	Delta
AY.125	9.0	30.5	Delta
AY.122	8.681818181818182	33.0	Delta
AY.129	8.666666666666666	34.0	Delta
AY.119	8.5	35.5	Delta
A.29	8.5	35.5	Non Variant of Concern
B.1.351	8.46984126984127	37.0	Beta
AY.43.4	8.0	39.5	Delta
AY.120	8.0	39.5	Delta
AY.4.6	8.0	39.5	Delta
B.1.604	8.0	39.5	Non Variant of Concern
B.1.617.2	7.7894736842105265	42.0	Delta
A.2.5	7.0	43.5	Non Variant of Concern
B.1.637	7.0	43.5	Non Variant of Concern
B.1.258.4	6.971153846153846	45.0	Non Variant of Concern
B.1.1.529	6.333333333333333	46.0	Omicron
B.1.258.5	6.22	47.0	Non Variant of Concern
B.1.617.1	6.0	48.5	Non Variant of Concern
B.1.617	6.0	48.5	Non Variant of Concern
B.1.258.17	5.648044692737431	50.0	Non Variant of Concern
B.1.258.9	5.466666666666667	51.0	Non Variant of Concern
B.1.177.30	5.166666666666667	52.0	Non Variant of Concern
B.1.177.9	5.055335968379446	53.0	Non Variant of Concern
B.52	5.0	55.0	Non Variant of Concern
B.1.571	5.0	55.0	Non Variant of Concern
B.1.177.62	5.0	55.0	Non Variant of Concern
B.1.1.459	4.75	57.0	Non Variant of Concern
AH.3	4.714285714285714	58.0	Non Variant of Concern
B.1.258.11	4.632411067193676	59.0	Non Variant of Concern
AH.2	4.571428571428571	60.0	Non Variant of Concern
B.1.177.66	4.5	62.0	Non Variant of Concern
B.1.1.519	4.5	62.0	Non Variant of Concern
B.1.1.486	4.5	62.0	Non Variant of Concern
B.1.1.298	4.390946502057613	64.0	Non Variant of Concern
B.1.618	4.375	65.0	Non Variant of Concern
B.1.177.84	4.324324324324325	66.0	Non Variant of Concern
B.1.177.87	4.308707124010554	67.0	Non Variant of Concern
B.1.258.7	4.232876712328767	68.0	Non Variant of Concern
B.1.258.10	4.147058823529412	69.0	Non Variant of Concern
B.1.177.83	4.138888888888889	70.0	Non Variant of Concern
B.1.177.82	4.135135135135135	71.0	Non Variant of Concern
B.1.177.11	4.117647058823529	72.0	Non Variant of Concern
B.1.8	4.111111111111111	73.0	Non Variant of Concern
AS.2	4.0625	74.0	Non Variant of Concern
B.1.258.20	4.0	80.5	Non Variant of Concern
B.1.258.12	4.0	80.5	Non Variant of Concern
B.1.258.18	4.0	80.5	Non Variant of Concern
B.1.258.3	4.0	80.5	Non Variant of Concern
A.23.1	4.0	80.5	Non Variant of Concern
B.4.8	4.0	80.5	Non Variant of Concern
B.1.258.21	4.0	80.5	Non Variant of Concern
B.1.1.56	4.0	80.5	Non Variant of Concern
R.1	4.0	80.5	Non Variant of Concern
B.1.1.456	4.0	80.5	Non Variant of Concern
B.1.177.46	4.0	80.5	Non Variant of Concern
B.1.575	4.0	80.5	Non Variant of Concern
B.1.177.6	3.9601769911504423	87.0	Non Variant of Concern
B.1.463	3.9393939393939394	88.0	Non Variant of Concern
B.1.429	3.9207920792079207	89.0	Epsilon
B.1.258.6	3.909090909090909	90.0	Non Variant of Concern
B.1.427	3.7857142857142856	91.0	Epsilon
B.1.258	3.749309773605743	92.0	Non Variant of Concern
B.1.36.12	3.6666666666666665	93.0	Non Variant of Concern
B.1.177.41	3.6	94.5	Non Variant of Concern
B.1.1.487	3.6	94.5	Non Variant of Concern
B.1.1.316	3.55	96.0	Non Variant of Concern
B.1.177.38	3.5	97.0	Non Variant of Concern
B.1.375	3.4285714285714284	98.5	Non Variant of Concern
B.1.177.73	3.4285714285714284	98.5	Non Variant of Concern
B.1.177.17	3.419277108433735	100.0	Non Variant of Concern
B.1.177.27	3.392156862745098	101.0	Non Variant of Concern
A.23	3.3846153846153846	102.5	Non Variant of Concern
B.1.177.58	3.3846153846153846	102.5	Non Variant of Concern
B.1.160.32	3.3833333333333333	104.0	Non Variant of Concern
B.1.305	3.382978723404255	105.0	Non Variant of Concern
B.1.1.420	3.25	106.5	Non Variant of Concern
B.1.36.31	3.25	106.5	Non Variant of Concern
B.1.1.234	3.2222222222222223	108.0	Non Variant of Concern
B.1.1.526	3.2	109.5	Non Variant of Concern
B.1.1.351	3.2	109.5	Non Variant of Concern
B.1.474	3.1538461538461537	111.0	Non Variant of Concern
C.30.1	3.138888888888889	112.0	Non Variant of Concern
B.1.177.10	3.1358024691358026	113.0	Non Variant of Concern
B.1.177.48	3.1315789473684212	114.0	Non Variant of Concern
B.1.1.397	3.129032258064516	115.0	Non Variant of Concern
B.1.570	3.1123595505617976	116.0	Non Variant of Concern
B.1.160.7	3.111111111111111	117.0	Non Variant of Concern
P.2	3.1102362204724407	118.0	Non Variant of Concern
B.1.1.241	3.10752688172043	119.0	Non Variant of Concern
B.1.1.461	3.1052631578947367	120.0	Non Variant of Concern
B.1.177.33	3.1023622047244093	121.0	Non Variant of Concern
B.1.1.176	3.0825688073394497	122.0	Non Variant of Concern
B.1.36.9	3.0816326530612246	123.0	Non Variant of Concern
C.30	3.074418604651163	124.0	Non Variant of Concern
B.1.177.60	3.0681818181818183	125.0	Non Variant of Concern
B.1.177.39	3.0625	126.0	Non Variant of Concern
B.1.177.7	3.060655737704918	127.0	Non Variant of Concern
B.1.177.20	3.058333333333333	128.0	Non Variant of Concern
W.3	3.056603773584906	129.0	Non Variant of Concern
B.1.177.69	3.0546218487394956	130.0	Non Variant of Concern
C.16	3.05	131.0	Non Variant of Concern
B.1.177.18	3.044943820224719	132.0	Non Variant of Concern
B.1.177.8	3.0382513661202184	133.0	Non Variant of Concern
B.1.177.19	3.036144578313253	134.0	Non Variant of Concern
B.1.177.26	3.033333333333333	135.0	Non Variant of Concern
B.1.177.75	3.014705882352941	136.0	Non Variant of Concern
B.1.177	3.011559790674061	137.0	Non Variant of Concern
B.1.1.239	3.0	150.0	Non Variant of Concern
B.1.1.353	3.0	150.0	Non Variant of Concern
B.1.177.65	3.0	150.0	Non Variant of Concern
B.1.1.444	3.0	150.0	Non Variant of Concern
A	3.0	150.0	Non Variant of Concern
B.1.1.451	3.0	150.0	Non Variant of Concern
B.1.1.418	3.0	150.0	Non Variant of Concern
C.36.1	3.0	150.0	Non Variant of Concern
B.1.177.71	3.0	150.0	Non Variant of Concern
B.1.177.80	3.0	150.0	Non Variant of Concern
B.1.242	3.0	150.0	Non Variant of Concern
B.1.1.413	3.0	150.0	Non Variant of Concern
N.5	3.0	150.0	Non Variant of Concern
B.1.1.515	3.0	150.0	Non Variant of Concern
B.1.390	3.0	150.0	Non Variant of Concern
B.1.170	3.0	150.0	Non Variant of Concern
B.1.177.78	3.0	150.0	Non Variant of Concern
B.1.1.425	3.0	150.0	Non Variant of Concern
B.1.177.49	3.0	150.0	Non Variant of Concern
B.1.1.378	3.0	150.0	Non Variant of Concern
B.1.543	3.0	150.0	Non Variant of Concern
B.1.1.341	3.0	150.0	Non Variant of Concern
B.1.177.63	3.0	150.0	Non Variant of Concern
B.1.160.33	3.0	150.0	Non Variant of Concern
B.1.1.375	3.0	150.0	Non Variant of Concern
B.1.221.1	2.977777777777778	163.0	Non Variant of Concern
B.1.177.86	2.977272727272727	164.0	Non Variant of Concern
C.4	2.9642857142857144	165.5	Non Variant of Concern
B.1.279	2.9642857142857144	165.5	Non Variant of Concern
B.1.177.52	2.962962962962963	167.0	Non Variant of Concern
B.1.177.23	2.950413223140496	168.0	Non Variant of Concern
B.1.221.3	2.909090909090909	169.0	Non Variant of Concern
B.1.1.240	2.893939393939394	170.0	Non Variant of Concern
B.1.3	2.883720930232558	171.0	Non Variant of Concern
B.1.177.5	2.8785425101214575	172.0	Non Variant of Concern
B.1.160.20	2.875	173.5	Non Variant of Concern
C.17	2.875	173.5	Non Variant of Concern
B.1.1.304	2.861842105263158	175.0	Non Variant of Concern
AA.1	2.8	176.5	Non Variant of Concern
B.1.160.11	2.8	176.5	Non Variant of Concern
B.1.1.117	2.75	178.5	Non Variant of Concern
C.36.2	2.75	178.5	Non Variant of Concern
B.1.320	2.7142857142857144	180.0	Non Variant of Concern
B.1.36.26	2.689655172413793	181.0	Non Variant of Concern
N.1	2.6666666666666665	182.5	Non Variant of Concern
B.1.551	2.6666666666666665	182.5	Non Variant of Concern
B.1.1.228	2.658536585365854	184.0	Non Variant of Concern
B.1.1.28	2.593320235756385	185.0	Non Variant of Concern
B.1.1.265	2.5714285714285716	187.0	Non Variant of Concern
B.1.1.201	2.5714285714285716	187.0	Non Variant of Concern
B.1.521	2.5714285714285716	187.0	Non Variant of Concern
B.1.1.277	2.5467625899280577	189.0	Non Variant of Concern
B.1.599	2.522727272727273	190.0	Non Variant of Concern
B.1.177.76	2.5	195.5	Non Variant of Concern
B.1.1.424	2.5	195.5	Non Variant of Concern
B.1.1.194	2.5	195.5	Non Variant of Concern
B.1.1.203	2.5	195.5	Non Variant of Concern
B.1.36.7	2.5	195.5	Non Variant of Concern
B.1.1.406	2.5	195.5	Non Variant of Concern
B.1.36.24	2.5	195.5	Non Variant of Concern
B.1.1.122	2.5	195.5	Non Variant of Concern
B.1.517	2.5	195.5	Non Variant of Concern
B.1.470	2.5	195.5	Non Variant of Concern
B.1.398	2.4705882352941178	201.0	Non Variant of Concern
B.1.367	2.4683544303797467	202.0	Non Variant of Concern
B.1.417	2.4615384615384617	203.5	Non Variant of Concern
B.1.406	2.4615384615384617	203.5	Non Variant of Concern
B.1.221	2.4521224086870683	205.0	Non Variant of Concern
C.11	2.4482758620689653	206.0	Non Variant of Concern
B.1.1.72	2.4444444444444446	207.0	Non Variant of Concern
A.21	2.4285714285714284	208.5	Non Variant of Concern
C.36	2.4285714285714284	208.5	Non Variant of Concern
W.1	2.4166666666666665	210.0	Non Variant of Concern
B.1.1.317	2.4129353233830844	211.0	Non Variant of Concern
B.1.382	2.411764705882353	212.0	Non Variant of Concern
B.1.221.2	2.4054054054054053	213.0	Non Variant of Concern
B.1.1.301	2.4	215.0	Non Variant of Concern
B.1.177.36	2.4	215.0	Non Variant of Concern
B.1.1.354	2.4	215.0	Non Variant of Concern
N.9	2.3846153846153846	217.0	Non Variant of Concern
B.1.595.1	2.375	218.0	Non Variant of Concern
B.1.36.18	2.3636363636363638	219.5	Non Variant of Concern
B.1.1.349	2.3636363636363638	219.5	Non Variant of Concern
B.1.1.279	2.354014598540146	221.0	Non Variant of Concern
B.1.177.57	2.3538315988647116	222.0	Non Variant of Concern
B.1.1.251	2.347826086956522	223.0	Non Variant of Concern
K.3	2.3448275862068964	224.0	Non Variant of Concern
B.1.605	2.3333333333333335	226.0	Non Variant of Concern
B.1.1.77	2.3333333333333335	226.0	Non Variant of Concern
B.1.1.396	2.3333333333333335	226.0	Non Variant of Concern
B.1.480	2.3181818181818183	228.0	Non Variant of Concern
B.1.405	2.3	229.0	Non Variant of Concern
B.1.561	2.293103448275862	230.0	Non Variant of Concern
AP.1	2.2872340425531914	231.0	Non Variant of Concern
P.7	2.2857142857142856	232.5	Non Variant of Concern
B.1.428.3	2.2857142857142856	232.5	Non Variant of Concern
B.1.1.207	2.2816901408450705	234.0	Non Variant of Concern
B.1.219	2.2777777777777777	235.0	Non Variant of Concern
B.1.1.312	2.2664473684210527	236.0	Non Variant of Concern
B.1.177.2	2.260869565217391	237.0	Non Variant of Concern
B.1.177.56	2.2572614107883817	238.0	Non Variant of Concern
B.1.1.303	2.2527472527472527	239.0	Non Variant of Concern
B.1.530	2.25	242.5	Non Variant of Concern
B.1.229	2.25	242.5	Non Variant of Concern
B.1.1.336	2.25	242.5	Non Variant of Concern
B.1.544	2.25	242.5	Non Variant of Concern
B.1.9.5	2.25	242.5	Non Variant of Concern
B.1.1.63	2.25	242.5	Non Variant of Concern
B.1.177.43	2.24	246.0	Non Variant of Concern
W.2	2.235294117647059	247.0	Non Variant of Concern
B.1.1.222	2.229768786127168	248.0	Non Variant of Concern
B.1.1.196	2.2285714285714286	249.0	Non Variant of Concern
B.1.177.40	2.210526315789474	250.0	Non Variant of Concern
B.1.426	2.203883495145631	251.0	Non Variant of Concern
B.1.177.44	2.2033898305084745	252.0	Non Variant of Concern
B.1.177.21	2.2	253.5	Non Variant of Concern
B.1.1.322	2.2	253.5	Non Variant of Concern
D.2	2.1951219512195124	255.0	Non Variant of Concern
B.1.177.15	2.1821305841924397	256.0	Non Variant of Concern
B.1.411	2.1818181818181817	257.0	Non Variant of Concern
B.1.389	2.1728971962616823	258.0	Non Variant of Concern
B.1.126	2.1705426356589146	259.0	Non Variant of Concern
B.1.380	2.1666666666666665	261.5	Non Variant of Concern
B.1.36.2	2.1666666666666665	261.5	Non Variant of Concern
