Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.25	44.0	1.0	Non Variant of Concern
BA.1.1.2	43.714285714285715	2.0	Omicron
XBB.2.11.1	43.0	3.0	Non Variant of Concern
BA.1.1.14	42.0	4.5	Omicron
BA.2.83	42.0	4.5	Omicron
BA.4.6.3	41.6	6.0	Non Variant of Concern
BR.2.1	41.0	7.0	Non Variant of Concern
XBC.1	40.0	9.0	Non Variant of Concern
BA.1.1.6	40.0	9.0	Omicron
BA.1.1.12	40.0	9.0	Omicron
XBB.1	39.833333333333336	11.0	Non Variant of Concern
BA.1.1.10	39.5	12.0	Omicron
CH.1.1.24	39.0	16.0	Non Variant of Concern
BQ.1.2.1	39.0	16.0	Non Variant of Concern
BA.1.15.1	39.0	16.0	Omicron
XBK.1	39.0	16.0	Non Variant of Concern
XAW	39.0	16.0	Non Variant of Concern
BQ.1.21	39.0	16.0	Non Variant of Concern
BP.1	39.0	16.0	Omicron
BN.1.3	38.833333333333336	20.0	Non Variant of Concern
BJ.1	38.5625	21.0	Omicron
XBF	38.25	22.0	Non Variant of Concern
BA.1.1.9	38.18181818181818	23.0	Non Variant of Concern
BA.1.21	38.0	28.0	Omicron
XBB.1.4	38.0	28.0	Non Variant of Concern
BQ.1.1.10	38.0	28.0	Non Variant of Concern
BQ.1.13.1	38.0	28.0	Non Variant of Concern
CH.1.1.11	38.0	28.0	Non Variant of Concern
BA.1.14.2	38.0	28.0	Omicron
BN.1.1.1	38.0	28.0	Non Variant of Concern
BQ.1.18	38.0	28.0	Non Variant of Concern
BQ.1.1.7	38.0	28.0	Non Variant of Concern
BQ.1.1.23	37.8	33.0	Non Variant of Concern
BA.2.3.20	37.5	34.5	Omicron
BQ.1.1.69	37.5	34.5	Non Variant of Concern
BA.1.17.2	37.206896551724135	36.0	Omicron
BQ.1.7	37.0	43.5	Non Variant of Concern
BQ.1.25	37.0	43.5	Non Variant of Concern
BQ.1.10.1	37.0	43.5	Non Variant of Concern
DF.1	37.0	43.5	Non Variant of Concern
CH.1.1	37.0	43.5	Non Variant of Concern
BQ.1.1.6	37.0	43.5	Non Variant of Concern
BC.2	37.0	43.5	Omicron
BA.1.14.1	37.0	43.5	Omicron
BA.1.1.15	37.0	43.5	Omicron
BA.1.7	37.0	43.5	Omicron
BA.1.15.2	37.0	43.5	Omicron
BQ.1.13	37.0	43.5	Non Variant of Concern
BM.2.1	37.0	43.5	Non Variant of Concern
CA.2	37.0	43.5	Omicron
BA.1.1.18	36.666666666666664	51.5	Omicron
BQ.1.10	36.666666666666664	51.5	Non Variant of Concern
CL.1	36.5	53.0	Non Variant of Concern
BA.4.1.10	36.125	54.0	Omicron
BM.1.1.1	36.11764705882353	55.0	Omicron
BA.1.17	36.06666666666667	56.0	Omicron
BA.4.6.1	36.048611111111114	57.0	Omicron
BE.1.2.1	36.0	62.0	Omicron
BU.3	36.0	62.0	Non Variant of Concern
BQ.1.12	36.0	62.0	Non Variant of Concern
BQ.1.6	36.0	62.0	Non Variant of Concern
BF.30	36.0	62.0	Non Variant of Concern
BF.7.15	36.0	62.0	Non Variant of Concern
XBH	36.0	62.0	Non Variant of Concern
EJ.2	36.0	62.0	Non Variant of Concern
BA.1.24	36.0	62.0	Omicron
BA.1.13.1	35.833333333333336	67.0	Omicron
