Pango lineage	antigenic_score	rank	WHO_label
BA.2.78	49.0	1.0	Non Variant of Concern
XBB.1.5	44.0	2.0	Non Variant of Concern
XBB.1.5.88	41.0	3.0	Non Variant of Concern
BA.1.18	38.0	4.0	Omicron
BQ.1.1	37.0	5.5	Omicron
BA.1.21	37.0	5.5	Omicron
BA.1.1.18	36.0	7.5	Omicron
BA.1.14	36.0	7.5	Omicron
BA.5.2.30	35.0	9.5	Omicron
BA.5.2	35.0	9.5	Omicron
BA.5.1.23	34.0	13.0	Omicron
BA.5	34.0	13.0	Omicron
BA.5.1	34.0	13.0	Omicron
BA.5.6	34.0	13.0	Omicron
BF.10	34.0	13.0	Omicron
BA.1.1	32.7027027027027	16.0	Omicron
BA.1.17	32.0	18.5	Omicron
BA.2.3	32.0	18.5	Omicron
BA.1.21.1	32.0	18.5	Omicron
BA.2.9.3	32.0	18.5	Omicron
BA.1.17.2	31.666666666666668	21.0	Omicron
BA.2.65	31.0	22.0	Omicron
BA.1.15	29.785714285714285	23.0	Omicron
BA.1.20	28.0	24.0	Omicron
BA.1	26.8125	25.0	Omicron
BA.2	23.166666666666668	26.0	Omicron
B.1.640.2	20.333333333333332	27.0	Non Variant of Concern
B.1.640.1	18.96551724137931	28.0	Non Variant of Concern
Q.7	18.0	29.0	Alpha
B.1.637.1	17.0	30.0	Non Variant of Concern
P.1.11	16.5	31.0	Gamma
B.1.640	16.0	33.5	Non Variant of Concern
B.1.258.3	16.0	33.5	Non Variant of Concern
C.36.3	16.0	33.5	Non Variant of Concern
C.1.2	16.0	33.5	Non Variant of Concern
AY.33.1	15.5	36.0	Delta
P.1.12.1	15.10344827586207	37.0	Gamma
AY.4.2.2	14.148737650933041	38.0	Delta
AY.4.2.5	14.142857142857142	39.0	Delta
P.1.4	14.076923076923077	40.0	Gamma
P.1.12	14.0	41.5	Gamma
B.1.177.54	14.0	41.5	Non Variant of Concern
AY.133	13.88888888888889	43.0	Delta
P.1.8	13.75	44.0	Gamma
B.1.639	13.714285714285714	45.0	Non Variant of Concern
AY.22	13.582417582417582	46.0	Delta
P.1.14	13.5	48.0	Gamma
P.1.1	13.5	48.0	Gamma
BA.2.10	13.5	48.0	Omicron
AY.4.2.1	13.459146782357195	50.0	Delta
P.1.7.1	13.352941176470589	51.0	Gamma
P.1.7	13.287234042553191	52.0	Gamma
AY.28	13.185897435897436	53.0	Delta
P.1.6	13.166666666666666	54.0	Gamma
B.1.630	13.0	55.5	Non Variant of Concern
B.1.177.81	13.0	55.5	Non Variant of Concern
AY.42.1	12.953488372093023	57.0	Delta
AY.4.2.3	12.928657799274486	58.0	Delta
AY.26.1	12.925925925925926	59.0	Delta
AY.34.2	12.861027190332326	60.0	Delta
AY.4.2	12.819757365684575	61.0	Delta
AY.127.2	12.8	62.0	Delta
AY.4.3	12.765013054830288	63.0	Delta
AY.33	12.761431411530815	64.0	Delta
AY.1	12.694	65.0	Delta
AY.33.2	12.6875	66.0	Delta
AY.29.1	12.668789808917197	67.0	Delta
AY.130	12.660377358490566	68.0	Delta
AY.68	12.653846153846153	69.0	Delta
AY.4.4	12.6099173553719	70.0	Delta
P.1.10	12.5	71.0	Gamma
AY.112.3	12.333333333333334	72.0	Delta
AY.34.1	12.324847250509166	73.0	Delta
AY.41	12.286594761171033	74.0	Delta
AY.4.12	12.264900662251655	75.0	Delta
AY.119.1	12.209876543209877	76.0	Delta
P.1.15	12.179856115107913	77.0	Gamma
AY.4.14	12.160377358490566	78.0	Delta
AY.29.2	12.159090909090908	79.0	Delta
AY.104	12.129411764705882	80.0	Delta
P.1.2	12.10344827586207	81.0	Gamma
AY.2	12.04	82.0	Delta
P.1.9	12.0	83.5	Gamma
XC	12.0	83.5	Non Variant of Concern
AY.23.1	11.981104651162791	85.0	Delta
AY.26	11.97205728257073	86.0	Delta
AY.27	11.965534591194968	87.0	Delta
AY.4.15	11.951492537313433	88.0	Delta
AY.24.1	11.846153846153847	89.0	Delta
P.1	11.824884792626728	90.0	Gamma
AY.4.10	11.794019933554818	91.0	Delta
AY.4.2.4	11.76923076923077	92.0	Delta
AY.121.1	11.759633027522936	93.0	Delta
AY.35	11.728323699421965	94.0	Delta
AY.34.1.1	11.718052738336715	95.0	Delta
AY.127.1	11.715789473684211	96.0	Delta
AY.64	11.698564593301436	97.0	Delta
AY.39.1.4	11.68769716088328	98.0	Delta
AY.34	11.654135338345865	99.0	Delta
AY.36	11.641309155241045	100.0	Delta
C.37	11.61244019138756	101.0	Non Variant of Concern
AY.131	11.578947368421053	102.0	Delta
AY.126	11.55965577596266	103.0	Delta
AY.4.1	11.550335570469798	104.0	Delta
AY.4.5	11.54384644335717	105.0	Delta
AY.102.1	11.524590163934427	106.0	Delta
AY.20	11.503308951584813	107.0	Delta
B.1.626	11.5	108.5	Non Variant of Concern
B.1.351.2	11.5	108.5	Beta
AY.29	11.445652173913043	110.0	Delta
AY.47	11.441090555014606	111.0	Delta
AY.71	11.436363636363636	112.0	Delta
AY.63	11.433155080213904	113.0	Delta
AY.37	11.431734317343173	114.0	Delta
AY.40	11.428571428571429	115.0	Delta
AY.4.13	11.416342412451362	116.0	Delta
AY.119.2	11.414676508901433	117.0	Delta
AY.3.3	11.407185628742514	118.0	Delta
BB.1	11.389705882352942	119.0	Non Variant of Concern
AY.56	11.385964912280702	120.0	Delta
AY.70	11.380645161290323	121.0	Delta
AY.92	11.370065789473685	122.0	Delta
AY.65	11.368159203980099	123.0	Delta
AY.53	11.363636363636363	124.0	Delta
AY.9.2.1	11.354430379746836	125.0	Delta
AY.23	11.313115603939865	126.0	Delta
AY.73	11.23076923076923	127.0	Delta
AY.122.6	11.216494845360824	128.0	Delta
AY.38	11.166666666666666	129.0	Delta
AY.36.1	11.16161616161616	130.0	Delta
AY.72	11.157446808510638	131.0	Delta
AY.67	11.13888888888889	132.0	Delta
AY.49	11.11111111111111	133.0	Delta
AY.20.1	11.109243697478991	134.0	Delta
AY.86	11.108695652173912	135.5	Delta
AY.81	11.108695652173912	135.5	Delta
AY.122.2	11.092555331991951	137.0	Delta
AY.111	11.088034717916925	138.0	Delta
B.1.1.7	11.08411214953271	139.0	Alpha
AY.39.1.1	11.07661612130886	140.0	Delta
AY.109	11.055970149253731	141.0	Delta
AY.74	11.0515625	142.0	Delta
AY.48	11.045454545454545	143.0	Delta
AY.9.2.2	11.044943820224718	144.0	Delta
AY.9	11.043202033036849	145.0	Delta
AY.4	11.031502118417773	146.0	Delta
AY.128	11.006535947712418	147.0	Delta
BB.2	11.0	149.0	Non Variant of Concern
AY.4.16	11.0	149.0	Delta
AY.132	11.0	149.0	Delta
AY.107	10.980046948356808	151.0	Delta
AY.9.2	10.966188197767146	152.0	Delta
AY.106	10.958227848101266	153.0	Delta
AY.123	10.953781512605042	154.0	Delta
AY.119	10.952937737503653	155.0	Delta
AY.23.2	10.9375	156.0	Delta
AY.4.6	10.928467998841587	157.0	Delta
AY.120	10.912027360820824	158.0	Delta
AY.39.2	10.876288659793815	159.0	Delta
AY.25.3	10.874538745387454	160.0	Delta
AY.120.2.1	10.857142857142858	161.0	Delta
AY.61	10.844036697247706	162.0	Delta
AY.24	10.817596566523605	163.0	Delta
AY.88	10.785388127853881	164.0	Delta
AY.42	10.78141865844256	165.0	Delta
AY.75	10.766822429906542	166.0	Delta
AY.110	10.745644599303136	167.0	Delta
AY.59	10.734883720930233	168.0	Delta
AY.60	10.721649484536082	169.0	Delta
AY.122.3	10.71	170.0	Delta
AY.124	10.70483870967742	171.0	Delta
AY.62	10.670731707317072	172.0	Delta
AY.4.11	10.669811320754716	173.0	Delta
AY.98.1	10.661148579603514	174.0	Delta
AY.4.8	10.655398037077427	175.0	Delta
AY.105	10.628865979381443	176.0	Delta
AY.124.1.1	10.612903225806452	177.0	Delta
AY.85	10.599295774647887	178.0	Delta
AY.127	10.593520627689193	179.0	Delta
AY.116.1	10.579872204472844	180.0	Delta
AY.4.9	10.569602272727273	181.0	Delta
AY.121	10.567319216939673	182.0	Delta
AY.58	10.557377049180328	183.0	Delta
AY.39.1	10.522280092592593	184.0	Delta
AY.66	10.521739130434783	185.0	Delta
AY.117	10.496490108487556	186.0	Delta
AY.4.7	10.476923076923077	187.0	Delta
AY.39	10.458060556464812	188.0	Delta
AY.100	10.44152012274283	189.0	Delta
AY.113	10.427436823104694	190.0	Delta
AY.114	10.426773455377575	191.0	Delta
AY.76	10.40983606557377	192.0	Delta
AY.39.1.3	10.405594405594405	193.0	Delta
AY.52	10.386363636363637	194.5	Delta
AY.102.2	10.386363636363637	194.5	Delta
AY.125.1	10.375	196.0	Delta
AY.125	10.342141863699583	197.0	Delta
AY.120.1	10.322884012539184	198.0	Delta
AY.46.4	10.31807031888798	199.0	Delta
