Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.1	35.0	1.0	Omicron
BA.1.1.18	33.0	2.0	Omicron
BQ.1.8	29.0	3.0	Non Variant of Concern
B.1.637.1	18.0	4.0	Non Variant of Concern
Q.7	17.5	5.0	Alpha
AY.31	16.5	6.0	Delta
C.1.2	16.153846153846153	7.0	Non Variant of Concern
AH.3	16.0	8.5	Non Variant of Concern
B.1.1.129	16.0	8.5	Non Variant of Concern
P.1.8	15.09375	10.0	Gamma
B.1.177.81	15.0	12.5	Non Variant of Concern
B.1.620	15.0	12.5	Non Variant of Concern
P.3	15.0	12.5	Non Variant of Concern
B.1.575	15.0	12.5	Non Variant of Concern
P.1.12.1	14.985915492957746	15.0	Gamma
C.37	14.554272517321015	16.0	Non Variant of Concern
B.1.639	14.0	17.0	Non Variant of Concern
P.1.6	13.96	18.0	Gamma
P.1.12	13.933333333333334	19.0	Gamma
AY.22	13.736842105263158	20.0	Delta
AY.4.2.2	13.569650266745702	21.0	Delta
AY.133	13.5	22.0	Delta
P.1.11	13.333333333333334	23.0	Gamma
P.1.7	13.196750902527075	24.0	Gamma
AY.26.1	13.192307692307692	25.0	Delta
P.1.7.1	13.123456790123457	26.0	Gamma
P.1.4	13.090909090909092	27.0	Gamma
AY.42.1	13.05	28.0	Delta
P.1.9	13.0	29.5	Gamma
B.1.640.1	13.0	29.5	Non Variant of Concern
AY.4.2.3	12.73063973063973	31.0	Delta
AY.4.2.1	12.698857736240914	32.0	Delta
AY.68	12.632596685082873	33.0	Delta
AY.4.2	12.567694063926941	34.0	Delta
AY.33	12.55580585705509	35.0	Delta
AY.119.1	12.5	37.0	Delta
B.1.632	12.5	37.0	Non Variant of Concern
AY.33.2	12.5	37.0	Delta
P.1.14	12.371428571428572	39.0	Gamma
XC	12.357142857142858	40.0	Non Variant of Concern
B.1.630	12.333333333333334	41.0	Non Variant of Concern
P.1.15	12.256965944272446	42.0	Gamma
AY.34.2	12.236760124610592	43.0	Delta
AY.41	12.224537037037036	44.0	Delta
P.1.10	12.222222222222221	45.0	Gamma
AY.1	12.197718631178708	46.0	Delta
AY.4.4	12.177727784026997	47.0	Delta
AY.29.1	12.173415492957746	48.0	Delta
P.1.2	12.155172413793103	49.0	Gamma
AY.34.1	12.144475920679886	50.0	Delta
AY.23.1	12.047314578005116	51.0	Delta
AY.28	12.04516129032258	52.0	Delta
AY.4.10	12.043478260869565	53.0	Delta
P.1.17	12.04	54.0	Gamma
AY.75.3	12.03225806451613	55.0	Delta
AY.4.3	12.02316076294278	56.0	Delta
B.1.1.28	12.0	59.5	Non Variant of Concern
C.36.3	12.0	59.5	Non Variant of Concern
B.1.177.14	12.0	59.5	Non Variant of Concern
BA.1	12.0	59.5	Omicron
C.36.3.1	12.0	59.5	Non Variant of Concern
AY.130	12.0	59.5	Delta
AY.127.1	11.975	63.0	Delta
AY.4.12	11.972222222222221	64.0	Delta
AY.122.6	11.958333333333334	65.0	Delta
AY.4.13	11.940677966101696	66.0	Delta
AY.29.2	11.94047619047619	67.0	Delta
B.1.351.2	11.909090909090908	68.0	Beta
AY.26	11.899923772187739	69.0	Delta
AY.27	11.891273915072329	70.0	Delta
P.1	11.82492581602374	71.0	Gamma
B.1.621.2	11.777777777777779	72.0	Non Variant of Concern
AY.2	11.732758620689655	73.0	Delta
AY.34.1.1	11.691151919866444	74.0	Delta
AY.4.15	11.675675675675675	75.0	Delta
AY.20	11.572486302384126	76.0	Delta
AY.70	11.547904191616766	77.0	Delta
B.1.631	11.5	78.0	Non Variant of Concern
AY.4.14	11.476190476190476	79.0	Delta
AY.23.2	11.472826086956522	80.0	Delta
AY.71	11.47037037037037	81.0	Delta
AY.4.1	11.440227703984819	82.0	Delta
AY.56	11.431372549019608	83.0	Delta
AY.65	11.351421188630491	84.0	Delta
AY.47	11.331682124789207	85.0	Delta
AY.20.1	11.32	86.0	Delta
AY.126	11.315981894150418	87.0	Delta
AY.121.1	11.289156626506024	88.0	Delta
AY.48	11.277372262773723	89.0	Delta
AY.119.2	11.264064293915041	90.0	Delta
AY.34	11.248554913294798	91.0	Delta
AY.29	11.233295983959426	92.0	Delta
AY.9.2.1	11.22	93.0	Delta
AY.64	11.21551724137931	94.0	Delta
AY.37	11.211267605633802	95.0	Delta
AY.9.2.2	11.200772200772201	96.0	Delta
AY.102.1	11.192982456140351	97.0	Delta
AY.4.5	11.186158563293912	98.0	Delta
AY.63	11.163475699558173	99.0	Delta
AY.104	11.156028368794326	100.0	Delta
AY.49	11.142857142857142	101.0	Delta
AY.3.3	11.096774193548388	102.0	Delta
AY.23	11.08191018342821	103.0	Delta
AY.107	11.036458333333334	104.0	Delta
AY.35	11.027272727272727	105.0	Delta
AY.39.1.4	11.0	107.5	Delta
B.1.351.5	11.0	107.5	Beta
Q.2	11.0	107.5	Alpha
B.1.396	11.0	107.5	Non Variant of Concern
BB.1	10.992337164750959	110.0	Non Variant of Concern
B.1.1.7	10.987897125567322	111.0	Alpha
AY.122.2	10.979973297730307	112.0	Delta
AY.92	10.979775280898876	113.0	Delta
AY.86	10.979166666666666	114.0	Delta
AY.50	10.96551724137931	115.0	Delta
AY.4.11	10.95	116.0	Delta
AY.106	10.917057902973395	117.0	Delta
AY.39.2	10.90188679245283	118.0	Delta
AY.38	10.89153439153439	119.0	Delta
AY.36	10.863131313131314	120.0	Delta
AY.67	10.86046511627907	121.0	Delta
AY.39.1.1	10.802919708029197	122.0	Delta
AY.74	10.802279202279202	123.0	Delta
AY.81	10.768115942028986	124.0	Delta
AY.119	10.762455389007851	125.0	Delta
AY.52	10.75968992248062	126.0	Delta
AY.112.3	10.75	127.0	Delta
AY.120.2.1	10.728323699421965	128.0	Delta
AY.9	10.722044728434504	129.0	Delta
AY.9.2	10.717872340425531	130.0	Delta
AY.57	10.714011516314779	131.0	Delta
AY.4	10.70120234985061	132.0	Delta
AY.111	10.688963210702342	133.0	Delta
AY.24	10.680743243243244	134.0	Delta
AY.4.7	10.67605633802817	135.0	Delta
AY.120	10.668774703557313	136.0	Delta
BB.2	10.666666666666666	137.5	Non Variant of Concern
Q.3	10.666666666666666	137.5	Alpha
AY.72	10.665	139.0	Delta
AY.66	10.655629139072847	140.0	Delta
AY.128	10.62962962962963	141.0	Delta
AY.25.3	10.62624584717608	142.0	Delta
AY.4.8	10.59538784067086	143.0	Delta
AY.3.2	10.594594594594595	144.0	Delta
AY.61	10.558375634517766	145.0	Delta
AY.75	10.548259860788862	146.0	Delta
AY.42	10.53620171177423	147.0	Delta
AY.53	10.514285714285714	148.0	Delta
AY.58	10.485875706214689	149.0	Delta
AY.123	10.48031496062992	150.0	Delta
AY.124	10.463250168577208	151.0	Delta
AY.98.1	10.446038677479725	152.0	Delta
AY.25.2	10.444444444444445	153.0	Delta
AY.73	10.443965517241379	154.0	Delta
AY.39.1	10.426482151281649	155.0	Delta
B.1.351	10.4	156.0	Beta
AY.40	10.398477157360405	157.0	Delta
AY.113	10.38009223674097	158.0	Delta
AY.59	10.377224199288257	159.0	Delta
AY.46.4	10.360294117647058	160.0	Delta
AY.114	10.356620633631195	161.0	Delta
AY.62	10.353783231083845	162.0	Delta
AY.102	10.337696335078535	163.0	Delta
AY.39	10.320070908016545	164.0	Delta
AY.69	10.318666049096803	165.0	Delta
AY.11	10.3125	166.0	Delta
AY.116.1	10.311981020166074	167.0	Delta
AY.110	10.300138312586446	168.0	Delta
AY.76	10.289156626506024	169.0	Delta
AY.100	10.271744666402581	170.0	Delta
AY.85	10.267552182163188	171.0	Delta
AY.124.1.1	10.266666666666667	172.0	Delta
AY.117	10.254166666666666	173.0	Delta
B.1.626	10.25	174.0	Non Variant of Concern
AY.93	10.242622950819673	175.0	Delta
AY.4.6	10.242078580481623	176.0	Delta
AY.25.1.1	10.23404255319149	177.0	Delta
AY.118	10.232871207554751	178.0	Delta
AY.90	10.21774193548387	179.0	Delta
AY.16.1	10.213675213675213	180.0	Delta
AY.88	10.183937823834198	181.0	Delta
AY.105	10.168	182.0	Delta
AY.121	10.124251805985551	183.0	Delta
AY.6	10.111066799601197	184.0	Delta
AY.6	10.111066799601197	184.0	Delta
AY.98	10.10125313283208	185.0	Delta
AY.60	10.065573770491802	186.0	Delta
AY.125	10.063335389677155	187.0	Delta
XB	10.0625	188.0	Non Variant of Concern
AY.116	10.060371517027864	189.0	Delta
AY.124.1	10.057553956834532	190.0	Delta
AY.102.2	10.027027027027026	191.0	Delta
AY.131	10.0	194.5	Delta
AY.39.3	10.0	194.5	Delta
AY.82	10.0	194.5	Delta
B.1.1.1	10.0	194.5	Non Variant of Concern
B.1.625	10.0	194.5	Non Variant of Concern
P.1.17.1	10.0	194.5	Gamma
AY.120.1	9.988056460369164	198.0	Delta
AY.15	9.984375	199.0	Delta
AY.101	9.971890971039182	200.0	Delta
AY.127	9.966009852216748	201.0	Delta
AY.98.1.1	9.956521739130435	202.0	Delta
AY.109	9.954887218045112	203.0	Delta
AY.4.9	9.945848375451263	204.0	Delta
AY.25	9.93866092122874	205.0	Delta
AY.129	9.914232209737827	206.0	Delta
B.1.621.1	9.909090909090908	207.0	Non Variant of Concern
AY.103.1	9.9	208.0	Delta
AY.122.1	9.86320754716981	209.0	Delta
AY.78	9.83838383838384	210.0	Delta
AY.103.2	9.823529411764707	211.0	Delta
AY.112.2	9.813432835820896	212.0	Delta
AY.112	9.769655172413794	213.0	Delta
AY.25.1	9.768676330041414	214.0	Delta
B.1.621	9.744752308984047	215.0	Non Variant of Concern
AY.32	9.73462783171521	216.0	Delta
AY.87	9.721739130434782	217.0	Delta
AY.46.5	9.708020050125313	218.0	Delta
AY.4.17	9.666666666666666	220.0	Delta
B.1.1.529	9.666666666666666	220.0	Omicron
AY.123.1	9.666666666666666	220.0	Delta
AY.5	9.646372488814809	222.0	Delta
AY.43.8	9.63527851458886	223.0	Delta
AY.122	9.631923215987904	224.0	Delta
AY.39.1.3	9.622467771639043	225.0	Delta
AY.3	9.622346428763368	226.0	Delta
AY.7	9.620232172470978	227.0	Delta
AY.46	9.618087855297158	228.0	Delta
B.1.617.2	9.616708098914039	229.0	Delta
AY.13	9.612068965517242	230.0	Delta
AY.7.2	9.56657223796034	231.0	Delta
AY.3.1	9.549964564138909	232.0	Delta
AY.5.4	9.544592030360532	233.0	Delta
AY.14	9.542558746736292	234.0	Delta
AY.43	9.516694033935414	235.0	Delta
AY.103	9.514057865477861	236.0	Delta
AY.46.1	9.50390625	237.0	Delta
C.40	9.5	238.5	Non Variant of Concern
AY.112.1	9.5	238.5	Delta
AY.75.2	9.49090909090909	240.0	Delta
AY.46.2	9.488262910798122	241.0	Delta
AY.5.3	9.472307692307693	242.0	Delta
AY.91.1	9.454545454545455	243.0	Delta
AY.44	9.432372961523434	244.0	Delta
AY.51	9.424390243902439	245.0	Delta
AY.94	9.421875	246.0	Delta
AY.83	9.411458333333334	247.0	Delta
AY.95	9.402597402597403	248.0	Delta
Q.8	9.4	249.0	Alpha
AY.80	9.3862660944206	250.0	Delta
AY.54	9.341314935064934	251.0	Delta
AY.125.1	9.333333333333334	252.0	Delta
AY.79	9.324324324324325	253.0	Delta
