Pango lineage	antigenic_score	rank	WHO_label
BA.2.75.5	39.0	1.0	Omicron
BA.1.18	33.0	2.0	Omicron
AE.3	32.0	3.0	Non Variant of Concern
N.10	14.0	5.0	Non Variant of Concern
C.37	14.0	5.0	Non Variant of Concern
AY.4.2.1	14.0	5.0	Delta
AY.23	12.0	7.5	Delta
P.1.12	12.0	7.5	Gamma
B.1.351.2	11.5	9.0	Beta
AY.36	11.466666666666667	10.0	Delta
P.1	11.023121387283236	11.0	Gamma
AY.120.1	11.0	13.5	Delta
AY.25	11.0	13.5	Delta
AY.5	11.0	13.5	Delta
P.1.14	11.0	13.5	Gamma
P.1.10	10.666666666666666	16.0	Gamma
Q.2	10.375	17.0	Alpha
B.1.1.7	10.120651672729135	18.0	Alpha
B.1.631	10.0	20.0	Non Variant of Concern
Q.3	10.0	20.0	Alpha
Q.4	10.0	20.0	Alpha
B.1.351	9.622337908187411	22.0	Beta
AY.44	9.6	23.0	Delta
Q.1	9.5	24.0	Alpha
AY.122	9.0	26.5	Delta
AY.4	9.0	26.5	Delta
B.1.621.1	9.0	26.5	Non Variant of Concern
AY.113	9.0	26.5	Delta
B.1.525	8.820512820512821	29.0	Non Variant of Concern
AY.103	8.5	30.5	Delta
A.29	8.5	30.5	Non Variant of Concern
AY.46.4	8.0	32.5	Delta
B.1.1.529	8.0	32.5	Omicron
B.1.177.88	7.666666666666667	34.0	Non Variant of Concern
AY.46	7.25	35.0	Delta
A.27	7.236363636363636	36.0	Non Variant of Concern
B.1.637	7.033333333333333	37.0	Non Variant of Concern
B.1.305	7.0	40.0	Non Variant of Concern
B.1.1.273	7.0	40.0	Non Variant of Concern
B.1.1.318	7.0	40.0	Non Variant of Concern
B.1.258.4	7.0	40.0	Non Variant of Concern
A.2.5.1	7.0	40.0	Non Variant of Concern
A.2.5	6.803921568627451	43.0	Non Variant of Concern
B.1.617.1	6.8	44.0	Non Variant of Concern
B.1.258.5	6.714285714285714	45.0	Non Variant of Concern
A.2.5.2	6.4	46.0	Non Variant of Concern
A.28	6.222222222222222	47.0	Non Variant of Concern
B.1.617	6.125	48.0	Non Variant of Concern
B.1.258.17	6.101978691019787	49.0	Non Variant of Concern
B.1.595.3	6.0	51.5	Non Variant of Concern
C.36.3	6.0	51.5	Non Variant of Concern
AY.25.1	6.0	51.5	Delta
B.1.621	6.0	51.5	Non Variant of Concern
