Pango lineage	antigenic_score	rank	WHO_label
C.37	14.0	1.0	Non Variant of Concern
AY.127	12.0	2.0	Delta
AY.47	11.0	3.0	Delta
C.36.3	10.0	4.5	Non Variant of Concern
Q.3	10.0	4.5	Alpha
B.1.1.529	9.5	6.0	Omicron
XB	9.0	7.0	Non Variant of Concern
B.1.617.2	8.625	8.0	Delta
B.1.351	7.5	9.0	Beta
B.1.1.7	7.071428571428571	10.0	Alpha
B.1.623	6.0	11.5	Non Variant of Concern
A.2.5.2	6.0	11.5	Non Variant of Concern
A.2.5	5.411764705882353	13.0	Non Variant of Concern
AY.75	5.0	15.0	Delta
B.1.1.161	5.0	15.0	Non Variant of Concern
P.1.2	5.0	15.0	Gamma
B.33	4.0	19.5	Non Variant of Concern
B.1.1.55	4.0	19.5	Non Variant of Concern
B.3	4.0	19.5	Non Variant of Concern
B.1.177.6	4.0	19.5	Non Variant of Concern
B.1.181	4.0	19.5	Non Variant of Concern
B.59	4.0	19.5	Non Variant of Concern
B.1.429	3.8	23.0	Epsilon
B.1.1.426	3.5294117647058822	24.0	Non Variant of Concern
B.1.91	3.5	25.0	Non Variant of Concern
B.1.170	3.4285714285714284	26.0	Non Variant of Concern
B.1.566	3.4	27.0	Non Variant of Concern
B.1.1.56	3.272727272727273	28.0	Non Variant of Concern
P.2	3.1666666666666665	29.0	Non Variant of Concern
B.1.1.363	3.142857142857143	30.0	Non Variant of Concern
B.1.305	3.1041666666666665	31.0	Non Variant of Concern
B.1.1.176	3.0833333333333335	32.0	Non Variant of Concern
B.1.273	3.0	40.5	Non Variant of Concern
B.1.1.48	3.0	40.5	Non Variant of Concern
B.1.1.394	3.0	40.5	Non Variant of Concern
B.1.1.421	3.0	40.5	Non Variant of Concern
B.1.599	3.0	40.5	Non Variant of Concern
B.1.258.3	3.0	40.5	Non Variant of Concern
B.1.388	3.0	40.5	Non Variant of Concern
B.1.1.241	3.0	40.5	Non Variant of Concern
B.1.473	3.0	40.5	Non Variant of Concern
B.1.1.371	3.0	40.5	Non Variant of Concern
B.1.1.110	3.0	40.5	Non Variant of Concern
B.1.350	3.0	40.5	Non Variant of Concern
B.1.1.262	3.0	40.5	Non Variant of Concern
B.1.1.234	3.0	40.5	Non Variant of Concern
B.1.1.38	3.0	40.5	Non Variant of Concern
B.1.478	3.0	40.5	Non Variant of Concern
B.1.1.266	2.8181818181818183	49.0	Non Variant of Concern
B.1.1.289	2.8	50.0	Non Variant of Concern
C.17	2.6666666666666665	53.5	Non Variant of Concern
B.1.1.270	2.6666666666666665	53.5	Non Variant of Concern
