Pango lineage	antigenic_score	rank	WHO_label
JN.1.1.2	61.523809523809526	1.0	Non Variant of Concern
JN.1.8.1	61.31818181818182	2.0	Non Variant of Concern
JN.1.1.1	61.01923076923077	3.0	Non Variant of Concern
JN.1.6.1	60.5	4.0	Non Variant of Concern
JN.1.7	60.333333333333336	5.0	Non Variant of Concern
JN.2.5	59.76190476190476	6.0	Non Variant of Concern
JN.1.6	59.725	7.0	Non Variant of Concern
JN.7	59.39655172413793	8.0	Non Variant of Concern
JN.4	59.151898734177216	9.0	Non Variant of Concern
JQ.1	58.91150442477876	10.0	Non Variant of Concern
JN.1.1	58.73214946355901	11.0	Non Variant of Concern
JN.10	58.46296296296296	12.0	Non Variant of Concern
JN.1.2	58.392638036809814	13.0	Non Variant of Concern
JN.2.3	58.354166666666664	14.0	Non Variant of Concern
JN.2.2	58.05263157894737	15.0	Non Variant of Concern
JN.8	57.86486486486486	16.0	Non Variant of Concern
JN.1.3	57.82608695652174	17.0	Non Variant of Concern
JN.1	57.617688442211055	18.0	Non Variant of Concern
JN.1.4	57.58365976496922	19.0	Non Variant of Concern
JN.9	57.326530612244895	20.0	Non Variant of Concern
JN.2.4	57.30434782608695	21.0	Non Variant of Concern
JN.2.1	57.18181818181818	22.0	Non Variant of Concern
BA.2.86.5	56.888888888888886	23.0	Non Variant of Concern
JN.6	56.85454545454545	24.0	Non Variant of Concern
JN.1.8	56.839622641509436	25.0	Non Variant of Concern
JN.1.5	56.52972972972973	26.0	Non Variant of Concern
JN.3.1	56.38461538461539	27.0	Non Variant of Concern
JN.2	56.287776708373435	28.0	Non Variant of Concern
BA.2.86.1	56.06022408963585	29.0	Non Variant of Concern
JN.5.1	55.42857142857143	30.0	Non Variant of Concern
JN.3	55.13304721030043	31.0	Non Variant of Concern
JN.1.9	55.10958904109589	32.0	Non Variant of Concern
BA.2.86.2	54.81553398058252	33.0	Non Variant of Concern
BA.2.86.4	54.57142857142857	34.0	Non Variant of Concern
JN.5	54.52100840336134	35.0	Non Variant of Concern
BA.2.86.3	54.0	36.0	Non Variant of Concern
BA.2.86	53.89940828402367	37.0	Non Variant of Concern
GA.4.1.1	49.0	38.0	Non Variant of Concern
XBB.1.5.46	48.0	39.5	Non Variant of Concern
BF.7.14	48.0	39.5	Non Variant of Concern
BA.5.2.1	47.42857142857143	41.0	Omicron
BA.2.10.1	47.0	44.5	Omicron
FY.4.1.1	47.0	44.5	Non Variant of Concern
HG.1	47.0	44.5	Non Variant of Concern
FR.1	47.0	44.5	Non Variant of Concern
FL.3.3	47.0	44.5	Non Variant of Concern
GA.4	47.0	44.5	Non Variant of Concern
FU.5	46.75	48.0	Non Variant of Concern
XBB.2.3.12	46.74193548387097	49.0	Non Variant of Concern
GA.4.1	46.72	50.0	Non Variant of Concern
JD.1.1.2	46.5609756097561	51.0	Non Variant of Concern
GA.3	46.5	52.0	Non Variant of Concern
FL.36	46.44827586206897	53.0	Non Variant of Concern
GW.5.1.1	46.40559440559441	54.0	Non Variant of Concern
XBB.1.17.1	46.357142857142854	55.0	Non Variant of Concern
GK.1.3	46.145833333333336	56.0	Non Variant of Concern
GY.1	46.142857142857146	57.0	Non Variant of Concern
GW.5	46.05747126436781	58.0	Non Variant of Concern
XBB.1.16.24	46.04347826086956	59.0	Non Variant of Concern
XBB.1.5.76	46.0	61.0	Non Variant of Concern
FL.1.1	46.0	61.0	Non Variant of Concern
XBB.1.5.90	46.0	61.0	Non Variant of Concern
FW.1.1	45.94871794871795	63.0	Non Variant of Concern
FW.1	45.888888888888886	64.0	Non Variant of Concern
JM.1	45.77777777777778	65.0	Non Variant of Concern
EG.4	45.75	66.0	Non Variant of Concern
GE.1.3	45.72222222222222	67.0	Non Variant of Concern
GK.1.2	45.666666666666664	68.0	Non Variant of Concern
HK.3.3	45.5503355704698	69.0	Non Variant of Concern
XBB.1.5.103	45.526315789473685	70.0	Non Variant of Concern
GK.1.1	45.49264705882353	71.0	Non Variant of Concern
GK.1	45.375	72.0	Non Variant of Concern
XBB.1.5.4	45.333333333333336	73.5	Non Variant of Concern
EG.10	45.333333333333336	73.5	Non Variant of Concern
HF.1.1	45.329032258064515	75.0	Non Variant of Concern
JD.1.1.3	45.3125	76.0	Non Variant of Concern
JD.1.1.1	45.252604166666664	77.0	Non Variant of Concern
FY.4.1	45.25	78.0	Non Variant of Concern
HF.1.2	45.22222222222222	79.0	Non Variant of Concern
XCM	45.206896551724135	80.0	Non Variant of Concern
HK.5	45.166666666666664	81.0	Non Variant of Concern
HK.2	45.101010101010104	82.0	Non Variant of Concern
JM.2	45.1	83.0	Non Variant of Concern
XBB.1.19.1	45.07692307692308	84.0	Non Variant of Concern
FL.13	45.054545454545455	85.0	Non Variant of Concern
GK.3.2	45.0	92.5	Non Variant of Concern
XBB.1.5.67	45.0	92.5	Non Variant of Concern
XCK	45.0	92.5	Non Variant of Concern
BA.5.1	45.0	92.5	Omicron
FL.35	45.0	92.5	Non Variant of Concern
FL.7	45.0	92.5	Non Variant of Concern
XBB.1.5.40	45.0	92.5	Non Variant of Concern
JL.1	45.0	92.5	Non Variant of Concern
JF.2	45.0	92.5	Non Variant of Concern
FL.10.2	45.0	92.5	Non Variant of Concern
FL.4.6	45.0	92.5	Non Variant of Concern
GF.1	45.0	92.5	Non Variant of Concern
FK.1.1.2	45.0	92.5	Non Variant of Concern
XBB.1.16.8	45.0	92.5	Non Variant of Concern
GL.1	44.96875	100.0	Non Variant of Concern
XBB.1.16.17	44.96761133603239	101.0	Non Variant of Concern
XCH	44.945945945945944	102.0	Non Variant of Concern
FY.3.1	44.916666666666664	103.0	Non Variant of Concern
JE.1.1	44.913513513513514	104.0	Non Variant of Concern
HK.1	44.8710407239819	105.0	Non Variant of Concern
HK.3.2	44.86039360393604	106.0	Non Variant of Concern
HV.1	44.84084497350857	107.0	Non Variant of Concern
HC.2	44.80952380952381	108.0	Non Variant of Concern
JD.1.2	44.80555555555556	109.0	Non Variant of Concern
XBB.1.16.7	44.8	110.5	Non Variant of Concern
GZ.1	44.8	110.5	Non Variant of Concern
JG.3	44.77333952624245	112.0	Non Variant of Concern
GK.1.4	44.76470588235294	113.0	Non Variant of Concern
FL.15.2	44.75	114.5	Non Variant of Concern
XBB.1.5.44	44.75	114.5	Non Variant of Concern
HK.8	44.68421052631579	116.0	Non Variant of Concern
XBB.1.34.1	44.666666666666664	117.5	Non Variant of Concern
FE.1.1.1	44.666666666666664	117.5	Non Variant of Concern
GK.2.1	44.64754098360656	119.0	Non Variant of Concern
JC.1	44.61538461538461	120.0	Non Variant of Concern
GE.1.1	44.604651162790695	121.0	Non Variant of Concern
GK.2.3	44.60377358490566	122.0	Non Variant of Concern
GE.1	44.58040201005025	123.0	Non Variant of Concern
DV.7.1.1	44.559322033898304	124.0	Non Variant of Concern
GE.1.2	44.554054054054056	125.0	Non Variant of Concern
FU.2.1	44.53448275862069	126.0	Non Variant of Concern
XBB.1.16	44.51764705882353	127.0	Non Variant of Concern
HL.2	44.5	130.5	Non Variant of Concern
FL.2.2.1	44.5	130.5	Non Variant of Concern
FL.14	44.5	130.5	Non Variant of Concern
XBB.1.5.71	44.5	130.5	Non Variant of Concern
GB.1	44.5	130.5	Non Variant of Concern
EG.1.4	44.5	130.5	Non Variant of Concern
EG.5.2.1	44.46666666666667	134.0	Non Variant of Concern
GJ.1.2.6	44.458333333333336	135.0	Non Variant of Concern
EG.5.1.8	44.41132776230269	136.0	Non Variant of Concern
XCH.1	44.39252336448598	137.0	Non Variant of Concern
XBB.2.3.3	44.375	138.0	Non Variant of Concern
FY.5	44.368821292775664	139.0	Non Variant of Concern
HK.3	44.36800668018609	140.0	Non Variant of Concern
DV.7.1	44.35950413223141	141.0	Non Variant of Concern
XBB.1.5.18	44.333333333333336	143.5	Non Variant of Concern
HB.1	44.333333333333336	143.5	Non Variant of Concern
HC.3	44.333333333333336	143.5	Non Variant of Concern
HA.1	44.333333333333336	143.5	Non Variant of Concern
FL.1.5.2	44.314335060449054	146.0	Non Variant of Concern
GJ.3	44.3125	147.0	Non Variant of Concern
JF.1	44.310211946050096	148.0	Non Variant of Concern
XBB.1.16.23	44.28048780487805	149.0	Non Variant of Concern
