Pango lineage	antigenic_score	rank	WHO_label
B.1.620	15.19718309859155	1.0	Non Variant of Concern
B.1.625	12.0	2.0	Non Variant of Concern
P.1	10.5	3.5	Gamma
B.1.351	10.5	3.5	Beta
AV.1	10.0	5.5	Non Variant of Concern
B.1.621	10.0	5.5	Non Variant of Concern
B.1.1.7	9.818181818181818	7.0	Alpha
B.1.1.318	9.0	8.0	Non Variant of Concern
B.1.1.529	8.75	9.0	Omicron
B.1.525	8.0	10.0	Non Variant of Concern
B.1.637	7.0	11.5	Non Variant of Concern
A.2.5	7.0	11.5	Non Variant of Concern
B.1.617	6.0	13.5	Non Variant of Concern
B.1.526	6.0	13.5	Non Variant of Concern
B.1.177.81	4.0	16.5	Non Variant of Concern
A.2.5.1	4.0	16.5	Non Variant of Concern
B.1.617.2	4.0	16.5	Delta
B.1.1.316	4.0	16.5	Non Variant of Concern
B.1.1.55	3.5806451612903225	19.0	Non Variant of Concern
B.31	3.3333333333333335	20.5	Non Variant of Concern
P.2	3.3333333333333335	20.5	Non Variant of Concern
B.1.350.1	3.1666666666666665	22.0	Non Variant of Concern
C.17	3.1538461538461537	23.0	Non Variant of Concern
B.1.515	3.108695652173913	24.0	Non Variant of Concern
B.1.1.363	3.0793650793650795	25.0	Non Variant of Concern
B.1.473	3.0	30.5	Non Variant of Concern
B.1.1.87	3.0	30.5	Non Variant of Concern
B.1.177	3.0	30.5	Non Variant of Concern
B.1.489	3.0	30.5	Non Variant of Concern
B.1.1.74	3.0	30.5	Non Variant of Concern
B.1.389	3.0	30.5	Non Variant of Concern
B.1.393	3.0	30.5	Non Variant of Concern
B.1.1.241	3.0	30.5	Non Variant of Concern
B.1.227	3.0	30.5	Non Variant of Concern
B.1.1.421	3.0	30.5	Non Variant of Concern
B.1.44	2.84	36.0	Non Variant of Concern
B.1.1.382	2.75	37.0	Non Variant of Concern
B.1.1.480	2.6923076923076925	38.0	Non Variant of Concern
B.1.1.269	2.6666666666666665	39.0	Non Variant of Concern
B.1.1.194	2.526315789473684	40.0	Non Variant of Concern
B.1.340	2.5	41.5	Non Variant of Concern
B.1.6	2.5	41.5	Non Variant of Concern
B.1.350	2.4339622641509435	43.0	Non Variant of Concern
B.1.1.75	2.4	44.0	Non Variant of Concern
B.1.91	2.375	45.0	Non Variant of Concern
B.1.517	2.3333333333333335	47.5	Non Variant of Concern
B.1.529	2.3333333333333335	47.5	Non Variant of Concern
B.1.607	2.3333333333333335	47.5	Non Variant of Concern
B.1.258	2.3333333333333335	47.5	Non Variant of Concern
N.5	2.3	50.0	Non Variant of Concern
B.1.465	2.2884615384615383	51.0	Non Variant of Concern
B.1.1.28	2.2746478873239435	52.0	Non Variant of Concern
B.1.1.122	2.25	54.0	Non Variant of Concern
B.1.221	2.25	54.0	Non Variant of Concern
B.1.1.175	2.25	54.0	Non Variant of Concern
L.1	2.2285714285714286	56.0	Non Variant of Concern
B.1.426	2.221294363256785	57.0	Non Variant of Concern
B.1.326	2.2	60.0	Non Variant of Concern
B.1.219	2.2	60.0	Non Variant of Concern
B.1.224	2.2	60.0	Non Variant of Concern
B.1.405	2.2	60.0	Non Variant of Concern
B.1.1.279	2.2	60.0	Non Variant of Concern
C.3	2.1666666666666665	63.0	Non Variant of Concern
B.1.1.339	2.161290322580645	64.0	Non Variant of Concern
