Pango lineage	antigenic_score	rank	WHO_label
XBB.1.5.37	43.0	2.0	Non Variant of Concern
FY.6	43.0	2.0	Non Variant of Concern
XBB.1.5.2	43.0	2.0	Non Variant of Concern
XBB.1.5.20	42.666666666666664	4.0	Non Variant of Concern
XBB.1.5	42.53846153846154	5.0	Non Variant of Concern
XBB.1.9.1	42.0	7.5	Non Variant of Concern
XBB.1.5.5	42.0	7.5	Non Variant of Concern
XBB.1.5.33	42.0	7.5	Non Variant of Concern
XBB.1.5.49	42.0	7.5	Non Variant of Concern
CH.1.1.11	41.0	10.0	Non Variant of Concern
EH.1	40.0	12.0	Non Variant of Concern
BA.2.75.2	40.0	12.0	Omicron
XBC.1	40.0	12.0	Non Variant of Concern
BA.1.1.3	39.166666666666664	14.0	Omicron
BC.1	39.107816711590296	15.0	Omicron
BN.1.3.1	39.0	16.0	Non Variant of Concern
BA.1.23	38.857142857142854	17.0	Omicron
BA.1.1.2	38.02386713594369	18.0	Omicron
BA.4.1.9	38.0	20.5	Omicron
BQ.1.1.18	38.0	20.5	Non Variant of Concern
BA.5.3.1	38.0	20.5	Omicron
BA.1.24	38.0	20.5	Omicron
XP	37.871428571428574	23.0	Non Variant of Concern
BD.1	37.77007700770077	24.0	Omicron
BA.1.3	37.357142857142854	25.0	Omicron
BA.1.1.5	37.333333333333336	26.0	Omicron
BA.1.17.1	37.06122448979592	27.0	Omicron
BA.1.1.13	37.051993067590985	28.0	Omicron
BA.1.1.12	37.034229828850854	29.0	Omicron
BA.1.1.6	36.97222222222222	30.0	Omicron
BA.1.1.4	36.95890410958904	31.0	Omicron
BA.1.1.15	36.82674199623352	32.0	Omicron
BA.1.15.1	36.60119940029985	33.0	Omicron
BQ.1.1	36.5	34.0	Omicron
BA.1.17.2	36.440903054448874	35.0	Omicron
BA.1.6	36.3235294117647	36.0	Omicron
BA.1.16.1	36.285714285714285	37.0	Omicron
BA.1.1.14	36.256283477544294	38.0	Omicron
BA.1.8	36.183673469387756	39.0	Omicron
BA.1.10	36.06315789473684	40.0	Omicron
CP.7	36.0	41.5	Non Variant of Concern
BN.3.1	36.0	41.5	Non Variant of Concern
BA.1.15.2	35.979729729729726	43.0	Omicron
BA.2.2.1	35.8018018018018	44.0	Omicron
BA.1.12	35.77777777777778	45.0	Omicron
BA.1.1.17	35.72	46.0	Omicron
BA.1.1	35.60839506642449	47.0	Omicron
BA.1.1.8	35.58064516129032	48.0	Omicron
BA.1.16	35.566901408450704	49.0	Omicron
BA.1.17	35.544329376105075	50.0	Omicron
BA.1.1.10	35.53225806451613	51.0	Omicron
BA.1.1.18	35.306212018906145	52.0	Omicron
BA.1.1.16	35.19950124688279	53.0	Omicron
BA.5.5	35.0	55.0	Omicron
DA.1	35.0	55.0	Non Variant of Concern
BQ.1	35.0	55.0	Omicron
BA.1.21	34.865329512893986	57.0	Omicron
BA.1.5	34.84782608695652	58.0	Omicron
BA.1.1.1	34.78849387460966	59.0	Omicron
BA.1.18	34.659423712801136	60.0	Omicron
XS	34.57692307692308	61.0	Non Variant of Concern
BA.1.15	34.55098782678108	62.0	Omicron
BA.1.15.3	34.542857142857144	63.0	Omicron
BF.7	34.5	64.5	Omicron
BA.2.56.1	34.5	64.5	Omicron
BA.1.20	34.41390041493776	66.0	Omicron
BA.1.19	34.39344262295082	67.0	Omicron
BA.1	34.03403724494342	68.0	Omicron
BA.1.13.1	34.00666666666667	69.0	Omicron
BA.5.2.9	34.0	73.0	Omicron
BL.1	34.0	73.0	Omicron
BF.5	34.0	73.0	Omicron
BF.28	34.0	73.0	Omicron
BA.5.1.1	34.0	73.0	Omicron
BA.5.2.47	34.0	73.0	Non Variant of Concern
BN.1.9	34.0	73.0	Non Variant of Concern
BA.1.1.11	33.919642857142854	77.0	Omicron
BA.1.13	33.60747663551402	78.0	Omicron
BA.4.1.1	33.44444444444444	79.0	Omicron
BA.5.2.28	33.375	80.0	Omicron
BA.1.22	33.214285714285715	81.0	Omicron
BA.4.6	33.0	83.0	Omicron
BF.10	33.0	83.0	Omicron
BA.5.1.6	33.0	83.0	Omicron
BA.1.14	32.914563106796116	85.0	Omicron
BC.2	32.84615384615385	86.0	Omicron
BA.2.55	32.83018867924528	87.0	Omicron
BA.1.21.1	32.77272727272727	88.0	Omicron
BA.5.3	32.75	89.5	Omicron
BA.4	32.75	89.5	Omicron
BA.2.12.2	32.721311475409834	91.0	Omicron
BA.5.1	32.714285714285715	92.0	Omicron
BA.2.41	32.447731755424066	93.0	Omicron
BA.2.54	32.4	94.0	Omicron
BA.1.1.9	32.388888888888886	95.0	Non Variant of Concern
BA.1.1.7	32.34	96.0	Omicron
BA.2.3.7	32.2	97.0	Omicron
BA.4.8	32.1	98.0	Omicron
BE.1	32.083333333333336	99.0	Omicron
BA.2.12.1	32.018574805808846	100.0	Omicron
XAR	32.0	101.0	Non Variant of Concern
BA.2.3.1	31.998703823720025	102.0	Omicron
BA.2.46	31.986301369863014	103.0	Omicron
BA.1.14.1	31.964739069111424	104.0	Omicron
BA.5	31.85	105.0	Omicron
BA.2.35	31.805555555555557	106.0	Omicron
BA.2.47	31.784	107.0	Omicron
BA.1.14.2	31.776315789473685	108.0	Omicron
BA.2.58	31.75	109.0	Omicron
BA.2.48	31.744897959183675	110.0	Omicron
BA.2.2	31.73783359497645	111.0	Omicron
BA.2.3.6	31.7	112.0	Omicron
XAF	31.666666666666668	113.0	Non Variant of Concern
BA.5.2.1	31.655172413793103	114.0	Omicron
BA.5.2	31.642857142857142	115.0	Omicron
BA.2.39	31.6376404494382	116.0	Omicron
BA.4.2	31.6	117.0	Omicron
BA.2.50	31.416666666666668	118.0	Omicron
BA.2.78	31.4	119.0	Non Variant of Concern
BA.2.10.3	31.375	120.0	Omicron
BA.2.42	31.36	121.0	Omicron
BA.2.3.18	31.26	122.0	Omicron
BA.4.1	31.18032786885246	123.0	Omicron
BA.2.10.1	31.156009244992294	124.0	Omicron
BA.2.28	31.153846153846153	125.0	Omicron
BA.2.9.1	31.122905027932962	126.0	Omicron
BA.2.59	31.115384615384617	127.0	Omicron
XJ	31.095238095238095	128.0	Non Variant of Concern
BA.2.3.13	31.05795574288725	129.0	Omicron
BA.2.73	31.04255319148936	130.0	Omicron
BA.1.16.2	31.0	132.5	Omicron
XAT	31.0	132.5	Non Variant of Concern
XT	31.0	132.5	Non Variant of Concern
BA.2.85	31.0	132.5	Omicron
BA.2.66	30.94736842105263	135.0	Omicron
BA.2.12	30.91176470588235	136.0	Omicron
BA.2.10.2	30.90344827586207	137.0	Omicron
XL	30.901639344262296	138.0	Non Variant of Concern
BA.2.11	30.877094972067038	139.0	Omicron
XQ	30.875	140.0	Non Variant of Concern
BA.2.29	30.87272727272727	141.0	Omicron
XAC	30.872340425531913	142.0	Non Variant of Concern
BA.2.8	30.805984326763237	143.0	Omicron
XR	30.804878048780488	144.0	Non Variant of Concern
BA.2.3.11	30.752136752136753	145.0	Omicron
BA.2.36	30.74970828471412	146.0	Omicron
BA.2.23	30.746452360266435	147.0	Omicron
BA.2.24	30.73873873873874	148.0	Omicron
BA.2.5	30.738111742686815	149.0	Omicron
BA.2.16	30.72635135135135	150.0	Omicron
BA.2.22	30.7177734375	151.0	Omicron
XAU	30.714285714285715	152.0	Non Variant of Concern
BA.2.1	30.69748229740362	153.0	Omicron
BA.1.7	30.666666666666668	154.0	Omicron
BA.2.69	30.65277777777778	155.0	Omicron
BA.2.31.1	30.625	156.0	Omicron
BA.2.18	30.621399176954732	157.0	Omicron
BA.2.37	30.598704503392966	158.0	Omicron
BA.2.40.1	30.586206896551722	159.0	Omicron
BA.2.14	30.568421052631578	160.0	Omicron
BA.2.3.10	30.5531914893617	161.0	Omicron
BA.2.40	30.551724137931036	162.0	Omicron
BA.2.34	30.541871921182267	163.0	Omicron
BA.2.57	30.537142857142857	164.0	Omicron
BA.2.23.1	30.53125	165.0	Omicron
BA.2.53	30.529411764705884	166.0	Omicron
BA.2.3.14	30.520408163265305	167.0	Omicron
BA.2.70	30.516129032258064	168.0	Omicron
BA.2.81	30.5	169.0	Omicron
BA.2.68	30.497816593886462	170.0	Omicron
XAH	30.485714285714284	171.0	Non Variant of Concern
BA.2.62	30.45945945945946	172.0	Omicron
XZ	30.454545454545453	173.0	Non Variant of Concern
BA.2.33	30.436681222707424	174.0	Omicron
BA.2.15	30.406779661016948	175.0	Omicron
BA.2.63	30.39344262295082	176.0	Omicron
BA.2.3.12	30.379464285714285	177.0	Omicron
BA.2.30	30.37142857142857	178.0	Omicron
BA.2.51	30.33862433862434	179.0	Omicron
BA.2.4	30.326424870466322	180.0	Omicron
BA.2.10	30.291974024336422	181.0	Omicron
BA.2.3.8	30.24	182.0	Omicron
BA.2.71	30.233333333333334	183.0	Omicron
BA.2.3.17	30.2	184.0	Omicron
BA.2.20	30.184952978056426	185.0	Omicron
XE	30.170506912442395	186.0	Non Variant of Concern
BA.2.3	30.15709836735978	187.0	Omicron
BA.2.32	30.131048387096776	188.0	Omicron
BA.2.64	30.114982578397214	189.0	Omicron
BA.2.3.21	30.0	191.5	Non Variant of Concern
XBB.1.16.11	30.0	191.5	Non Variant of Concern
BA.5.8	30.0	191.5	Omicron
XAM	30.0	191.5	Non Variant of Concern
BA.2.26	29.992874109263656	194.0	Omicron
BA.2.27	29.97196261682243	195.0	Omicron
BA.2.3.5	29.96212121212121	196.0	Omicron
BA.2.9.3	29.947780678851174	197.0	Omicron
XW	29.933333333333334	198.0	Non Variant of Concern
BA.2.3.9	29.87795275590551	199.0	Omicron
BA.2.3.4	29.875	200.0	Omicron
BA.2	29.860935583126114	201.0	Omicron
BA.2.52	29.837209302325583	202.0	Omicron
XN	29.778947368421054	203.0	Non Variant of Concern
XAA	29.77777777777778	204.0	Non Variant of Concern
BA.2.49	29.76360544217687	205.0	Omicron
BA.2.3.15	29.74829931972789	206.0	Omicron
XM	29.733333333333334	207.0	Non Variant of Concern
BA.2.9.5	29.722792607802873	208.0	Omicron
BA.2.21	29.71473354231975	209.0	Omicron
BA.2.3.16	29.687074829931973	210.0	Omicron
XG	29.653225806451612	211.0	Non Variant of Concern
XH	29.607843137254903	212.0	Non Variant of Concern
BA.2.9.6	29.571428571428573	213.0	Omicron
XAE	29.541666666666668	214.0	Non Variant of Concern
BA.2.72	29.419354838709676	215.0	Omicron
BA.2.44	29.298850574712645	216.0	Omicron
BA.2.9	29.23297163579119	217.0	Omicron
BA.2.19	29.21825396825397	218.0	Omicron
BA.2.67	29.15740740740741	219.0	Omicron
BA.2.6	29.134719710669078	220.0	Omicron
XAB	29.107142857142858	221.0	Non Variant of Concern
BA.5.1.23	29.0	222.5	Omicron
BF.7.21	29.0	222.5	Non Variant of Concern
BA.2.3.2	28.92339832869081	224.0	Omicron
BA.2.9.4	28.908045977011493	225.0	Omicron
BA.1.9	28.833333333333332	226.0	Omicron
BA.2.13	28.817948717948717	227.0	Omicron
BA.2.56	28.70212765957447	228.0	Omicron
XAD	28.419354838709676	229.0	Non Variant of Concern
BA.2.31	28.29476861167002	230.0	Omicron
BA.2.25.1	28.228070175438596	231.0	Omicron
BA.2.43	28.2	232.0	Omicron
BA.2.7	28.104379562043796	233.0	Omicron
BA.2.9.2	28.032258064516128	234.0	Omicron
BA.5.2.3	28.0	235.5	Omicron
XU	28.0	235.5	Non Variant of Concern
BA.2.65	27.89189189189189	237.0	Omicron
BA.2.38	27.76036866359447	238.0	Omicron
BE.1.1	27.5	239.0	Omicron
BA.2.17	27.48447204968944	240.0	Omicron
BA.2.61	27.333333333333332	241.0	Omicron
AY.9	27.0	242.0	Delta
Unassigned	26.990113248247347	243.0	Non Variant of Concern
BA.2.25	26.61578947368421	244.0	Omicron
BA.2.74	26.0	245.0	Omicron
XAG	25.5	246.5	Non Variant of Concern
XD	25.5	246.5	Non Variant of Concern
BA.2.76	25.333333333333332	248.0	Omicron
BA.5.3.4	25.0	249.5	Omicron
BE.4	25.0	249.5	Omicron
BA.2.45	24.80081300813008	251.0	Omicron
BA.5.2.2	24.0	252.0	Omicron
BA.3.1	23.363636363636363	253.0	Omicron
BA.3	20.727272727272727	254.0	Omicron
Q.3	20.0	255.0	Alpha
B.1.1.523	19.0	256.0	Non Variant of Concern
AY.33	18.0	257.0	Delta
AY.39.2	17.5	258.0	Delta
AY.45	17.11111111111111	259.0	Delta
AY.20	16.8	260.0	Delta
B.1.1.529	16.486268174474958	261.0	Omicron
AY.109	16.0	262.0	Delta
AY.26	15.0	264.0	Delta
AY.119	15.0	264.0	Delta
AY.4.2.1	15.0	264.0	Delta
AY.33.2	14.0	268.5	Delta
AY.124	14.0	268.5	Delta
AY.4.2	14.0	268.5	Delta
XY	14.0	268.5	Non Variant of Concern
AY.4.2.2	14.0	268.5	Delta
AY.9.2	14.0	268.5	Delta
AY.127.3	13.956043956043956	272.0	Delta
AY.25	13.833333333333334	273.0	Delta
B.1.258.3	13.0	275.5	Non Variant of Concern
AY.4.13	13.0	275.5	Delta
AY.117	13.0	275.5	Delta
AY.123	13.0	275.5	Delta
AY.29.2	12.666666666666666	278.5	Delta
AY.98.1	12.666666666666666	278.5	Delta
AY.3	12.5	280.0	Delta
AY.4.2.3	12.333333333333334	281.0	Delta
AY.4	12.133333333333333	282.0	Delta
AY.23	12.0	287.5	Delta
AY.107	12.0	287.5	Delta
AY.126	12.0	287.5	Delta
AY.4.5	12.0	287.5	Delta
AY.4.6	12.0	287.5	Delta
AY.30	12.0	287.5	Delta
AY.65	12.0	287.5	Delta
AY.121.1	12.0	287.5	Delta
AY.131	12.0	287.5	Delta
B.1.517	12.0	287.5	Non Variant of Concern
AY.47	11.666666666666666	293.0	Delta
AY.100	11.454545454545455	294.0	Delta
AY.57	11.208333333333334	295.0	Delta
B.1.1.7	11.2	296.5	Alpha
AY.6	11.2	296.5	Delta
AY.6	11.2	296.5	Delta
AY.91	11.0	303.0	Delta
AY.119.2	11.0	303.0	Delta
AY.118	11.0	303.0	Delta
AY.121	11.0	303.0	Delta
AY.125	11.0	303.0	Delta
AY.32	11.0	303.0	Delta
AY.39	11.0	303.0	Delta
AY.43.8	11.0	303.0	Delta
AY.24	11.0	303.0	Delta
AY.29	11.0	303.0	Delta
AY.101	11.0	303.0	Delta
AY.103	10.89655172413793	309.0	Delta
AY.59	10.714285714285714	310.0	Delta
AY.42	10.666666666666666	311.0	Delta
AY.127	10.5	313.5	Delta
AY.43	10.5	313.5	Delta
AY.46.3	10.5	313.5	Delta
AY.98	10.5	313.5	Delta
AY.25.1	10.375	316.0	Delta
AY.44	10.333333333333334	317.0	Delta
AY.38	10.0	320.0	Delta
AY.43.4	10.0	320.0	Delta
AY.34.1	10.0	320.0	Delta
BA.1.4	10.0	320.0	Omicron
AY.122.5	10.0	320.0	Delta
AY.85	9.894736842105264	323.0	Delta
AY.79	9.625	324.0	Delta
