Pango lineage	antigenic_score	rank	WHO_label
BA.5.2	34.0	1.0	Omicron
P.1	12.2	2.0	Gamma
AY.31	12.0	3.5	Delta
AY.23	12.0	3.5	Delta
AY.100	11.5	6.5	Delta
AY.125	11.5	6.5	Delta
AY.36	11.5	6.5	Delta
AY.4	11.5	6.5	Delta
B.1.486	11.333333333333334	9.5	Non Variant of Concern
AY.26	11.333333333333334	9.5	Delta
AY.121	11.0	13.0	Delta
AY.39	11.0	13.0	Delta
AY.118	11.0	13.0	Delta
AY.4.9	11.0	13.0	Delta
AY.112	11.0	13.0	Delta
AY.124	10.5	16.0	Delta
AY.122	10.333333333333334	17.0	Delta
AY.75	10.0	18.5	Delta
AY.43	10.0	18.5	Delta
AY.103	9.777777777777779	20.0	Delta
AY.46.6	9.666666666666666	21.0	Delta
AY.44	9.6	22.0	Delta
AY.3	9.166666666666666	23.0	Delta
AY.25	9.11111111111111	24.0	Delta
AY.46	9.0	25.5	Delta
P.1.15	9.0	25.5	Gamma
A.29	8.4	27.0	Non Variant of Concern
B.1.1.529	8.0	28.5	Omicron
C.36.3	8.0	28.5	Non Variant of Concern
B.1.351	7.541666666666667	30.0	Beta
A.2.5	7.5	31.0	Non Variant of Concern
AY.82	7.0	32.0	Delta
B.1.617.2	6.0588235294117645	33.0	Delta
B.1.427	6.0	34.5	Epsilon
B.52	6.0	34.5	Non Variant of Concern
AH.2	5.038461538461538	36.0	Non Variant of Concern
B.1.258.9	5.0	37.5	Non Variant of Concern
B.1.84	5.0	37.5	Non Variant of Concern
B.1.1.7	4.857142857142857	39.0	Alpha
B.1.1.298	4.7894736842105265	40.0	Non Variant of Concern
B.1.1.118	4.714285714285714	41.0	Non Variant of Concern
B.1.177.83	4.625	42.0	Non Variant of Concern
B.1.604	4.5	43.0	Non Variant of Concern
B.1.177.82	4.230769230769231	44.0	Non Variant of Concern
B.1.1.316	4.0	47.0	Non Variant of Concern
B.1.1.519	4.0	47.0	Non Variant of Concern
B.1.429	4.0	47.0	Epsilon
B.1.258.7	4.0	47.0	Non Variant of Concern
B.1.36.7	4.0	47.0	Non Variant of Concern
