Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	40.0	1.0	Omicron
BA.4.1	35.0	2.0	Omicron
BA.2.9	31.0	3.0	Omicron
B.1.638	24.1	4.0	Non Variant of Concern
BA.5.2	21.0	5.0	Omicron
A.5	17.0	6.0	Non Variant of Concern
C.1.2	16.093023255813954	7.0	Non Variant of Concern
P.1.3	16.0	8.5	Gamma
B.1.399	16.0	8.5	Non Variant of Concern
C.37.1	15.457142857142857	10.0	Non Variant of Concern
B.1.620	15.024922118380061	11.0	Non Variant of Concern
AY.34.1.1	15.0	12.0	Delta
AH.3	14.666666666666666	13.0	Non Variant of Concern
BB.1	14.538461538461538	14.0	Non Variant of Concern
P.1.8	14.53225806451613	15.0	Gamma
AT.1	14.26923076923077	16.0	Non Variant of Concern
B.1.639	14.0	17.0	Non Variant of Concern
P.1.10.1	13.906976744186046	18.0	Gamma
P.3	13.421052631578947	19.0	Non Variant of Concern
C.37	13.402928672649976	20.0	Non Variant of Concern
P.1.7	13.16988416988417	21.0	Gamma
AY.129	13.125	22.0	Delta
P.1.6	13.074626865671641	23.0	Gamma
P.1.7.1	13.054054054054054	24.0	Gamma
P.1.4	13.010928961748634	25.0	Gamma
AY.26.1	13.0	28.0	Delta
P.1.17.1	13.0	28.0	Gamma
P.1.5	13.0	28.0	Gamma
B.1.1.25	13.0	28.0	Non Variant of Concern
BA.3	13.0	28.0	Omicron
P.1.1	12.80461811722913	31.0	Gamma
P.1.11	12.666666666666666	32.0	Gamma
P.1.12	12.623931623931623	33.0	Gamma
B.1.640.1	12.5	34.0	Non Variant of Concern
AY.4.2	12.395604395604396	35.0	Delta
P.1.9	12.375	36.0	Gamma
P.1.14	12.346499102333931	37.0	Gamma
P.1.15	12.093808630393996	38.0	Gamma
P.1	12.072253593429158	39.0	Gamma
P.1.10	12.055954088952655	40.0	Gamma
AY.68	12.038461538461538	41.0	Delta
C.38	12.0	42.0	Non Variant of Concern
P.1.17	11.989701338825952	43.0	Gamma
P.1.2	11.984313725490196	44.0	Gamma
AY.2	11.964490263459336	45.0	Delta
B.1.632	11.964285714285714	46.0	Non Variant of Concern
AY.75.3	11.949367088607595	47.0	Delta
P.1.16	11.946835443037974	48.0	Gamma
Q.5	11.818181818181818	49.5	Alpha
AY.28	11.818181818181818	49.5	Delta
AY.22	11.811881188118813	51.0	Delta
P.1.13	11.73873873873874	52.0	Gamma
B.1.630	11.737704918032787	53.0	Non Variant of Concern
AY.119.2	11.692307692307692	54.0	Delta
AY.81	11.64	55.0	Delta
AY.47	11.62290502793296	56.0	Delta
AY.26	11.57687165775401	57.0	Delta
P.1.10.2	11.571428571428571	58.0	Gamma
AY.4.1	11.474137931034482	59.0	Delta
AY.49	11.473684210526315	60.0	Delta
AY.4.5	11.439024390243903	61.0	Delta
B.1.635	11.428571428571429	62.0	Non Variant of Concern
B.1.351.2	11.413654618473895	63.0	Beta
AY.57	11.365591397849462	64.0	Delta
AY.27	11.289855072463768	65.0	Delta
AY.65	11.287878787878787	66.0	Delta
AY.70	11.237076648841354	67.0	Delta
AY.71	11.218487394957982	68.0	Delta
AY.41	11.208333333333334	69.0	Delta
AY.33	11.106060606060606	70.0	Delta
AY.64	11.07843137254902	71.0	Delta
B.1.351.3	11.074074074074074	72.0	Beta
AY.35	11.067226890756302	73.0	Delta
AY.31	11.0	78.0	Delta
AY.4.6	11.0	78.0	Delta
AY.76	11.0	78.0	Delta
AY.39.1.2	11.0	78.0	Delta
N.10	11.0	78.0	Non Variant of Concern
BA.2	11.0	78.0	Omicron
B.1.633	11.0	78.0	Non Variant of Concern
AY.4.7	11.0	78.0	Delta
B.6	11.0	78.0	Non Variant of Concern
Q.3	10.973397823458283	83.0	Alpha
B.1.631	10.950617283950617	84.0	Non Variant of Concern
Q.2	10.938775510204081	85.0	Alpha
AY.1	10.902877697841726	86.0	Delta
AY.95	10.890322580645162	87.0	Delta
AY.20	10.858916478555305	88.0	Delta
AY.29	10.801857585139318	89.0	Delta
AY.56	10.76923076923077	90.0	Delta
AY.38	10.766887417218543	91.0	Delta
AY.60	10.763157894736842	92.0	Delta
AY.119	10.748815165876778	93.0	Delta
AY.37	10.705263157894738	94.0	Delta
AY.62	10.69047619047619	95.0	Delta
AY.113	10.678571428571429	96.0	Delta
AY.75	10.661764705882353	97.0	Delta
AY.120.2	10.60730593607306	98.0	Delta
AY.63	10.606741573033707	99.0	Delta
B.1.415.1	10.59322033898305	100.0	Non Variant of Concern
AY.50	10.566084788029926	101.0	Delta
AY.4.3	10.538461538461538	102.0	Delta
AY.46.4	10.531746031746032	103.0	Delta
AY.106	10.528735632183908	104.0	Delta
AY.51	10.5	105.5	Delta
AY.4.9	10.5	105.5	Delta
AY.107	10.490196078431373	107.0	Delta
AY.105	10.481481481481481	108.0	Delta
AY.59	10.472222222222221	109.0	Delta
AY.110	10.445544554455445	110.0	Delta
AY.86	10.444444444444445	111.0	Delta
AY.11	10.423333333333334	112.0	Delta
AY.126	10.402843601895734	113.0	Delta
B.1.1.7	10.401162648987253	114.0	Alpha
B.1.351	10.398293029871978	115.0	Beta
Q.4	10.38888888888889	116.5	Alpha
AY.85	10.38888888888889	116.5	Delta
Q.7	10.380165289256198	118.0	Alpha
Q.1	10.37536231884058	119.0	Alpha
AY.118	10.351598173515981	120.0	Delta
AY.9	10.336665248830284	121.0	Delta
AY.10	10.335365853658537	122.0	Delta
AY.61	10.324607329842932	123.0	Delta
Q.6	10.324324324324325	124.0	Alpha
AY.58	10.317829457364342	125.0	Delta
C.36.3.1	10.315068493150685	126.0	Non Variant of Concern
B.1.1.1	10.291666666666666	127.0	Non Variant of Concern
AY.66	10.286821705426357	128.0	Delta
AY.36	10.272727272727273	129.0	Delta
AY.23	10.267041901188243	130.0	Delta
AY.9.2	10.253112033195022	131.0	Delta
AY.69	10.232758620689655	132.0	Delta
AY.55	10.23	133.0	Delta
AY.34.1	10.21875	134.0	Delta
AY.120	10.212567882079131	135.0	Delta
AY.24	10.209779179810726	136.0	Delta
AY.124.1.1	10.2	137.0	Delta
AY.116.1	10.166666666666666	138.0	Delta
AY.4	10.161841726618706	139.0	Delta
AY.39	10.134438305709024	140.0	Delta
AY.32	10.102112676056338	141.0	Delta
AY.98.1	10.100840336134453	142.0	Delta
AY.19	10.085714285714285	143.0	Delta
AY.93	10.085271317829458	144.0	Delta
AY.120.1	10.083916083916083	145.0	Delta
BB.2	10.058823529411764	146.0	Non Variant of Concern
AY.83	10.0	149.5	Delta
AY.80	10.0	149.5	Delta
B.1.177.58	10.0	149.5	Non Variant of Concern
AY.122.2	10.0	149.5	Delta
B.1.258.3	10.0	149.5	Non Variant of Concern
AY.128	10.0	149.5	Delta
AY.42	9.989010989010989	153.0	Delta
AY.100	9.986301369863014	154.0	Delta
AY.52	9.986206896551725	155.0	Delta
AY.79	9.96	156.0	Delta
AY.25	9.956370847793753	157.0	Delta
B.1.621	9.880834914611006	158.0	Non Variant of Concern
AY.120.2.1	9.875	159.0	Delta
B.1.625	9.851063829787234	160.0	Non Variant of Concern
AY.99.1	9.833333333333334	161.0	Delta
Q.8	9.820689655172414	162.0	Alpha
B.1.634	9.806818181818182	163.0	Non Variant of Concern
AY.101	9.801724137931034	164.0	Delta
AY.78	9.8	165.0	Delta
AY.117	9.797101449275363	166.0	Delta
AY.67	9.796019900497512	167.0	Delta
AY.121	9.794117647058824	168.0	Delta
AY.98	9.79220350181698	169.0	Delta
B.1.243.2	9.782608695652174	170.0	Non Variant of Concern
AY.125	9.767857142857142	171.0	Delta
AY.46.1	9.75	172.0	Delta
AY.122.1	9.73972602739726	173.0	Delta
B.1.621.1	9.696774193548388	174.0	Non Variant of Concern
B.1.626	9.666666666666666	176.0	Non Variant of Concern
AY.77	9.666666666666666	176.0	Delta
AY.7.2	9.666666666666666	176.0	Delta
AY.91.1	9.615384615384615	178.0	Delta
AY.7	9.59450457951707	179.0	Delta
AY.87	9.586776859504132	180.0	Delta
AY.39.1	9.584	181.0	Delta
AY.92	9.572815533980583	182.0	Delta
AY.18	9.547445255474452	183.0	Delta
AY.8	9.541551246537397	184.0	Non Variant of Concern
AY.124	9.523287671232877	185.0	Delta
AY.48	9.503703703703703	186.0	Delta
AY.3	9.494010268111808	187.0	Delta
AY.21	9.48936170212766	188.0	Delta
AY.90	9.484375	189.0	Delta
AY.25.1	9.480825958702065	190.0	Delta
AY.111	9.476415094339623	191.0	Delta
AY.14	9.474110032362459	192.0	Delta
AY.103	9.45440333507035	193.0	Delta
AY.44	9.431601803908467	194.0	Delta
AY.46.2	9.423076923076923	195.0	Delta
AY.6	9.412884333821376	196.0	Delta
AY.6	9.412884333821376	196.0	Delta
AY.54	9.4	197.0	Delta
AY.114	9.375	198.0	Delta
AY.5	9.367149758454106	199.0	Delta
AY.3.1	9.3	200.0	Delta
AY.13	9.280979827089338	201.0	Delta
AY.53	9.278313253012048	202.0	Delta
AY.88	9.255102040816327	203.0	Delta
AY.46.3	9.25	204.5	Delta
AY.5.4	9.25	204.5	Delta
AY.46	9.246656760772659	206.0	Delta
XB	9.239332096474953	207.0	Non Variant of Concern
AY.16.1	9.222222222222221	208.0	Delta
C.36.3	9.207584830339322	209.0	Non Variant of Concern
B.1.525	9.186567164179104	210.0	Non Variant of Concern
AY.109	9.166666666666666	211.5	Delta
AV.1	9.166666666666666	211.5	Non Variant of Concern
AY.7.1	9.123239436619718	213.0	Delta
AY.82	9.116197183098592	214.0	Delta
AY.75.2	9.083333333333334	215.0	Delta
AY.46.5	9.03125	216.0	Delta
B.1.617.2	9.022556390977444	217.0	Delta
B.1.1.523	9.005555555555556	218.0	Non Variant of Concern
B.1.1.168	9.0	220.5	Non Variant of Concern
AY.4.4	9.0	220.5	Delta
AY.112.2	9.0	220.5	Delta
AY.43.2	9.0	220.5	Delta
AY.15	8.976608187134502	223.0	Delta
AY.45	8.947026022304833	224.0	Delta
AY.94	8.919732441471572	225.0	Delta
AY.91	8.916030534351146	226.0	Delta
AY.34	8.902777777777779	227.0	Delta
B.1.621.2	8.9	228.0	Non Variant of Concern
AY.99.2	8.88034188034188	229.0	Delta
AY.16	8.843434343434344	230.0	Delta
AY.122	8.837545930297294	231.0	Delta
AY.43	8.812995245641838	232.0	Delta
AY.17	8.776785714285714	233.0	Delta
AY.102	8.75	234.0	Delta
AY.5.1	8.747474747474747	235.0	Delta
AY.5.2	8.738636363636363	236.0	Delta
C.40	8.727272727272727	237.0	Non Variant of Concern
AY.127	8.7012987012987	238.0	Delta
AY.116	8.692506459948321	239.0	Delta
B.1.1.294	8.666666666666666	240.0	Non Variant of Concern
AY.5.5	8.642857142857142	241.0	Delta
AY.112	8.639751552795031	242.0	Delta
B.1.351.5	8.634146341463415	243.0	Beta
AY.99	8.629310344827585	244.0	Delta
AY.30	8.555555555555555	245.5	Delta
AY.46.6	8.555555555555555	245.5	Delta
AY.104	8.5	248.0	Delta
A.1	8.5	248.0	Non Variant of Concern
AY.124.1	8.5	248.0	Delta
B.1.627	8.411764705882353	250.0	Non Variant of Concern
A.2.5.3	8.363636363636363	251.0	Non Variant of Concern
AY.74	8.356246264196056	252.0	Delta
B.1.1.28	8.261904761904763	253.0	Non Variant of Concern
AY.108	8.238095238095237	254.0	Delta
AZ.5	8.222222222222221	255.0	Non Variant of Concern
B.1.629	8.068965517241379	256.0	Non Variant of Concern
P.4	8.0	257.5	Non Variant of Concern
B.1.617.3	8.0	257.5	Non Variant of Concern
B.1.617.1	7.504504504504505	259.0	Non Variant of Concern
B.1.637	7.4857397504456324	260.0	Non Variant of Concern
B.1.619.1	7.159887798036466	261.0	Non Variant of Concern
B.1.1.189	7.133333333333334	262.0	Non Variant of Concern
B.1.617	7.121212121212121	263.0	Non Variant of Concern
AZ.2	7.079295154185022	264.0	Non Variant of Concern
B.1.619	7.075	265.0	Non Variant of Concern
AZ.6	7.0	267.0	Non Variant of Concern
C.39	7.0	267.0	Non Variant of Concern
B.1.1.241	7.0	267.0	Non Variant of Concern
A.2	6.888888888888889	269.0	Non Variant of Concern
B.1.575	6.769230769230769	270.0	Non Variant of Concern
B.1.258	6.615384615384615	271.0	Non Variant of Concern
A.2.5	6.551813471502591	272.0	Non Variant of Concern
