Pango lineage	antigenic_score	rank	WHO_label
DU.1	61.0	2.0	Non Variant of Concern
JN.9	61.0	2.0	Non Variant of Concern
JN.3.1	61.0	2.0	Non Variant of Concern
JN.3	57.0	4.0	Non Variant of Concern
JN.8	56.666666666666664	5.0	Non Variant of Concern
JN.2	55.65853658536585	6.0	Non Variant of Concern
BA.2.86.1	55.03703703703704	7.0	Non Variant of Concern
BF.7.3	55.0	8.5	Non Variant of Concern
JN.2.5	55.0	8.5	Non Variant of Concern
BA.2.86.3	54.0	11.0	Non Variant of Concern
JN.7	54.0	11.0	Non Variant of Concern
BA.5.2.61	54.0	11.0	Non Variant of Concern
JN.5	52.6	13.0	Non Variant of Concern
BA.2.86.2	51.38461538461539	14.0	Non Variant of Concern
BA.2.86.4	51.0	15.0	Non Variant of Concern
BA.1.17	50.5	16.0	Omicron
BA.2.86	49.22727272727273	17.0	Non Variant of Concern
BA.5.1.10	49.0	18.0	Omicron
JQ.1	47.75	19.0	Non Variant of Concern
GA.4.1.1	47.333333333333336	20.0	Non Variant of Concern
XCN	47.0	21.0	Non Variant of Concern
FL.36	46.77777777777778	22.0	Non Variant of Concern
GK.1.4	46.142857142857146	23.0	Non Variant of Concern
JM.1	46.06060606060606	24.0	Non Variant of Concern
HC.1	46.0	27.0	Non Variant of Concern
HL.1	46.0	27.0	Non Variant of Concern
GM.1	46.0	27.0	Non Variant of Concern
JD.1.1.3	46.0	27.0	Non Variant of Concern
BN.1	46.0	27.0	Omicron
FY.4.1.1	45.78181818181818	30.0	Non Variant of Concern
HK.3.3	45.77142857142857	31.0	Non Variant of Concern
GA.4.1	45.69230769230769	32.0	Non Variant of Concern
XBB.1.17.1	45.65217391304348	33.0	Non Variant of Concern
JD.1.1.1	45.625	34.0	Non Variant of Concern
JE.1.1	45.55555555555556	35.5	Non Variant of Concern
JD.1.1.2	45.55555555555556	35.5	Non Variant of Concern
HC.3	45.416666666666664	37.0	Non Variant of Concern
GA.4	45.36363636363637	38.0	Non Variant of Concern
DV.7.1.3	45.333333333333336	39.5	Non Variant of Concern
JB.2.1	45.333333333333336	39.5	Non Variant of Concern
GK.2.1.1	45.32	41.0	Non Variant of Concern
HC.4	45.25	42.0	Non Variant of Concern
HK.9	45.05882352941177	43.0	Non Variant of Concern
EG.4.2	45.0	46.5	Non Variant of Concern
FZ.1.1	45.0	46.5	Non Variant of Concern
EU.1.1.2	45.0	46.5	Non Variant of Concern
HZ.3	45.0	46.5	Non Variant of Concern
XBB.2.3.1	45.0	46.5	Non Variant of Concern
BQ.1.23	45.0	46.5	Non Variant of Concern
GK.4	44.95454545454545	50.0	Non Variant of Concern
EG.5.1.8	44.92063492063492	51.0	Non Variant of Concern
FW.1.1	44.88235294117647	52.0	Non Variant of Concern
GL.1	44.86666666666667	53.0	Non Variant of Concern
HK.5	44.8	54.5	Non Variant of Concern
FU.3.1	44.8	54.5	Non Variant of Concern
XCM	44.77777777777778	56.0	Non Variant of Concern
HK.2	44.75308641975309	57.0	Non Variant of Concern
HC.2	44.75	58.5	Non Variant of Concern
XCP	44.75	58.5	Non Variant of Concern
FL.2.6	44.666666666666664	60.5	Non Variant of Concern
FK.1.2.1	44.666666666666664	60.5	Non Variant of Concern
FL.1.5.2	44.63414634146341	62.0	Non Variant of Concern
XCH.1	44.62931034482759	63.0	Non Variant of Concern
FK.1.4	44.57142857142857	64.5	Non Variant of Concern
GK.1.3	44.57142857142857	64.5	Non Variant of Concern
JF.2	44.56	66.0	Non Variant of Concern
HK.1	44.55621301775148	67.0	Non Variant of Concern
HL.2	44.55555555555556	68.0	Non Variant of Concern
XCL	44.55263157894737	69.0	Non Variant of Concern
GJ.1.2.8	44.53333333333333	70.0	Non Variant of Concern
JM.2	44.51724137931034	71.0	Non Variant of Concern
HG.1	44.5	73.0	Non Variant of Concern
FL.1.6	44.5	73.0	Non Variant of Concern
FU.4	44.5	73.0	Non Variant of Concern
FL.20.1	44.46774193548387	75.0	Non Variant of Concern
FY.4.2	44.43478260869565	76.0	Non Variant of Concern
EG.1.7	44.333333333333336	78.0	Non Variant of Concern
GY.2.1	44.333333333333336	78.0	Non Variant of Concern
GK.2.3	44.333333333333336	78.0	Non Variant of Concern
FU.5	44.3125	80.0	Non Variant of Concern
DV.7.1.2	44.289940828402365	81.0	Non Variant of Concern
XBB.1.5.23	44.285714285714285	82.0	Non Variant of Concern
GK.3	44.27272727272727	83.0	Non Variant of Concern
GK.3.2	44.266666666666666	84.5	Non Variant of Concern
GK.2.2	44.266666666666666	84.5	Non Variant of Concern
GK.1.2	44.25806451612903	86.0	Non Variant of Concern
FE.1.1.2	44.25	87.5	Non Variant of Concern
GM.2	44.25	87.5	Non Variant of Concern
