Pango lineage	antigenic_score	rank	WHO_label
B.1.1.529	28.0	1.0	Omicron
BA.2.3	25.0	2.0	Omicron
B.1.351	10.333333333333334	3.0	Beta
B.1.625	10.0	4.0	Non Variant of Concern
B.1.486	9.0	5.5	Non Variant of Concern
P.1	9.0	5.5	Gamma
B.1.555	8.0	7.0	Non Variant of Concern
A.2.5	7.0	8.0	Non Variant of Concern
B.1.177.4	6.0	9.0	Non Variant of Concern
B.1.617	4.0	12.0	Non Variant of Concern
B.1.177.73	4.0	12.0	Non Variant of Concern
A.23.1	4.0	12.0	Non Variant of Concern
B.1.1.7	4.0	12.0	Alpha
B.1.1.394	4.0	12.0	Non Variant of Concern
B.1.1.55	3.9705882352941178	15.0	Non Variant of Concern
B.1.1.363	3.2045454545454546	16.0	Non Variant of Concern
B.1.184	3.2	17.0	Non Variant of Concern
B.1.305	3.0130434782608697	18.0	Non Variant of Concern
B.1.1.241	3.0	25.5	Non Variant of Concern
B.1.1.266	3.0	25.5	Non Variant of Concern
B.1.44	3.0	25.5	Non Variant of Concern
B.1.607	3.0	25.5	Non Variant of Concern
B.1.177.17	3.0	25.5	Non Variant of Concern
B.1.617.2	3.0	25.5	Delta
B.1.1.421	3.0	25.5	Non Variant of Concern
B.1.350.1	3.0	25.5	Non Variant of Concern
B.1.1.269	3.0	25.5	Non Variant of Concern
B.1.91	3.0	25.5	Non Variant of Concern
B.1.388	3.0	25.5	Non Variant of Concern
B.1.1.176	3.0	25.5	Non Variant of Concern
N.9	3.0	25.5	Non Variant of Concern
B.1.1.56	3.0	25.5	Non Variant of Concern
B.1.1.480	2.923076923076923	33.0	Non Variant of Concern
B.1.3	2.857142857142857	34.0	Non Variant of Concern
B.1.340	2.8421052631578947	35.0	Non Variant of Concern
N.5	2.6666666666666665	36.5	Non Variant of Concern
B.1.78	2.6666666666666665	36.5	Non Variant of Concern
C.17	2.606060606060606	38.0	Non Variant of Concern
C.36	2.5454545454545454	39.0	Non Variant of Concern
B.1.338	2.5	42.0	Non Variant of Concern
B.1.1.379	2.5	42.0	Non Variant of Concern
B.1.1.396	2.5	42.0	Non Variant of Concern
P.2	2.5	42.0	Non Variant of Concern
B.1.1.175	2.5	42.0	Non Variant of Concern
B.1.1.222	2.4203821656050954	45.0	Non Variant of Concern
B.1.227	2.4	46.0	Non Variant of Concern
B.1.398	2.388888888888889	47.0	Non Variant of Concern
B.1.315	2.3684210526315788	48.0	Non Variant of Concern
B.1.350	2.3636363636363638	49.0	Non Variant of Concern
B.1.177.57	2.3333333333333335	51.0	Non Variant of Concern
B.1.1.194	2.3333333333333335	51.0	Non Variant of Concern
B.1.1.424	2.3333333333333335	51.0	Non Variant of Concern
B.1.1.28	2.288329519450801	53.0	Non Variant of Concern
B.1.1.299	2.280701754385965	54.0	Non Variant of Concern
B.1.118	2.2777777777777777	55.0	Non Variant of Concern
B.1.426	2.193396226415094	56.0	Non Variant of Concern
B.1.1.75	2.175	57.0	Non Variant of Concern
B.1.177	2.1704545454545454	58.0	Non Variant of Concern
B.1.205	2.1666666666666665	59.5	Non Variant of Concern
B.1.221	2.1666666666666665	59.5	Non Variant of Concern
B.1.1.168	2.142857142857143	61.0	Non Variant of Concern
B.1.465	2.1315789473684212	62.0	Non Variant of Concern
B.1.1.149	2.1142857142857143	63.0	Non Variant of Concern
B.1.1.63	2.111111111111111	64.0	Non Variant of Concern
B.1.428.3	2.1	65.5	Non Variant of Concern
B.1.546	2.1	65.5	Non Variant of Concern
B.1.1.118	2.0851063829787235	67.0	Non Variant of Concern
B.1.370	2.0833333333333335	68.0	Non Variant of Concern
B.1.126	2.0816326530612246	69.0	Non Variant of Concern
B.1.579	2.0714285714285716	70.0	Non Variant of Concern
B.1.594	2.0689655172413794	71.0	Non Variant of Concern
B.1.219	2.0681818181818183	72.0	Non Variant of Concern
B.1.326	2.066666666666667	73.0	Non Variant of Concern
B.1.1.136	2.0625	74.0	Non Variant of Concern
B.1.194	2.0526315789473686	75.0	Non Variant of Concern
B.1.77	2.05	76.0	Non Variant of Concern
B.1.1.67	2.0454545454545454	77.0	Non Variant of Concern
B.1.1.120	2.037037037037037	78.0	Non Variant of Concern
C.3	2.032258064516129	79.0	Non Variant of Concern
D.2	2.0320197044334973	80.0	Non Variant of Concern
B.1.1.339	2.025	81.0	Non Variant of Concern
B.1.113	2.0166666666666666	82.0	Non Variant of Concern
B.1.1.279	2.0141843971631204	83.0	Non Variant of Concern
B.1.1.122	2.0	114.5	Non Variant of Concern
W.4	2.0	114.5	Non Variant of Concern
B.1.106	2.0	114.5	Non Variant of Concern
B.1.1.484	2.0	114.5	Non Variant of Concern
B.1.1.98	2.0	114.5	Non Variant of Concern
L.4	2.0	114.5	Non Variant of Concern
B.1.1.366	2.0	114.5	Non Variant of Concern
N.2	2.0	114.5	Non Variant of Concern
B.1.1.332	2.0	114.5	Non Variant of Concern
B.1.1.423	2.0	114.5	Non Variant of Concern
B.11	2.0	114.5	Non Variant of Concern
B.1.1.406	2.0	114.5	Non Variant of Concern
B.1.1.110	2.0	114.5	Non Variant of Concern
AE.8	2.0	114.5	Non Variant of Concern
B.1.1.239	2.0	114.5	Non Variant of Concern
B.1.405	2.0	114.5	Non Variant of Concern
B.1.258	2.0	114.5	Non Variant of Concern
B.1.595.3	2.0	114.5	Non Variant of Concern
B.1.313	2.0	114.5	Non Variant of Concern
B.1.76	2.0	114.5	Non Variant of Concern
B.1.1.322	2.0	114.5	Non Variant of Concern
B.1.598	2.0	114.5	Non Variant of Concern
B.1.1.164	2.0	114.5	Non Variant of Concern
B.1.1.132	2.0	114.5	Non Variant of Concern
B.1.599	2.0	114.5	Non Variant of Concern
C.4	2.0	114.5	Non Variant of Concern
B.1.177.77	2.0	114.5	Non Variant of Concern
B.1.1.459	2.0	114.5	Non Variant of Concern
B.1.1.389	2.0	114.5	Non Variant of Concern
B.1.570	2.0	114.5	Non Variant of Concern
B.1.224	2.0	114.5	Non Variant of Concern
B.1.1.117	2.0	114.5	Non Variant of Concern
B.1.160	2.0	114.5	Non Variant of Concern
