Pango lineage	antigenic_score	rank	WHO_label
BA.1.17.2	54.0	1.0	Omicron
BA.1.1.16	49.0	2.0	Omicron
BA.1.15	47.0	3.0	Omicron
DS.2	46.666666666666664	4.0	Non Variant of Concern
FY.4.1.1	46.0	6.5	Non Variant of Concern
BQ.1.2.2	46.0	6.5	Non Variant of Concern
XBB.8.1	46.0	6.5	Non Variant of Concern
DT.3	46.0	6.5	Non Variant of Concern
FY.7	45.5	9.0	Non Variant of Concern
GE.1.3	45.38235294117647	10.0	Non Variant of Concern
JB.2.1	45.333333333333336	11.0	Non Variant of Concern
HK.4	45.25	12.0	Non Variant of Concern
XBB.1.14	45.0	17.5	Non Variant of Concern
HK.2	45.0	17.5	Non Variant of Concern
XBB.1.4.1	45.0	17.5	Non Variant of Concern
JF.1	45.0	17.5	Non Variant of Concern
HK.1	45.0	17.5	Non Variant of Concern
BA.1.1	45.0	17.5	Omicron
HC.3	45.0	17.5	Non Variant of Concern
GK.1.2	45.0	17.5	Non Variant of Concern
HU.1.1	45.0	17.5	Non Variant of Concern
XBB.1.41.2	45.0	17.5	Non Variant of Concern
GK.1.3	44.96551724137931	23.0	Non Variant of Concern
FK.1.4.1	44.93333333333333	24.0	Non Variant of Concern
GL.1	44.92307692307692	25.0	Non Variant of Concern
FW.2	44.714285714285715	26.0	Non Variant of Concern
GK.2	44.666666666666664	27.5	Non Variant of Concern
GK.1.1	44.666666666666664	27.5	Non Variant of Concern
BN.1.7	44.5	30.0	Non Variant of Concern
XBB.1.14.1	44.5	30.0	Non Variant of Concern
EG.5.2.3	44.5	30.0	Non Variant of Concern
FT.3.1.1	44.42857142857143	32.0	Non Variant of Concern
HH.1.1	44.27272727272727	33.0	Non Variant of Concern
HB.1	44.166666666666664	34.5	Non Variant of Concern
HL.2	44.166666666666664	34.5	Non Variant of Concern
XBB.1.16.15	44.142857142857146	36.5	Non Variant of Concern
XBB.1.5.103	44.142857142857146	36.5	Non Variant of Concern
GM.1	44.05	38.0	Non Variant of Concern
FT.4	44.0	47.5	Non Variant of Concern
GJ.5	44.0	47.5	Non Variant of Concern
FZ.1	44.0	47.5	Non Variant of Concern
XBV	44.0	47.5	Non Variant of Concern
CH.1.1.3	44.0	47.5	Non Variant of Concern
GS.3	44.0	47.5	Non Variant of Concern
HG.2	44.0	47.5	Non Variant of Concern
EP.1.1.1	44.0	47.5	Non Variant of Concern
HK.7	44.0	47.5	Non Variant of Concern
XAY.1.1.3	44.0	47.5	Non Variant of Concern
XBB.1.38	44.0	47.5	Non Variant of Concern
HK.3	44.0	47.5	Non Variant of Concern
CH.1.1.9	44.0	47.5	Non Variant of Concern
JL.1	44.0	47.5	Non Variant of Concern
GW.1.1	44.0	47.5	Non Variant of Concern
XCF.2	44.0	47.5	Non Variant of Concern
FL.20.1	44.0	47.5	Non Variant of Concern
XBB.1.4	44.0	47.5	Non Variant of Concern
XBB.1.9.6	43.92307692307692	57.0	Non Variant of Concern
HC.1	43.92	58.0	Non Variant of Concern
XBB.1.16.14	43.916666666666664	59.0	Non Variant of Concern
XBB.1.41	43.851851851851855	60.0	Non Variant of Concern
FW.1	43.8125	61.0	Non Variant of Concern
GW.5	43.8	62.0	Non Variant of Concern
EG.1.4.1	43.774193548387096	63.0	Non Variant of Concern
FL.1.1	43.76190476190476	64.0	Non Variant of Concern
EU.1.1.3	43.75	65.0	Non Variant of Concern
FY.3.1	43.71875	66.0	Non Variant of Concern
XCJ	43.666666666666664	68.0	Non Variant of Concern
FL.15.3	43.666666666666664	68.0	Non Variant of Concern
EG.1.8	43.666666666666664	68.0	Non Variant of Concern
GY.1	43.647619047619045	70.0	Non Variant of Concern
EG.12	43.625	71.0	Non Variant of Concern
DV.1.1	43.604166666666664	72.0	Non Variant of Concern
FK.1.4	43.59183673469388	73.0	Non Variant of Concern
GW.2	43.56521739130435	74.0	Non Variant of Concern
GY.2.1	43.535714285714285	75.0	Non Variant of Concern
GJ.4	43.51851851851852	76.0	Non Variant of Concern
FU.2.1	43.51428571428571	77.0	Non Variant of Concern
HL.1	43.5	79.0	Non Variant of Concern
GJ.1.2.5	43.5	79.0	Non Variant of Concern
EP.2	43.5	79.0	Non Variant of Concern
GA.3	43.44444444444444	81.0	Non Variant of Concern
HG.1	43.391304347826086	82.0	Non Variant of Concern
GK.3	43.38461538461539	83.0	Non Variant of Concern
XBB.2.6.1	43.375	84.0	Non Variant of Concern
FW.3	43.35294117647059	85.0	Non Variant of Concern
GS.2	43.333333333333336	86.0	Non Variant of Concern
FU.1	43.27462686567164	87.0	Non Variant of Concern
XBB.1.47.1	43.27272727272727	88.0	Non Variant of Concern
FE.1.1.2	43.25806451612903	89.0	Non Variant of Concern
FK.1.2.1	43.254901960784316	90.0	Non Variant of Concern
EG.5.1.1	43.25463743676222	91.0	Non Variant of Concern
XBB.1.28	43.25	92.0	Non Variant of Concern
FG.1	43.23076923076923	93.0	Non Variant of Concern
XBB.1.12.1	43.22222222222222	94.0	Non Variant of Concern
FK.1.2.2	43.214285714285715	95.0	Non Variant of Concern
FL.1.7	43.21052631578947	96.0	Non Variant of Concern
EG.1.5	43.2027027027027	97.0	Non Variant of Concern
FL.24	43.163636363636364	98.0	Non Variant of Concern
FL.1.6	43.142857142857146	99.0	Non Variant of Concern
JK.1	43.096774193548384	100.0	Non Variant of Concern
XBB.2.6	43.09090909090909	101.0	Non Variant of Concern
XBB.1.44.1	43.07462686567164	102.0	Non Variant of Concern
GJ.2	43.05714285714286	103.0	Non Variant of Concern
FL.17.1	43.041666666666664	104.0	Non Variant of Concern
CH.1.1.8	43.0	115.5	Non Variant of Concern
BQ.1.1.56	43.0	115.5	Non Variant of Concern
CH.1.1.28	43.0	115.5	Non Variant of Concern
FL.15.2	43.0	115.5	Non Variant of Concern
JP.1	43.0	115.5	Non Variant of Concern
CR.1	43.0	115.5	Non Variant of Concern
EG.5.1.4	43.0	115.5	Non Variant of Concern
