Pango lineage	antigenic_score	rank	WHO_label
BA.1	36.0	1.0	Omicron
B.1.486	16.0	2.0	Non Variant of Concern
AY.26	12.0	4.0	Delta
AY.34.1.1	12.0	4.0	Delta
AY.65	12.0	4.0	Delta
AY.36	11.5	6.0	Delta
AY.47	11.0	8.0	Delta
AY.25.3	11.0	8.0	Delta
AY.4	11.0	8.0	Delta
AY.121	10.5	10.5	Delta
AY.39	10.5	10.5	Delta
AY.44	10.181818181818182	12.0	Delta
AY.75	10.0	15.0	Delta
C.36.3	10.0	15.0	Non Variant of Concern
AY.100	10.0	15.0	Delta
AY.43	10.0	15.0	Delta
AY.25.1	10.0	15.0	Delta
AY.3	9.692307692307692	18.0	Delta
AY.122	9.666666666666666	19.0	Delta
AY.103	9.65	20.0	Delta
B.1.1.7	9.612903225806452	21.0	Alpha
AY.25	9.4	22.0	Delta
B.1.525	9.2	23.0	Non Variant of Concern
B.1.351	8.517985611510792	24.0	Beta
P.1	8.5	25.0	Gamma
B.1.621	8.0	26.0	Non Variant of Concern
B.1.637	7.0	27.0	Non Variant of Concern
B.1.258.4	6.818181818181818	28.0	Non Variant of Concern
B.1.617.2	6.111111111111111	29.0	Delta
B.1.258.5	6.076923076923077	30.0	Non Variant of Concern
A.29	6.0	32.0	Non Variant of Concern
B.1.617	6.0	32.0	Non Variant of Concern
B.1.343	6.0	32.0	Non Variant of Concern
B.1.258.17	5.913043478260869	34.0	Non Variant of Concern
B.1.617.1	5.333333333333333	35.0	Non Variant of Concern
B.1.258.9	5.059322033898305	36.0	Non Variant of Concern
B.1.494	5.0	37.5	Non Variant of Concern
A.23.1	5.0	37.5	Non Variant of Concern
AH.2	4.857142857142857	39.0	Non Variant of Concern
C.16	4.75	40.5	Non Variant of Concern
B.1.177.9	4.75	40.5	Non Variant of Concern
B.1.429	4.416666666666667	42.0	Epsilon
B.1.1.298	4.313725490196078	43.0	Non Variant of Concern
B.1.177.82	4.204081632653061	44.0	Non Variant of Concern
B.1.258.10	4.2	45.0	Non Variant of Concern
B.1.177.83	4.166666666666667	46.5	Non Variant of Concern
B.1.1.420	4.166666666666667	46.5	Non Variant of Concern
B.1.177.84	4.142857142857143	48.0	Non Variant of Concern
B.1.258.7	4.056451612903226	49.0	Non Variant of Concern
B.1.177.11	4.0212765957446805	50.0	Non Variant of Concern
B.1.258.11	4.0	55.0	Non Variant of Concern
B.1.1.512	4.0	55.0	Non Variant of Concern
B.1.177.73	4.0	55.0	Non Variant of Concern
B.1.258.6	4.0	55.0	Non Variant of Concern
B.1.258.12	4.0	55.0	Non Variant of Concern
B.1.258.20	4.0	55.0	Non Variant of Concern
B.1.1.456	4.0	55.0	Non Variant of Concern
B.1.1.442	4.0	55.0	Non Variant of Concern
B.1.258.3	4.0	55.0	Non Variant of Concern
B.1.177.87	3.9625	60.0	Non Variant of Concern
B.1.427	3.9	61.0	Epsilon
B.1.463	3.875	62.0	Non Variant of Concern
B.1.258	3.8158995815899583	63.0	Non Variant of Concern
B.1.1.316	3.8	64.0	Non Variant of Concern
B.1.1.266	3.7857142857142856	65.0	Non Variant of Concern
B.1.1.239	3.75	66.0	Non Variant of Concern
B.1.177.6	3.4	67.0	Non Variant of Concern
B.1.372	3.3333333333333335	68.5	Non Variant of Concern
B.1.1.56	3.3333333333333335	68.5	Non Variant of Concern
B.1.177.52	3.3	70.0	Non Variant of Concern
C.36	3.2857142857142856	71.0	Non Variant of Concern
B.1.177.86	3.25	72.0	Non Variant of Concern
B.1.177.38	3.2222222222222223	73.0	Non Variant of Concern
B.1.570	3.1530612244897958	74.0	Non Variant of Concern
B.1.1.351	3.142857142857143	75.0	Non Variant of Concern
C.30	3.126984126984127	76.0	Non Variant of Concern
B.1.177.65	3.125	77.0	Non Variant of Concern
B.1.177.33	3.1186440677966103	78.0	Non Variant of Concern
B.1.36.9	3.088235294117647	79.0	Non Variant of Concern
B.1.1.241	3.0720720720720722	80.0	Non Variant of Concern
N.5	3.0714285714285716	81.0	Non Variant of Concern
B.1.177.19	3.0444444444444443	82.0	Non Variant of Concern
B.1.177.20	3.0357142857142856	83.0	Non Variant of Concern
A.23	3.032258064516129	84.0	Non Variant of Concern
B.1.1.176	3.0303030303030303	85.0	Non Variant of Concern
B.1.177.10	3.029850746268657	86.0	Non Variant of Concern
B.1.177.17	3.0285714285714285	87.0	Non Variant of Concern
B.1.177.7	3.0271132376395533	88.0	Non Variant of Concern
B.1.1.433	3.0	104.0	Non Variant of Concern
B.1.604	3.0	104.0	Non Variant of Concern
B.1.1.220	3.0	104.0	Non Variant of Concern
B.1.375	3.0	104.0	Non Variant of Concern
C.36.1	3.0	104.0	Non Variant of Concern
B.1.267	3.0	104.0	Non Variant of Concern
B.1.177.49	3.0	104.0	Non Variant of Concern
B.1.177.5	3.0	104.0	Non Variant of Concern
B.1.177.59	3.0	104.0	Non Variant of Concern
B.1.177.71	3.0	104.0	Non Variant of Concern
AE.1	3.0	104.0	Non Variant of Concern
B.1.177.58	3.0	104.0	Non Variant of Concern
B.1.1.486	3.0	104.0	Non Variant of Concern
B.1.145	3.0	104.0	Non Variant of Concern
B.1.405	3.0	104.0	Non Variant of Concern
AS.2	3.0	104.0	Non Variant of Concern
B.1.1.234	3.0	104.0	Non Variant of Concern
B.1.105	3.0	104.0	Non Variant of Concern
B.1.350	3.0	104.0	Non Variant of Concern
B.1.282	3.0	104.0	Non Variant of Concern
B.1.474	3.0	104.0	Non Variant of Concern
B.1.177.48	3.0	104.0	Non Variant of Concern
B.1.1.8	3.0	104.0	Non Variant of Concern
B.1.1.461	3.0	104.0	Non Variant of Concern
B.1.480	3.0	104.0	Non Variant of Concern
B.40	3.0	104.0	Non Variant of Concern
B.1.388	3.0	104.0	Non Variant of Concern
B.1.1.341	3.0	104.0	Non Variant of Concern
L.3	3.0	104.0	Non Variant of Concern
B.1.177.41	3.0	104.0	Non Variant of Concern
B.1.1.425	3.0	104.0	Non Variant of Concern
B.1.305	2.977272727272727	120.0	Non Variant of Concern
B.1.177.18	2.966666666666667	121.0	Non Variant of Concern
W.3	2.935483870967742	122.0	Non Variant of Concern
B.1.1.397	2.909090909090909	123.5	Non Variant of Concern
B.1.177.60	2.909090909090909	123.5	Non Variant of Concern
B.1.177.8	2.9072164948453607	125.0	Non Variant of Concern
B.1.177	2.8672	126.0	Non Variant of Concern
B.1.521	2.8333333333333335	127.0	Non Variant of Concern
B.1.177.69	2.7777777777777777	129.0	Non Variant of Concern
C.17	2.7777777777777777	129.0	Non Variant of Concern
B.1.1.413	2.7777777777777777	129.0	Non Variant of Concern
B.1.3	2.769230769230769	131.0	Non Variant of Concern
