lineage	2020-01	2020-02	2020-03	2020-04	2020-05	2020-06	2020-07	2020-08	2020-09	2020-10	2020-11	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06	2021-07	2021-08	2021-09	2021-10	2021-11	2021-12	2022-01	2022-02	2022-03	2022-04	2022-05	2022-06	2022-07	2022-08	2022-09	2022-10	2022-11	2022-12	2023-01	2023-02	2023-03	2023-04	2023-05	2023-06	2023-07	2023-08	2023-09	2023-10	2023-11	2023-12	2024-01	2024-02	2024-03	2024-04	2024-05	2024-06	2024-07	2024-08	2024-09
A	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0.00031055900621118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A.27	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0.00107488355428162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A.28	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0.000709219858156028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A.29	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0.000358294518093873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AA.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0.00248447204968944	0.00179147259046937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AV.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00497512437810945	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000409165302782324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.100	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.000720980533525595	0.000818330605564648	0.000146327187591454	0	0.00102380342974149	0.000848608282416836	0.00015451174289246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.103	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000409165302782324	0.00175592625109745	0.000843407365757661	0.000511901714870745	0.000509164969450102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.106	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.00122249388753056	0	0.00286415711947627	0.00175592625109745	0.00196795052010121	0.00153570514461223	0.00169721656483367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.108	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.000292654375182909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.109	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0.000204582651391162	0.000146327187591454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.110	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.000720980533525595	0.000204582651391162	0.000146327187591454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.111	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.000720980533525595	0	0.000585308750365818	0.000843407365757661	0	0.000339443312966735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.112	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00144196106705119	0.0104337152209493	0.00775534094234709	0.00112454315434355	0.000767852572306117	0.000678886625933469	0.00030902348578492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.113	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.000731635937957272	0	0	0.000339443312966735	0.00030902348578492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.114	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0.000146327187591454	0.00140567894292943	0.00204760685948298	0.000339443312966735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.116	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00216294160057678	0.000818330605564648	0.000585308750365818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.117	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0.000255950857435372	0.000169721656483367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.118	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0.0004212299915754	0	0.0122249388753056	0	0.000613747954173486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.119	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0	0	0	0.000281135788585887	0.000511901714870745	0.0010183299389002	0.000463535228677379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0	0.00360490266762797	0.00204582651391162	0.00336552531460345	0.00815293786899072	0.0028154594317891	0.00152749490835031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AY.120.2.1	0	0	0	0	0	0	0	NA	0	NA	0	0	0	0	0	0	0	0.00122249388753056	0.0165825522710887	0.00204582651391162	0.000438981562774363	0.000281135788585887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
