Pango lineage	antigenic_score	rank	WHO_label
P.1	3.4416428572000006	1.0	Gamma
B.1.351	2.9394083900774537	2.0	Beta
B.1.1.7	1.3242990654205598	3.0	Alpha
B.1.1.515	1.3203333334142857	4.0	Non Variant of Concern
B.1.1.420	1.3038595241	5.0	Non Variant of Concern
B.1.604	1.285	6.0	Non Variant of Concern
AY.41	1.2652083333333333	7.5	Delta
AY.39	1.2652083333333333	7.5	Delta
R.1	1.0941428572	9.0	Non Variant of Concern
B.1.618	1.0941428571999998	10.0	Non Variant of Concern
AP.1	1.0873670212765927	11.0	Non Variant of Concern
N.9	1.009978022030769	12.0	Non Variant of Concern
P.2	0.9649133858771641	13.0	Non Variant of Concern
BA.1.1.18	0.9594845241000001	14.0	Omicron
B.1.1.519	0.7733333333333333	15.0	Non Variant of Concern
B.1.258.11	0.762476124890512	16.0	Non Variant of Concern
B.1.258.5	0.7588595241000005	17.0	Non Variant of Concern
B.1.258.21	0.7588595241	21.0	Non Variant of Concern
B.1.258.18	0.7588595241	21.0	Non Variant of Concern
B.1.258.10	0.7588595241	21.0	Non Variant of Concern
B.1.258.9	0.7588595241	21.0	Non Variant of Concern
B.1.258.14	0.7588595241	21.0	Non Variant of Concern
B.1.258.20	0.7588595241	21.0	Non Variant of Concern
G.1	0.7588595241	21.0	Non Variant of Concern
B.1.258.3	0.7540868226905686	25.0	Non Variant of Concern
B.1.258.12	0.7501370008344845	26.0	Non Variant of Concern
B.1.258.7	0.7432665201801394	27.0	Non Variant of Concern
B.1.258.17	0.7376623306893877	28.0	Non Variant of Concern
B.1.258	0.7370431205864443	29.0	Non Variant of Concern
B.1.1.529	0.7366666666666667	30.0	Omicron
B.1.258.6	0.7128680377909091	31.0	Non Variant of Concern
B.1.258.2	0.70826888916	32.0	Non Variant of Concern
B.1.258.4	0.6984293729759633	33.0	Non Variant of Concern
B.1.1.298	0.667242798353908	34.0	Non Variant of Concern
AY.4	0.5756666666666667	35.0	Delta
A.29	0.5525	36.0	Non Variant of Concern
B.1.1.459	0.5470714286	37.0	Non Variant of Concern
B.1.177.58	0.5450000000000012	38.0	Non Variant of Concern
B.1.177.48	0.5450000000000004	39.0	Non Variant of Concern
B.1.177.63	0.545	41.0	Non Variant of Concern
B.1.177.62	0.545	41.0	Non Variant of Concern
B.1.177.80	0.545	41.0	Non Variant of Concern
B.1.177.65	0.5386257309941535	43.0	Non Variant of Concern
B.1.177.6	0.5377654867256652	44.0	Non Variant of Concern
B.1.177.60	0.5326136363636369	45.5	Non Variant of Concern
B.1.177.86	0.5326136363636369	45.5	Non Variant of Concern
B.1.279	0.5255357142857154	47.0	Non Variant of Concern
B.1.1.456	0.525	48.0	Non Variant of Concern
B.1.177.7	0.5237631147540946	49.0	Non Variant of Concern
AY.122	0.5133333333333335	50.0	Delta
AY.43	0.5133333333333334	51.0	Delta
AY.9.2	0.5133333333333333	65.5	Delta
AY.42	0.5133333333333333	65.5	Delta
AY.103	0.5133333333333333	65.5	Delta
AY.98	0.5133333333333333	65.5	Delta
AY.3	0.5133333333333333	65.5	Delta
AY.112	0.5133333333333333	65.5	Delta
AY.4.6	0.5133333333333333	65.5	Delta
AY.124	0.5133333333333333	65.5	Delta
AY.43.8	0.5133333333333333	65.5	Delta
AY.43.4	0.5133333333333333	65.5	Delta
AY.120	0.5133333333333333	65.5	Delta
AY.20	0.5133333333333333	65.5	Delta
AY.74	0.5133333333333333	65.5	Delta
AY.47	0.5133333333333333	65.5	Delta
AY.25	0.5133333333333333	65.5	Delta
AY.129	0.5133333333333333	65.5	Delta
AY.44	0.5133333333333333	65.5	Delta
AY.33	0.5133333333333333	65.5	Delta
AY.121	0.5133333333333333	65.5	Delta
AY.43.1	0.5133333333333333	65.5	Delta
AY.4.2.3	0.5133333333333333	65.5	Delta
AY.25.1	0.5133333333333333	65.5	Delta
AY.23	0.5133333333333333	65.5	Delta
AY.46.6	0.5133333333333333	65.5	Delta
AY.119	0.5133333333333333	65.5	Delta
AY.98.1	0.5133333333333333	65.5	Delta
AY.16	0.5133333333333333	65.5	Delta
AY.126	0.5133333333333333	65.5	Delta
B.1.610	0.5102127659574479	80.0	Non Variant of Concern
B.1.177.8	0.49437158469945114	81.0	Non Variant of Concern
B.1.617.2	0.4863157894736843	82.0	Delta
B.1.1.374	0.482695641	83.0	Non Variant of Concern
B.1.160.8	0.4760048037230575	84.0	Non Variant of Concern
B.1.36.29	0.4740504903754909	85.0	Non Variant of Concern
AY.125	0.462	86.0	Delta
B.1.177.5	0.46115384615384736	87.0	Non Variant of Concern
B.1.160.28	0.4523809524285719	88.0	Non Variant of Concern
B.1.160.33	0.45238095242857146	89.5	Non Variant of Concern
B.1.160.11	0.45238095242857146	89.5	Non Variant of Concern
B.52	0.4523809524285714	94.0	Non Variant of Concern
B.1.127	0.4523809524285714	94.0	Non Variant of Concern
B.1.160.26	0.4523809524285714	94.0	Non Variant of Concern
B.1.1.375	0.4523809524285714	94.0	Non Variant of Concern
B.1.160.10	0.4523809524285714	94.0	Non Variant of Concern
B.1.160.12	0.4523809524285714	94.0	Non Variant of Concern
B.1.160.31	0.4523809524285714	94.0	Non Variant of Concern
B.1.160.7	0.44958847741357966	98.0	Non Variant of Concern
B.1.160.23	0.4427558257811546	99.0	Non Variant of Concern
B.1.474	0.4400000000000001	100.0	Non Variant of Concern
AY.100	0.43999999999999995	101.0	Delta
B.1.160.16	0.43778801847926335	102.0	Non Variant of Concern
B.1.1.413	0.43428571433142854	103.0	Non Variant of Concern
B.1.160.15	0.42857142861654135	104.0	Non Variant of Concern
B.1.160.22	0.41468253972619046	105.0	Non Variant of Concern
B.1.160.14	0.4092970521972789	106.0	Non Variant of Concern
B.1.320	0.4037656463	107.0	Non Variant of Concern
B.1.160.20	0.395833333375	108.0	Non Variant of Concern
B.1.160	0.39406880697939967	109.0	Non Variant of Concern
B.1.1.130	0.39299999999999996	110.0	Non Variant of Concern
B.1.404	0.3769841270238095	111.0	Non Variant of Concern
A.21	0.375	112.0	Non Variant of Concern
B.1.160.32	0.3619047619428575	113.0	Non Variant of Concern
B.1.160.29	0.36190476194285714	114.0	Non Variant of Concern
B.1.177	0.3426380734800309	115.0	Non Variant of Concern
D.2	0.3144972416123692	116.0	Non Variant of Concern
B.1.8	0.3116666666666666	117.5	Non Variant of Concern
A.23	0.3116666666666666	117.5	Non Variant of Concern
B.1.1.207	0.30245271629859183	119.0	Non Variant of Concern
B.1.1.219	0.28115942028985524	120.0	Non Variant of Concern
B.1.229	0.2735357143	121.0	Non Variant of Concern
B.1.177.66	0.2725	122.0	Non Variant of Concern
B.1.1.273	0.26775974027272725	123.0	Non Variant of Concern
B.1.575	0.26	124.5	Non Variant of Concern
B.1.1.526	0.26	124.5	Non Variant of Concern
B.1.1.351	0.25999999999999995	126.0	Non Variant of Concern
B.1.530	0.2599999999999999	127.5	Non Variant of Concern
B.1.1.336	0.2599999999999999	127.5	Non Variant of Concern
B.1.517	0.25937500000000013	129.0	Non Variant of Concern
A	0.25431772490000004	130.0	Non Variant of Concern
A.23.1	0.24933333333333327	131.0	Non Variant of Concern
B.1.160.30	0.24260904364105682	132.0	Non Variant of Concern
B.1.438.4	0.2261904762142857	133.0	Non Variant of Concern
B.1.1.34	0.21882857144	134.0	Non Variant of Concern
B.1.1.228	0.21560975609756083	135.0	Non Variant of Concern
B.1.1.117	0.20437500000000003	136.0	Non Variant of Concern
B.1.9.5	0.18796875	137.0	Non Variant of Concern
B.1.78	0.18416666666666667	138.0	Non Variant of Concern
B.1.578	0.160625	139.0	Non Variant of Concern
B.1.393	0.15177190482	140.0	Non Variant of Concern
B.1.1.306	0.15144539835384613	141.0	Non Variant of Concern
B.1.466	0.13676785715	142.0	Non Variant of Concern
B.1.1.382	0.13625	143.0	Non Variant of Concern
B.1.281	0.12157142857777778	144.0	Non Variant of Concern
C.16	0.11998839286	145.0	Non Variant of Concern
B.1.177.82	0.11292792792792793	146.0	Non Variant of Concern
B.1.637	0.10500000000000001	147.0	Non Variant of Concern
B.1.239	0.09752631578947372	148.0	Non Variant of Concern
B.1.177.36	0.094666666	149.0	Non Variant of Concern
C.36	0.09196428571428572	150.0	Non Variant of Concern
