Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.2	6.9794395506396825	1.0	Non Variant of Concern
FV.1	6.89548121730635	2.0	Non Variant of Concern
BF.31	6.830561715861904	3.0	Non Variant of Concern
CM.7.1.1	6.778814550639684	4.0	Non Variant of Concern
CM.8.1	6.719439550639683	5.0	Non Variant of Concern
FL.4.1	6.704365476528572	6.0	Non Variant of Concern
BA.2.86.1	6.620082407839685	7.0	Non Variant of Concern
JN.1	6.620082407839684	8.0	Non Variant of Concern
BA.2.1	6.582073809861905	9.5	Omicron
BA.2.56	6.582073809861905	9.5	Omicron
XBU	6.326240476528571	12.0	Non Variant of Concern
EN.1	6.326240476528571	12.0	Non Variant of Concern
EY.1	6.326240476528571	12.0	Non Variant of Concern
CK.1.1	6.3245738098619055	14.0	Non Variant of Concern
BA.2.86	6.25536812210635	15.0	Non Variant of Concern
CK.1.1.2	6.190240476528576	16.0	Non Variant of Concern
BQ.1.1.46	6.1333238098619045	17.0	Non Variant of Concern
XBB.1.9.4	6.0776988098619045	18.0	Non Variant of Concern
JH.2	6.068716667061904	19.0	Non Variant of Concern
EG.6.1.1	6.036841667061904	20.0	Non Variant of Concern
EF.1	6.014573809861906	21.0	Non Variant of Concern
BQ.1.1.55	6.014573809861905	33.0	Non Variant of Concern
BQ.1.1.7	6.014573809861905	33.0	Non Variant of Concern
BQ.1.24	6.014573809861905	33.0	Non Variant of Concern
FM.2	6.014573809861905	33.0	Non Variant of Concern
ER.1	6.014573809861905	33.0	Non Variant of Concern
BQ.1	6.014573809861905	33.0	Omicron
BQ.1.1.29	6.014573809861905	33.0	Non Variant of Concern
BQ.1.1.21	6.014573809861905	33.0	Non Variant of Concern
BQ.1.2.2	6.014573809861905	33.0	Non Variant of Concern
BQ.1.10.1	6.014573809861905	33.0	Non Variant of Concern
BQ.1.1.40	6.014573809861905	33.0	Non Variant of Concern
BQ.1.1.1	6.014573809861905	33.0	Non Variant of Concern
BQ.1.1.8	6.014573809861905	33.0	Non Variant of Concern
BQ.1.1.6	6.014573809861905	33.0	Non Variant of Concern
FQ.1	6.014573809861905	33.0	Non Variant of Concern
BQ.1.1.57	6.014573809861905	33.0	Non Variant of Concern
BQ.1.1.47	6.014573809861905	33.0	Non Variant of Concern
EF.3	6.014573809861905	33.0	Non Variant of Concern
EF.1.1	6.014573809861905	33.0	Non Variant of Concern
BQ.1.22	6.014573809861905	33.0	Non Variant of Concern
BQ.1.2.3	6.014573809861905	33.0	Non Variant of Concern
BQ.1.1.37	6.014573809861905	33.0	Non Variant of Concern
EF.2	6.014573809861905	33.0	Non Variant of Concern
CM.8.1.4	6.0137252648777775	45.0	Non Variant of Concern
DV.7.2	6.011865476528572	46.5	Non Variant of Concern
CH.1.1.29	6.011865476528572	46.5	Non Variant of Concern
FK.1.2	6.0118654765285715	51.5	Non Variant of Concern
CH.1.1.12	6.0118654765285715	51.5	Non Variant of Concern
FK.1.3.1	6.0118654765285715	51.5	Non Variant of Concern
CH.1.1.16	6.0118654765285715	51.5	Non Variant of Concern
CH.1.1.7	6.0118654765285715	51.5	Non Variant of Concern
CH.1.1.14	6.0118654765285715	51.5	Non Variant of Concern
CH.1.1.3	6.0118654765285715	51.5	Non Variant of Concern
FK.1.4.1	6.0118654765285715	51.5	Non Variant of Concern
FK.1.1.1	5.994550661713756	56.0	Non Variant of Concern
FK.1.3.2	5.968895179498863	57.0	Non Variant of Concern
CH.1.1.11	5.966865476528572	58.0	Non Variant of Concern
DV.8	5.959921032084126	59.0	Non Variant of Concern
FS.1	5.946240476528571	60.0	Non Variant of Concern
BQ.1.1.76	5.943383333433333	61.0	Non Variant of Concern
FK.1.1.2	5.936188393195233	62.0	Non Variant of Concern
DV.6	5.933948809861905	63.0	Non Variant of Concern
JL.1	5.928989219909437	64.0	Non Variant of Concern
DV.5	5.924677976528571	65.0	Non Variant of Concern
BF.14	5.920314550639683	66.5	Omicron
BA.5.5.1	5.920314550639683	66.5	Omicron
CH.1.1.2	5.913532143195238	68.0	Non Variant of Concern
FK.1	5.9130614124791485	69.0	Non Variant of Concern
DV.1.1	5.912907143195238	70.0	Non Variant of Concern
BA.1.14.1	5.912073809861904	71.0	Omicron
BQ.1.25	5.911573809861904	72.0	Non Variant of Concern
DV.6.2	5.883261058857883	73.0	Non Variant of Concern
DV.7.1.2	5.869106317143637	74.0	Non Variant of Concern
FB.1	5.846657143195238	75.0	Non Variant of Concern
BQ.1.2	5.834573809861904	76.0	Omicron
XCM	5.811240476528571	77.0	Non Variant of Concern
FK.1.5	5.809606027105653	78.0	Non Variant of Concern
GD.1	5.801560984611283	79.0	Non Variant of Concern
FK.1.3	5.791865476528572	80.0	Non Variant of Concern
FK.1.1	5.784969771573475	81.0	Non Variant of Concern
BF.7.14	5.775573809861905	83.0	Non Variant of Concern
CR.1	5.775573809861905	83.0	Non Variant of Concern
BA.5.1.12	5.775573809861905	83.0	Omicron
GP.1	5.774836975110922	85.0	Non Variant of Concern
CH.1.1.1	5.743740476528572	86.0	Non Variant of Concern
FL.30	5.727272449333333	87.0	Non Variant of Concern
BA.2.12.1	5.721405809978572	88.0	Omicron
BQ.1.1	5.701558465930423	89.0	Omicron
XCJ	5.700198809861904	90.0	Non Variant of Concern
BQ.1.8	5.6679071431952375	91.0	Non Variant of Concern
XAY.1.1.1	5.646934920528571	92.0	Non Variant of Concern
DV.6.1	5.624087698750793	93.0	Non Variant of Concern
BQ.1.1.18	5.606073809861905	94.0	Non Variant of Concern
GJ.1.2.1	5.6059395506396825	95.0	Non Variant of Concern
CH.1.1	5.596278868828571	96.0	Non Variant of Concern
XBC.1.7	5.576865476528572	97.0	Non Variant of Concern
BN.1.3	5.557698809861904	98.0	Non Variant of Concern
FW.3	5.527698809861905	99.5	Non Variant of Concern
XBB.1.15	5.527698809861905	99.5	Non Variant of Concern
GH.1	5.527698809861904	101.5	Non Variant of Concern
FW.2	5.527698809861904	101.5	Non Variant of Concern
BA.5.2	5.52731686541746	103.0	Omicron
CH.1.1.32	5.5044007278325395	104.0	Non Variant of Concern
BQ.1.12	5.496796032084127	105.0	Non Variant of Concern
GQ.1.1	5.486865476528574	106.0	Non Variant of Concern
GQ.1	5.486865476528571	107.5	Non Variant of Concern
GP.3	5.486865476528571	107.5	Non Variant of Concern
FW.1	5.442143254306349	109.0	Non Variant of Concern
