Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.3	6.9794395506396825	1.0	Non Variant of Concern
CM.5	6.2538145506396825	2.0	Non Variant of Concern
BA.5.2.43	6.141934920528572	3.0	Non Variant of Concern
BA.4.6.3	6.064573809861906	4.0	Non Variant of Concern
BQ.1.2	6.014573809861905	11.0	Omicron
BQ.1.25	6.014573809861905	11.0	Non Variant of Concern
BQ.1.1.4	6.014573809861905	11.0	Non Variant of Concern
BQ.1.1.8	6.014573809861905	11.0	Non Variant of Concern
BE.9	6.014573809861905	11.0	Non Variant of Concern
BQ.1.23	6.014573809861905	11.0	Non Variant of Concern
EF.1.2	6.014573809861905	11.0	Non Variant of Concern
BQ.1.1.32	6.014573809861905	11.0	Non Variant of Concern
BW.1	6.014573809861905	11.0	Omicron
BQ.1.14	6.014573809861905	11.0	Non Variant of Concern
BE.10	6.014573809861905	11.0	Non Variant of Concern
BQ.1.2.3	6.014573809861905	11.0	Non Variant of Concern
BQ.1.1.69	6.014573809861905	11.0	Non Variant of Concern
CH.1.1.28	6.011865476528571	18.0	Non Variant of Concern
BQ.1.1.46	6.004335714607937	19.0	Non Variant of Concern
BF.14	5.920314550639683	20.0	Omicron
BA.5.2.18	5.775573809861905	21.0	Omicron
BQ.1	5.773145238421429	22.0	Omicron
CM.10	5.74048121730635	23.0	Non Variant of Concern
BQ.1.1	5.617769305331401	24.0	Omicron
XBB	5.527698809861905	27.0	Non Variant of Concern
XBB.2.11	5.527698809861905	27.0	Non Variant of Concern
XBB.1.18	5.527698809861905	27.0	Non Variant of Concern
XBB.2	5.527698809861905	27.0	Non Variant of Concern
XBB.1.15	5.527698809861905	27.0	Non Variant of Concern
FB.2	5.501240476528571	30.0	Non Variant of Concern
XBC.1	5.392698809861905	31.0	Non Variant of Concern
BF.7.14	5.317073809861905	42.0	Non Variant of Concern
EQ.1	5.317073809861905	42.0	Non Variant of Concern
BF.7.15	5.317073809861905	42.0	Non Variant of Concern
DY.3	5.317073809861905	42.0	Non Variant of Concern
BA.5.6	5.317073809861905	42.0	Omicron
BF.7.4.1	5.317073809861905	42.0	Non Variant of Concern
BA.5.2.26	5.317073809861905	42.0	Omicron
BA.5.2.14	5.317073809861905	42.0	Omicron
BA.5.2.12	5.317073809861905	42.0	Omicron
BA.5.1.23	5.317073809861905	42.0	Omicron
BA.4.2	5.317073809861905	42.0	Omicron
BE.3	5.317073809861905	42.0	Omicron
BA.5.2.34	5.317073809861905	42.0	Non Variant of Concern
CP.1	5.317073809861905	42.0	Non Variant of Concern
BA.5.2.20	5.317073809861905	42.0	Omicron
BE.2	5.317073809861905	42.0	Omicron
BA.5.2.62	5.317073809861905	42.0	Non Variant of Concern
