Pango lineage	antigenic_score	rank	WHO_label
BA.2.13	7.040573809861906	1.0	Omicron
CM.8.1.1	6.979439550639683	3.0	Non Variant of Concern
CM.8.1.2	6.979439550639683	3.0	Non Variant of Concern
CM.2.1	6.979439550639683	3.0	Non Variant of Concern
BQ.1.1.77	6.5395738098619045	5.0	Non Variant of Concern
FV.1	6.478007349130324	6.0	Non Variant of Concern
CM.8.1	6.407153397183621	7.0	Non Variant of Concern
BQ.1.1.40	6.348046032084126	8.0	Non Variant of Concern
BQ.1.1.46	6.326240476528571	10.5	Non Variant of Concern
EF.1.1.1	6.326240476528571	10.5	Non Variant of Concern
BW.1	6.326240476528571	10.5	Omicron
XBR	6.326240476528571	10.5	Non Variant of Concern
EN.1	6.326240476528569	13.0	Non Variant of Concern
BE.4.2	6.324573809861905	17.5	Non Variant of Concern
CK.2.1	6.324573809861905	17.5	Non Variant of Concern
DL.1	6.324573809861905	17.5	Non Variant of Concern
CL.1	6.324573809861905	17.5	Non Variant of Concern
CL.1.3	6.324573809861905	17.5	Non Variant of Concern
CK.1	6.324573809861905	17.5	Non Variant of Concern
BA.5.2.24	6.324573809861905	17.5	Omicron
CK.1.1.2	6.324573809861905	17.5	Non Variant of Concern
DV.3.1	6.29586547452857	22.0	Non Variant of Concern
BQ.1.1.56	6.269157142361905	23.5	Non Variant of Concern
EV.1	6.269157142361905	23.5	Non Variant of Concern
XBJ	6.253814550639683	25.0	Non Variant of Concern
FL.4.1	6.250461133478039	26.0	Non Variant of Concern
XBB.1.40	6.197698809861904	27.5	Non Variant of Concern
XBB.1.39	6.197698809861904	27.5	Non Variant of Concern
CK.1.1.1	6.190240476528571	29.0	Non Variant of Concern
EY.1	6.180662160191665	30.0	Non Variant of Concern
XBU	6.152907143195237	31.0	Non Variant of Concern
BA.5.2.43	6.141934920528572	32.5	Non Variant of Concern
BF.37	6.141934920528572	32.5	Non Variant of Concern
CK.1.1	6.123073809861904	34.0	Non Variant of Concern
BQ.1.1.76	6.092507142861905	35.0	Non Variant of Concern
EF.1.1	6.078219642986904	36.0	Non Variant of Concern
FK.1.4.1	6.061601587195238	37.0	Non Variant of Concern
BA.2.12.1	6.0327839380285715	38.0	Omicron
BQ.1.1.47	6.014573809861905	39.0	Non Variant of Concern
EC.1	6.014573809861904	60.5	Non Variant of Concern
ES.1	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.29	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.69	6.014573809861904	60.5	Non Variant of Concern
BQ.1.14	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.75	6.014573809861904	60.5	Non Variant of Concern
BQ.1.5	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.57	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.31	6.014573809861904	60.5	Non Variant of Concern
EE.4	6.014573809861904	60.5	Non Variant of Concern
BQ.1.3.2	6.014573809861904	60.5	Non Variant of Concern
BQ.1.8	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.58	6.014573809861904	60.5	Non Variant of Concern
DT.3	6.014573809861904	60.5	Non Variant of Concern
BQ.1.11	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.8	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.20	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.65	6.014573809861904	60.5	Non Variant of Concern
BQ.1.2.1	6.014573809861904	60.5	Non Variant of Concern
XCB	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.44	6.014573809861904	60.5	Non Variant of Concern
BQ.1.10.1	6.014573809861904	60.5	Non Variant of Concern
BA.5.2.46	6.014573809861904	60.5	Non Variant of Concern
BQ.1.31	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.18	6.014573809861904	60.5	Non Variant of Concern
DM.1	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.23	6.014573809861904	60.5	Non Variant of Concern
BQ.1.2.2	6.014573809861904	60.5	Non Variant of Concern
FM.2	6.014573809861904	60.5	Non Variant of Concern
BQ.1.28	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.59	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.5	6.014573809861904	60.5	Non Variant of Concern
DN.1	6.014573809861904	60.5	Non Variant of Concern
EF.3	6.014573809861904	60.5	Non Variant of Concern
DB.1	6.014573809861904	60.5	Non Variant of Concern
EE.3	6.014573809861904	60.5	Non Variant of Concern
DT.1	6.014573809861904	60.5	Non Variant of Concern
BQ.1.12	6.014573809861904	60.5	Non Variant of Concern
DU.1	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.15	6.014573809861904	60.5	Non Variant of Concern
BQ.1.1.78	6.014573809861904	60.5	Non Variant of Concern
BE.9	6.014573809861904	60.5	Non Variant of Concern
CH.1.1.7	6.0118654765285715	82.0	Non Variant of Concern
CH.1.1.3	6.011865476528571	90.0	Non Variant of Concern
DV.7.2	6.011865476528571	90.0	Non Variant of Concern
CH.1.1.23	6.011865476528571	90.0	Non Variant of Concern
CH.1.1.27	6.011865476528571	90.0	Non Variant of Concern
CH.1.1.21	6.011865476528571	90.0	Non Variant of Concern
CH.1.1.9	6.011865476528571	90.0	Non Variant of Concern
JP.1	6.011865476528571	90.0	Non Variant of Concern
CH.1.1.8	6.011865476528571	90.0	Non Variant of Concern
JL.1	6.011865476528571	90.0	Non Variant of Concern
CH.1.1.19	6.011865476528571	90.0	Non Variant of Concern
CH.1.1.22	6.011865476528571	90.0	Non Variant of Concern
CH.1.1.28	6.011865476528571	90.0	Non Variant of Concern
FJ.1	6.011865476528571	90.0	Non Variant of Concern
CH.1.1.13	6.011865476528571	90.0	Non Variant of Concern
CH.1.1.26	6.011865476528571	90.0	Non Variant of Concern
FK.1.2.1	6.007279995663867	98.0	Non Variant of Concern
FK.1.2.2	5.999008333671431	99.0	Non Variant of Concern
CM.7.1.1	5.986462731809723	100.0	Non Variant of Concern
BQ.1.18	5.982421032084126	101.0	Non Variant of Concern
DV.5	5.981971859507298	102.0	Non Variant of Concern
FK.1.1.2	5.980012892140374	103.0	Non Variant of Concern
EN.1.1	5.977759013919386	104.0	Non Variant of Concern
CH.1.1.17	5.969760213370676	105.0	Non Variant of Concern
FK.1.4	5.965913095576193	106.0	Non Variant of Concern
FS.1	5.9642173283804265	107.0	Non Variant of Concern
FK.1.3.1	5.960198809861904	108.0	Non Variant of Concern
FK.1.1.1	5.959865476528571	109.0	Non Variant of Concern
CH.1.1.14	5.958211630374724	110.0	Non Variant of Concern
FK.1.2	5.957235846898941	111.0	Non Variant of Concern
BQ.1.1.13	5.95530910397955	112.0	Non Variant of Concern
BQ.1.1.79	5.9545738098619045	113.5	Non Variant of Concern
BQ.1.1.48	5.9545738098619045	113.5	Non Variant of Concern
BQ.1.1.35	5.947407143195236	115.0	Non Variant of Concern
CH.1.1.29	5.946765476528572	116.0	Non Variant of Concern
XBB.1.44	5.9458238098619045	117.0	Non Variant of Concern
FK.1.5	5.944232808458023	118.0	Non Variant of Concern
FK.1.3	5.944052976528571	119.0	Non Variant of Concern
FK.1.1	5.940734982493967	120.0	Non Variant of Concern
FK.1.3.2	5.931303063105577	121.0	Non Variant of Concern
BA.5.5.1	5.920314550639683	122.5	Omicron
BF.14	5.920314550639683	122.5	Omicron
CH.1.1.16	5.9197382835461205	124.0	Non Variant of Concern
DV.6	5.916861861682597	125.0	Non Variant of Concern
GP.3	5.9079765876396815	126.0	Non Variant of Concern
BQ.1.24	5.906496329691071	127.0	Non Variant of Concern
DV.4	5.903844643195237	128.0	Non Variant of Concern
FK.1	5.903724437354134	129.0	Non Variant of Concern
DV.1.1	5.9036083336663925	130.0	Non Variant of Concern
EE.1	5.90262936541746	131.0	Non Variant of Concern
BQ.1.1.7	5.899573809861905	132.0	Non Variant of Concern
DV.7	5.891678621357741	133.0	Non Variant of Concern
FM.1	5.886240476528571	134.0	Non Variant of Concern
CH.1.1.2	5.884995106158206	135.0	Non Variant of Concern
BN.3.1	5.884168717306348	136.0	Non Variant of Concern
CH.1.1.12	5.87407886937765	137.0	Non Variant of Concern
CH.1.1.11	5.8739381261012245	138.0	Non Variant of Concern
BQ.1.25	5.8717582675257916	139.0	Non Variant of Concern
DV.6.1	5.870713641203079	140.0	Non Variant of Concern
ED.1	5.870645238433332	141.0	Non Variant of Concern
DV.1	5.8679369051000005	142.0	Non Variant of Concern
XBB.1.12.1	5.861865476528571	143.0	Non Variant of Concern
CH.1.1.1	5.854714982017868	144.0	Non Variant of Concern
BQ.1.1.45	5.853770238433332	145.0	Non Variant of Concern
DV.6.2	5.852734021129508	146.0	Non Variant of Concern
FQ.1	5.850316508255235	147.0	Non Variant of Concern
BQ.1.1.32	5.846657143195237	148.0	Non Variant of Concern
FL.30	5.844966667061904	149.0	Non Variant of Concern
BQ.1.1.11	5.843462698750794	150.0	Non Variant of Concern
DS.1	5.83936547652857	151.0	Non Variant of Concern
BQ.1.1.1	5.8334009219877085	152.0	Non Variant of Concern
CH.1.1	5.833272943211174	153.0	Non Variant of Concern
CH.1.1.32	5.813430618789658	154.0	Non Variant of Concern
BA.5.3.5	5.811240476528571	155.0	Non Variant of Concern
GP.2	5.804186905099999	156.0	Non Variant of Concern
FB.1	5.78472532501342	157.0	Non Variant of Concern
CR.1	5.775573809861905	158.0	Non Variant of Concern
GD.1	5.766381460993249	159.0	Non Variant of Concern
CH.1.1.24	5.759161853312835	160.0	Non Variant of Concern
CH.1.1.30	5.74936547652857	161.0	Non Variant of Concern
CM.4.1	5.740481217306351	162.0	Non Variant of Concern
EF.1	5.740046154161902	163.0	Non Variant of Concern
BQ.1.10	5.72609166700476	164.0	Non Variant of Concern
BQ.1.1	5.718320416990239	165.0	Omicron
GL.1	5.706934920528571	166.0	Non Variant of Concern
CM.10	5.692505026830161	167.0	Non Variant of Concern
EH.1	5.678740476528571	168.5	Non Variant of Concern
