Pango lineage	antigenic_score	rank	WHO_label
BA.1	4.092698809861905	1.0	Omicron
P.1.6	3.7016428571999995	2.0	Gamma
P.1.4	3.4519876847862054	3.0	Gamma
P.1.5	3.4416428571999997	6.0	Gamma
P.1.17.1	3.4416428571999997	6.0	Gamma
P.1.9	3.4416428571999997	6.0	Gamma
P.1.3	3.4416428571999997	6.0	Gamma
P.1.10.1	3.4416428571999997	6.0	Gamma
B.1.351.3	3.4323442211544615	9.0	Beta
P.1.14	3.406256306276182	10.0	Gamma
P.1.7.1	3.384638881372	11.0	Gamma
P.1.16	3.3402704148020086	12.0	Gamma
P.1.17	3.3372905221905715	13.0	Gamma
P.1.1	3.3343933956046587	14.0	Gamma
P.1.10	3.2903137459008382	15.0	Gamma
P.1.7	3.2833611670478877	16.0	Gamma
P.1.13	3.272387466360357	17.0	Gamma
P.1	3.269119545391979	18.0	Gamma
P.1.2	3.260035360732679	19.0	Gamma
P.1.15	3.210589490441441	20.0	Gamma
P.1.12	3.199382312979051	21.0	Gamma
B.1.351.2	3.187592131840455	22.0	Beta
B.1.351	3.0148299093206687	23.0	Beta
B.1.351.5	2.6520714286000002	24.0	Beta
B.1.626	2.4753928571999997	25.0	Non Variant of Concern
BB.1	2.4591428572	26.0	Non Variant of Concern
B.1.621	2.3763597175773548	27.0	Non Variant of Concern
P.1.11	2.3420714285999997	28.0	Gamma
B.1.621.1	2.340270270324323	29.0	Non Variant of Concern
B.1.1.273	2.333125	30.0	Non Variant of Concern
B.1.632	2.331523809628571	31.0	Non Variant of Concern
P.3	2.3181394558349178	32.0	Non Variant of Concern
AE.1	2.1991428572	34.0	Non Variant of Concern
B.1.1.117	2.1991428572	34.0	Non Variant of Concern
B.1.1.254	2.1991428572	34.0	Non Variant of Concern
AV.1	2.0750594050949998	36.0	Non Variant of Concern
B.1.625	1.9936817192821856	37.0	Non Variant of Concern
Q.5	1.89	38.0	Alpha
B.1.619.1	1.8477325234937503	39.0	Non Variant of Concern
A.27	1.7946774193548374	40.0	Non Variant of Concern
B.1.620	1.7757620743272673	41.0	Non Variant of Concern
B.1.619	1.751382222095786	42.0	Non Variant of Concern
B.1.631	1.7416432946918374	43.0	Non Variant of Concern
B.1.639	1.6074761905333332	44.0	Non Variant of Concern
B.1.634	1.5937161174923085	45.0	Non Variant of Concern
AY.1	1.4309375000000002	46.0	Delta
Q.1	1.3839819653815841	47.0	Alpha
B.1.640.1	1.365	48.5	Non Variant of Concern
XA	1.365	48.5	Non Variant of Concern
Q.2	1.3575084459459532	50.0	Alpha
Q.7	1.3571129707113014	51.0	Alpha
B.1.1.526	1.3541428572	52.0	Non Variant of Concern
AZ.6	1.3541428571999998	53.0	Non Variant of Concern
B.1.623	1.352659441953171	54.0	Non Variant of Concern
Q.3	1.3445668147640866	55.0	Alpha
B.1.1.7	1.34325467943377	56.0	Alpha
AZ.2	1.3415726781072788	57.0	Non Variant of Concern
AZ.1	1.334765557219689	58.0	Non Variant of Concern
AZ.2.1	1.3340820106370384	59.0	Non Variant of Concern
AY.49	1.3333333333333333	60.0	Delta
AZ.3	1.32541428576999	61.0	Non Variant of Concern
B.1.1.318	1.3170997881375377	62.0	Non Variant of Concern
B.1.1.207	1.3150663265857143	63.0	Non Variant of Concern
AZ.4	1.3148913894876735	64.0	Non Variant of Concern
Q.6	1.3147727272727268	65.0	Alpha
AZ.5	1.2897815126588232	66.0	Non Variant of Concern
B.58	1.2875	67.0	Non Variant of Concern
B.1.616	1.2874999999999999	68.0	Non Variant of Concern
B.1.604	1.2625	69.0	Non Variant of Concern
C.39	1.2484879059999998	70.0	Non Variant of Concern
C.37	1.2327857678224186	71.0	Non Variant of Concern
C.38	1.2273305322666663	72.0	Non Variant of Concern
C.37.1	1.2123068891029418	73.0	Non Variant of Concern
B.1.635	1.2112404765285714	74.0	Non Variant of Concern
Unassigned	1.200916568907189	75.0	Non Variant of Concern
Q.8	1.1842682926829267	76.0	Alpha
B.1.1.306	1.1148037518432903	77.0	Non Variant of Concern
B.1.548	1.1050000000000002	78.0	Non Variant of Concern
A.29	1.105	80.0	Non Variant of Concern
B.1.179	1.105	80.0	Non Variant of Concern
B.1.545	1.105	80.0	Non Variant of Concern
Q.4	1.0978649386084693	82.0	Alpha
R.2	1.0941428572	87.0	Non Variant of Concern
B.1.441	1.0941428572	87.0	Non Variant of Concern
B.1.349	1.0941428572	87.0	Non Variant of Concern
N.9	1.0941428572	87.0	Non Variant of Concern
B.1.400.1	1.0941428572	87.0	Non Variant of Concern
B.1.177.88	1.0941428572	87.0	Non Variant of Concern
B.1.1.232	1.0941428572	87.0	Non Variant of Concern
N.10	1.0941428572	87.0	Non Variant of Concern
B.1.243.1	1.0941428572	87.0	Non Variant of Concern
