Pango lineage	antigenic_score	rank	WHO_label
BA.5.2.48	8.336117271361905	1.0	Non Variant of Concern
FV.1	6.9794395506396825	2.0	Non Variant of Concern
JN.9	6.620082407839684	3.5	Non Variant of Concern
JN.3.1	6.620082407839684	3.5	Non Variant of Concern
JN.2.5	6.620082407839682	5.5	Non Variant of Concern
JN.7	6.620082407839682	5.5	Non Variant of Concern
BA.5.1.10	6.579157142361905	7.0	Omicron
BN.1	6.554990476528571	8.0	Omicron
JN.2	6.409476136060122	9.0	Non Variant of Concern
BQ.1.13.1	6.326240476528571	10.0	Non Variant of Concern
CK.2.1.1	6.324573809861905	11.0	Non Variant of Concern
JN.3	6.268431614177248	12.0	Non Variant of Concern
CK.1.1.2	6.180910544554421	13.0	Non Variant of Concern
BQ.1.22	6.170407143195238	14.0	Non Variant of Concern
CK.1.1	6.156657143195237	15.0	Non Variant of Concern
XBB.1.44	6.113740476528572	16.0	Non Variant of Concern
BA.2.86.1	6.068210861650526	17.0	Non Variant of Concern
CM.7.1.1	6.019955026539682	18.0	Non Variant of Concern
FQ.1	6.014573809861905	19.0	Non Variant of Concern
BQ.1.1.45	6.014573809861904	25.5	Non Variant of Concern
BQ.1.1.6	6.014573809861904	25.5	Non Variant of Concern
EF.1.2	6.014573809861904	25.5	Non Variant of Concern
BQ.1.1.57	6.014573809861904	25.5	Non Variant of Concern
BQ.1.2.3	6.014573809861904	25.5	Non Variant of Concern
BQ.1.1.23	6.014573809861904	25.5	Non Variant of Concern
BQ.1.1.13	6.014573809861904	25.5	Non Variant of Concern
BQ.1.1.76	6.014573809861904	25.5	Non Variant of Concern
EF.1	6.014573809861904	25.5	Non Variant of Concern
BQ.1.3.2	6.014573809861904	25.5	Non Variant of Concern
BQ.1.24	6.014573809861904	25.5	Non Variant of Concern
FB.1	6.014573809861904	25.5	Non Variant of Concern
DV.5	6.011865476528572	32.0	Non Variant of Concern
FK.1.4.1	6.0118654765285715	36.0	Non Variant of Concern
BY.1.1	6.0118654765285715	36.0	Non Variant of Concern
CH.1.1.2	6.0118654765285715	36.0	Non Variant of Concern
FK.1.1.1	6.0118654765285715	36.0	Non Variant of Concern
FK.1.3	6.0118654765285715	36.0	Non Variant of Concern
CH.1.1.16	6.0118654765285715	36.0	Non Variant of Concern
CH.1.1.18	6.0118654765285715	36.0	Non Variant of Concern
FK.1.5	6.011865476528571	40.5	Non Variant of Concern
DV.7.1.3	6.011865476528571	40.5	Non Variant of Concern
JL.1	6.010480500002747	42.0	Non Variant of Concern
BW.1.1.2	6.010283938028571	43.0	Non Variant of Concern
FK.1.3.2	6.003602171206434	44.0	Non Variant of Concern
FK.1	5.958049687054887	45.0	Non Variant of Concern
DV.7.2	5.9495321431952375	46.0	Non Variant of Concern
FK.1.2	5.933948809861905	47.0	Non Variant of Concern
GD.1	5.924677629600286	48.0	Non Variant of Concern
DV.7.1.1	5.916478571766666	49.0	Non Variant of Concern
FK.1.4	5.912222619385714	50.0	Non Variant of Concern
DV.6.2	5.908532143195242	51.0	Non Variant of Concern
FK.1.1.2	5.894152443944615	52.0	Non Variant of Concern
FK.1.1	5.89124171164398	53.0	Non Variant of Concern
DV.7.1.2	5.884786538793906	54.0	Non Variant of Concern
XCM	5.879921032084126	55.0	Non Variant of Concern
FL.30	5.868035165208058	56.0	Non Variant of Concern
CH.1.1.1	5.85086547652857	57.0	Non Variant of Concern
BQ.1.1.55	5.834573809861904	58.0	Non Variant of Concern
FS.1	5.828456973085713	59.0	Non Variant of Concern
JN.8	5.780499074506349	60.0	Non Variant of Concern
DV.7.1	5.770069482341889	61.0	Non Variant of Concern
BQ.1.1.1	5.761620635161904	62.0	Non Variant of Concern
JH.2	5.73288333372857	63.0	Non Variant of Concern
BQ.1	5.7114488098619045	64.0	Omicron
CH.1.1.32	5.709615476528571	65.0	Non Variant of Concern
DV.6.1	5.700198809861905	66.0	Non Variant of Concern
XBB.1.31	5.684365476528572	67.5	Non Variant of Concern
XBB.1.31.2	5.684365476528572	67.5	Non Variant of Concern
XAY.1.1.1	5.646934920528571	69.0	Non Variant of Concern
EG.6.1.1	5.6349686278229685	70.0	Non Variant of Concern
BA.5.1.23	5.571657142361905	71.0	Omicron
GL.1	5.550297154092149	72.0	Non Variant of Concern
FW.3	5.527698809861905	73.0	Non Variant of Concern
FW.2	5.527698809861904	74.0	Non Variant of Concern
FK.1.2.1	5.51703730182857	75.0	Non Variant of Concern
BQ.1.12	5.501240476528571	76.0	Non Variant of Concern
CH.1.1.11	5.486865476528571	77.5	Non Variant of Concern
DV.6	5.486865476528571	77.5	Non Variant of Concern
FW.1.1	5.483148389692436	79.0	Non Variant of Concern
GP.1	5.478968571708572	80.0	Non Variant of Concern
GQ.1.1	5.474008333671429	81.0	Non Variant of Concern
GJ.1.2.1	5.466547206711234	82.0	Non Variant of Concern
JD.1.1.2	5.422698809861905	84.5	Non Variant of Concern
XCP	5.422698809861905	84.5	Non Variant of Concern
JD.1.1.3	5.422698809861905	84.5	Non Variant of Concern
JD.1.1.1	5.422698809861905	84.5	Non Variant of Concern
