Pango lineage	antigenic_score	rank	WHO_label
BA.1.1	5.197698809861905	1.5	Omicron
BA.1	5.197698809861905	1.5	Omicron
P.1.6	3.6726038440055073	3.0	Gamma
P.1.7.1	3.592302897486666	4.0	Gamma
B.1.351.2	3.5379647145395614	5.0	Beta
B.1.351.5	3.4913609023052614	6.0	Beta
P.1.4	3.4416428572000033	7.0	Gamma
P.1.11	3.4416428572000006	8.0	Gamma
P.1.5	3.4416428572	9.0	Gamma
P.1.3	3.4416428571999997	10.0	Gamma
P.1.10.1	3.441642857199998	11.0	Gamma
P.1.7	3.4336403941409968	12.0	Gamma
B.1.351.3	3.4198232919756437	13.0	Beta
P.1.1	3.4180139573626853	14.0	Gamma
P.1.14	3.3552670275277476	15.0	Gamma
P.1.10	3.322503484941863	16.0	Gamma
P.1.2	3.3154417200258774	17.0	Gamma
P.1.9	3.2891879699789484	18.0	Gamma
P.1.13	3.2859156924784796	19.0	Gamma
P.1.12	3.276567997253337	20.0	Gamma
P.1.16	3.2748247630298613	21.0	Gamma
P.1.17	3.268477168333181	22.0	Gamma
P.1.15	3.2514310752593225	23.0	Gamma
P.1	3.2498972956230867	24.0	Gamma
B.1.351	2.9736385441451025	25.0	Beta
P.1.10.2	2.8872936508444447	26.0	Gamma
P.1.8	2.5244285714666663	27.0	Gamma
B.1.1.273	2.5075000000000003	28.0	Non Variant of Concern
B.1.621.2	2.4591428572	29.5	Non Variant of Concern
BB.2	2.4591428572	29.5	Non Variant of Concern
B.1.626	2.4515815747318217	31.0	Non Variant of Concern
B.1.621.1	2.4485529035122395	32.0	Non Variant of Concern
B.1.621	2.3770993739775292	33.0	Non Variant of Concern
P.3	2.333477551074284	34.0	Non Variant of Concern
B.1.632	2.331523809628571	35.0	Non Variant of Concern
BB.1	2.25425000005	36.0	Non Variant of Concern
B.1.625	2.0348152648559283	37.0	Non Variant of Concern
AV.1	1.9715481083133912	38.0	Non Variant of Concern
BA.2	1.8729129630068782	39.0	Omicron
B.1.619.1	1.855585319688617	40.0	Non Variant of Concern
C.14	1.8530023813	41.0	Non Variant of Concern
A.27	1.8299999999999998	42.0	Non Variant of Concern
B.1.620	1.8013985177201943	43.0	Non Variant of Concern
B.1.1.33	1.7916428572	44.0	Non Variant of Concern
B.1.619	1.7675491025838705	45.0	Non Variant of Concern
B.1.631	1.6175518961425928	46.0	Non Variant of Concern
B.1.634	1.6078644018672574	47.0	Non Variant of Concern
B.1.639	1.6074761905333332	48.0	Non Variant of Concern
AY.1	1.4963608156028383	49.0	Delta
AY.41	1.4385416666666666	50.0	Delta
B.1.638	1.4053928572	51.0	Non Variant of Concern
AY.2	1.386901041666666	52.0	Delta
Q.1	1.3843970613418894	53.0	Alpha
Q.2	1.3660758196721359	54.0	Alpha
Q.6	1.365	55.0	Alpha
AZ.2	1.3565573871145267	56.0	Non Variant of Concern
AZ.5	1.3541428572000018	57.0	Non Variant of Concern
B.1.575.2	1.3541428572000003	58.0	Non Variant of Concern
A.30	1.3541428572	59.0	Non Variant of Concern
AZ.6	1.3541428571999998	60.0	Non Variant of Concern
B.1.1.7	1.3472327589521842	61.0	Alpha
B.1.623	1.3462056277060612	62.0	Non Variant of Concern
AZ.1	1.3452834008663928	63.0	Non Variant of Concern
AZ.2.1	1.3364953917612918	64.0	Non Variant of Concern
Q.7	1.334880382775123	65.0	Alpha
Q.3	1.3343177992041084	66.0	Alpha
B.1.1.318	1.3327944802268084	67.0	Non Variant of Concern
B.1.324	1.2875	68.0	Non Variant of Concern
AZ.3	1.285843750053127	69.0	Non Variant of Concern
Unassigned	1.253375295947719	70.0	Non Variant of Concern
C.39	1.2484879059999998	71.0	Non Variant of Concern
AZ.4	1.2458118812396062	72.0	Non Variant of Concern
B.1.415.1	1.2425548780878042	73.0	Non Variant of Concern
C.38	1.2325939850175436	74.0	Non Variant of Concern
C.37.1	1.229474719297298	75.0	Non Variant of Concern
C.37	1.2290897824888993	76.0	Non Variant of Concern
AY.49	1.2222222222222223	77.0	Delta
B.1.635	1.2112404765285714	78.0	Non Variant of Concern
Q.8	1.1994210526315776	79.0	Alpha
BA.2.3.16	1.1875	80.0	Omicron
B.1.1.118	1.105	81.5	Non Variant of Concern
B.1.1.38	1.105	81.5	Non Variant of Concern
B.1.1.189	1.1003469388	83.0	Non Variant of Concern
B.1.1.525	1.0941428572000003	84.0	Non Variant of Concern
B.1.243.1	1.0941428572	86.5	Non Variant of Concern
B.1.1.412	1.0941428572	86.5	Non Variant of Concern
R.2	1.0941428572	86.5	Non Variant of Concern
C.1.2	1.0941428572	86.5	Non Variant of Concern
R.1	1.0912294538093243	89.0	Non Variant of Concern
P.2	1.076316137623016	90.0	Non Variant of Concern
Q.4	1.067143838211712	91.0	Alpha
B.1.1.523	1.065937427605366	92.0	Non Variant of Concern
AT.1	1.0641663405643826	93.0	Non Variant of Concern
B.1.525	1.0635590372778485	94.0	Non Variant of Concern
A.29	1.0200000000000002	95.0	Non Variant of Concern
B.1.258	0.9657398245154762	96.0	Non Variant of Concern
B.1.629	0.9533333333333334	97.0	Non Variant of Concern
BA.2.3	0.9429166666666667	98.0	Omicron
B.1.1.420	0.9411676035967214	99.0	Non Variant of Concern
B.1.1.1	0.931022375582353	100.0	Non Variant of Concern
B.1.1.294	0.9236339285999999	101.0	Non Variant of Concern
AY.99.2	0.8776081371461538	102.0	Delta
B.1.1.297	0.87531428576	103.0	Non Variant of Concern
B.1.480	0.8742396827333333	104.0	Non Variant of Concern
XB	0.8179969843399983	105.0	Non Variant of Concern
B.1.1.207	0.8070714286	106.0	Non Variant of Concern
B.1.1.351	0.805	107.0	Non Variant of Concern
B.1.636	0.7995833324999997	108.0	Non Variant of Concern
B.1.526	0.7899346138497909	109.0	Non Variant of Concern
B.1.258.17	0.7628491683879534	110.0	Non Variant of Concern
B.1.258.14	0.7588595241	111.5	Non Variant of Concern
B.1.1.524	0.7588595241	111.5	Non Variant of Concern
AU.2	0.7430499506812502	113.0	Non Variant of Concern
B.1.1.528	0.7310566896190486	114.0	Non Variant of Concern
B.1.1.519	0.7261818280729937	115.0	Non Variant of Concern
B.1.1.374	0.7240434615	116.0	Non Variant of Concern
B.1.1	0.7031998446353916	117.0	Non Variant of Concern
B.1.466.2	0.6981359676240708	118.0	Non Variant of Concern
B.1.1.163	0.6770714286	119.0	Non Variant of Concern
AY.121.1	0.6733333333333336	120.0	Delta
AY.34.1	0.6619047619047619	121.0	Delta
B.1	0.6587707702732538	122.0	Non Variant of Concern
AY.125	0.6352564102564103	123.0	Delta
B.1.459	0.6252777777777777	124.0	Non Variant of Concern
AY.98.1	0.6108333333333331	125.0	Delta
AY.37	0.6073177083333333	126.0	Delta
AY.46.6	0.5933333333333335	127.0	Delta
B.1.177.86	0.571787456448781	128.0	Non Variant of Concern
AY.36.1	0.5680701754385962	129.0	Delta
AY.4.2.1	0.5549333333333335	130.0	Delta
AY.4.3	0.5534583333333333	131.0	Delta
B.1.78	0.5525	132.0	Non Variant of Concern
B.1.160	0.5505378618656401	133.0	Non Variant of Concern
B.1.177.60	0.5450000000000005	134.0	Non Variant of Concern
AY.133	0.545	137.0	Delta
B.1.177.62	0.545	137.0	Non Variant of Concern
U.3	0.545	137.0	Non Variant of Concern
B.1.177.8	0.545	137.0	Non Variant of Concern
B.1.177.5	0.545	137.0	Non Variant of Concern
AY.121	0.5378294573643407	140.0	Delta
AY.120.2	0.537738095238095	141.0	Delta
AY.61	0.5366666666666667	142.0	Delta
B.1.637	0.5346731829771052	143.0	Non Variant of Concern
AU.1	0.5318502647538473	144.0	Non Variant of Concern
AY.15	0.5242708333333329	145.0	Delta
AY.53	0.5213288288288286	146.0	Delta
AY.126	0.5194688644688648	147.0	Delta
AY.38	0.5169468085106396	148.0	Delta
AY.43	0.5155826558265596	149.0	Delta
AY.25	0.5144954494478953	150.0	Delta
AY.122	0.5137380065075765	151.0	Delta
AY.98	0.5133528607694725	152.0	Delta
