Pango lineage	antigenic_score	rank	WHO_label
BA.2.3	4.737073809861905	1.0	Omicron
B.1.1.529	4.129573809861905	2.0	Omicron
B.1.351	2.6552619048	3.0	Beta
B.1.625	2.1646690479666666	4.0	Non Variant of Concern
B.1.486	1.6074761905333332	5.0	Non Variant of Concern
P.1	1.2425000000000002	6.0	Gamma
B.1.1.7	1.105	7.0	Alpha
N.9	1.0941428572	8.0	Non Variant of Concern
B.1.1.136	1.07046875	9.0	Non Variant of Concern
B.1.222	0.7588595241	10.5	Non Variant of Concern
B.1.258	0.7588595241	10.5	Non Variant of Concern
B.1.598	0.6939285714285715	12.0	Non Variant of Concern
B.1.1.298	0.6515596330275242	13.0	Non Variant of Concern
P.2	0.5470714286	14.0	Non Variant of Concern
B.1.610	0.545	15.0	Non Variant of Concern
B.1.227	0.45238095242857146	16.0	Non Variant of Concern
B.1.160.30	0.4523809524285714	17.0	Non Variant of Concern
D.2	0.4506189303780423	18.0	Non Variant of Concern
B.4.6	0.33928571432142857	19.5	Non Variant of Concern
B.1.160	0.33928571432142857	19.5	Non Variant of Concern
B.1.1.3	0.3125	21.0	Non Variant of Concern
A.23.1	0.3116666666666666	22.0	Non Variant of Concern
B.1.1.207	0.26	23.0	Non Variant of Concern
B.1.617.2	0.25666666666666665	24.0	Delta
B.1.443	0.21906097566585364	25.0	Non Variant of Concern
B.1.36.29	0.1686354498	26.0	Non Variant of Concern
B.1.533	0.15232142857142855	27.0	Non Variant of Concern
B.1.128	0.1273958334375	28.0	Non Variant of Concern
B.1.91	0.10472108843809524	29.0	Non Variant of Concern
B.1.1.366	0.08066406250000001	30.0	Non Variant of Concern
B.1.418	0.07897435897435898	31.0	Non Variant of Concern
A.1	0.06058823529411765	32.0	Non Variant of Concern
B.1.78	0.06	33.0	Non Variant of Concern
B.1.558	0.05926470588235294	34.0	Non Variant of Concern
B.1.465	0.05736842105263158	35.0	Non Variant of Concern
B.1.420	0.04541666666666667	36.0	Non Variant of Concern
B.1.13	0.045	37.0	Non Variant of Concern
B.1.1.369	0.04367910447761193	38.0	Non Variant of Concern
B.1.320	0.034252336448598125	39.0	Non Variant of Concern
B.1.177	0.030965909090909093	40.0	Non Variant of Concern
B.1.1.261	0.029583333125	41.0	Non Variant of Concern
B.1.340	0.02868421052631579	42.0	Non Variant of Concern
B.1.546	0.02725	43.0	Non Variant of Concern
B.4	0.0266106442605042	44.0	Non Variant of Concern
B.1.93	0.025952380952380956	45.0	Non Variant of Concern
B.1.142	0.025792349729508196	46.0	Non Variant of Concern
B.1.1.86	0.025	47.0	Non Variant of Concern
B.1.499	0.02246341463902439	48.0	Non Variant of Concern
A	0.01912795698924731	49.0	Non Variant of Concern
B.1.509	0.019114688130784707	50.0	Non Variant of Concern
B.1.1.391	0.018793103448275863	51.0	Non Variant of Concern
B.1.1.149	0.015000000000000001	52.0	Non Variant of Concern
B.1	0.014652676535827035	53.0	Non Variant of Concern
B.1.147	0.014342105263157896	54.0	Non Variant of Concern
B.1.1.232	0.014190140845070424	55.0	Non Variant of Concern
B.1.1	0.013506852697932671	56.0	Non Variant of Concern
Unassigned	0.012930277075606478	57.0	Non Variant of Concern
B.1.1.241	0.01125	58.0	Non Variant of Concern
B.1.159	0.010052910053968253	59.0	Non Variant of Concern
