Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.1	6.9794395506396825	1.0	Non Variant of Concern
BA.2.13	6.919573809861905	2.0	Omicron
CM.7	6.847100264925397	3.0	Non Variant of Concern
CM.2.1	6.718814550639682	4.0	Non Variant of Concern
DN.1.1.1	6.684573809861903	5.0	Non Variant of Concern
CM.8.1.3	6.608463737518628	6.0	Non Variant of Concern
BA.5.2.45	6.599573809861908	7.0	Non Variant of Concern
CM.11	6.589908300639682	8.0	Non Variant of Concern
CM.8.1	6.542132395635151	9.0	Non Variant of Concern
CM.8.1.4	6.484836323107698	10.0	Non Variant of Concern
CM.8.1.2	6.409303410097707	11.0	Non Variant of Concern
XAS	6.330314550639683	12.0	Non Variant of Concern
XCA	6.326240476528572	13.5	Non Variant of Concern
XBS	6.326240476528572	13.5	Non Variant of Concern
DJ.1.3	6.324573809861904	15.0	Non Variant of Concern
BQ.1.1.25	6.301140008825087	16.0	Non Variant of Concern
BQ.1.1.71	6.269157142361905	17.0	Non Variant of Concern
CM.5.1	6.253814550639683	18.0	Non Variant of Concern
XBJ.4	6.2538145506396825	19.5	Non Variant of Concern
XBJ.1	6.2538145506396825	19.5	Non Variant of Concern
DJ.1.2	6.243511309861904	21.0	Non Variant of Concern
BE.4.2	6.240756572548969	22.0	Non Variant of Concern
CM.12	6.208205250224475	23.0	Non Variant of Concern
BQ.1.1.46	6.180596171130331	24.0	Non Variant of Concern
BA.5.2.63	6.164488454961638	25.0	Non Variant of Concern
CL.1.2	6.151592460644371	26.0	Non Variant of Concern
EY.1	6.148119909152681	27.0	Non Variant of Concern
XBJ.1.1	6.147761919060738	28.0	Non Variant of Concern
BA.5.2.30	6.141934920528572	29.0	Omicron
BF.37	6.141934920528571	30.0	Non Variant of Concern
CK.2	6.104281333658393	31.0	Non Variant of Concern
BA.5.2.43	6.10150252543984	32.0	Non Variant of Concern
BA.2.3.20	6.097068577483563	33.0	Omicron
CK.3	6.094683932232739	34.0	Non Variant of Concern
CK.1.2	6.0902714842805095	35.0	Non Variant of Concern
DG.1	6.085464913987399	36.0	Non Variant of Concern
CL.1	6.085112913155496	37.0	Non Variant of Concern
XBP	6.0808452384314275	38.0	Non Variant of Concern
CM.2	6.075157899625745	39.0	Non Variant of Concern
CK.2.1	6.064606737089284	40.0	Non Variant of Concern
XBU	6.052478307184127	41.0	Non Variant of Concern
BA.2.56	6.047890774161905	42.0	Omicron
CK.1	6.041225504528374	43.0	Non Variant of Concern
CL.1.1	6.0233063610431445	44.0	Non Variant of Concern
DJ.1.1.1	6.021093773226442	45.0	Non Variant of Concern
BQ.1.1.30	6.018949090310953	46.0	Non Variant of Concern
