Pango lineage	antigenic_score	rank	WHO_label
BQ.1.23	6.014573809861904	1.5	Non Variant of Concern
BQ.1.1.10	6.014573809861904	1.5	Non Variant of Concern
BA.2.56.1	5.912073809861908	3.0	Omicron
BA.2.13.1	5.828043598215241	4.0	Omicron
BA.2.9.1	5.821694710091964	5.0	Omicron
BG.2	5.721117271361905	6.0	Omicron
BG.5	5.653093889824176	7.0	Omicron
BQ.1.1	5.6254510207047606	8.0	Omicron
BA.1.24	5.502698809861904	9.0	Omicron
XBC.1	5.392698809861905	10.0	Non Variant of Concern
DA.1	5.317073809861904	23.5	Non Variant of Concern
BF.5	5.317073809861904	23.5	Omicron
BE.5	5.317073809861904	23.5	Non Variant of Concern
BA.5.1.23	5.317073809861904	23.5	Omicron
BF.1.1	5.317073809861904	23.5	Omicron
BE.3	5.317073809861904	23.5	Omicron
BA.5.1.35	5.317073809861904	23.5	Non Variant of Concern
BA.5.1.17	5.317073809861904	23.5	Omicron
BF.8	5.317073809861904	23.5	Omicron
BA.4.7	5.317073809861904	23.5	Omicron
BA.5.8	5.317073809861904	23.5	Omicron
BA.4.1.5	5.317073809861904	23.5	Omicron
BE.12	5.317073809861904	23.5	Non Variant of Concern
BA.5.1.5	5.317073809861904	23.5	Omicron
BE.4	5.317073809861904	23.5	Omicron
BF.4	5.317073809861904	23.5	Omicron
BF.36	5.317073809861904	23.5	Non Variant of Concern
BA.5.2.6	5.317073809861904	23.5	Omicron
BA.5.2.33	5.317073809861904	23.5	Omicron
BF.7.20	5.317073809861904	23.5	Non Variant of Concern
BF.11.1	5.317073809861904	23.5	Non Variant of Concern
BF.7.6	5.317073809861904	23.5	Non Variant of Concern
BA.5.2.2	5.317073809861904	23.5	Omicron
BA.5.1.2	5.317073809861904	23.5	Omicron
BF.7	5.317073809861904	23.5	Omicron
BF.23	5.317073809861904	23.5	Omicron
BA.5.3.3	5.3170738098619035	37.0	Omicron
XBF	5.314365476528572	39.5	Non Variant of Concern
FL.5	5.314365476528572	39.5	Non Variant of Concern
BN.1.3.6	5.314365476528572	39.5	Non Variant of Concern
BN.1.3	5.314365476528572	39.5	Non Variant of Concern
BM.1.1.3	5.314365476528571	42.0	Non Variant of Concern
BA.4.5	5.2720738098619035	43.0	Omicron
BA.2.13	5.261148058471493	44.0	Omicron
BF.28	5.255535348323442	45.0	Omicron
XBB.1	5.20579404794127	46.0	Non Variant of Concern
BA.2.56	5.204352303853471	47.0	Omicron
BC.1	5.200205659177012	48.0	Omicron
BA.1.3	5.197698809861905	52.5	Omicron
BA.1.6	5.197698809861905	52.5	Omicron
BA.1.1.6	5.197698809861905	52.5	Omicron
BA.1.16	5.197698809861905	52.5	Omicron
BA.1.14.2	5.197698809861905	52.5	Omicron
BA.1.1.17	5.197698809861905	52.5	Omicron
XP	5.197698809861905	52.5	Non Variant of Concern
BA.1.1.8	5.197698809861905	52.5	Omicron
BA.5.5	5.18311067493484	57.0	Omicron
BA.1.1.2	5.180709927002593	58.0	Omicron
BA.2.12.1	5.178692842724393	59.0	Omicron
BE.1	5.177652434790151	60.0	Omicron
BA.1.1.9	5.173125639130191	61.0	Non Variant of Concern
BA.1.1.16	5.153278885916062	62.0	Omicron
BA.1.17.1	5.130823809861904	63.0	Omicron
BA.4.3	5.127358928836904	64.0	Omicron
BA.5.3.1	5.125285278657742	65.0	Omicron
BA.4.1	5.114373746188203	66.0	Omicron
BA.4.1.1	5.105809286022531	67.0	Omicron
BA.4.1.8	5.103301905041905	68.0	Omicron
BA.5.2.1	5.101147935103688	69.0	Omicron
BA.4.2	5.095388636686365	70.0	Omicron
BA.4	5.095362126585119	71.0	Omicron
BA.1.19	5.076105059861904	72.0	Omicron
BA.1.1.12	5.057199915283333	73.0	Omicron
BA.4.8	5.019847420946825	74.0	Omicron
BA.2.9.6	5.0167627317423955	75.0	Omicron
BA.2.78	5.003479257735754	76.0	Non Variant of Concern
EG.1.2	5.002698809861904	79.0	Non Variant of Concern
FL.2	5.002698809861904	79.0	Non Variant of Concern
XBB.1.5.63	5.002698809861904	79.0	Non Variant of Concern
XBB.1.5.15	5.002698809861904	79.0	Non Variant of Concern
XBB.1.9.1	5.002698809861904	79.0	Non Variant of Concern
BA.2.3.18	4.997073809861916	82.0	Omicron
BA.2.82	4.997073809861904	83.5	Omicron
XU	4.997073809861904	83.5	Non Variant of Concern
XAR	4.997073809861903	86.5	Non Variant of Concern
BA.2.85	4.997073809861903	86.5	Omicron
XAP	4.997073809861903	86.5	Non Variant of Concern
XAT	4.997073809861903	86.5	Non Variant of Concern
BA.2.3.13	4.995701273599255	89.0	Omicron
BA.2.3.1	4.995390241053435	90.0	Omicron
BA.2.66	4.991242384246387	91.0	Omicron
BA.2.29	4.9889370624781435	92.0	Omicron
BA.2.24	4.9883866662035485	93.0	Omicron
BA.2.3.11	4.971613796695436	94.0	Omicron
BA.2.12.2	4.9675263804451	95.0	Omicron
BA.2.10.2	4.960301648686653	96.0	Omicron
BA.2.28	4.948115130887711	97.0	Omicron
XN	4.94258678988274	98.0	Non Variant of Concern
BA.1.23	4.937698809861905	99.0	Omicron
BF.2	4.937644047811904	100.0	Omicron
BA.2.61	4.93714089667955	101.0	Omicron
BA.1.1.10	4.934508724412204	102.0	Omicron
XAH	4.934401930832174	103.0	Non Variant of Concern
BA.2.2.1	4.934154002360603	104.0	Omicron
BD.1	4.932765982451902	105.0	Omicron
XAF	4.929907143195236	106.0	Non Variant of Concern
BA.1.20	4.929423062491819	107.0	Omicron
BE.2	4.928234524141666	108.0	Omicron
XAC	4.925351236595324	109.0	Non Variant of Concern
BA.2.8	4.925173885475722	110.0	Omicron
BA.2.50	4.921825812015712	111.0	Omicron
BA.2.3.16	4.914275006691866	112.0	Omicron
BA.2.73	4.90787982883108	113.0	Omicron
BA.2.2	4.904724578875465	114.0	Omicron
BA.2.23	4.899195775874169	115.0	Omicron
BA.2.3.7	4.895280065800391	116.0	Omicron
BA.2.42	4.8949372973224445	117.0	Omicron
BA.2.46	4.89151904794431	118.0	Omicron
XAG	4.8905157599476174	119.0	Non Variant of Concern
BA.1.1.13	4.887209615700366	120.0	Omicron
BA.5.2	4.8829909791348625	121.0	Omicron
BA.2.35	4.878636125122822	122.0	Omicron
BA.2.20	4.872742357073498	123.0	Omicron
XQ	4.87149886653515	124.0	Non Variant of Concern
BA.2.3.5	4.870775706855324	125.0	Omicron
BA.2.57	4.869381241305414	126.0	Omicron
BA.2.39	4.8682188601975716	127.0	Omicron
BA.2.81	4.867387143069524	128.0	Omicron
BA.2.9.7	4.86668174633463	129.0	Non Variant of Concern
BA.2.31.1	4.859906547930851	130.0	Omicron
BA.2.62	4.84829685405857	131.0	Omicron
BA.2.16	4.844346032071036	132.0	Omicron
BF.1	4.842694444747858	133.0	Omicron
BA.2.33	4.840196579578218	134.0	Omicron
BA.2.68	4.839231957589088	135.0	Omicron
XAM	4.837994862493481	136.0	Non Variant of Concern
BA.2.41	4.837879567536976	137.0	Omicron
