Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.1	6.98838185833199	1.0	Non Variant of Concern
CM.2.1	6.9794395506396825	2.0	Non Variant of Concern
CM.8.1.2	6.9344395506396825	3.0	Non Variant of Concern
CM.7.1	6.778814550639682	4.0	Non Variant of Concern
DN.1.1.1	6.684573809861903	5.0	Non Variant of Concern
CM.8.1.4	6.654725264922223	6.0	Non Variant of Concern
JN.1	6.620082407839682	7.0	Non Variant of Concern
BA.5.2.45	6.599573809861905	8.0	Non Variant of Concern
FV.1	6.576439550639682	9.0	Non Variant of Concern
CM.7	6.406564550639683	10.0	Non Variant of Concern
FL.4.1	6.392698809861905	11.0	Non Variant of Concern
EN.1.1	6.353842815712779	12.0	Non Variant of Concern
CK.2	6.3245738098619055	13.5	Non Variant of Concern
BA.5.2.24	6.3245738098619055	13.5	Omicron
CK.1.1.2	6.324573809861905	15.5	Non Variant of Concern
DJ.1.2	6.324573809861905	15.5	Non Variant of Concern
DJ.1.1.1	6.324573809861904	17.5	Non Variant of Concern
BA.5.2.63	6.324573809861904	17.5	Non Variant of Concern
XCA	6.292657143195236	19.0	Non Variant of Concern
CL.1.2	6.284556079365452	20.0	Non Variant of Concern
EF.1.1.1	6.283164104889815	21.0	Non Variant of Concern
CM.4	6.272828953929803	22.0	Non Variant of Concern
BE.4.2	6.270434965044311	23.0	Non Variant of Concern
EV.1	6.269157142361904	24.0	Non Variant of Concern
BQ.1.1.71	6.263110630733997	25.0	Non Variant of Concern
CM.5	6.253814550639682	26.5	Non Variant of Concern
XBJ.1	6.253814550639682	26.5	Non Variant of Concern
XBJ.1.1	6.253814550639681	28.0	Non Variant of Concern
XBJ.4	6.25381455063968	29.0	Non Variant of Concern
CK.3	6.241853221626609	30.0	Non Variant of Concern
BA.4.6.3	6.23716152916015	31.0	Non Variant of Concern
DG.1	6.209346537134632	32.0	Non Variant of Concern
CK.1.3	6.206043051824683	33.0	Non Variant of Concern
CM.8.1	6.205837546014504	34.0	Non Variant of Concern
BQ.1.1.77	6.201003340280491	35.0	Non Variant of Concern
XBB.1.40	6.197698809861905	36.0	Non Variant of Concern
XBJ	6.195656655902837	37.0	Non Variant of Concern
CK.1.4	6.193988773865441	38.0	Non Variant of Concern
CK.1.2	6.156657143195237	39.0	Non Variant of Concern
CM.12	6.1503790052084755	40.0	Non Variant of Concern
BF.39	6.141934920528572	41.0	Non Variant of Concern
BF.37	6.141934920528571	42.0	Non Variant of Concern
DJ.1.1	6.095905825161994	43.0	Non Variant of Concern
BA.5.2.43	6.088496940314603	44.0	Non Variant of Concern
BQ.1.1.46	6.078760606387604	45.0	Non Variant of Concern
BA.5.2.62	6.0680614638989425	46.0	Non Variant of Concern
XBJ.2	6.061266931588887	47.0	Non Variant of Concern
BA.5.2.52	6.044981217306349	48.0	Non Variant of Concern
CM.5.2	6.033814550639682	49.0	Non Variant of Concern
EN.1	6.030415495209456	50.0	Non Variant of Concern
CM.1	6.027624074425396	51.0	Non Variant of Concern
CK.1	6.014811711866704	52.0	Non Variant of Concern
BQ.1.20	6.014573809861905	53.0	Non Variant of Concern
EA.2	6.014573809861904	57.5	Non Variant of Concern
FF.1	6.014573809861904	57.5	Non Variant of Concern
BA.5.2.46	6.014573809861904	57.5	Non Variant of Concern
DK.1	6.014573809861904	57.5	Non Variant of Concern
BQ.1.1.16	6.014573809861904	57.5	Non Variant of Concern
BQ.1.1.34	6.014573809861904	57.5	Non Variant of Concern
BQ.1.1.14	6.014573809861904	57.5	Non Variant of Concern
BQ.1.1.75	6.014573809861904	57.5	Non Variant of Concern
BA.5.6.2	6.014573809861902	64.0	Omicron
BQ.1.1.73	6.014573809861902	64.0	Non Variant of Concern
BQ.1.1.9	6.014573809861902	64.0	Non Variant of Concern
BQ.1.30	6.014573809861902	64.0	Non Variant of Concern
DN.1.1.3	6.014573809861902	64.0	Non Variant of Concern
CK.2.1	6.014469256276021	67.0	Non Variant of Concern
DV.5	6.011865476528575	68.0	Non Variant of Concern
CH.1.1.21	6.011865476528571	72.5	Non Variant of Concern
FK.1.3	6.011865476528571	72.5	Non Variant of Concern
FK.1.5	6.011865476528571	72.5	Non Variant of Concern
JP.1	6.011865476528571	72.5	Non Variant of Concern
CH.1.1.22	6.011865476528571	72.5	Non Variant of Concern
DV.6.2	6.011865476528571	72.5	Non Variant of Concern
FK.1.2.2	6.011865476528571	72.5	Non Variant of Concern
FK.1.3.1	6.011865476528571	72.5	Non Variant of Concern
ER.1.1	6.011363933318704	77.0	Non Variant of Concern
FK.1	6.00919522563072	78.0	Non Variant of Concern
CK.1.1.1	6.001773057979698	79.0	Non Variant of Concern
CZ.2	6.000456162803083	80.0	Non Variant of Concern
XBB.1.32.1	5.9955691802507936	81.0	Non Variant of Concern
CH.1.1.17	5.986317857480002	82.0	Non Variant of Concern
BQ.1.1.67	5.984538879722174	83.0	Non Variant of Concern
BQ.1.1.30	5.983985574567784	84.0	Non Variant of Concern
FM.1	5.983573809861909	85.0	Non Variant of Concern
BQ.1.13.1	5.983463157384257	86.0	Non Variant of Concern
CH.1.1.6	5.9814906447448655	87.0	Non Variant of Concern
ED.2	5.980871290210452	88.0	Non Variant of Concern
FJ.1	5.97888630986191	89.0	Non Variant of Concern
BQ.1.15.1	5.975321375993014	90.0	Non Variant of Concern
CH.1.1.8	5.9743375254849065	91.0	Non Variant of Concern
FS.1	5.9709783797543805	92.0	Non Variant of Concern
ED.1	5.965865158462426	93.0	Non Variant of Concern
BQ.1.1.70	5.965598115417452	94.0	Non Variant of Concern
DV.7	5.963420303363118	95.0	Non Variant of Concern
DN.1.1.4	5.959254834283115	96.0	Non Variant of Concern
DN.1.1.2	5.9574949678573565	97.0	Non Variant of Concern
BQ.1.1.78	5.956868681656781	98.0	Non Variant of Concern
CH.1.1.7	5.956290744048038	99.0	Non Variant of Concern
EF.2	5.954813116456641	100.0	Non Variant of Concern
FK.1.2	5.951903355316449	101.0	Non Variant of Concern
BQ.1.2.3	5.951481954228078	102.0	Non Variant of Concern
CH.1.1.13	5.949005999404391	103.0	Non Variant of Concern
CN.1	5.948647883973015	104.0	Non Variant of Concern
CK.1.5	5.946406324733779	105.0	Non Variant of Concern
BQ.1.1.55	5.9459633042103635	106.0	Non Variant of Concern
CK.1.1	5.944520779543723	107.0	Non Variant of Concern
DN.1	5.941635743306492	108.0	Non Variant of Concern
EE.3	5.939977321759414	109.0	Non Variant of Concern
DU.1	5.939175552938597	110.0	Non Variant of Concern
BA.5.2.32	5.938553187003318	111.0	Omicron
CH.1.1.9	5.937807696898345	112.0	Non Variant of Concern
CH.1.1.23	5.93436547652857	113.0	Non Variant of Concern
BQ.1.3	5.933844518603762	114.0	Omicron
CH.1.1.3	5.933568661050258	115.0	Non Variant of Concern
CL.1	5.932633812691144	116.0	Non Variant of Concern
EY.1	5.927243147811123	117.0	Non Variant of Concern
BQ.1.33	5.9246622156453395	118.0	Non Variant of Concern
DV.4	5.9244372735738144	119.0	Non Variant of Concern
BQ.1.1.68	5.922982900771005	120.0	Non Variant of Concern
ES.1	5.921137023234422	121.0	Non Variant of Concern
BQ.1.26	5.920611224825621	122.0	Non Variant of Concern
BA.5.2.53	5.9203145506396835	124.5	Non Variant of Concern
BA.5.2.61	5.9203145506396835	124.5	Non Variant of Concern
BA.5.2.54	5.9203145506396835	124.5	Non Variant of Concern
BE.4	5.9203145506396835	124.5	Omicron
BF.39.1	5.920314550639683	128.0	Non Variant of Concern
BF.32	5.920314550639683	128.0	Non Variant of Concern
BF.35	5.920314550639683	128.0	Non Variant of Concern
BA.5.2.60	5.920314550639682	130.5	Non Variant of Concern
BZ.2	5.920314550639682	130.5	Non Variant of Concern
CM.6.1	5.917981217306348	132.0	Non Variant of Concern
BQ.1.1.79	5.899793852412872	133.0	Non Variant of Concern
EF.3	5.897213828165748	134.0	Non Variant of Concern
CH.1.1.19	5.896289122968814	135.0	Non Variant of Concern
EZ.1	5.890969694945609	136.0	Non Variant of Concern
DV.1.1	5.890363024544794	137.0	Non Variant of Concern
CH.1.1.27	5.888230759661007	138.0	Non Variant of Concern
BQ.1.16	5.888097222511905	139.0	Non Variant of Concern
BQ.1.24	5.885277143184805	140.0	Non Variant of Concern
DN.1.1	5.878161530946194	141.0	Non Variant of Concern
DR.1	5.877271178282955	142.0	Non Variant of Concern
FK.1.1	5.8757494051	143.0	Non Variant of Concern
BQ.1.1.40	5.873945135712323	144.0	Non Variant of Concern
CH.1.1.14	5.871487117090669	145.0	Non Variant of Concern
BQ.1.1.54	5.866462864578896	146.0	Non Variant of Concern
ET.1	5.863435746792348	147.0	Non Variant of Concern
BQ.1.1.22	5.863395921566616	148.0	Non Variant of Concern
BQ.1.1.35	5.863133536689197	149.0	Non Variant of Concern
BQ.1.1.2	5.85990429454816	150.0	Non Variant of Concern
BQ.1.10.3	5.855525628636902	151.0	Non Variant of Concern
BQ.1.1.31	5.848600802061027	152.0	Non Variant of Concern
DV.3	5.848152869181023	153.0	Non Variant of Concern
BQ.1.8	5.847933086929339	154.0	Non Variant of Concern
CH.1.1.12	5.846334780322053	155.0	Non Variant of Concern
CH.1.1.18	5.846037726688128	156.0	Non Variant of Concern
BQ.1.1.8	5.83690387742197	157.0	Non Variant of Concern
BQ.1.1.6	5.8349608389838625	158.0	Non Variant of Concern
BQ.1.1.17	5.832965903292094	159.0	Non Variant of Concern
BQ.1.1.27	5.831870677014534	160.0	Non Variant of Concern
BA.5.5.1	5.830858259626889	161.0	Omicron
