Pango lineage	antigenic_score	rank	WHO_label
B.1.351	1.0075	1.0	Beta
B.1.526	0.9973809524285715	2.0	Non Variant of Concern
B.1.160	0.3038745591140876	3.0	Non Variant of Concern
B.1.443	0.2603333334	4.0	Non Variant of Concern
B.1.160.30	0.2261904762142857	5.0	Non Variant of Concern
B.1	0.029682539684523807	6.0	Non Variant of Concern
B.6.8	0.0	17.0	Non Variant of Concern
B.55	0.0	17.0	Non Variant of Concern
B.1.429	0.0	17.0	Epsilon
B.33	0.0	17.0	Non Variant of Concern
B.47	0.0	17.0	Non Variant of Concern
A.1	0.0	17.0	Non Variant of Concern
B.3.1	0.0	17.0	Non Variant of Concern
B.43	0.0	17.0	Non Variant of Concern
B.42	0.0	17.0	Non Variant of Concern
B	0.0	17.0	Non Variant of Concern
B.12	0.0	17.0	Non Variant of Concern
B.1.1.333	0.0	17.0	Non Variant of Concern
B.4	0.0	17.0	Non Variant of Concern
A.2	0.0	17.0	Non Variant of Concern
Unassigned	0.0	17.0	Non Variant of Concern
B.1.499	0.0	17.0	Non Variant of Concern
B.1.2	0.0	17.0	Non Variant of Concern
B.1.36.1	0.0	17.0	Non Variant of Concern
B.1.398	0.0	17.0	Non Variant of Concern
A	0.0	17.0	Non Variant of Concern
A.6	0.0	17.0	Non Variant of Concern
