Pango lineage	antigenic_score	rank	WHO_label
BA.4.6.3	6.744573809861906	1.0	Non Variant of Concern
BJ.1	6.698116071745536	2.0	Omicron
BQ.1.13.1	6.326240476528572	3.0	Non Variant of Concern
CL.1	6.324573809861905	4.0	Non Variant of Concern
BA.2.3.20	6.2538145506396825	5.0	Omicron
DJ.1	6.237122595084368	6.0	Non Variant of Concern
BA.5.1.29	6.156657143195237	7.0	Non Variant of Concern
BQ.1.18	6.014573809861905	17.0	Non Variant of Concern
BQ.1.1.23	6.014573809861905	17.0	Non Variant of Concern
BQ.1.2.1	6.014573809861905	17.0	Non Variant of Concern
BQ.1.1.69	6.014573809861905	17.0	Non Variant of Concern
BQ.1.1.7	6.014573809861905	17.0	Non Variant of Concern
BQ.1.1.10	6.014573809861905	17.0	Non Variant of Concern
BQ.1.13	6.014573809861905	17.0	Non Variant of Concern
BQ.1.10	6.014573809861905	17.0	Non Variant of Concern
BQ.1.21	6.014573809861905	17.0	Non Variant of Concern
BQ.1.7	6.014573809861905	17.0	Non Variant of Concern
BQ.1.25	6.014573809861905	17.0	Non Variant of Concern
BQ.1.1.6	6.014573809861905	17.0	Non Variant of Concern
BQ.1.1.74	6.014573809861905	17.0	Non Variant of Concern
BQ.1.1.64	6.014573809861905	17.0	Non Variant of Concern
BE.10	6.014573809861905	17.0	Non Variant of Concern
BQ.1.12	6.014573809861905	17.0	Non Variant of Concern
BQ.1.10.1	6.014573809861905	17.0	Non Variant of Concern
BQ.1.6	6.014573809861905	17.0	Non Variant of Concern
BA.5.2.25	6.014573809861905	17.0	Omicron
BA.5.2.30	6.014359162952813	27.0	Omicron
CH.1.1.24	6.0118654765285715	28.5	Non Variant of Concern
CH.1.1.11	6.0118654765285715	28.5	Non Variant of Concern
BA.5.2.61	5.920314550639683	31.0	Non Variant of Concern
CN.1	5.920314550639683	31.0	Non Variant of Concern
BU.3	5.920314550639683	31.0	Non Variant of Concern
BA.2.56.1	5.912073809861905	33.0	Omicron
BP.1	5.912073809861904	34.0	Omicron
BA.5.2.32	5.903950914276046	35.0	Omicron
BA.5.2.24	5.867593388589352	36.0	Omicron
CH.1.1	5.856032143195238	37.0	Non Variant of Concern
BF.14	5.840679866627648	38.0	Omicron
BM.2.1	5.829365476528571	39.0	Non Variant of Concern
CC.1	5.794377050639682	40.0	Omicron
BA.2.56	5.791216244255155	41.0	Omicron
BA.2.13.1	5.757452217068459	42.0	Omicron
BA.5.5.1	5.712644142105684	43.0	Omicron
BA.2.9.6	5.711019973850794	44.0	Omicron
BA.5.6.2	5.699295480377844	45.0	Omicron
BA.2.13	5.644688545810802	46.0	Omicron
BA.1.1.14	5.601969643195238	47.0	Omicron
BE.1.1.1	5.578480981042453	48.0	Omicron
BQ.1	5.539305952709523	49.0	Omicron
BF.16	5.538902557635211	50.0	Omicron
BA.2.78	5.533015453899923	51.0	Non Variant of Concern
BG.6	5.529547810931136	52.0	Omicron
XBB.2.11.1	5.527698809861905	53.0	Non Variant of Concern
BA.2.67	5.522073809861905	54.0	Omicron
BG.7	5.513583689228572	55.0	Non Variant of Concern
BG.2	5.450319061040622	56.0	Omicron
BG.3	5.423791545031843	57.0	Omicron
BA.2.81	5.412053794853126	58.0	Omicron
XBC.1	5.392698809861905	59.0	Non Variant of Concern
BG.1	5.390162465385711	60.0	Omicron
B.1.1.528	5.371216667061905	61.0	Non Variant of Concern
BA.2.12.1	5.37004036631307	62.0	Omicron
BG.5	5.369736668368635	63.0	Omicron
BA.4.1.7	5.322218040631138	64.0	Omicron
BA.5.2.55	5.319354036881372	65.0	Non Variant of Concern
BE.1.2.1	5.317073809861905	72.0	Omicron
XBG	5.317073809861905	72.0	Non Variant of Concern
BF.30	5.317073809861905	72.0	Non Variant of Concern
BA.5.2.58	5.317073809861905	72.0	Non Variant of Concern
BU.2	5.317073809861905	72.0	Non Variant of Concern
BF.7.16	5.317073809861905	72.0	Non Variant of Concern
CE.1	5.317073809861905	72.0	Omicron
BA.5.11	5.317073809861905	72.0	Non Variant of Concern
DF.1	5.317073809861905	72.0	Non Variant of Concern
BA.5.1.27	5.317073809861905	72.0	Omicron
BF.7.15	5.317073809861905	72.0	Non Variant of Concern
BA.5.6.3	5.317073809861905	72.0	Non Variant of Concern
BF.38.2	5.317073809861905	72.0	Non Variant of Concern
BF.22	5.315158731872358	79.0	Omicron
BF.5.4	5.314907143195226	80.0	Non Variant of Concern
BN.1.3	5.314365476528571	83.0	Non Variant of Concern
XBH	5.314365476528571	83.0	Non Variant of Concern
XBK.1	5.314365476528571	83.0	Non Variant of Concern
XBF	5.314365476528571	83.0	Non Variant of Concern
BN.1.1.1	5.314365476528571	83.0	Non Variant of Concern
BA.5.2.18	5.309904640555205	86.0	Omicron
BA.5.2.12	5.307113335783363	87.0	Omicron
BA.2.3.10	5.302073809861905	88.0	Omicron
BQ.1.5	5.299573809861905	89.0	Non Variant of Concern
BZ.1	5.298816234104328	90.0	Omicron
BE.11	5.296448351110969	91.0	Non Variant of Concern
BA.5.2.13	5.278970361586045	92.0	Omicron
BA.5.3.5	5.272073809861905	93.0	Non Variant of Concern
BA.5.2.10	5.268892869440665	94.0	Omicron
BA.5.1.16	5.267844674054727	95.0	Omicron
BA.4.6.4	5.261360438681761	96.0	Non Variant of Concern
BA.5.1.11	5.261297880120286	97.0	Omicron
BA.5.1.7	5.256903456725521	98.0	Omicron
BF.38	5.249257818290839	99.0	Non Variant of Concern
BA.5.7	5.247019509179368	100.0	Omicron
BF.17	5.245156550740768	101.0	Omicron
BA.5.2.14	5.245073809861904	102.0	Omicron
BM.1.1.1	5.234854412034453	103.0	Omicron
BA.5.1.18	5.232859485110068	104.0	Omicron
BF.7.19	5.228138291258312	105.0	Non Variant of Concern
BF.18	5.224794579859354	106.0	Omicron
BE.1.4.1	5.223683542511602	107.0	Non Variant of Concern
BA.4.5	5.223312691211762	108.0	Omicron
BF.29	5.202291125852816	109.0	Non Variant of Concern
BA.1.15.1	5.197698809861905	112.0	Omicron
BA.1.1.6	5.197698809861905	112.0	Omicron
BA.1.1.9	5.197698809861905	112.0	Non Variant of Concern
BA.1.7	5.197698809861905	112.0	Omicron
BA.1.21	5.197698809861905	112.0	Omicron
BF.40	5.185129365417461	115.0	Non Variant of Concern
BA.4.1.10	5.178948809861905	116.0	Omicron
BA.5.3.3	5.177333569342121	117.0	Omicron
BT.1	5.176146670325628	118.0	Omicron
BF.11	5.175146317883684	119.0	Omicron
BF.6	5.173650346149588	120.0	Omicron
BA.5.6.1	5.171417075300749	121.0	Omicron
BA.5.2.44	5.169970266101649	122.0	Non Variant of Concern
BA.4.6.1	5.1697309361692	123.0	Omicron
XAN	5.168004038896559	124.0	Non Variant of Concern
BA.2.79	5.1666258124253	125.0	Non Variant of Concern
BF.7.27	5.165301905041905	126.0	Non Variant of Concern
BF.9	5.164451227768344	127.0	Omicron
BA.5.1.8	5.160935714597282	128.0	Omicron
