Pango lineage	antigenic_score	rank	WHO_label
BQ.1.1.18	6.014573809861904	2.5	Non Variant of Concern
BA.4.1.9	6.014573809861904	2.5	Omicron
BQ.1	6.014573809861904	2.5	Omicron
EH.1	6.014573809861904	2.5	Non Variant of Concern
CH.1.1.11	6.011865476528571	5.0	Non Variant of Concern
BN.3.1	5.917606217306349	6.0	Non Variant of Concern
BA.2.9.6	5.912073809861903	7.5	Omicron
BA.2.56.1	5.912073809861903	7.5	Omicron
BA.2.9.1	5.875197087325804	9.0	Omicron
BQ.1.1	5.868937857451904	10.0	Omicron
XBC.1	5.392698809861904	11.0	Non Variant of Concern
BA.2.12.1	5.348341584056513	12.0	Omicron
BF.7	5.317073809861904	18.0	Omicron
BA.5.2.9	5.317073809861904	18.0	Omicron
BF.5	5.317073809861904	18.0	Omicron
BA.5.1.1	5.317073809861904	18.0	Omicron
BF.28	5.317073809861904	18.0	Omicron
BA.5.1.23	5.317073809861904	18.0	Omicron
BA.5.2.3	5.317073809861904	18.0	Omicron
BA.5.8	5.317073809861904	18.0	Omicron
BA.5.3.1	5.317073809861904	18.0	Omicron
BA.5.5	5.317073809861904	18.0	Omicron
CP.7	5.317073809861904	18.0	Non Variant of Concern
BN.1.3.1	5.314365476528572	24.5	Non Variant of Concern
BA.2.75.2	5.314365476528572	24.5	Omicron
BA.5.1.6	5.2270738098619045	26.0	Omicron
BA.1.24	5.197698809861905	28.0	Omicron
BA.1.3	5.197698809861905	28.0	Omicron
BA.1.1.3	5.197698809861905	28.0	Omicron
BA.1.17.1	5.194025340474143	30.0	Omicron
BC.1	5.187622724207015	31.0	Omicron
BA.1.1.2	5.175486669339488	32.0	Omicron
XP	5.1695990309461815	33.0	Non Variant of Concern
BA.1.1.9	5.155179733485797	34.0	Non Variant of Concern
BE.1	5.15487718285357	35.0	Omicron
BA.1.1.6	5.150719643195229	36.0	Omicron
BA.2.2.1	5.100865991326462	37.0	Omicron
BA.5.2.28	5.097386309861904	38.0	Omicron
BA.1.1.12	5.053469385578117	39.0	Omicron
BA.5.1	5.050808163561904	40.0	Omicron
BA.1.10	5.028268534148211	41.0	Omicron
BA.5	5.02284511936881	42.0	Omicron
BA.5.2.1	5.005787849239082	43.0	Omicron
BA.1.1.16	5.005389853070313	44.0	Omicron
XBB.1.5.49	5.002698809861905	49.0	Non Variant of Concern
XBB.1.9.1	5.002698809861905	49.0	Non Variant of Concern
XBB.1.5.5	5.002698809861905	49.0	Non Variant of Concern
XBB.1.5.2	5.002698809861905	49.0	Non Variant of Concern
XBB.1.5.33	5.002698809861905	49.0	Non Variant of Concern
XBB.1.5.20	5.002698809861905	49.0	Non Variant of Concern
XBB.1.5	5.002698809861905	49.0	Non Variant of Concern
XBB.1.5.37	5.002698809861905	49.0	Non Variant of Concern
FY.6	5.002698809861905	49.0	Non Variant of Concern
BA.1.1.13	4.997999564976158	54.0	Omicron
BA.2.55	4.997073809861909	55.5	Omicron
BA.2.3.18	4.997073809861909	55.5	Omicron
XJ	4.9970738098619085	57.0	Non Variant of Concern
XL	4.997073809861907	58.0	Non Variant of Concern
XAT	4.997073809861904	62.5	Non Variant of Concern
BA.2.3.7	4.997073809861904	62.5	Omicron
XAM	4.997073809861904	62.5	Non Variant of Concern
XAF	4.997073809861904	62.5	Non Variant of Concern
XAR	4.997073809861904	62.5	Non Variant of Concern
XAG	4.997073809861904	62.5	Non Variant of Concern
BA.2.85	4.997073809861904	62.5	Omicron
BA.2.76	4.997073809861904	62.5	Omicron
XAU	4.997073809861903	68.5	Non Variant of Concern
BA.2.28	4.997073809861903	68.5	Omicron
BA.2.66	4.997073809861903	68.5	Omicron
XZ	4.997073809861903	68.5	Non Variant of Concern
BD.1	4.99349332238368	71.0	Omicron
XAC	4.9932440226278665	72.0	Non Variant of Concern
BA.2.3.13	4.992169095625958	73.0	Omicron
BA.2.46	4.986678473915328	74.0	Omicron
BA.2.3.1	4.985602057245502	75.0	Omicron
XQ	4.980580754306349	76.0	Non Variant of Concern
BA.1.1.4	4.978310192750349	77.0	Omicron
BA.2.42	4.972273809861902	78.0	Omicron
BA.2.12.2	4.964569360209512	79.0	Omicron
BA.2.24	4.962122849969928	80.0	Omicron
BA.2.10.2	4.9591708213518295	81.0	Omicron
BA.2.41	4.9566743546103424	82.0	Omicron
BA.4.1.1	4.94874047652857	83.0	Omicron
BA.2.8	4.9481336401179785	84.0	Omicron
BA.4	4.947523909030449	85.0	Omicron
BA.2.23	4.944763272472714	86.0	Omicron
BA.1.6	4.942061519918904	87.0	Omicron
XH	4.93755541581485	88.0	Non Variant of Concern
XN	4.937415852460541	89.0	Non Variant of Concern
BA.2.16	4.935978676328159	90.0	Omicron
BA.2.2	4.935876909717018	91.0	Omicron
BA.2.29	4.935825734600673	92.0	Omicron
BA.2.48	4.93215245416739	93.0	Omicron
BA.2.22	4.930443651507585	94.0	Omicron
BA.2.78	4.930038367580138	95.0	Non Variant of Concern
BA.1.1.15	4.924942319552474	96.0	Omicron
BA.2.1	4.924329921255226	97.0	Omicron
BA.2.58	4.922347800535141	98.0	Omicron
BA.2.39	4.913750073894054	99.0	Omicron
BA.2.69	4.912701686833267	100.0	Omicron
BA.2.59	4.911737637687727	101.0	Omicron
BA.2.50	4.911686810605859	102.0	Omicron
BA.2.3.6	4.908329159988023	103.0	Omicron
BA.2.57	4.904020680601916	104.0	Omicron
XR	4.902718873726946	105.0	Non Variant of Concern
BA.2.37	4.89857436702209	106.0	Omicron
BA.2.35	4.898474537365742	107.0	Omicron
BA.2.5	4.887717167907122	108.0	Omicron
BA.2.73	4.885753483086369	109.0	Omicron
BA.2.3.11	4.878671612049217	110.0	Omicron
BA.2.23.1	4.877156411533571	111.0	Omicron
BA.2.3.10	4.87302806516218	112.0	Omicron
BA.5.3	4.869970535976786	113.0	Omicron
BA.4.8	4.869502381285713	114.0	Omicron
BA.2.3.14	4.858559997865879	115.0	Omicron
XE	4.856421582500628	116.0	Non Variant of Concern
BA.2.3.12	4.848771567057176	117.0	Omicron
BA.2.34	4.842620103532738	118.0	Omicron
BA.2.3.5	4.835635985179621	119.0	Omicron
BA.2.10.3	4.8275968455544085	120.0	Omicron
BA.2.40	4.826113013447704	121.0	Omicron
BA.2.70	4.811398541024424	122.0	Omicron
BA.2.62	4.810761840725095	123.0	Omicron
BA.2.68	4.801191682558048	124.0	Omicron
BA.2.3.8	4.796429095523907	125.0	Omicron
BL.1	4.789365476528571	126.0	Omicron
BA.5.2	4.788215816557482	127.0	Omicron
BA.2.30	4.786965510523538	128.0	Omicron
BA.2.47	4.784030390778878	129.0	Omicron
BA.1.15.1	4.782604896067218	130.0	Omicron
BA.2.10	4.781464738377577	131.0	Omicron
BA.1.16	4.774234883956735	132.0	Omicron
BA.2.14	4.77313207215041	133.0	Omicron
BA.2.3.16	4.770698979904281	134.0	Omicron
XG	4.768946851304992	135.0	Non Variant of Concern
BA.2.10.1	4.761015546205621	136.0	Omicron
BA.1.1.5	4.7570854897523205	137.0	Omicron
XAH	4.7561327213933335	138.0	Non Variant of Concern
BA.1.1.14	4.741502918356949	139.0	Omicron
BA.2.32	4.7405903132743985	140.0	Omicron
BA.2.56	4.73735212790553	141.0	Omicron
BA.2.33	4.736379637437351	142.0	Omicron
BA.2.53	4.7265526613854325	143.0	Omicron
BA.2.11	4.724185634775909	144.0	Omicron
BA.2.3	4.719347871184673	145.0	Omicron
BA.1.17	4.718326837361242	146.0	Omicron
BA.1.12	4.71179705715793	147.0	Omicron
BA.2.63	4.711258275055973	148.0	Omicron
BA.2.3.17	4.710264132538707	149.0	Omicron
XT	4.702680555845237	150.0	Non Variant of Concern
BA.1.17.2	4.691637293859383	151.0	Omicron
BA.1.8	4.672828328768897	152.0	Omicron
BA.2.64	4.67278122641644	153.0	Omicron
BA.2	4.660433748488703	154.0	Omicron
BA.2.26	4.660175087965468	155.0	Omicron
BA.2.12	4.6535453809992715	156.0	Omicron
BA.2.18	4.652490332271594	157.0	Omicron
BA.2.40.1	4.648090564098249	158.0	Omicron
BA.2.9.5	4.647892128983601	159.0	Omicron
BA.2.54	4.643801905041904	160.0	Omicron
BA.1.1.8	4.642090706893393	161.0	Omicron
BA.1.16.1	4.635703231547619	162.0	Omicron
BA.1.21	4.634967420828886	163.0	Omicron
BA.2.49	4.6326913916077235	164.0	Omicron
BA.2.36	4.618005555384154	165.0	Omicron
BA.2.81	4.617644047811904	166.0	Omicron
BA.2.15	4.614387772685147	167.0	Omicron
BA.4.2	4.610530000221905	168.0	Omicron
BA.2.51	4.5962952005831035	169.0	Omicron
BC.2	4.578626648600366	170.0	Omicron
BA.1.1	4.576809873605811	171.0	Omicron
BA.2.27	4.575397152042186	172.0	Omicron
DA.1	4.558214285761904	174.0	Non Variant of Concern
BA.5.2.47	4.558214285761904	174.0	Non Variant of Concern
BF.10	4.558214285761904	174.0	Omicron
BA.2.44	4.555919868921288	176.0	Omicron
BA.2.3.9	4.552078290509231	177.0	Omicron
BA.2.9	4.533187025014338	178.0	Omicron
BA.2.67	4.52244426834444	179.0	Omicron
XAA	4.520231746273015	180.0	Non Variant of Concern
BA.2.21	4.508898238827818	181.0	Omicron
BA.1.15	4.506402636856789	182.0	Omicron
XM	4.50377214313238	183.0	Non Variant of Concern
BA.1.1.17	4.502365381216952	184.0	Omicron
BA.1.1.18	4.488615935050879	185.0	Omicron
XAE	4.480481051860911	186.0	Non Variant of Concern
BA.2.31.1	4.479501785976785	187.0	Omicron
BA.2.25.1	4.476289849918882	188.0	Omicron
BA.1.18	4.475740970473432	189.0	Omicron
BA.1.19	4.473030015887892	190.0	Omicron
BA.2.4	4.469198507562829	191.0	Omicron
BA.1	4.445886418490303	192.0	Omicron
BA.1.15.2	4.439804311724784	193.0	Omicron
BA.1.20	4.43614651898767	194.0	Omicron
BA.2.6	4.429872950857661	195.0	Omicron
BA.1.1.10	4.424404181845904	196.0	Omicron
BA.2.13	4.414121532588472	197.0	Omicron
BA.2.52	4.41197037680122	198.0	Omicron
BA.2.61	4.408287301828571	199.5	Omicron
XU	4.408287301828571	199.5	Non Variant of Concern
BA.1.1.1	4.390855600372089	201.0	Omicron
XW	4.389830317717777	202.0	Non Variant of Concern
BA.4.1	4.35860698696729	203.0	Omicron
Unassigned	4.352872921536553	204.0	Non Variant of Concern
BA.2.71	4.350837619324443	205.0	Omicron
BA.2.20	4.332897425223873	206.0	Omicron
BA.1.13.1	4.331559778052406	207.0	Omicron
BA.1.23	4.331258843820408	208.0	Omicron
BA.2.9.3	4.3222055454278605	209.0	Omicron
XAB	4.310221003640985	210.0	Non Variant of Concern
BA.1.1.7	4.247107428822472	211.0	Omicron
BA.1.5	4.240469591357657	212.0	Omicron
BA.2.19	4.234452409547874	213.0	Omicron
BA.2.72	4.23112921171925	214.0	Omicron
BA.1.1.11	4.217616470271678	215.0	Omicron
BA.2.3.4	4.2135874411653775	216.0	Omicron
BF.7.21	4.212073809861904	217.0	Non Variant of Concern
BN.1.9	4.209365476528571	218.0	Non Variant of Concern
BA.2.3.15	4.205689277861528	219.0	Omicron
BA.2.65	4.15555682851373	220.0	Omicron
BA.2.9.4	4.142439929067049	221.0	Omicron
XS	4.139954853710073	222.0	Non Variant of Concern
BA.2.3.2	4.111994144034172	223.0	Omicron
BA.1.13	4.093783867640046	224.0	Omicron
BA.1.14	4.07875499561739	225.0	Omicron
BA.4.6	4.0272158732412695	226.0	Omicron
BA.1.14.1	4.014594472664568	227.0	Omicron
BA.2.74	3.9782142857619047	228.0	Omicron
BA.2.38	3.94369472264443	229.0	Omicron
BA.2.9.2	3.90117881487545	230.0	Omicron
XAD	3.9006214288019962	231.0	Non Variant of Concern
BA.2.25	3.8868046180509563	232.0	Omicron
BA.1.22	3.8806380104316327	233.0	Omicron
BA.1.21.1	3.8637512448807314	234.0	Omicron
BA.1.15.3	3.8569457144315638	235.0	Omicron
BA.2.7	3.832791997089013	236.0	Omicron
BA.2.31	3.831344672962137	237.0	Omicron
BA.2.43	3.7290161907371426	238.0	Omicron
BA.1.7	3.716197354722751	239.0	Omicron
BA.1.14.2	3.6475605265113993	240.0	Omicron
BA.3	3.643239718781385	241.0	Omicron
BA.2.17	3.5397010058143126	242.0	Omicron
BA.2.3.21	3.5182142857619048	243.0	Non Variant of Concern
BA.2.45	3.4091505132034756	244.0	Omicron
B.1.351	3.256226190533333	245.0	Beta
AY.9	2.9902083333333334	246.0	Delta
BA.3.1	2.7417462122792204	247.0	Omicron
BA.1.9	2.6906364797205216	248.0	Omicron
B.1.1.529	2.524350346771251	249.0	Omicron
BE.1.1	2.4991071428809524	250.0	Omicron
AY.119.2	2.4274761905333335	251.0	Delta
BA.1.16.2	1.835357142880952	252.0	Omicron
AY.45	1.6627504009296292	253.0	Delta
XD	1.6294247024654762	254.0	Non Variant of Concern
AY.38	1.6074761905333332	255.5	Delta
AY.39.2	1.6074761905333332	255.5	Delta
B.1.517	1.5445833333333332	257.0	Non Variant of Concern
BA.5.2.2	1.4475	259.0	Omicron
BE.4	1.4475	259.0	Omicron
BA.5.3.4	1.4475	259.0	Omicron
Q.3	1.365	261.0	Alpha
B.1.1.7	1.32958333325	262.0	Alpha
B.1.466.2	1.2788595241	263.0	Non Variant of Concern
AY.119	1.2108333333333334	264.0	Delta
AY.98.1	1.1216666666666664	265.0	Delta
B.1.1.519	1.0845833333333332	266.0	Non Variant of Concern
AY.26	1.0658333333333332	267.0	Delta
AY.118	1.0383333333333333	269.0	Delta
AY.109	1.0383333333333333	269.0	Delta
AY.46.3	1.0383333333333333	269.0	Delta
AY.20	1.0227952381066667	271.0	Delta
AY.25	0.914625	272.0	Delta
AY.127.3	0.7679166658333336	273.0	Delta
A	0.7588595241	274.5	Non Variant of Concern
B.1.258.3	0.7588595241	274.5	Non Variant of Concern
AY.100	0.7581796536848485	276.0	Delta
AY.6	0.7273333333333333	277.0	Delta
AY.6	0.7273333333333333	277.0	Delta
AY.3	0.7054270833400794	278.0	Delta
B.1.177	0.6825	279.0	Non Variant of Concern
AY.4	0.6181666666666666	280.0	Delta
AY.103	0.6165014367816092	281.0	Delta
AY.42	0.5993888888888889	282.0	Delta
AY.44	0.5617341269888889	283.0	Delta
AY.122	0.5564285714285715	284.0	Delta
AY.25.1	0.5458333333333333	285.0	Delta
B.1.177.86	0.545	286.0	Non Variant of Concern
AY.43	0.5425394736842105	287.0	Delta
AY.79	0.5358333333333333	288.0	Delta
AY.47	0.5211111111111112	289.0	Delta
B.1.617.2	0.5167105263157891	290.0	Delta
AY.57	0.5133333333333335	291.0	Delta
AY.85	0.5133333333333333	308.5	Delta
AY.121	0.5133333333333333	308.5	Delta
AY.4.5	0.5133333333333333	308.5	Delta
AY.4.2	0.5133333333333333	308.5	Delta
AY.107	0.5133333333333333	308.5	Delta
AY.4.6	0.5133333333333333	308.5	Delta
AY.30	0.5133333333333333	308.5	Delta
AY.59	0.5133333333333333	308.5	Delta
AY.33.2	0.5133333333333333	308.5	Delta
AY.122.5	0.5133333333333333	308.5	Delta
AY.124	0.5133333333333333	308.5	Delta
AY.123	0.5133333333333333	308.5	Delta
AY.9.2	0.5133333333333333	308.5	Delta
AY.39.1.1	0.5133333333333333	308.5	Delta
AY.43.4	0.5133333333333333	308.5	Delta
AY.43.8	0.5133333333333333	308.5	Delta
AY.91	0.5133333333333333	308.5	Delta
AY.65	0.5133333333333333	308.5	Delta
AY.29.2	0.5133333333333333	308.5	Delta
AY.23	0.5133333333333333	308.5	Delta
AY.4.2.1	0.5133333333333333	308.5	Delta
AY.121.1	0.5133333333333333	308.5	Delta
AY.34.1	0.5133333333333333	308.5	Delta
AY.101	0.5133333333333333	308.5	Delta
AY.36	0.5133333333333333	308.5	Delta
AY.4.2.2	0.5133333333333333	308.5	Delta
AY.99.2	0.5133333333333333	308.5	Delta
AY.4.13	0.5133333333333333	308.5	Delta
AY.33	0.5133333333333333	308.5	Delta
AY.29	0.5133333333333333	308.5	Delta
AY.126	0.5133333333333333	308.5	Delta
AY.117	0.5133333333333333	308.5	Delta
AY.32	0.5133333333333333	308.5	Delta
AY.98	0.5133333333333333	308.5	Delta
AY.39	0.5031746031825396	326.0	Delta
XY	0.44	327.5	Non Variant of Concern
XBB.1.16.11	0.44	327.5	Non Variant of Concern
AY.24	0.43999999999999995	329.0	Delta
B.1.1.523	0.42	330.0	Non Variant of Concern
AY.125	0.385	331.0	Delta
AY.127	0.38499999999999995	332.0	Delta
AY.122.1	0.3422222222222222	333.5	Delta
AY.4.2.3	0.3422222222222222	333.5	Delta
AY.131	0.31125	335.0	Delta
B.1.243	0.26	336.5	Non Variant of Concern
B.1.575.1	0.26	336.5	Non Variant of Concern
AY.46.6	0.25666666666666665	338.0	Delta
B.1	0.14622821870981775	339.0	Non Variant of Concern
B.1.234	0.13	340.0	Non Variant of Concern
B.1.1	0.0975	341.0	Non Variant of Concern
B	0.0023076923076923075	342.0	Non Variant of Concern
B.1.595	0.0	350.0	Non Variant of Concern
B.1.577	0.0	350.0	Non Variant of Concern
B.1.1.161	0.0	350.0	Non Variant of Concern
BA.1.4	0.0	350.0	Omicron
B.1.617.1	0.0	350.0	Non Variant of Concern
B.1.617	0.0	350.0	Non Variant of Concern
B.1.110.3	0.0	350.0	Non Variant of Concern
B.1.240	0.0	350.0	Non Variant of Concern
B.1.111	0.0	350.0	Non Variant of Concern
B.1.2	0.0	350.0	Non Variant of Concern
B.1.588	0.0	350.0	Non Variant of Concern
A.1	0.0	350.0	Non Variant of Concern
B.1.1.222	0.0	350.0	Non Variant of Concern
B.1.617.3	0.0	350.0	Non Variant of Concern
B.1.525	0.0	350.0	Non Variant of Concern
