Pango lineage	antigenic_score	rank	WHO_label
JN.4	6.981839164596442	1.0	Non Variant of Concern
FV.1	6.9794395506396825	2.0	Non Variant of Concern
BA.2.56	6.919573809861904	3.0	Omicron
JN.5.1	6.852582407839681	4.0	Non Variant of Concern
CM.7.1.1	6.778814550639683	5.0	Non Variant of Concern
JN.1.8	6.620082407839682	9.5	Non Variant of Concern
JN.1.8.1	6.620082407839682	9.5	Non Variant of Concern
JN.1.6	6.620082407839682	9.5	Non Variant of Concern
JN.1.9	6.620082407839682	9.5	Non Variant of Concern
JN.1.3	6.620082407839682	9.5	Non Variant of Concern
JN.1.5	6.620082407839682	9.5	Non Variant of Concern
JN.1.1.2	6.620082407839682	9.5	Non Variant of Concern
JN.1.1.1	6.620082407839682	9.5	Non Variant of Concern
BA.2.86.5	6.6000824078396825	14.0	Non Variant of Concern
JQ.1	6.570756043146299	15.0	Non Variant of Concern
JN.10	6.564242394559124	16.0	Non Variant of Concern
JN.9	6.526796478274194	17.0	Non Variant of Concern
JN.1.4	6.423700097975432	18.0	Non Variant of Concern
JN.2.3	6.408526618233699	19.0	Non Variant of Concern
JN.7	6.363791199701162	20.0	Non Variant of Concern
JN.1.1	6.334015296431532	21.0	Non Variant of Concern
JN.6	6.294233257690193	22.0	Non Variant of Concern
JN.2.1	6.2423553024332	23.0	Non Variant of Concern
JN.1.2	6.222059881351905	24.0	Non Variant of Concern
JN.1	6.201466672701999	25.0	Non Variant of Concern
JN.3	6.174263127437447	26.0	Non Variant of Concern
JN.8	6.166874924841497	27.0	Non Variant of Concern
JN.2.4	6.145387602639682	28.0	Non Variant of Concern
CK.1.1.2	6.123073809861904	29.0	Non Variant of Concern
JN.2	6.08593221163517	30.0	Non Variant of Concern
BA.2.86.1	6.080940501245417	31.0	Non Variant of Concern
JN.3.1	6.07420853215606	32.0	Non Variant of Concern
BQ.1.1.57	6.014573809861905	37.0	Non Variant of Concern
BQ.1.3.2	6.014573809861905	37.0	Non Variant of Concern
FQ.1	6.014573809861905	37.0	Non Variant of Concern
BQ.1.1.7	6.014573809861905	37.0	Non Variant of Concern
BQ.1.1.31	6.014573809861905	37.0	Non Variant of Concern
BQ.1.1.10	6.014573809861905	37.0	Non Variant of Concern
BQ.1.21	6.014573809861905	37.0	Non Variant of Concern
BQ.1	6.014573809861905	37.0	Omicron
BQ.1.24	6.014573809861905	37.0	Non Variant of Concern
EG.6.1.1	6.0129688175952785	42.0	Non Variant of Concern
DV.7.2	6.0118654765285715	45.0	Non Variant of Concern
FK.1.4.1	6.0118654765285715	45.0	Non Variant of Concern
DV.6.2	6.0118654765285715	45.0	Non Variant of Concern
CH.1.1.16	6.0118654765285715	45.0	Non Variant of Concern
GP.1	6.0118654765285715	45.0	Non Variant of Concern
JL.1	5.994550661713756	48.0	Non Variant of Concern
FK.1.3.2	5.993532143195237	49.0	Non Variant of Concern
BA.2.86.3	5.966013681928482	50.0	Non Variant of Concern
FK.1.1.2	5.963532143195238	51.0	Non Variant of Concern
FK.1.1	5.953102318633833	52.0	Non Variant of Concern
XBB.1.22.2	5.915082407839683	53.0	Non Variant of Concern
DV.7.1.2	5.9110291181160255	54.0	Non Variant of Concern
XCM	5.907356038981226	55.0	Non Variant of Concern
FL.13	5.863996107714273	56.0	Non Variant of Concern
FK.1	5.856032143195238	57.0	Non Variant of Concern
DV.7.1	5.855668785972427	58.0	Non Variant of Concern
