Pango lineage	antigenic_score	rank	WHO_label
CM.8.1.4	6.9794395506396825	1.0	Non Variant of Concern
CM.8.1	6.853502050639682	2.0	Non Variant of Concern
CM.7.1	6.778814550639682	3.0	Non Variant of Concern
CM.7	6.778814550639681	4.0	Non Variant of Concern
CM.2.1	6.688814550639682	5.0	Non Variant of Concern
JN.2	6.620082407839682	6.0	Non Variant of Concern
BA.2.13	6.583740476528572	7.0	Omicron
BQ.1.1.25	6.539573809861905	8.0	Non Variant of Concern
BA.5.2.45	6.533294254990168	9.0	Non Variant of Concern
BJ.1	6.443980476465714	10.0	Omicron
XBU	6.326240476528572	11.0	Non Variant of Concern
DJ.1.2	6.324573809861905	13.0	Non Variant of Concern
CK.1.1	6.324573809861905	13.0	Non Variant of Concern
BA.5.2.63	6.324573809861905	13.0	Non Variant of Concern
CM.12	6.253814550639685	15.0	Non Variant of Concern
XBJ.1.1	6.253814550639683	16.5	Non Variant of Concern
XBJ.1	6.253814550639683	16.5	Non Variant of Concern
BE.4.2	6.240558730491736	18.0	Non Variant of Concern
CL.1.1	6.237907143195238	19.0	Non Variant of Concern
CW.1	6.215198809861904	20.0	Non Variant of Concern
CL.1.2	6.18870000031575	21.0	Non Variant of Concern
CM.5.1	6.181850264925399	22.0	Non Variant of Concern
DJ.1.1	6.168799976747065	23.0	Non Variant of Concern
BA.5.2.24	6.168070208666627	24.0	Omicron
DJ.1.1.1	6.165933461217267	25.0	Non Variant of Concern
DG.1	6.15235201090508	26.0	Non Variant of Concern
BF.37	6.141934920528571	27.0	Non Variant of Concern
XBJ.2	6.140719312532541	28.0	Non Variant of Concern
CK.3	6.13108192776931	29.0	Non Variant of Concern
BQ.1.13.1	6.12566904795238	30.0	Non Variant of Concern
CM.3	6.125161536149163	31.0	Non Variant of Concern
CH.1	6.116865476528572	32.0	Non Variant of Concern
DJ.1	6.1021408966795505	33.0	Non Variant of Concern
CM.6.1	6.101644610127183	34.0	Non Variant of Concern
DL.1	6.086927296813948	35.0	Non Variant of Concern
BA.4.6.3	6.084639603503027	36.0	Non Variant of Concern
CL.1	6.080478954297397	37.0	Non Variant of Concern
CM.5	6.0362164933308	38.0	Non Variant of Concern
