Pango lineage	antigenic_score	rank	WHO_label
BA.1.1.18	5.017698809861904	1.0	Omicron
BA.1.1.1	4.997073809861905	2.0	Omicron
B.1.351.5	3.7516428572000002	3.0	Beta
P.1.7.1	3.669528340059465	4.0	Gamma
P.1.6	3.613677142912	5.0	Gamma
B.1.351.2	3.5517207792727277	6.0	Beta
BQ.1.8	3.5507142857619045	7.0	Non Variant of Concern
P.1.7	3.5403856692115423	8.0	Gamma
P.1.4	3.4599610390181867	9.0	Gamma
P.1.12	3.448732844989407	10.0	Gamma
P.1.9	3.441642857200001	11.0	Gamma
P.1.12.1	3.4219949698760597	12.0	Gamma
P.1.8	3.4071116071999987	13.0	Gamma
P.1.14	3.331667346994284	14.0	Gamma
P.1.15	3.2999209789713135	15.0	Gamma
P.1.10	3.2891904762444453	16.0	Gamma
P.1.2	3.2437471264921203	17.0	Gamma
B.1.1.129	3.2295764554111113	18.0	Non Variant of Concern
P.1	3.2076221696966085	19.0	Gamma
P.1.11	3.059771825444445	20.0	Gamma
P.1.17	3.0018142857599996	21.0	Gamma
B.1.351	2.9818784480210367	22.0	Beta
B.1.1.1	2.712476190533333	23.0	Non Variant of Concern
B.1.626	2.4753928571999997	24.0	Non Variant of Concern
B.1.621.2	2.4591428572	25.5	Non Variant of Concern
P.3	2.4591428572	25.5	Non Variant of Concern
B.1.621.1	2.3927649351199975	27.0	Non Variant of Concern
C.1.2	2.3875883150764103	28.0	Non Variant of Concern
B.1.621	2.3464504818401446	29.0	Non Variant of Concern
B.1.632	2.331523809628571	30.0	Non Variant of Concern
BB.1	2.2695623290068965	31.0	Non Variant of Concern
B.1.625	2.1646690479666666	32.0	Non Variant of Concern
BB.2	2.0926190476666666	33.0	Non Variant of Concern
B.1.631	1.9338595241	34.0	Non Variant of Concern
B.1.619.1	1.8530023812999998	35.0	Non Variant of Concern
B.1.620	1.8065238096285714	36.0	Non Variant of Concern
B.1.639	1.6074761905333332	37.5	Non Variant of Concern
B.1.1.152	1.6074761905333332	37.5	Non Variant of Concern
AY.1	1.5083570794864383	39.0	Delta
B.1.1.7	1.4749100719264818	40.0	Alpha
B.1.1.318	1.4578928572	41.0	Non Variant of Concern
AH.3	1.4058095238666666	42.0	Non Variant of Concern
AY.2	1.3843929597701135	43.0	Delta
Q.2	1.365	45.5	Alpha
B.1.640.1	1.365	45.5	Non Variant of Concern
Q.3	1.365	45.5	Alpha
Q.7	1.365	45.5	Alpha
AY.49	1.3333333333333333	48.0	Delta
B.1.243.2	1.2830833333333334	49.0	Non Variant of Concern
AY.23.1	1.2788851236146679	50.0	Delta
C.37	1.2685560739965853	51.0	Non Variant of Concern
AZ.5	1.2506867347457162	52.0	Non Variant of Concern
AY.41	1.2478834375917471	53.0	Delta
P.1.17.1	1.2425000000000002	54.0	Gamma
B.1.575	1.2194845241	55.0	Non Variant of Concern
Q.8	1.144	56.0	Alpha
B.1.1.241	1.105	57.0	Non Variant of Concern
B.1.1.28	1.0995714286	58.0	Non Variant of Concern
R.1	1.0941428572	59.0	Non Variant of Concern
B.1.525	1.0941428571999998	60.0	Non Variant of Concern
AY.133	1.0583333333333333	61.0	Delta
B.1.1	0.9319023053290201	62.0	Non Variant of Concern
B.1.1.420	0.8488595241	63.0	Non Variant of Concern
B.1.1.519	0.8409523804761906	64.0	Non Variant of Concern
B.1.526	0.8072793651295237	65.0	Non Variant of Concern
B.1.637.1	0.7795833325	66.0	Non Variant of Concern
B.1.1.529	0.7705555555555555	67.0	Omicron
XB	0.7663705358958333	68.0	Non Variant of Concern
B.1.1.192	0.7588595241	71.5	Non Variant of Concern
B.1.466.2	0.7588595241	71.5	Non Variant of Concern
AU.2	0.7588595241	71.5	Non Variant of Concern
B.1.258	0.7588595241	71.5	Non Variant of Concern
B.1.1.528	0.7588595241	71.5	Non Variant of Concern
B.1.222	0.7588595241	71.5	Non Variant of Concern
AY.25.1.1	0.6987499999822704	75.0	Delta
Unassigned	0.6855877810438327	76.0	Non Variant of Concern
B.1.160	0.6548809524285715	77.0	Non Variant of Concern
AY.26.1	0.6295833333333329	78.0	Delta
AY.108	0.6158358308365643	79.0	Delta
AY.109	0.5764089464771922	80.0	Delta
AY.58	0.5642686754632771	81.0	Delta
AY.95	0.5608134920202031	82.0	Delta
AY.98.1.1	0.5571376811594204	83.0	Delta
AY.23.2	0.5515579710144938	84.0	Delta
